Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Integrin-linked kinase signaling Homo sapiens 21738158-6194-11e5-8ac5-06603eb7f303	19/45	1.7002212013088864e-06	3.230420282486884e-05	0	0	3.163898255692935	42.03160430324229	PPP1R14A;JUN;PPP1R14C;RHOG;ILK;PARVA;IQGAP1;PARVB;AURKA;DIAPH1;CCND1;CDC37;NCK2;ZYX;CTNNB1;MYL9;LIMS2;LIMS1;ARHGEF6
NCI-Nature_2016	Validated transcriptional targets of TAp63 isoforms Homo sapiens 82e8ee19-6196-11e5-8ac5-06603eb7f303	20/53	7.276227219154508e-06	0.00012672762406694098	0	0	2.8277144291198035	33.45440117976521	TFAP2C;S100A2;ITGB4;VDR;IGFBP3;PLK1;CABLES1;WWP1;SERPINB5;PML;DHRS3;BBC3;IKBKB;TP53I3;YWHAQ;SP1;FDXR;CLCA2;FAS;MFGE8
NCI-Nature_2016	CDC42 signaling events Homo sapiens 50b98ae0-6190-11e5-8ac5-06603eb7f303	23/70	2.219859353043132e-05	0.00035688508060462663	0	0	2.4621313493550283	26.382923233773607	ACTR3;ACTR2;JUN;YES1;SRC;ARPC1B;LIMK2;LIMK1;IQGAP1;ARPC5;PLD1;CBL;BAIAP2;IQGAP3;PRKCZ;SEPT2;VAV2;PARD6A;DIAPH3;ARPC2;ARPC3;CTNNB1;ARHGEF6
NCI-Nature_2016	a6b1 and a6b4 Integrin signaling Homo sapiens 73d1a893-6186-11e5-8ac5-06603eb7f303	17/45	3.435438996201568e-05	0.0005128619644329483	0	0	2.830856334041047	29.097751582532805	ITGB1;LAMA5;LAMB3;ITGB4;LAMA4;MST1;LAMC2;PRKCA;LAMB1;LAMC1;EGFR;RXRA;ERBB3;YWHAQ;SFN;ITGA6;MET
NCI-Nature_2016	Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met) Homo sapiens ac39d2b9-6195-11e5-8ac5-06603eb7f303	24/77	3.9648557917970426e-05	0.0005524365736570547	0	0	2.3356186713249283	23.67256023123158	PRKCI;MAP2K1;JUN;PDPK1;SRC;BAD;INPPL1;PTPRJ;CBL;ETS1;PRKCZ;RPTOR;RAP1B;PARD6A;MLST8;NCK2;NUMB;EIF4EBP1;CTNNB1;PLCG1;SOS1;MET;RAB5A;NCK1
NCI-Nature_2016	Ephrin B reverse signaling Homo sapiens 149a63dc-6192-11e5-8ac5-06603eb7f303	13/30	5.373089322471911e-05	0.0007018597927478934	0	0	3.247158736105907	31.924513944683675	FGB;FGA;YES1;SRC;ITGB3;ITGA2B;FGG;DNM1;FGR;EFNB1;HCK;RGS3;NCK2
NCI-Nature_2016	IL8- and CXCR2-mediated signaling events Homo sapiens fe78e284-6193-11e5-8ac5-06603eb7f303	14/34	5.53361756949874e-05	0.0006803094541324921	0	0	3.085535450598373	30.244676720205412	VASP;PDPK1;PRKCA;CBL;DNM1;PPP2CA;FGR;HCK;PLCB3;GNG2;PPP2R1A;PLCB1;RAB5A;RAB7A
NCI-Nature_2016	HIF-2-alpha transcription factor network Homo sapiens 37358832-6193-11e5-8ac5-06603eb7f303	14/34	5.53361756949874e-05	0.0006425144844584647	0	0	3.085535450598373	30.244676720205412	EGLN1;CREBBP;SERPINE1;SLC11A2;SLC2A1;ETS1;SIRT1;MMP14;SP1;APEX1;BHLHE40;PGK1;TCEB2;HIF1AN
NCI-Nature_2016	Aurora B signaling Homo sapiens 304a75af-618c-11e5-8ac5-06603eb7f303	15/39	7.750071325597155e-05	0.000852507845815687	0	0	2.8820935527567224	27.279659389412533	CBX5;CDCA8;NCAPG;PEBP1;KIF23;AURKA;PPP1CC;DES;INCENP;BIRC5;NCAPD2;KIF2C;TACC1;VIM;KIF20A
NCI-Nature_2016	Beta5 beta6 beta7 and beta8 integrin cell surface interactions Homo sapiens 108637d6-618e-11e5-8ac5-06603eb7f303	9/17	0.00011686275972117534	0.0012212158390862823	0	0	3.967117007912194	35.920301831258726	VTN;PLAU;FN1;PLAUR;SDC1;ITGB8;ITGAV;ITGB6;CYR61
NCI-Nature_2016	Alpha6 beta4 integrin-ligand interactions Homo sapiens 01416eb3-6188-11e5-8ac5-06603eb7f303	7/11	0.00015076395622610366	0.00150046032625027	0	0	4.7685547872883935	41.962305280285285	LAMA5;LAMB3;ITGB4;LAMC2;ITGA6;LAMB1;LAMC1
NCI-Nature_2016	AP-1 transcription factor network Homo sapiens 3ce2f9c5-6189-11e5-8ac5-06603eb7f303	21/69	0.00017210413067975715	0.0016349892414576931	0	0	2.2806131591379284	19.767011247940072	TCF7L2;JUN;TGFB1;CBFB;MMP1;NFATC3;ETS1;MMP9;ESR1;CYR61;FOSL2;ACTA1;MT2A;BCL2L11;CCND1;PLAU;SP1;BAG1;TRIP6;CTNNB1;JUNB
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	34/136	0.00017858432147476594	0.0016227879647054818	0	0	1.8733608092918692	16.16794619533695	FOXA1;STEAP3;SERPINE1;TRIAP1;NDRG1;EGFR;BBC3;PYCARD;PCBP4;CASP10;AIFM2;FDXR;TP53BP2;SPP1;SFN;BAK1;BID;ZNF385A;MAP4K4;CREBBP;JUN;S100A2;VDR;IGFBP3;TSC2;SERPINB5;PML;TP53I3;RRM2B;SP1;CARM1;FAS;CEBPZ;MET
NCI-Nature_2016	Integrin family cell surface interactions Homo sapiens 1ca2bf67-6194-11e5-8ac5-06603eb7f303	11/26	0.00026197981773216217	0.0022814075794175786	0	0	3.1703029080323946	26.146258747440942	ITGB1;ITGAM;ITGB4;ITGB3;ITGB2;ITGA2B;ITGB8;ITGAV;ITGA6;ITGB6;ITGA5
NCI-Nature_2016	Insulin Pathway Homo sapiens 073b9f25-6194-11e5-8ac5-06603eb7f303	15/43	0.000276965338942991	0.002315430233563405	0	0	2.6139918269188875	21.412822997314752	PRKCI;IRS1;PDPK1;CBL;PRKCZ;PARD6A;EIF4EBP1;GRB10;NCK2;TRIP10;EXOC6;SOS1;EXOC2;NCK1;EXOC1
NCI-Nature_2016	Validated transcriptional targets of AP1 family members Fra1 and Fra2 Homo sapiens 76d028a7-6196-11e5-8ac5-06603eb7f303	13/35	0.00034653182662158815	0.0027855827601504586	0	0	2.7832789166622063	22.17587466548172	JUN;ITGB4;MMP1;NFATC3;PLAUR;MMP9;USF2;CCND1;PLAU;SP1;HMOX1;JUNB;IVL
NCI-Nature_2016	Syndecan-4-mediated signaling events Homo sapiens 076bc549-6196-11e5-8ac5-06603eb7f303	12/31	0.00037404841334234834	0.0028954117921685483	0	0	2.9006877047099917	22.889690196365642	ITGB1;SDCBP;GIPC1;TNC;FN1;PLG;PRKCA;ITGA5;F2;NUDT16L1;MMP9;DNM2
NCI-Nature_2016	Signaling events mediated by VEGFR1 and VEGFR2 Homo sapiens d6f6ae1f-6195-11e5-8ac5-06603eb7f303	20/68	0.000402875703464658	0.0030071793580040552	0	0	2.2039538932845524	17.228048556892265	MAP2K1;PRKAA1;PDPK1;SRC;ITGB3;PTPRJ;PRKCA;IQGAP1;CBL;DNM2;VTN;FES;MAPKAPK2;GRB10;NCK2;CTNNB1;ITGAV;PLCG1;VCL;NCK1
NCI-Nature_2016	Plasma membrane estrogen receptor signaling Homo sapiens dcc37895-6194-11e5-8ac5-06603eb7f303	14/40	0.000422603506930628	0.003045659756844871	0	0	2.6227051330086164	20.375995908757407	SRC;ROCK2;GNAI3;MSN;MMP9;ESR1;GNAI1;IGF1R;NRAS;PLCB3;GNG2;KRAS;PLCB1;SOS1
NCI-Nature_2016	RhoA signaling pathway Homo sapiens 5c6b5f5c-6195-11e5-8ac5-06603eb7f303	15/45	0.00048569109378808077	0.003383647953390296	0	0	2.4978144123891592	19.05816846668833	ITGB1;JUN;ROCK2;LIMK2;LIMK1;MSN;PLD1;PRKCZ;CYR61;DIAPH1;ACTA1;PARD6A;TLN1;EZR;VCL
NCI-Nature_2016	IL8- and CXCR1-mediated signaling events Homo sapiens f6a58ef3-6193-11e5-8ac5-06603eb7f303	11/28	0.0005640370512054969	0.003802701409740285	0	0	2.943852700315795	22.021168111376376	FGR;HCK;PLCB3;GNG2;PDPK1;PRKCA;PLD1;CBL;PLCB1;RAB5A;DNM1
NCI-Nature_2016	PAR1-mediated thrombin signaling events Homo sapiens be5084c0-6194-11e5-8ac5-06603eb7f303	14/43	0.0009676411703329395	0.00631990639373701	0	0	2.439725705124295	16.933280339648128	VASP;ROCK2;GNAI3;PRKCA;F2;GNAI1;DNM1;DNM2;AKAP13;PLCB3;GNG2;ZYX;ARHGEF1;PLCB1
NCI-Nature_2016	EGF receptor (ErbB1) signaling pathway Homo sapiens NULL	12/34	0.0009891561793187852	0.006264655802352306	0	0	2.6447446719414627	18.29808473517696	NRAS;GSN;SRC;GNAI3;NCK2;KRAS;PLCG1;TLN1;SOS1;GNAI1;EGFR;NCK1
NCI-Nature_2016	Posttranslational regulation of adherens junction stability and dissassembly Homo sapiens ebb21a59-6194-11e5-8ac5-06603eb7f303	15/48	0.0010423152121436976	0.006407172921706847	0	0	2.3417010116148367	16.078847120975034	CREBBP;JUP;SRC;MMP3;CABLES1;GFRA1;IQGAP1;EGFR;IGF1R;DNM2;NME1;CTNNB1;MET;RAB5A;RAB7A
NCI-Nature_2016	FoxO family signaling Homo sapiens d06dbbda-6192-11e5-8ac5-06603eb7f303	15/48	0.0010423152121436976	0.006224110838229509	0	0	2.3417010116148367	16.078847120975034	RALA;CREBBP;USP7;PLK1;MST1;SOD2;SIRT1;FOXO1;IKBKB;RBL2;BCL2L11;YWHAQ;CTNNB1;SFN;SKP2
NCI-Nature_2016	Nongenotropic Androgen signaling Homo sapiens 843e2f77-6194-11e5-8ac5-06603eb7f303	11/30	0.0011122158432556293	0.006457030867789624	0	0	2.747595853628075	18.68750118190708	AR;MAP2K1;PLCB3;GNG2;SRC;GNAI3;PLCG2;PLCG1;PLCB1;SHBG;GNAI1
NCI-Nature_2016	Regulation of nuclear beta catenin signaling and target gene transcription Homo sapiens 1590a3b3-6195-11e5-8ac5-06603eb7f303	21/79	0.0012639666177771676	0.007139703327444001	0	0	1.9919279491204689	13.293131952463627	NCOA2;TCF7L2;JUN;TLE1;HDAC1;CTNNBIP1;CUL1;MMP9;CYR61;AES;MED12;AR;CCND1;YWHAQ;INCENP;IGF2BP1;DVL3;CTNNB1;SFN;TBL1X;SKP1
NCI-Nature_2016	Arf6 trafficking events Homo sapiens 7a5b8f09-618a-11e5-8ac5-06603eb7f303	15/49	0.001319304010663646	0.0072561720586500535	0	0	2.293911195051269	15.210124435702806	ITGB1;RALA;KLC1;PLD1;MAPK8IP3;DNM2;NME1;CTNNB1;ITGAV;ITGA6;EXOC6;ITGA5;EXOC2;EXOC1;VAMP3
NCI-Nature_2016	RAC1 signaling pathway Homo sapiens faffa4fc-6194-11e5-8ac5-06603eb7f303	16/54	0.0013599749089780071	0.007288070666061627	0	0	2.2202794776792527	14.654486277141375	ACTR3;ACTR2;JUN;NCF1;NCF2;ARPC1B;LIMK1;BRK1;IQGAP1;ARPC5;BAIAP2;IQGAP3;ARPC2;ARPC3;CTNNB1;WASF2
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	16/54	0.0013599749089780071	0.007105868899410088	0	0	2.2202794776792527	14.654486277141375	YAP1;TGFB2;TGFB1;SMAD3;PDPK1;WWP1;PPP2R2A;PML;CTGF;PPP2CA;FKBP1A;DAB2;PARD6A;CTNNB1;SOS1;SPTBN1
NCI-Nature_2016	Coregulation of Androgen receptor activity Homo sapiens 27e0e369-6191-11e5-8ac5-06603eb7f303	17/59	0.001374472622130776	0.0070064580006178575	0	0	2.1591277124041888	14.227971864359338	VAV3;NCOA2;SVIL;KDM3A;TMF1;GSN;TGFB1I1;UBE3A;RPS6KA3;AR;CDK6;CCND1;ZMIZ1;CARM1;CTNNB1;FKBP4;PATZ1
NCI-Nature_2016	Osteopontin-mediated events Homo sapiens 94bf7f2a-6194-11e5-8ac5-06603eb7f303	11/31	0.0015182092897161198	0.0075548986083492625	0	0	2.6589637293174917	17.257269513165035	VAV3;JUN;GSN;ROCK2;PLAU;ITGB3;SPP1;ILK;ITGAV;MMP9;CD44
NCI-Nature_2016	Integrins in angiogenesis Homo sapiens 2ddeac89-6194-11e5-8ac5-06603eb7f303	19/72	0.002309407885538988	0.011224796466922057	0	0	1.9774364098080843	12.004549994206323	VAV3;COL15A1;IRS1;SRC;ITGB3;FN1;ILK;F11R;CBL;IGF1R;VTN;COL4A1;COL7A1;SPP1;SDC1;ITGAV;TLN1;MFGE8;VCL
NCI-Nature_2016	Signaling mediated by p38-alpha and p38-beta Homo sapiens e9dd8c21-6195-11e5-8ac5-06603eb7f303	12/38	0.002930286639009173	0.013918861535293571	0	0	2.3663504959476245	13.80210612701324	CEBPB;JUN;RPS6KA5;GDI1;MKNK1;CSNK2A2;MAPKAPK2;EIF4EBP1;KRT8;PLA2G4A;ESR1;RAB5A
NCI-Nature_2016	Validated targets of C-MYC transcriptional activation Homo sapiens 61d3b115-6196-11e5-8ac5-06603eb7f303	20/79	0.003053548452999339	0.014182036148374709	0	0	1.8970742372575893	10.986812369695931	DDX18;CREBBP;SMAD3;TFRC;TAF12;MAX;HSPA4;CAD;SLC2A1;ENO1;MMP9;NME1;PRDX3;LDHA;POLR3D;NDUFAF2;BIRC5;NBN;BCAT1;EIF4G1
NCI-Nature_2016	Nectin adhesion pathway Homo sapiens 685baa82-6194-11e5-8ac5-06603eb7f303	10/29	0.003144988115502557	0.014289185133479012	0	0	2.5839459438508547	14.88855484474719	RAP1B;SRC;ITGB3;CTNNB1;ITGAV;IQGAP1;F11R;TLN1;PVR;VAV2
NCI-Nature_2016	Validated nuclear estrogen receptor alpha network Homo sapiens 58949883-6196-11e5-8ac5-06603eb7f303	17/64	0.0035603150622550454	0.01583203931938946	0	0	1.9904458598726116	11.221947128584214	HDAC4;NCOA2;CEBPB;JUN;ANP32A;MPG;HDAC1;GREB1;SAFB;ESR1;NCOR2;C3;CCND1;NCOA7;TFF1;PGR;NDUFV3
NCI-Nature_2016	Notch signaling pathway Homo sapiens 88f83518-6194-11e5-8ac5-06603eb7f303	16/59	0.00369428235154549	0.01608552107235432	0	0	2.0321201999098246	11.381842172740198	NOTCH3;MAML2;HDAC1;CUL1;ENO1;GATA3;CBL;DNM1;YY1;NCOR2;NCSTN;CCND1;MFAP2;NUMB;SKP2;SKP1
NCI-Nature_2016	E-cadherin signaling in the nascent adherens junction Homo sapiens aef0d8c2-6191-11e5-8ac5-06603eb7f303	12/39	0.003726761656538322	0.01589577931054101	0	0	2.3056748422053777	12.89383084650784	RAP1B;TJP1;CCND1;JUP;SRC;CSNK2A2;CTNNB1;IQGAP1;WASF2;AP1M1;VAV2;NME1
NCI-Nature_2016	FOXA1 transcription factor network Homo sapiens aa3927b7-6192-11e5-8ac5-06603eb7f303	13/44	0.0038306456122589477	0.016012098659242403	0	0	2.213971865526755	12.320137776616695	FOXA1;CEBPB;CREBBP;JUN;POU2F1;C4BPB;ESR1;VTN;AR;SP1;TFF1;NDUFV3;APOB
NCI-Nature_2016	E-cadherin signaling in keratinocytes Homo sapiens a5f1af61-6191-11e5-8ac5-06603eb7f303	8/21	0.0040202605514788586	0.01647518539723689	0	0	2.854645042730468	15.747388362756356	VASP;JUP;SRC;ZYX;CTNNB1;FMN1;PLCG1;EGFR
NCI-Nature_2016	Caspase Cascade in Apoptosis Homo sapiens b9d3ef2e-618f-11e5-8ac5-06603eb7f303	15/55	0.00458556003851881	0.018430424000969836	0	0	2.043666337409312	11.00482244271386	APP;GSN;NUMA1;TRADD;LIMK1;TRAF2;ACTA1;KRT18;CASP10;CFL2;CASP2;FAS;VIM;BID;BCL2L1
NCI-Nature_2016	FOXM1 transcription factor network Homo sapiens c51cda49-6192-11e5-8ac5-06603eb7f303	12/40	0.004688470073668567	0.018488495196164727	0	0	2.248032971150243	12.055411674890927	CCNB2;CREBBP;MAP2K1;CCND1;SP1;LAMA4;PLK1;NFATC3;XRCC1;BIRC5;SKP2;ESR1
NCI-Nature_2016	Validated transcriptional targets of deltaNp63 isoforms Homo sapiens 7d7360a8-6196-11e5-8ac5-06603eb7f303	13/45	0.004740531534803447	0.01834761279210964	0	0	2.164772490737271	11.585009474781845	YAP1;STXBP4;VDR;IGFBP3;WWP1;MRE11A;PPP2R5A;KRT5;RUNX1;FOSL2;CCNB2;KRT14;SFN
NCI-Nature_2016	C-MYB transcription factor network Homo sapiens 61020228-618e-11e5-8ac5-06603eb7f303	20/82	0.004825000529039836	0.018335002010351376	0	0	1.8276690822359705	9.748685329383676	CEBPB;CREBBP;CBX4;IQGAP1;GATA3;LYZ;MPO;ETS1;SND1;NRAS;CDK6;CCND1;TRIM28;SP1;KIT;TOM1;MCM4;PRTN3;KRAS;ELANE
NCI-Nature_2016	Neurotrophic factor-mediated Trk receptor signaling Homo sapiens 774988f5-6194-11e5-8ac5-06603eb7f303	16/61	0.005271001258897639	0.019672129698385832	0	0	1.9654933081095023	10.310063826494915	PRKCI;MAP2K1;DYNLT1;RHOG;PRKCZ;DNM1;RAP1B;NRAS;RIT1;EHD4;CCND1;GIPC1;KRAS;PLCG1;SOS1;FAIM
NCI-Nature_2016	Nephrin/Neph1 signaling in the kidney podocyte Homo sapiens 6cfb9873-6194-11e5-8ac5-06603eb7f303	10/31	0.005420031104340955	0.0198734473825835	0	0	2.417239753924993	12.612320005653329	TJP1;PRKCI;JUN;PARD6A;BAD;NCK2;PLCG1;PRKCZ;NCK1;CD2AP
NCI-Nature_2016	Regulation of Ras family activation Homo sapiens 397d91c7-6195-11e5-8ac5-06603eb7f303	10/31	0.005420031104340955	0.0195308017380562	0	0	2.417239753924993	12.612320005653329	RABGEF1;NRAS;LGALS1;RRAS;RASA2;RASAL1;PRKCA;KRAS;SOS1;PRKCZ
NCI-Nature_2016	Trk receptor signaling mediated by PI3K and PLC-gamma Homo sapiens 4037def0-6196-11e5-8ac5-06603eb7f303	11/36	0.005722785909350807	0.020272241611090144	0	0	2.289663211356729	11.822217017561865	NRAS;CCND1;YWHAQ;SRC;EPB41L1;BAD;PDPK1;SFN;KRAS;PLCG1;SOS1
NCI-Nature_2016	Regulation of Androgen receptor activity Homo sapiens 094a8cb0-6195-11e5-8ac5-06603eb7f303	14/52	0.006856191013909674	0.02388239869845203	0	0	2.017465486929705	10.052230066188118	SMARCE1;NCOA2;JUN;CREBBP;POU2F1;SRC;HDAC1;SIRT1;FOXO1;AR;RXRA;CARM1;KAT7;SPDEF
NCI-Nature_2016	Alpha-synuclein signaling Homo sapiens 588134bc-6187-11e5-8ac5-06603eb7f303	10/32	0.006957430364498736	0.02383775321606944	0	0	2.3417010116148367	11.63344200381732	FGR;FKBP1A;HCK;UCHL1;YES1;SRC;BAD;STUB1;PLD1;KLK6
NCI-Nature_2016	IGF1 pathway Homo sapiens 5e904cd6-6193-11e5-8ac5-06603eb7f303	9/28	0.008407717618054075	0.02834214487376293	0	0	2.408606754803832	11.509780837648528	IRS1;BAD;PDPK1;GRB10;NCK2;PRKD1;SOS1;PRKCZ;IGF1R
NCI-Nature_2016	Retinoic acid receptors-mediated signaling Homo sapiens 5797691b-6195-11e5-8ac5-06603eb7f303	9/28	0.008407717618054075	0.027892269558306374	0	0	2.408606754803832	11.509780837648528	NCOR2;NCOA2;CREBBP;RXRA;HDAC1;VDR;RBP1;RARA;PRKCA
NCI-Nature_2016	Class I PI3K signaling events Homo sapiens 12b82bb7-6191-11e5-8ac5-06603eb7f303	13/48	0.008546245516368983	0.02790883301439246	0	0	2.029474210066192	9.664890373076897	YES1;SRC;PLEKHA2;PDPK1;INPPL1;ARAP3;CYTH3;FGR;HCK;NRAS;PLCG2;KRAS;PLCG1
NCI-Nature_2016	CXCR3-mediated signaling events Homo sapiens 3a38a0ca-6191-11e5-8ac5-06603eb7f303	12/43	0.00880076772596639	0.028297853149645776	0	0	2.09119346153511	9.89744366178336	CXCL10;NRAS;MAP2K1;GNG2;SRC;PDPK1;ITGB2;GNAI3;MLST8;KRAS;GNAI1;DNM1
NCI-Nature_2016	Regulation of nuclear SMAD2/3 signaling Homo sapiens 246aac04-6195-11e5-8ac5-06603eb7f303	19/81	0.009166024281675931	0.029025743558640456	0	0	1.7577212531627415	8.247670439487951	NCOA2;CEBPB;JUN;CREBBP;SMAD3;CBFB;MAX;HDAC1;VDR;SERPINE1;LAMC1;GATA3;RUNX3;ESR1;RUNX2;FOXO1;RUNX1;AR;SP1
NCI-Nature_2016	LPA receptor mediated events Homo sapiens 4b994cde-6194-11e5-8ac5-06603eb7f303	16/65	0.010051052461196388	0.03135328305059769	0	0	1.8445398737643024	8.485027159610054	JUN;SRC;GNAI3;ADCY3;MMP9;EGFR;GNAI1;ADCY5;PLCB3;ADCY9;GNG2;TRIP6;ARHGEF1;MAPT;PRKD1;PLCG1
NCI-Nature_2016	EPHB forward signaling Homo sapiens 01c81f4a-6192-11e5-8ac5-06603eb7f303	11/39	0.010949000554236362	0.033652075232873516	0	0	2.1135352720215956	9.541569992637477	RAP1B;EFNB1;NRAS;MAP2K1;RRAS;SRC;KRAS;DNM1;EPHB3;MAP4K4;NCK1
NCI-Nature_2016	CXCR4-mediated signaling events Homo sapiens 46a5529b-6191-11e5-8ac5-06603eb7f303	22/100	0.011544296521416152	0.03496750685472429	0	0	1.6485575121768452	7.355144471804872	ITGB1;YES1;PDPK1;SRC;BAD;LIMK1;GNAI3;PRKCZ;MMP9;FOXO1;DNM1;GNAI1;RAP1B;FGR;HCK;PLCB3;GNG2;MLST8;ITGAV;ITGA6;ITGA5;PLCB1
NCI-Nature_2016	p73 transcription factor network Homo sapiens a88c505e-6194-11e5-8ac5-06603eb7f303	18/78	0.013033639417168959	0.03891472340269018	0	0	1.7292561316540334	7.50535484262285	YAP1;S100A2;SERPINE1;PLK1;SIRT1;PML;BBC3;TUBA1A;BCL2L11;CDK6;TP53I3;SP1;CLCA2;CASP2;FAS;SFN;HAGH;BAK1
NCI-Nature_2016	Regulation of Telomerase Homo sapiens 4dfe97ca-6195-11e5-8ac5-06603eb7f303	16/67	0.013475496641535729	0.0396673070152249	0	0	1.789478982010144	7.707075365207473	JUN;TGFB1;SMAD3;MAX;HDAC1;PTGES3;TINF2;MRE11A;UBE3A;ESR1;EGFR;RAD50;CCND1;SP1;TERF2IP;NBN
