Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	23/214	3.940474311985201e-06	0.00010495990667378764	0	0	2.9405372233657645	36.592661127042696	NCKAP1;ITGA4;ITGB4;ITGA2;WAS;RRAS2;PIK3CD;IQGAP2;GNG12;ITGAL;VAV1;PIK3CG;FGD3;ARPC2;TMSB4X;RAC2;ITGB8;NCKAP1L;ITGAV;ITGA6;ITGB6;ITGA5;ARHGEF7
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	13/78	4.601179415200212e-06	0.00011234546405447185	0	0	4.559963520291838	56.0382940844686	WAS;PIK3CD;SEPT1;PIK3CG;CD2AP;SEPT9;SEPT6;ARPC2;ELMO1;CTNNA1;HCLS1;CTNNB1;ITGA5
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	17/132	6.533245847324822e-06	0.00014724931025124406	0	0	3.5236081747709656	42.06697206201958	JUN;SPI1;NCF1;SYK;IFNGR1;NFATC2;PIK3CD;PIK3CG;MAPK13;FCGR3A;PPP3CC;LCK;TRAF6;BTK;PLCG2;GRB2;LCP2
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	12/74	1.424658371335685e-05	0.00029816064485811125	0	0	4.436721262986653	49.50934337740344	PKM;PC;CBS;PSAT1;PGK1;PHGDH;ALDOC;ASL;ENO1;ALDOA;PSPH;PFKP
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	20/187	1.781524908275255e-05	0.00034799119874976645	0	0	2.9261797991177567	31.999109789895677	CCR1;STAT5B;NCF1;WAS;PIK3CD;ARRB1;ARRB2;GNG12;PIK3CG;VAV1;GNAI1;PLCB3;PARD3;GRK6;ELMO1;RAC2;PTK2B;GRB2;DOCK2;PLCB2
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	15/118	2.6397846296376346e-05	0.0004834105603023918	0	0	3.47793827818869	36.66521875358525	NCF1;ITGA4;PIK3CD;RHOH;ITGAL;PIK3CG;VAV1;GNAI1;ICAM1;MAPK13;PLCG2;RAC2;CTNNA1;PTK2B;CTNNB1
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	11/68	3.3081344569489834e-05	0.0005701667034623835	0	0	4.425846946165606	45.65943166856287	SYK;INPP5D;RAC2;BTK;PLCG2;PIK3CD;LCP2;GRB2;PIK3CG;VAV1;MAPK13
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	12/82	4.1195746070155045e-05	0.0006705751999197461	0	0	4.003870408061125	40.427782420328604	TNXB;ITGA4;LAMB3;ITGB4;ITGA2;ITGB8;LAMC2;ITGAV;ITGA6;ITGB6;ITGA5;CD44
KEGG_2016	Focal adhesion Homo sapiens hsa04510	20/202	5.418836993658373e-05	0.0008356417048115281	0	0	2.708889219975349	26.609538674430446	JUN;TNXB;ITGA4;LAMB3;ITGB4;HGF;ITGA2;PIK3CD;LAMC2;VAV1;PIK3CG;PARVG;RAC2;CTNNB1;ITGB8;GRB2;ITGAV;ITGA6;ITGB6;ITGA5
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	7/29	6.538205508167569e-05	0.0009578471069465488	0	0	6.604085098353696	63.63209497615689	GPI;H6PD;ALDOC;ALDOA;FBP1;PGM1;PFKP
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	13/103	9.669082204445579e-05	0.0013490671837631215	0	0	3.453176258085081	31.921133951744928	CAMK2D;CDKN1B;TFRC;IFNGR1;SLC2A1;PIK3CD;ENO1;HK2;PIK3CG;PLCG2;PGK1;LTBR;ALDOA
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	12/93	0.00014367134548659498	0.0019134411012532875	0	0	3.5302943382904552	31.235981430181752	ZAP70;SYK;PLAU;LCK;TRADD;TRAF6;BTK;PLCG2;PRKCQ;LTBR;CARD11;ICAM1
KEGG_2016	Platelet activation Homo sapiens hsa04611	14/122	0.00014934312381240328	0.0019025015337840942	0	0	3.139647013971429	27.65797958595174	SYK;ITGA2;PIK3CD;PIK3CG;GNAI1;MAPK13;PLCB3;STIM1;TBXAS1;BTK;PLCG2;LCP2;PLCB2;FERMT3
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	19/202	0.0001628523145726324	0.001988155340407554	0	0	2.573444758976582	22.44730119532443	ENTPD1;JUN;USP7;CR2;SPI1;CDKN1B;SYK;TRADD;PIK3CD;ITGAL;PIK3CG;ICAM1;MAPK13;YWHAQ;TRAF6;PLCG2;CD58;CD44;YWHAG
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	11/86	0.0002911925178808358	0.003412776309563395	0	0	3.4995068876658286	28.49132608936028	CDKN1B;RXRA;LAMB3;ITGA2;TRAF6;PIK3CD;LAMC2;ITGAV;ITGA6;FHIT;PIK3CG
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	12/101	0.000315271928295908	0.003552872115026963	0	0	3.2506670639704187	26.207121757870674	STAT5A;STAT5B;JUN;PLCB3;CDKN1B;PLCG2;PIK3CD;F3;PLCB2;PIK3CG;ICAM1;MAPK13
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	8/48	0.0003166964793885256	0.003436743276327333	0	0	4.559963520291838	36.74221031022231	ACAD8;ALDH6A1;ACAA2;ALDH1B1;OXCT1;ABAT;ACADM;ACADSB
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	9/61	0.0003502819447485313	0.0036654503504042735	0	0	4.036689017963266	32.11901484249551	PPP3CC;SPHK1;MAPKAPK2;RAC2;PLCG2;PIK3CD;NFATC2;PIK3CG;MAPK13
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	11/88	0.00035665931360069137	0.0036034889270690545	0	0	3.4199726402188784	27.150237809376797	CR2;CD4;TFRC;ITGA4;ITGA2;CD3G;ITGA6;ITGA5;MS4A1;CD33;CD44
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	12/104	0.0004139205467968426	0.004042624007049163	0	0	3.1568978217405026	24.59171793698886	JUN;PLCB3;IFNGR1;TRAF6;PIK3CD;FAS;CD3G;FADD;PLCB2;PIK3CG;GNAI1;MAPK13
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	21/258	0.0005490732949849454	0.005189628239696421	0	0	2.2269589285146187	16.718401149469294	FZD1;STAT5A;STAT5B;NRP1;JUN;SPI1;FZD6;WNT5A;SLC2A1;NFATC2;RRAS2;PIK3CD;CD3G;ITGAL;PIK3CG;ICAM1;PPP3CC;LCK;CTNNB1;DVL3;LTBR
KEGG_2016	Endocytosis Homo sapiens hsa04144	21/259	0.0005775481269890483	0.0052881750377434715	0	0	2.218360631493326	16.54169138668925	ARFGEF2;TFRC;WIPF1;IQSEC1;WIPF3;WAS;ARRB1;ARRB2;PLD1;EHD1;ACAP1;CYTH4;ARPC2;PARD3;TRAF6;GRK6;LDLRAP1;SMAP2;FOLR2;VPS36;SH3GL1
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	6/30	0.0006542565980747122	0.005809005552602749	0	0	5.471956224350206	40.12044285450462	GLB1;AKR1B1;GALM;HK2;PGM1;PFKP
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	14/142	0.0007174364696596187	0.00618261428265495	0	0	2.6974432091867206	19.529019906342498	ITGA4;ITGAL;PTPRF;ICAM1;SELP;CD4;CDH3;PTPRC;CDH2;ITGB8;ITGAV;ITGA6;CD58;MPZL1
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	14/142	0.0007174364696596187	0.00600596816029338	0	0	2.6974432091867206	19.529019906342498	FZD1;JUN;CAMK2D;WNT5A;FZD6;NFATC2;VANGL1;PLCB3;VANGL2;PPP3CC;RAC2;DVL3;CTNNB1;PLCB2
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	6/31	0.0007864718497734974	0.006401006999545409	0	0	5.295441507435682	37.851570334278534	AOC3;ALDH6A1;ALDH1B1;DPYD;ABAT;ACADM
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	14/144	0.0008240944055754793	0.006525936779286904	0	0	2.6599787201702387	18.889108623350786	RALA;SYK;SPHK1;PIK3CD;RRAS2;PLD1;PIK3CG;PLCB3;CYTH4;PLCG2;PTK2B;GRB2;PLCB2;DGKH
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	6/32	0.0009383899025209703	0.007235480037859061	0	0	5.1299589603283176	35.762713856005284	AKR1B1;ALDOC;ALDOA;FBP1;HK2;PFKP
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	12/120	0.0014878818281282742	0.011178189119014985	0	0	2.735978112175103	17.812316723133687	PLCB3;SPTLC2;TRADD;SPHK1;RAC2;PIK3CD;DEGS1;PLD1;PLCB2;PIK3CG;GNAI1;MAPK13
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	7/48	0.0016899605408682151	0.012378960961859678	0	0	3.9899680802553577	25.46816614935533	GPI;CYB5R4;CYB5R3;PGM3;RENBP;HK2;PGM1
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	24/341	0.0017679881285751578	0.012634646870061494	0	0	1.925615093612976	12.204380991411352	CDKN1B;TNXB;SYK;ITGA4;LAMB3;ITGB4;HGF;ITGA2;PIK3CD;LAMC2;GNG12;OSMR;PIK3CG;EFNA1;GYS1;RXRA;YWHAQ;ITGB8;GRB2;ITGAV;ITGA6;ITGB6;ITGA5;YWHAG
KEGG_2016	Axon guidance Homo sapiens hsa04360	12/127	0.0024097289833193967	0.016810728383632942	0	0	2.585176168984349	15.584064955629268	EFNA1;EFNB1;NRP1;PPP3CC;SEMA4D;SEMA4B;RAC2;PLXNA1;NFATC2;PLXNB2;GNAI1;EPHB3
KEGG_2016	Shigellosis Homo sapiens hsa05131	8/65	0.002459218281725501	0.016756998989431903	0	0	3.3673576765232034	20.23078775525801	ARPC2;ELMO1;WAS;HCLS1;U2AF1;ITGA5;CD44;MAPK13
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	7/55	0.003738285533171008	0.02489358320952512	0	0	3.4821539609501304	19.46220485200834	TUBA1C;YWHAQ;ARPC2;WAS;HCLS1;CTNNB1;ARHGEF2
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	10/101	0.0038557360512809728	0.025105125845007226	0	0	2.708889219975349	15.05653006462875	GYS1;PLCB3;CAMK2D;PPP3CC;PKM;SLC2A1;PYGM;PYGL;FBP1;PLCB2
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	11/118	0.0039877238343920185	0.025400067032105688	0	0	2.5504880706717064	14.090259793347409	PLCB3;RXRA;PLCG2;SLC2A1;PIK3CD;CTNNB1;ITGAV;ATP1A1;PLCB2;PIK3CG;PFKP
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	13/153	0.004110704924931295	0.02562630942563552	0	0	2.3246872848546625	12.77220563786531	FZD1;WNT5A;FZD6;LIMD1;MPP5;AMOT;YWHAQ;PARD3;CTNNA1;DVL3;CTNNB1;AJUBA;YWHAG
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	7/56	0.00414054820038833	0.025274596306537098	0	0	3.4199726402188784	18.765140507381478	GPI;GYS1;PYGM;PYGL;ENPP3;HK2;PGM1
KEGG_2016	Measles Homo sapiens hsa05162	12/136	0.0042292480410141	0.025289177061574103	0	0	2.4140983342721496	13.194812271203851	STAT5A;DOK1;STAT5B;CDKN1B;IFNGR1;TRAF6;SH2D1A;PIK3CD;FAS;PRKCQ;CD3G;PIK3CG
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	8/71	0.004283407562815525	0.02510076831809897	0	0	3.0827922390705385	16.810485891582758	INPP4A;PLCB3;ALDH6A1;INPP5D;PLCG2;PIK3CD;PLCB2;PIK3CG
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	9/87	0.0044773604862539855	0.02572287495043956	0	0	2.8303221850087272	15.308424689930003	STAT5A;STAT5B;CAMK2D;JUN;CDKN1B;PLCG2;PIK3CD;GRB2;PIK3CG
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	11/120	0.004531961458484806	0.025535859756462463	0	0	2.50797993616051	13.534565627392821	JUN;CAMK2D;KIDINS220;TRAF6;ARHGDIB;MAPKAPK2;PLCG2;PIK3CD;GRB2;PIK3CG;MAPK13
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	8/72	0.004668323660257361	0.025807902499158614	0	0	3.0399756801945585	16.31541337893994	SOCS2;STAT5A;STAT5B;PIK3CD;GRB2;SOCS6;PIK3CG;MAPK13
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	16/211	0.004812088031699416	0.026110033209035717	0	0	2.0746753457251965	11.071762629827699	RALA;HGF;PIK3CD;ITGAL;GNAI1;PIK3CG;MAPK13;EFNA1;PLCB3;PARD3;RAC2;KRIT1;CTNNB1;LCP2;PLCB2;SKAP1
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	12/139	0.005035913008538686	0.02682768202730609	0	0	2.3619954925252684	12.497697102113246	SOCS2;GYS1;PRKAR2B;TRIP10;PIK3CD;GRB2;PYGM;PYGL;FBP1;PTPRF;HK2;PIK3CG
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	6/44	0.005046686411567724	0.026404984260523984	0	0	3.73087924387514	19.732707650235227	ACAA2;ADH1C;ALDH1B1;ADH1B;ACADM;ACADSB
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	8/73	0.005079223500270974	0.026108990975077108	0	0	2.99833217772614	15.838980217311681	FCGR3A;JUN;NCF1;ITGA4;IFNGR1;TRAF6;PTPN6;MAPK13
KEGG_2016	Steroid biosynthesis Homo sapiens hsa00100	4/20	0.00537321542445262	0.02714400205801065	0	0	5.471956224350206	28.598242266224933	SQLE;NSDHL;DHCR24;MSMO1
KEGG_2016	Adherens junction Homo sapiens hsa04520	8/74	0.0055172141380181285	0.027399046482022238	0	0	2.957814175324436	15.38028537355326	YES1;PARD3;RAC2;WAS;CTNNA1;CTNNB1;PTPN6;PTPRF
KEGG_2016	Tuberculosis Homo sapiens hsa05152	14/178	0.005888462989538375	0.028755327598912406	0	0	2.151892897216373	11.049454149430508	CAMK2D;SYK;IFNGR1;TRADD;SPHK1;LSP1;CORO1A;CTSS;MAPK13;FCGR3A;PPP3CC;TRAF6;LAMP2;FADD
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	9/91	0.0060186338737335315	0.02890917581973647	0	0	2.7059124186347168	13.83504601259432	MMP14;PLCB3;CAMK2D;JUN;PTK2B;GRB2;PLD1;PLCB2;MAPK13
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	10/110	0.0070361334500115506	0.033251404852473944	0	0	2.4872528292500933	12.328557357399786	JUN;MMP14;JAG1;TRADD;PIK3CD;FAS;FADD;PIK3CG;ICAM1;MAPK13
KEGG_2016	Hepatitis B Homo sapiens hsa05161	12/146	0.007397556355068502	0.03440450812754081	0	0	2.248749133294605	11.033724990563735	STAT5A;STAT5B;JUN;CDKN1B;YWHAQ;NFATC2;PIK3CD;PTK2B;FAS;GRB2;FADD;PIK3CG
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	15/205	0.008534002328608944	0.039069729410662835	0	0	2.0019352040305627	9.536612367996707	STAT5A;STAT5B;JUN;USP7;CDKN1B;SYK;TRADD;PIK3CD;PIK3CG;PKM;YWHAQ;MAPKAPK2;GRB2;LTBR;YWHAG
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	9/98	0.009662229402633754	0.04355435715341061	0	0	2.5126329601608086	11.657438184557162	PLCB3;CAMK2D;PLCG2;PIK3CD;PRKCQ;IL1RAP;PLCB2;PIK3CG;MAPK13
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	5/37	0.010645988375101	0.04726173627128172	0	0	3.697267719155545	16.79510532104153	ZAP70;CD4;PTPRC;LCK;BTK
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	8/83	0.010864536948478451	0.04751207949110727	0	0	2.6370873370362435	11.925571598099332	ITGA4;ITGB4;ITGA2;ITGB8;ITGAV;ITGA6;ITGB6;ITGA5
KEGG_2016	Amoebiasis Homo sapiens hsa05146	9/100	0.010958148027370985	0.04721672605911322	0	0	2.4623803009575917	11.114376986622656	SERPINB1;PLCB3;LAMB3;PIK3CD;LAMC2;SERPINB9;RAB7B;PLCB2;PIK3CG
KEGG_2016	Melanogenesis Homo sapiens hsa04916	9/100	0.010958148027370985	0.04653242568144491	0	0	2.4623803009575917	11.114376986622656	FZD1;PLCB3;CAMK2D;WNT5A;FZD6;DVL3;CTNNB1;PLCB2;GNAI1
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	7/67	0.011015622187017664	0.046108247154231084	0	0	2.8584845948098088	12.887308615982015	PKM;SLC2A1;PIK3CD;SLC16A3;HK2;PIK3CG;PFKP
KEGG_2016	Phagosome Homo sapiens hsa04145	12/154	0.011077430059191776	0.04571390151187592	0	0	2.13193099650008	9.59975604032717	TUBA1C;FCGR3A;NCF1;TFRC;CTSL;ITGA2;LAMP2;ITGAV;ITGA5;RAB7B;CORO1A;CTSS
KEGG_2016	Lysine degradation Homo sapiens hsa00310	6/52	0.011392303868226128	0.046360347685975765	0	0	3.1568978217405026	14.126540831870654	ALDH1B1;PLOD3;BBOX1;PLOD2;PLOD1;COLGALT1
KEGG_2016	Caffeine metabolism Homo sapiens hsa00232	2/5	0.012394906398014893	0.04974941883038854	0	0	10.943912448700411	48.048915623701006	NAT1;XDH
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	7/69	0.012843049127983959	0.05085153235809865	0	0	2.7756299688732926	12.087736777175285	RXRA;FABP4;GK;FABP5;MMP1;ACADM;ANGPTL4
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	5/40	0.014698415596303385	0.05742181026289187	0	0	3.4199726402188784	14.432337802909712	AOC3;CBS;PSAT1;PHGDH;PSPH
KEGG_2016	Lysosome Homo sapiens hsa04142	10/123	0.014815887582971487	0.057119145550140075	0	0	2.224372448922848	9.369179514974519	CTSA;GGA2;GM2A;CTSL;NPC2;GLB1;FUCA1;LAMP2;AP1S2;CTSS
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	6/56	0.01608441284706619	0.061204324210264865	0	0	2.93140512018761	12.106423555089483	RXRA;PLCG2;PIK3CD;GRB2;FHIT;PIK3CG
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	8/90	0.017132403683639434	0.06435633691418402	0	0	2.431980544155647	9.890338729584435	ITGA4;ITGB4;ITGA2;ITGB8;ITGAV;ITGA6;ITGB6;ITGA5
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	7/73	0.017134288121235613	0.0635486888547093	0	0	2.6235406555103724	10.669083705470133	BCR;STAT5A;STAT5B;CDKN1B;PIK3CD;GRB2;PIK3CG
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	6/57	0.017438495745650363	0.06386849066844445	0	0	2.8799769601843184	11.66124304798818	STAT5A;STAT5B;SPI1;PIK3CD;GRB2;PIK3CG
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	15/227	0.020058217122139226	0.07255626687391101	0	0	1.8079150520980856	7.067350339573611	RALA;HGF;RRAS2;PIK3CD;GNG12;PLD1;PIK3CG;EFNA1;ZAP70;RASA3;PLCG2;RAC2;GRB2;SHOC2;RIN1
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	4/29	0.02033607176817323	0.07266425643993606	0	0	3.7737629133449686	14.700161462038064	NT5E;NNMT;NAMPT;ENPP3
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	5/45	0.02353467115985101	0.08308022469682343	0	0	3.0399756801945585	11.39772177113402	PIK3CD;ATP1A1;PLCB2;HK2;PIK3CG
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	16/255	0.02566088346962151	0.0895076054357036	0	0	1.7166921488157507	6.287878527808042	MAP4K1;JUN;RRAS2;ARRB1;ARRB2;GNG12;MAPK8IP3;MAPK13;PPP3CC;TRAF6;MAPKAPK2;RAC2;FAS;GRB2;PTPN7;MAP3K6
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	3/18	0.026344846803950196	0.09081223663008714	0	0	4.559963520291838	16.582227954095043	GLB1;FUCA1;ENGASE
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	8/98	0.027076818801779798	0.09225009196420324	0	0	2.233451520142941	8.060699208629218	INPP4A;PLCB3;INPP5D;PLCG2;PIK3CD;PLCB2;PIK3CG;DGKH
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	4/32	0.02826694398931487	0.09519786883757766	0	0	3.4199726402188784	12.195835205053944	ALDH6A1;ECHDC1;ABAT;ACADM
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	9/118	0.029106019059464232	0.0969098134593525	0	0	2.086762966913214	7.380484725116847	LAMB3;IFNGR1;TRAF6;PIK3CD;LAMC2;ITGA6;PIK3CG;GNAI1;MAPK13
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	5/48	0.03019187602564748	0.09939572669117652	0	0	2.849977200182398	9.975440026684675	SOCS2;PKM;PIK3CD;HK2;PIK3CG
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	8/101	0.031667375087554475	0.10309489889614956	0	0	2.167111375980279	7.481883339223916	JUN;RAC2;WAS;PIK3CD;GRB2;PLD1;PIK3CG;DGKH
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	6/66	0.033254355519345746	0.1070717161227286	0	0	2.4872528292500933	8.465537936565317	JUN;HGF;SLC2A1;PIK3CD;GRB2;PIK3CG
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	10/142	0.035771029053696134	0.11392295122535832	0	0	1.9267451494190864	6.417250067437202	ACVR1;FZD1;WNT5A;FZD6;DVL3;PIK3CD;CTNNB1;GRB2;PIK3CG;MAPK13
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	6/68	0.03771962181719856	0.11883708809074385	0	0	2.4140983342721496	7.912387979373115	ADAM17;JUN;PTPRZ1;PLCG2;CSK;MAPK13
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	4/35	0.037800790242553714	0.11782586745817275	0	0	3.1268321282001166	10.241704969904102	PLCB3;FAS;PLCB2;ICAM1
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	4/35	0.037800790242553714	0.11658559516913936	0	0	3.1268321282001166	10.241704969904102	ALDH5A1;CAD;ABAT;ASL
KEGG_2016	Salmonella infection Homo sapiens hsa05132	7/86	0.03786638999263797	0.11557137779003047	0	0	2.2269589285146187	7.290376220995883	KLC3;JUN;ARPC2;IFNGR1;WAS;RAB7B;MAPK13
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	5/52	0.04074762446714052	0.1230830306069296	0	0	2.630748184783753	8.419335305375665	CTNNA1;PIK3CD;CTNNB1;GRB2;PIK3CG
