Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Fcgamma receptor (FCGR) dependent phagocytosis Homo sapiens R-HSA-2029480	23/120	8.881025162908831e-08	5.032580925648337e-06	0	0	3.5692116697703296	57.95244664630325	CYFIP2;LYN;NCKAP1;HSP90AA1;YES1;SYK;MYO10;WIPF1;ITPR1;WAS;PLD4;ITPR3;CD3G;VAV1;HCK;FCGR3A;PIK3CA;ELMO1;BTK;PLCG2;ELMO2;NCKAP1L;GRB2
Reactome_2016	Metabolism of amino acids and derivatives Homo sapiens R-HSA-71291	43/335	1.0670846578195015e-07	5.830855451656563e-06	0	0	2.39028322076767	38.37161175211156	RPL4;RPL30;RPL3;RPL10;APIP;PPM1K;CSAD;HNMT;PSMB10;GLS;ACAT1;PSMB6;PSMB7;RPS16;PSMB5;RPL18A;AUH;PSMD2;RPL14;RPS3;RPS2;CRYM;RPS13;PSPH;ACAD8;DARS;PHYKPL;RPS8;RPS5;GSR;RPL35A;SUOX;ACADSB;ASRGL1;PSMB8;PSMB9;RPS27;PSMC1;PSME1;PSME2;SCLY;RPS24;IDO1
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	48/395	1.0806780552723863e-07	5.7015083605750035e-06	0	0	2.2629234141857015	36.29843881562758	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;RASGRP2;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;GRAP2;PLCG2;PIP4K2A;CSK;JAK1;LYN;VWF;SYK;FN1;NFATC2;PPP2R5C;PSMB8;VAV1;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;BTK;UBE2N;PSME2;RAPGEF2;PRKCQ;LCP2;GRB2;KRAS;RAF1;TNRC6A;CARD11
Reactome_2016	Innate Immune System Homo sapiens R-HSA-168249	79/807	1.646651673671576e-07	8.397923535725038e-06	0	0	1.8229689472238957	28.473593149525872	CYFIP2;GSK3B;NCKAP1;CDKN1B;WIPF1;ARAF;ICAM3;ARRB1;CD3G;ARRB2;FGF1;FGF2;CTSS;RPS6KA3;FCGR3A;PSTPIP1;CASP10;PSMD2;GRAP2;RPS6KA1;PIP4K2A;PRKACB;JAK1;ZBP1;HSP90AA1;RIPK3;SYK;VWF;PPP2R5C;VAV1;SIGIRR;APBB1IP;HCK;PIK3CA;LCK;IRF2;PSME1;BTK;ELMO1;PSME2;RAPGEF2;ELMO2;LCP2;PRKCQ;RAF1;CARD11;UBA7;ITPR1;WAS;PLD4;ITPR3;RASGRP2;RASAL3;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;RNF216;PRKAR2B;PLCG2;NCKAP1L;CSK;FADD;LYN;YES1;MYO10;TREX1;FN1;NFATC2;PSMB8;PSMB9;CD4;AGO1;PSMC1;UBE2N;GRB2;KRAS;TNRC6A
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	44/355	2.0860557411832656e-07	1.0295694464549667e-05	0	0	2.308075641933538	35.504713469173296	GSK3B;CDKN1B;SH3KBP1;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;EPS15;PAG1;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;ADAM17;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	47/392	2.1856341556911407e-07	1.0450063306898269e-05	0	0	2.2327366700870295	34.2416729731911	ARAF;INPPL1;ARRB1;IL1RAP;ARRB2;FGF1;RASAL3;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;INPP5D;CSK;LGALS9;JAK1;LYN;STAT5A;STAT5B;IL33;YES1;VWF;SYK;FN1;IL16;TYK2;PPP2R5C;PSMB8;VAV1;PSMB9;APBB1IP;HCK;CD4;PIK3CA;LCK;PSMC1;PSME1;UBE2N;PSME2;RAPGEF2;PTPN6;GRB2;KRAS;RAF1
Reactome_2016	Influenza Life Cycle Homo sapiens R-HSA-168255	24/136	2.3822069981228828e-07	1.1044777900387912e-05	0	0	3.2862306933946765	50.115242467386466	RPL4;RPL30;HSP90AA1;RPL3;NUP107;NUP210;NUP133;RPL10;RPS8;RPS5;RPL35A;AAAS;NUP160;RPS16;RPS27;RPL18A;NUP85;RPL14;RPS3;RPS2;RPS13;RPS24;HSPA1A;NUP37
Reactome_2016	DAP12 interactions Homo sapiens R-HSA-2172127	44/359	2.8661169369758155e-07	1.2897526216391167e-05	0	0	2.2823589216891533	34.38405102736329	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;GRAP2;PLCG2;PIP4K2A;CSK;PRKACB;JAK1;SYK;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;BTK;PSME1;PSME2;RAPGEF2;GRB2;LCP2;KRAS;RAF1;TNRC6A
Reactome_2016	Influenza Viral RNA Transcription and Replication Homo sapiens R-HSA-168273	23/128	3.019288205757112e-07	1.3198602728023947e-05	0	0	3.346135940409684	50.235788297052345	RPL4;RPL30;HSP90AA1;RPL3;NUP107;NUP210;NUP133;RPL10;RPS8;RPS5;RPL35A;AAAS;NUP160;RPS16;RPS27;RPL18A;NUP85;RPL14;RPS3;RPS2;RPS13;RPS24;NUP37
Reactome_2016	Signalling by NGF Homo sapiens R-HSA-166520	51/450	3.927231835817107e-07	1.6690735302222706e-05	0	0	2.1104903786468032	31.13007253786835	GSK3B;CDKN1B;ARAF;ARRB1;ARRB2;FGF1;FGF2;ARHGAP4;RPS6KA3;PSMD2;RPS6KA1;PIP4K2A;PRKACB;JAK1;VWF;PPP2R5C;VAV1;APBB1IP;ADAM17;PIK3CA;LCK;PSME1;PSME2;RAPGEF2;ARHGEF4;ARHGEF2;RAF1;ARHGEF6;RALA;ITPR1;ITPR3;RASAL3;EGFR;PSMB10;FGD2;PSMB6;FGD3;PSMB7;PSMB5;PRKAR2B;CSK;KIDINS220;FN1;PSMB8;PSMB9;RIT1;AGO1;PSMC1;GRB2;KRAS;TNRC6A
Reactome_2016	C-type lectin receptors (CLRs) Homo sapiens R-HSA-5621481	22/123	5.899581650477877e-07	2.43955673654896e-05	0	0	3.3307595645788863	47.77379791429424	LYN;SYK;ITPR1;ICAM3;NFATC2;ITPR3;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PLCG2;UBE2N;PSME2;KRAS;RAF1;PRKACB;CARD11
Reactome_2016	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers Homo sapiens R-HSA-983695	13/47	7.319356593980423e-07	2.9470041023131707e-05	0	0	5.150758746384564	72.76772134791045	LYN;SYK;SH3KBP1;ITPR1;ITPR3;CBL;VAV1;CD79A;PLCG2;BTK;GRB2;PTPN6;PIK3AP1
Reactome_2016	PECAM1 interactions Homo sapiens R-HSA-210990	7/12	7.884265726721088e-07	3.0930580927905814e-05	0	0	10.862818125387962	152.65764417094573	LYN;YES1;LCK;INPP5D;PECAM1;ITGAV;PTPN6
