Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	RNA Polymerase III Abortive And Retractive Initiation Homo sapiens R-HSA-749476	3/41	0.011467333555218144	0.4279273253532624	0	0	6.390456917669612	28.554177310108123	GTF3C1;NFIA;SNAPC3
Reactome_2016	RNA Polymerase III Transcription Homo sapiens R-HSA-74158	3/41	0.011467333555218144	0.4177385795115181	0	0	6.390456917669612	28.554177310108123	GTF3C1;NFIA;SNAPC3
Reactome_2016	Activation of gene expression by SREBF (SREBP) Homo sapiens R-HSA-2426168	3/42	0.012246958327339751	0.4357638660658098	0	0	6.238303181534622	27.463990471814732	RXRA;TBL1XR1;TBL1X
Reactome_2016	Signaling by EGFRvIII in Cancer Homo sapiens R-HSA-5637812	2/15	0.012424190245925329	0.43202297900603975	0	0	11.644832605531294	51.09880501283597	SHC1;CBL
Reactome_2016	Constitutive Signaling by EGFRvIII Homo sapiens R-HSA-5637810	2/15	0.012424190245925329	0.4224224683614611	0	0	11.644832605531294	51.09880501283597	SHC1;CBL
Reactome_2016	Intra-Golgi traffic Homo sapiens R-HSA-6811438	3/44	0.013895498946658076	0.4621763780084099	0	0	5.954743946010321	25.463618348983665	RAB30;GOSR2;GOLIM4
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	16/762	0.014733601866895756	0.4796257629010746	0	0	1.8338319063828807	7.734414473468437	GSK3B;SEC23A;HACE1;SHC1;UBE4A;AP2A1;UBR1;FOXO3;CBL;ENAH;MRC2;KLC4;HECTD1;PSMD5;FBXO4;AP2M1
Reactome_2016	Chromatin organization Homo sapiens R-HSA-4839726	7/226	0.015581147197998291	0.4966490669361956	0	0	2.705104919426517	11.257817853542866	TBL1XR1;ELP3;IKBKAP;TBL1X;SMYD3;ELP6;MTA3
Reactome_2016	Chromatin modifying enzymes Homo sapiens R-HSA-3247509	7/226	0.015581147197998291	0.4865133716925998	0	0	2.705104919426517	11.257817853542866	TBL1XR1;ELP3;IKBKAP;TBL1X;SMYD3;ELP6;MTA3
Reactome_2016	Trafficking of GluR2-containing AMPA receptors Homo sapiens R-HSA-416993	2/17	0.015852687445651346	0.4850922358369312	0	0	10.2748522989982	42.58326471205729	AP2A1;AP2M1
Reactome_2016	Cell junction organization Homo sapiens R-HSA-446728	4/86	0.01712590121347202	0.5137770364041606	0	0	4.062150908906266	16.521430976396143	COL17A1;DST;LAMB3;LAMC2
Reactome_2016	ER to Golgi Anterograde Transport Homo sapiens R-HSA-199977	5/131	0.017523384575129385	0.5155918923066916	0	0	3.3334444481482715	13.481179468047175	SEC23A;TBC1D20;SEC16A;GOSR2;COL7A1
Reactome_2016	EPH-ephrin mediated repulsion of cells Homo sapiens R-HSA-3928665	3/48	0.017553495756469747	0.506732990705636	0	0	5.458515283842795	22.066059828072074	EFNA1;AP2A1;AP2M1
Reactome_2016	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest Homo sapiens R-HSA-6804114	2/18	0.01770119742390124	0.501533927010535	0	0	9.704027171276081	39.14723911327236	SFN;ZNF385A
Reactome_2016	Mitochondrial biogenesis Homo sapiens R-HSA-1592230	3/49	0.018543768446954736	0.5158539222516499	0	0	5.347117012743962	21.322278651521984	RXRA;TBL1XR1;TBL1X
Reactome_2016	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants Homo sapiens R-HSA-1236382	2/19	0.019636209082479858	0.5364892838606103	0	0	9.193288899103656	36.133118960486826	SHC1;CBL
Reactome_2016	Signaling by Ligand-Responsive EGFR Variants in Cancer Homo sapiens R-HSA-5637815	2/19	0.019636209082479858	0.5270771911613015	0	0	9.193288899103656	36.133118960486826	SHC1;CBL
Reactome_2016	Signaling by EGFR in Cancer Homo sapiens R-HSA-1643713	2/19	0.019636209082479858	0.5179896533826583	0	0	9.193288899103656	36.133118960486826	SHC1;CBL
Reactome_2016	PCP/CE pathway Homo sapiens R-HSA-4086400	4/91	0.020630790355176763	0.5350018515833974	0	0	3.8389558040213054	14.898874770072785	PSMD5;WNT5A;AP2A1;AP2M1
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	9/355	0.021553595485560732	0.5496166848817985	0	0	2.2141583123193307	8.496196246324052	GSK3B;PSMD5;SHC1;CAMK4;FN1;AP2A1;FOXO3;CBL;AP2M1
Reactome_2016	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters Homo sapiens R-HSA-164938	2/21	0.023756955919788467	0.5958711894635469	0	0	8.317737575379496	31.107339659384536	AP2A1;AP2M1
Reactome_2016	Neurotransmitter Receptor Binding And Downstream Transmission In The  Postsynaptic Cell Homo sapiens R-HSA-112314	5/142	0.02388302566282272	0.5893714397438509	0	0	3.0752198782212927	11.484677088645014	DLG1;CAMK4;GNAI3;AP2A1;AP2M1
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	8/305	0.024666703389344333	0.5990485108840765	0	0	2.29078674207173	8.48118201317771	MRC2;SEC23A;HACE1;HECTD1;PSMD5;FBXO4;UBE4A;UBR1
Reactome_2016	ECM proteoglycans Homo sapiens R-HSA-3000178	3/55	0.02512566201489221	0.6006603575435171	0	0	4.763795156808257	17.549180932585585	VCAN;LAMA1;TGFB3
Reactome_2016	Stimuli-sensing channels Homo sapiens R-HSA-2672351	4/100	0.027980765262586003	0.6586241669501013	0	0	3.4934497816593884	12.493407719742232	RYR1;CLCN5;CLCA2;ANO10
Reactome_2016	NGF signalling via TRKA from the plasma membrane Homo sapiens R-HSA-187037	9/374	0.028853498788217524	0.66887656281777	0	0	2.101674333885996	7.4515368292827935	GSK3B;RPS6KA5;PSMD5;SHC1;CAMK4;FN1;AP2A1;FOXO3;AP2M1
Reactome_2016	GLI3 is processed to GLI3R by the proteasome Homo sapiens R-HSA-5610785	3/59	0.03012303569673598	0.6878842480000904	0	0	4.440825993634816	15.553838032942927	GSK3B;PSMD5;SUFU
Reactome_2016	Degradation of GLI2 by the proteasome Homo sapiens R-HSA-5610783	3/59	0.03012303569673598	0.6777683031765597	0	0	4.440825993634816	15.553838032942927	GSK3B;PSMD5;SUFU
Reactome_2016	MHC class II antigen presentation Homo sapiens R-HSA-2132295	4/103	0.030735292556701575	0.6815217045181654	0	0	3.3916988171450373	11.811060974218444	KLC4;SEC23A;AP2A1;AP2M1
Reactome_2016	HDACs deacetylate histones Homo sapiens R-HSA-3214815	3/60	0.031448165301581565	0.6873670415917114	0	0	4.366812227074236	15.106614124585125	TBL1XR1;TBL1X;MTA3
Reactome_2016	Constitutive Signaling by AKT1 E17K in Cancer Homo sapiens R-HSA-5674400	2/25	0.032942011180824064	0.7098771423473355	0	0	6.986899563318777	23.846333625937625	GSK3B;FOXO3
Reactome_2016	Signalling by NGF Homo sapiens R-HSA-166520	10/450	0.03505057996945336	0.7448248243508838	0	0	1.940805434255216	6.503567430802678	GSK3B;ARHGEF12;RPS6KA5;PSMD5;SHC1;CAMK4;FN1;AP2A1;FOXO3;AP2M1
Reactome_2016	Regulation of Hypoxia-inducible Factor (HIF) by oxygen Homo sapiens R-HSA-1234174	2/26	0.03542292263547857	0.7424256387983864	0	0	6.718172657037286	22.441357986732804	ARNT;HIF1AN
Reactome_2016	Cellular response to hypoxia Homo sapiens R-HSA-2262749	2/26	0.03542292263547857	0.7323928598957056	0	0	6.718172657037286	22.441357986732804	ARNT;HIF1AN
Reactome_2016	TNFR1-induced NFkappaB signaling pathway Homo sapiens R-HSA-5357956	2/26	0.03542292263547857	0.7226276217637628	0	0	6.718172657037286	22.441357986732804	USP4;TRAF2
Reactome_2016	p53-Dependent G1/S DNA damage checkpoint Homo sapiens R-HSA-69580	3/63	0.035604097419830505	0.7167666980571141	0	0	4.158868787689748	13.87105240875251	PSMD5;ATM;ZNF385A
Reactome_2016	p53-Dependent G1 DNA Damage Response Homo sapiens R-HSA-69563	3/63	0.035604097419830505	0.707458039640788	0	0	4.158868787689748	13.87105240875251	PSMD5;ATM;ZNF385A
Reactome_2016	Integrin alphaIIb beta3 signaling Homo sapiens R-HSA-354192	2/27	0.037973748117705805	0.744869674616537	0	0	6.469351447517386	21.160344150106553	SHC1;FN1
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	11/521	0.038169231700802636	0.7392268924332662	0	0	1.8439514202616731	6.021839249105395	DPM1;DPAGT1;SEC23A;TBC1D20;SEC16A;COL7A1;GOSR2;RFT1;ADAMTS12;GALNT10;MUC5AC
Reactome_2016	G1/S DNA Damage Checkpoints Homo sapiens R-HSA-69615	3/65	0.03852406869522527	0.7367728137961833	0	0	4.030903594222372	13.12652497993337	PSMD5;ATM;ZNF385A
Reactome_2016	Transport to the Golgi and subsequent modification Homo sapiens R-HSA-948021	5/162	0.03889153425959211	0.7346178693478509	0	0	2.6955631031322445	8.752435927355462	SEC23A;TBC1D20;SEC16A;GOSR2;COL7A1
Reactome_2016	Signaling by FGFR1 Homo sapiens R-HSA-5654736	8/336	0.04020561471818189	0.7501779331563205	0	0	2.079434393844874	6.682779420884879	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3;CBL;FGFRL1
Reactome_2016	The role of Nef in HIV-1 replication and disease pathogenesis Homo sapiens R-HSA-164952	2/28	0.0405925765840799	0.7482727972727982	0	0	6.238303181534622	19.98858435339287	AP2A1;AP2M1
Reactome_2016	PPARA activates gene expression Homo sapiens R-HSA-1989781	4/113	0.041036706436938936	0.7474542958156735	0	0	3.0915484793445915	9.872205692626695	YAP1;RXRA;TBL1XR1;TBL1X
Reactome_2016	Integrin cell surface interactions Homo sapiens R-HSA-216083	3/67	0.0415623093487628	0.7481215682777305	0	0	3.9105781137978233	12.437834377920954	COL16A1;FN1;ITGA5
Reactome_2016	Macroautophagy Homo sapiens R-HSA-1632852	3/67	0.0415623093487628	0.7394224802745011	0	0	3.9105781137978233	12.437834377920954	BECN1;TSC1;ATG4A
Reactome_2016	COPI-independent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811436	2/29	0.043277531236460214	0.7610876182963693	0	0	6.023189278723084	18.91354728349517	RAB3GAP2;AGPAT3
Reactome_2016	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha) Homo sapiens R-HSA-400206	4/116	0.044464860851522604	0.7730822398048816	0	0	3.011594639361542	9.375262898746657	YAP1;RXRA;TBL1XR1;TBL1X
Reactome_2016	RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription Homo sapiens R-HSA-504046	4/116	0.044464860851522604	0.7643959225037031	0	0	3.011594639361542	9.375262898746657	GTF3C1;NFIA;SNAPC3;MTA3
Reactome_2016	Loss of Nlp from mitotic centrosomes Homo sapiens R-HSA-380259	3/69	0.0447176188522512	0.7601995204882704	0	0	3.7972280235428135	11.799459644024672	ODF2;SSNA1;CEP164
Reactome_2016	Loss of proteins required for interphase microtubule organization?from the centrosome Homo sapiens R-HSA-380284	3/69	0.0447176188522512	0.7518456796037839	0	0	3.7972280235428135	11.799459644024672	ODF2;SSNA1;CEP164
Reactome_2016	Diseases of signal transduction Homo sapiens R-HSA-5663202	7/288	0.04849917258976956	0.8065623267646459	0	0	2.1227559437166423	6.4239021677349655	GSK3B;PSMD5;TBL1XR1;SHC1;TBL1X;FOXO3;CBL
Reactome_2016	Regulation of TNFR1 signaling Homo sapiens R-HSA-5357905	2/31	0.04883848007623468	0.8034717689961188	0	0	5.634596422031271	17.0121805927263	USP4;TRAF2
Reactome_2016	AURKA Activation by TPX2 Homo sapiens R-HSA-8854518	3/72	0.04966713382393448	0.808411859049146	0	0	3.6390101892285296	10.925807335873337	ODF2;SSNA1;CEP164
Reactome_2016	Immune System Homo sapiens R-HSA-168256	25/1547	0.0508925858444108	0.8196384878099845	0	0	1.411380810301951	4.203145724003479	GSK3B;SEC23A;SHC1;AP2A1;UBR1;FOXO3;CBL;C4B;MRC2;KLC4;RPS6KA5;HECTD1;PSMD5;ABL1;FBXO4;AP2M1;HACE1;STAT2;FN1;UBE4A;TRAF2;ENAH;CAMK4;DOCK1;EIF4G1
Reactome_2016	Signaling by Robo receptor Homo sapiens R-HSA-376176	2/32	0.05171088724956639	0.8241422655399643	0	0	5.458515283842795	16.168596804255937	ENAH;ABL1
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	7/295	0.053850583456947085	0.8493958009188559	0	0	2.0723854636962478	6.05456125648238	PYGO2;GSK3B;PSMD5;WNT5A;AP2A1;AP2M1;BCL9L
Reactome_2016	Reversal of alkylation damage by DNA dioxygenases Homo sapiens R-HSA-73943	1/5	0.05595912066756276	0.8736474961364389	0	0	17.467248908296945	50.36041646982113	ASCC3
Reactome_2016	Hyaluronan biosynthesis and export Homo sapiens R-HSA-2142850	1/5	0.05595912066756276	0.8648227739532425	0	0	17.467248908296945	50.36041646982113	ABCC5
Reactome_2016	RNA polymerase II transcribes snRNA genes Homo sapiens R-HSA-6807505	3/77	0.058481044317630876	0.8947599780597525	0	0	3.4027108262916124	9.660475038886522	SNAPC3;INTS2;INTS7
Reactome_2016	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein Homo sapiens R-HSA-446193	3/78	0.06032664523739144	0.9138590813189	0	0	3.359086328518643	9.432251914504306	DPAGT1;DPM1;RFT1
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	8/366	0.0604481936791721	0.9067229051875816	0	0	1.9089889517264416	5.356563024994652	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3;CBL;FGFRL1
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	8/367	0.06121612714898288	0.9093269372615904	0	0	1.9037873469533453	5.317934121669552	GSK3B;BECN1;ARNT;ATM;TSC1;MAPKAPK5;ATG4A;HIF1AN
Reactome_2016	Transcriptional regulation of white adipocyte differentiation Homo sapiens R-HSA-381340	3/79	0.062199326793586314	0.9150477884056448	0	0	3.3165662484108123	9.211467920678176	RXRA;TBL1XR1;TBL1X
Reactome_2016	Centrosome maturation Homo sapiens R-HSA-380287	3/79	0.062199326793586314	0.9063330475636862	0	0	3.3165662484108123	9.211467920678176	ODF2;SSNA1;CEP164
Reactome_2016	Recruitment of mitotic centrosome proteins and complexes Homo sapiens R-HSA-380270	3/79	0.062199326793586314	0.8977827357942174	0	0	3.3165662484108123	9.211467920678176	ODF2;SSNA1;CEP164
Reactome_2016	RNA Polymerase III Transcription Initiation Homo sapiens R-HSA-76046	2/36	0.06377305027312595	0.9118950179241374	0	0	4.852013585638041	13.354801491429185	GTF3C1;SNAPC3
Reactome_2016	Cell-Cell communication Homo sapiens R-HSA-1500931	4/131	0.06393103275885574	0.9056896307504564	0	0	2.6667555585186173	7.333445487670523	COL17A1;DST;LAMB3;LAMC2
Reactome_2016	DNA Damage Reversal Homo sapiens R-HSA-73942	1/6	0.06677106862398771	0.937245275180745	0	0	14.556040756914117	39.39571174217864	ASCC3
Reactome_2016	Activation of C3 and C5 Homo sapiens R-HSA-174577	1/6	0.06677106862398771	0.9287248635881928	0	0	14.556040756914117	39.39571174217864	C4B
Reactome_2016	Sensing of DNA Double Strand Breaks Homo sapiens R-HSA-5693548	1/6	0.06677106862398771	0.9203579729252359	0	0	14.556040756914117	39.39571174217864	ATM
Reactome_2016	Platelet Aggregation (Plug Formation) Homo sapiens R-HSA-76009	2/37	0.06692339006122393	0.9142213106577912	0	0	4.720878083323497	12.76623035869341	SHC1;FN1
Reactome_2016	HDR through Single Strand Annealing (SSA) Homo sapiens R-HSA-5685938	2/37	0.06692339006122393	0.9061308565811736	0	0	4.720878083323497	12.76623035869341	ABL1;ATM
Reactome_2016	Collagen degradation Homo sapiens R-HSA-1442490	2/39	0.07337458347772549	0.9847641466747368	0	0	4.47878177135819	11.699373765418573	COL17A1;COL16A1
Reactome_2016	mTOR signalling Homo sapiens R-HSA-165159	2/39	0.07337458347772549	0.9762009801819131	0	0	4.47878177135819	11.699373765418573	TSC1;EIF4G1
Reactome_2016	tRNA modification in the nucleus and cytosol Homo sapiens R-HSA-6782315	2/39	0.07337458347772549	0.9677854544906898	0	0	4.47878177135819	11.699373765418573	URM1;LAGE3
Reactome_2016	Disease Homo sapiens R-HSA-1643685	13/725	0.0744517702275219	0.9736000722060556	0	0	1.5660292124680018	4.0679233435369735	GSK3B;MTRR;SHC1;AP2A1;FOXO3;ADAMTS12;CBL;MUC5AC;VCAN;PSMD5;TBL1XR1;TBL1X;AP2M1
Reactome_2016	PKB-mediated events Homo sapiens R-HSA-109703	2/40	0.07667234184000585	0.9941413814848216	0	0	4.366812227074236	11.214909333915354	TSC1;EIF4G1
Reactome_2016	Cation-coupled Chloride cotransporters Homo sapiens R-HSA-426117	1/7	0.07745972558704686	0.9959107575477454	0	0	12.476606363069244	31.91512348774253	SLC12A1
Reactome_2016	Defective CHST3 causes SEDCJD Homo sapiens R-HSA-3595172	1/7	0.07745972558704686	0.9876115012348474	0	0	12.476606363069244	31.91512348774253	VCAN
Reactome_2016	Defective CHSY1 causes TPBS Homo sapiens R-HSA-3595177	1/7	0.07745972558704686	0.9794494227122454	0	0	12.476606363069244	31.91512348774253	VCAN
Reactome_2016	Defective CHST14 causes EDS, musculocontractural type Homo sapiens R-HSA-3595174	1/7	0.07745972558704686	0.9714211487555876	0	0	12.476606363069244	31.91512348774253	VCAN
Reactome_2016	CREB phosphorylation Homo sapiens R-HSA-199920	1/7	0.07745972558704686	0.9635234158388756	0	0	12.476606363069244	31.91512348774253	RPS6KA5
Reactome_2016	NrCAM interactions Homo sapiens R-HSA-447038	1/7	0.07745972558704686	0.9557530657111428	0	0	12.476606363069244	31.91512348774253	DLG1
Reactome_2016	Regulation of PLK1 Activity at G2/M Transition Homo sapiens R-HSA-2565942	3/87	0.07812626991997439	0.9562655438204866	0	0	3.011594639361542	7.677846457105888	ODF2;SSNA1;CEP164
Reactome_2016	Factors involved in megakaryocyte development and platelet production Homo sapiens R-HSA-983231	4/141	0.07901401715916759	0.9594559226470349	0	0	2.4776239586236803	6.288531722530532	KLC4;KIF26B;ABL1;DOCK1
