Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	RNA Polymerase II Transcription Termination Homo sapiens R-HSA-73856	2/60	0.024077576040776757	1.0	0	0	8.333333333333334	31.053952719723274	THOC3;SRSF9
Reactome_2016	Post-Elongation Processing of the Transcript Homo sapiens R-HSA-76044	2/60	0.024077576040776757	1.0	0	0	8.333333333333334	31.053952719723274	THOC3;SRSF9
Reactome_2016	HDACs deacetylate histones Homo sapiens R-HSA-3214815	2/60	0.024077576040776757	1.0	0	0	8.333333333333334	31.053952719723274	RBBP4;MTA2
Reactome_2016	Regulation of RAS by GAPs Homo sapiens R-HSA-5658442	2/67	0.02954309215835592	1.0	0	0	7.4626865671641776	26.28287559973689	RASAL1;KRAS
Reactome_2016	Transport of Mature mRNA derived from an Intron-Containing Transcript Homo sapiens R-HSA-159236	2/68	0.03036071279091141	1.0	0	0	7.352941176470589	25.695631240947076	THOC3;SRSF9
Reactome_2016	Synthesis of diphthamide-EEF2 Homo sapiens R-HSA-5358493	1/8	0.0315608212516243	1.0	0	0	31.25	107.99496129463884	DPH2
Reactome_2016	Linoleic acid (LA) metabolism Homo sapiens R-HSA-2046105	1/8	0.0315608212516243	1.0	0	0	31.25	107.99496129463884	ELOVL1
Reactome_2016	trans-Golgi Network Vesicle Budding Homo sapiens R-HSA-199992	2/70	0.032022739247915426	1.0	0	0	7.142857142857142	24.580778764591102	SNAPIN;AP3S1
Reactome_2016	Clathrin derived vesicle budding Homo sapiens R-HSA-421837	2/70	0.032022739247915426	1.0	0	0	7.142857142857142	24.580778764591102	SNAPIN;AP3S1
Reactome_2016	Positive epigenetic regulation of rRNA expression Homo sapiens R-HSA-5250913	2/73	0.03458150772275027	1.0	0	0	6.849315068493151	23.044083552551808	RBBP4;MTA2
Reactome_2016	EGFR Transactivation by Gastrin Homo sapiens R-HSA-2179392	1/9	0.03543611612294145	1.0	0	0	27.777777777777768	92.77843748503216	KRAS
Reactome_2016	SHC-related events triggered by IGF1R Homo sapiens R-HSA-2428933	1/9	0.03543611612294145	1.0	0	0	27.777777777777768	92.77843748503216	KRAS
Reactome_2016	Transport of Mature Transcript to Cytoplasm Homo sapiens R-HSA-72202	2/74	0.03545163262353695	1.0	0	0	6.756756756756758	22.564770086512862	THOC3;SRSF9
Reactome_2016	RNA Polymerase I Promoter Clearance Homo sapiens R-HSA-73854	2/76	0.03721720307227453	1.0	0	0	6.578947368421053	21.651211686972484	RBBP4;MTA2
Reactome_2016	Signaling by FGFR3 fusions in cancer Homo sapiens R-HSA-8853334	1/10	0.03929609749471	1.0	0	0	25.0	80.91575163566476	KRAS
Reactome_2016	RNA Polymerase I Transcription Homo sapiens R-HSA-73864	2/79	0.03992767077528032	1.0	0	0	6.329113924050633	20.38408666018129	RBBP4;MTA2
Reactome_2016	Signaling by FGFR4 in disease Homo sapiens R-HSA-5655291	1/11	0.04314082499469826	1.0	0	0	22.72727272727273	71.43830714872377	KRAS
Reactome_2016	Viral mRNA Translation Homo sapiens R-HSA-192823	2/84	0.044605550464266175	1.0	0	0	5.952380952380952	18.51129153469001	RPL13A;RPL13
Reactome_2016	Peptide chain elongation Homo sapiens R-HSA-156902	2/84	0.044605550464266175	1.0	0	0	5.952380952380952	18.51129153469001	RPL13A;RPL13
Reactome_2016	Selenocysteine synthesis Homo sapiens R-HSA-2408557	2/87	0.047505175425877635	1.0	0	0	5.747126436781608	17.511015043348188	RPL13A;RPL13
Reactome_2016	Eukaryotic Translation Termination Homo sapiens R-HSA-72764	2/87	0.047505175425877635	1.0	0	0	5.747126436781608	17.511015043348188	RPL13A;RPL13
Reactome_2016	Metabolism of nucleotides Homo sapiens R-HSA-15869	2/87	0.047505175425877635	1.0	0	0	5.747126436781608	17.511015043348188	IMPDH1;GART
Reactome_2016	Eukaryotic Translation Elongation Homo sapiens R-HSA-156842	2/89	0.049475717411619616	1.0	0	0	5.617977528089887	16.88917577028723	RPL13A;RPL13
Reactome_2016	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC) Homo sapiens R-HSA-975956	2/89	0.049475717411619616	1.0	0	0	5.617977528089887	16.88917577028723	RPL13A;RPL13
Reactome_2016	Dissolution of Fibrin Clot Homo sapiens R-HSA-75205	1/13	0.050784755861524165	1.0	0	0	19.23076923076923	57.31075097879256	SERPINB6
Reactome_2016	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism Homo sapiens R-HSA-2046104	1/13	0.050784755861524165	1.0	0	0	19.23076923076923	57.31075097879256	ELOVL1
Reactome_2016	alpha-linolenic acid (ALA) metabolism Homo sapiens R-HSA-2046106	1/13	0.050784755861524165	1.0	0	0	19.23076923076923	57.31075097879256	ELOVL1
Reactome_2016	p38MAPK events Homo sapiens R-HSA-171007	1/13	0.050784755861524165	1.0	0	0	19.23076923076923	57.31075097879256	KRAS
Reactome_2016	Advanced glycosylation endproduct receptor signaling Homo sapiens R-HSA-879415	1/13	0.050784755861524165	1.0	0	0	19.23076923076923	57.31075097879256	LGALS3
Reactome_2016	Repression of WNT target genes Homo sapiens R-HSA-4641265	1/14	0.0545840774557414	1.0	0	0	17.857142857142858	51.92880465090837	AES
Reactome_2016	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain Homo sapiens R-HSA-6803205	1/14	0.0545840774557414	1.0	0	0	17.857142857142858	51.92880465090837	RABGGTB
Reactome_2016	Formation of a pool of free 40S subunits Homo sapiens R-HSA-72689	2/96	0.056599411286680015	1.0	0	0	5.208333333333333	14.957066120429685	RPL13A;RPL13
Reactome_2016	Signaling by EGFRvIII in Cancer Homo sapiens R-HSA-5637812	1/15	0.05836838159371669	1.0	0	0	16.666666666666668	47.349682447172405	KRAS
Reactome_2016	Constitutive Signaling by EGFRvIII Homo sapiens R-HSA-5637810	1/15	0.05836838159371669	1.0	0	0	16.666666666666668	47.349682447172405	KRAS
Reactome_2016	Cell surface interactions at the vascular wall Homo sapiens R-HSA-202733	2/101	0.06189381380158699	1.0	0	0	4.950495049504951	13.773935855796061	PPIL2;KRAS
Reactome_2016	Chromatin organization Homo sapiens R-HSA-4839726	3/226	0.06211784102818775	1.0	0	0	3.31858407079646	9.221422686385457	SMARCE1;RBBP4;MTA2
Reactome_2016	Chromatin modifying enzymes Homo sapiens R-HSA-3247509	3/226	0.06211784102818775	1.0	0	0	3.31858407079646	9.221422686385457	SMARCE1;RBBP4;MTA2
Reactome_2016	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition) Homo sapiens R-HSA-2173791	1/16	0.062137726863596726	1.0	0	0	15.625	43.41253057147972	ARHGEF18
Reactome_2016	GRB2 events in ERBB2 signaling Homo sapiens R-HSA-1963640	1/16	0.062137726863596726	1.0	0	0	15.625	43.41253057147972	KRAS
Reactome_2016	Polo-like kinase mediated events Homo sapiens R-HSA-156711	1/16	0.062137726863596726	1.0	0	0	15.625	43.41253057147972	RBBP4
Reactome_2016	Nonsense-Mediated Decay (NMD) Homo sapiens R-HSA-927802	2/106	0.06735015346422489	1.0	0	0	4.716981132075472	12.72570800717318	RPL13A;RPL13
Reactome_2016	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC) Homo sapiens R-HSA-975957	2/106	0.06735015346422489	1.0	0	0	4.716981132075472	12.72570800717318	RPL13A;RPL13
Reactome_2016	SRP-dependent cotranslational protein targeting to membrane Homo sapiens R-HSA-1799339	2/107	0.06846011639013032	1.0	0	0	4.672897196261682	12.530392269919545	RPL13A;RPL13
Reactome_2016	SHC-mediated cascade:FGFR3 Homo sapiens R-HSA-5654704	1/18	0.06963177394208621	1.0	0	0	13.888888888888886	37.007420745276214	KRAS
Reactome_2016	SHC1 events in ERBB2 signaling Homo sapiens R-HSA-1250196	1/18	0.06963177394208621	1.0	0	0	13.888888888888886	37.007420745276214	KRAS
Reactome_2016	Tie2 Signaling Homo sapiens R-HSA-210993	1/18	0.06963177394208621	1.0	0	0	13.888888888888886	37.007420745276214	KRAS
Reactome_2016	Selenoamino acid metabolism Homo sapiens R-HSA-2408522	2/111	0.07296010243064864	1.0	0	0	4.504504504504505	11.792083465262165	RPL13A;RPL13
Reactome_2016	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants Homo sapiens R-HSA-1236382	1/19	0.07335659179643493	1.0	0	0	13.157894736842106	34.373985667398465	KRAS
Reactome_2016	Signaling by Ligand-Responsive EGFR Variants in Cancer Homo sapiens R-HSA-5637815	1/19	0.07335659179643493	1.0	0	0	13.157894736842106	34.373985667398465	KRAS
Reactome_2016	Signaling by EGFR in Cancer Homo sapiens R-HSA-1643713	1/19	0.07335659179643493	1.0	0	0	13.157894736842106	34.373985667398465	KRAS
Reactome_2016	Glucuronidation Homo sapiens R-HSA-156588	1/20	0.07706668285007108	1.0	0	0	12.5	32.03855276074718	UGDH
Reactome_2016	Epigenetic regulation of gene expression Homo sapiens R-HSA-212165	2/115	0.07755322980100998	1.0	0	0	4.3478260869565215	11.116481488020725	RBBP4;MTA2
Reactome_2016	RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription Homo sapiens R-HSA-504046	2/116	0.07871559229922033	1.0	0	0	4.310344827586206	10.956525948015713	RBBP4;MTA2
Reactome_2016	CD209 (DC-SIGN) signaling Homo sapiens R-HSA-5621575	1/21	0.08076210457504769	1.0	0	0	11.904761904761903	29.955326503039952	KRAS
Reactome_2016	SHC-mediated cascade:FGFR1 Homo sapiens R-HSA-5654688	1/21	0.08076210457504769	1.0	0	0	11.904761904761903	29.955326503039952	KRAS
Reactome_2016	Synthesis of very long-chain fatty acyl-CoAs Homo sapiens R-HSA-75876	1/21	0.08076210457504769	1.0	0	0	11.904761904761903	29.955326503039952	ELOVL1
Reactome_2016	Signaling by FGFR3 point mutants in cancer Homo sapiens R-HSA-8853338	1/22	0.08444291423315978	1.0	0	0	11.363636363636365	28.08726754687811	KRAS
Reactome_2016	Signaling by FGFR3 in disease Homo sapiens R-HSA-5655332	1/22	0.08444291423315978	1.0	0	0	11.363636363636365	28.08726754687811	KRAS
Reactome_2016	mTORC1-mediated signalling Homo sapiens R-HSA-166208	1/22	0.08444291423315978	1.0	0	0	11.363636363636365	28.08726754687811	EIF4B
Reactome_2016	SHC-mediated cascade:FGFR4 Homo sapiens R-HSA-5654719	1/23	0.08810916884420006	1.0	0	0	10.869565217391305	26.404116068574048	KRAS
Reactome_2016	Deadenylation of mRNA Homo sapiens R-HSA-429947	1/23	0.08810916884420006	1.0	0	0	10.869565217391305	26.404116068574048	EIF4B
Reactome_2016	Cholesterol biosynthesis Homo sapiens R-HSA-191273	1/23	0.08810916884420006	1.0	0	0	10.869565217391305	26.404116068574048	LSS
Reactome_2016	RNA Polymerase II Transcription Homo sapiens R-HSA-73857	2/124	0.08820768506592372	1.0	0	0	4.032258064516129	9.790569304429347	THOC3;SRSF9
Reactome_2016	Influenza Viral RNA Transcription and Replication Homo sapiens R-HSA-168273	2/128	0.0930763188549822	1.0	0	0	3.90625	9.274748005916582	RPL13A;RPL13
Reactome_2016	Basigin interactions Homo sapiens R-HSA-210991	1/25	0.09539824000527868	1.0	0	0	10.0	23.496951492800573	PPIL2
Reactome_2016	G0 and Early G1 Homo sapiens R-HSA-1538133	1/25	0.09539824000527868	1.0	0	0	10.0	23.496951492800573	RBBP4
Reactome_2016	RAF activation Homo sapiens R-HSA-5673000	1/25	0.09539824000527868	1.0	0	0	10.0	23.496951492800573	KRAS
Reactome_2016	SHC-mediated cascade:FGFR2 Homo sapiens R-HSA-5654699	1/26	0.09902116952190523	1.0	0	0	9.615384615384617	22.23482325146235	KRAS
Reactome_2016	FGFR2 alternative splicing Homo sapiens R-HSA-6803529	1/26	0.09902116952190523	1.0	0	0	9.615384615384617	22.23482325146235	HNRNPA1
Reactome_2016	TNFR1-induced NFkappaB signaling pathway Homo sapiens R-HSA-5357956	1/26	0.09902116952190523	1.0	0	0	9.615384615384617	22.23482325146235	RBCK1
Reactome_2016	Influenza Life Cycle Homo sapiens R-HSA-168255	2/136	0.10304029437400733	1.0	0	0	3.6764705882352944	8.355276322571969	RPL13A;RPL13
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	3/284	0.10528517895026676	1.0	0	0	2.640845070422535	5.944760441350972	RASAL1;KRAS;EIF4B
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	3/287	0.10777682415993922	1.0	0	0	2.6132404181184667	5.8214964273361565	RASAL1;KRAS;EIF4B
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	3/288	0.1086125283441184	1.0	0	0	2.6041666666666665	5.781168010029474	RASAL1;KRAS;EIF4B
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	3/288	0.1086125283441184	1.0	0	0	2.6041666666666665	5.781168010029474	RASAL1;KRAS;EIF4B
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	3/288	0.1086125283441184	1.0	0	0	2.6041666666666665	5.781168010029474	RASAL1;KRAS;EIF4B
Reactome_2016	Regulation of TNFR1 signaling Homo sapiens R-HSA-5357905	1/31	0.11692199671950552	1.0	0	0	8.064516129032258	17.308453719590357	RBCK1
Reactome_2016	Influenza Infection Homo sapiens R-HSA-168254	2/147	0.11719035340366525	1.0	0	0	3.4013605442176873	7.292366374385137	RPL13A;RPL13
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	2/151	0.12245282161475615	1.0	0	0	3.3112582781456954	6.953739910113561	RBBP4;MTA2
Reactome_2016	Inactivation, recovery and regulation of the phototransduction cascade Homo sapiens R-HSA-2514859	1/33	0.12398358015576412	1.0	0	0	7.575757575757576	15.815198032150207	METAP2
Reactome_2016	The phototransduction cascade Homo sapiens R-HSA-2514856	1/34	0.12749343166120705	1.0	0	0	7.352941176470589	15.14478258892177	METAP2
Reactome_2016	Negative regulators of RIG-I/MDA5 signaling Homo sapiens R-HSA-936440	1/34	0.12749343166120705	1.0	0	0	7.352941176470589	15.14478258892177	PCBP2
Reactome_2016	MAP2K and MAPK activation Homo sapiens R-HSA-5674135	1/38	0.14139450460769906	1.0	0	0	6.578947368421053	12.869745989706841	KRAS
Reactome_2016	Signaling by FGFR1 in disease Homo sapiens R-HSA-5655302	1/38	0.14139450460769906	1.0	0	0	6.578947368421053	12.869745989706841	KRAS
Reactome_2016	Major pathway of rRNA processing in the nucleolus Homo sapiens R-HSA-6791226	2/166	0.1426725072251806	1.0	0	0	3.0120481927710845	5.865070585578767	RPL13A;RPL13
Reactome_2016	Association of TriC/CCT with target proteins during biosynthesis Homo sapiens R-HSA-390471	1/39	0.14483545924955893	1.0	0	0	6.41025641025641	12.385621440318165	DCAF7
Reactome_2016	Gamma carboxylation, hypusine formation and arylsulfatase activation Homo sapiens R-HSA-163841	1/39	0.14483545924955893	1.0	0	0	6.41025641025641	12.385621440318165	DPH2
Reactome_2016	mTOR signalling Homo sapiens R-HSA-165159	1/39	0.14483545924955893	1.0	0	0	6.41025641025641	12.385621440318165	EIF4B
Reactome_2016	Negative regulation of MAPK pathway Homo sapiens R-HSA-5675221	1/40	0.14826279563954406	1.0	0	0	6.25	11.92980583500593	KRAS
Reactome_2016	PKB-mediated events Homo sapiens R-HSA-109703	1/40	0.14826279563954406	1.0	0	0	6.25	11.92980583500593	EIF4B
Reactome_2016	PRC2 methylates histones and DNA Homo sapiens R-HSA-212300	1/40	0.14826279563954406	1.0	0	0	6.25	11.92980583500593	RBBP4
Reactome_2016	PKMTs methylate histone lysines Homo sapiens R-HSA-3214841	1/40	0.14826279563954406	1.0	0	0	6.25	11.92980583500593	RBBP4
Reactome_2016	TNF signaling Homo sapiens R-HSA-75893	1/41	0.15167656696330015	1.0	0	0	6.097560975609755	11.500029720418453	RBCK1
Reactome_2016	Fatty Acyl-CoA Biosynthesis Homo sapiens R-HSA-75105	1/42	0.1550768262210607	1.0	0	0	5.952380952380952	11.094253760828463	ELOVL1
Reactome_2016	Activation of gene expression by SREBF (SREBP) Homo sapiens R-HSA-2426168	1/42	0.1550768262210607	1.0	0	0	5.952380952380952	11.094253760828463	LSS
Reactome_2016	Signaling by FGFR2 in disease Homo sapiens R-HSA-5655253	1/43	0.1584636262338361	1.0	0	0	5.813953488372092	10.710640694678881	KRAS
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	1/43	0.1584636262338361	1.0	0	0	5.813953488372092	10.710640694678881	RABGGTB
Reactome_2016	rRNA processing Homo sapiens R-HSA-72312	2/180	0.1621333982919302	1.0	0	0	2.7777777777777777	5.053710656525358	RPL13A;RPL13
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	3/348	0.16296938806105776	1.0	0	0	2.155172413793103	3.9098984894806414	RBBP4;RABGGTB;MTA2
Reactome_2016	Immune System Homo sapiens R-HSA-168256	9/1547	0.1641984538278861	1.0	0	0	1.4544279250161605	2.627685114032208	LGALS3;RNF114;TXLNA;PCBP2;RASAL1;KRAS;RBCK1;ATP6V1D;ATP6V1F
Reactome_2016	NRAGE signals death through JNK Homo sapiens R-HSA-193648	1/45	0.16519705871978851	1.0	0	0	5.5555555555555545	10.00342345785218	ARHGEF18
Reactome_2016	Signaling by ERBB2 Homo sapiens R-HSA-1227986	1/45	0.16519705871978851	1.0	0	0	5.5555555555555545	10.00342345785218	KRAS
Reactome_2016	RMTs methylate histone arginines Homo sapiens R-HSA-3214858	1/45	0.16519705871978851	1.0	0	0	5.5555555555555545	10.00342345785218	SMARCE1
Reactome_2016	NOTCH1 Intracellular Domain Regulates Transcription Homo sapiens R-HSA-2122947	1/47	0.17187728281172146	1.0	0	0	5.319148936170213	9.366885791680064	HDAC7
Reactome_2016	Death Receptor Signalling Homo sapiens R-HSA-73887	1/48	0.1751975715630564	1.0	0	0	5.208333333333333	9.072088341236297	RBCK1
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	3/361	0.17568709977921212	1.0	0	0	2.0775623268698062	3.6129862361728295	RASAL1;KRAS;HNRNPA1
Reactome_2016	Complex I biogenesis Homo sapiens R-HSA-6799198	1/49	0.17850471366148835	1.0	0	0	5.1020408163265305	8.791531995122153	NDUFAF1
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	4/552	0.17968016712149254	1.0	0	0	1.8115942028985508	3.109740684576409	PPIL2;CBX5;KRAS;SERPINB6
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	3/366	0.18065249661028204	1.0	0	0	2.0491803278688527	3.5065163961741064	RASAL1;KRAS;HNRNPA1
Reactome_2016	Deadenylation-dependent mRNA decay Homo sapiens R-HSA-429914	1/50	0.181798760490535	1.0	0	0	5.0	8.524274576229285	EIF4B
Reactome_2016	Metabolism of non-coding RNA Homo sapiens R-HSA-194441	1/50	0.181798760490535	1.0	0	0	5.0	8.524274576229285	SNRPD2
Reactome_2016	snRNP Assembly Homo sapiens R-HSA-191859	1/50	0.181798760490535	1.0	0	0	5.0	8.524274576229285	SNRPD2
Reactome_2016	Deposition of new CENPA-containing nucleosomes at the centromere Homo sapiens R-HSA-606279	1/52	0.18834777288741347	1.0	0	0	4.807692307692308	8.026274852135383	RBBP4
Reactome_2016	Nucleosome assembly Homo sapiens R-HSA-774815	1/52	0.18834777288741347	1.0	0	0	4.807692307692308	8.026274852135383	RBBP4
Reactome_2016	Ion channel transport Homo sapiens R-HSA-983712	2/203	0.19503227456793776	1.0	0	0	2.4630541871921183	4.0260842943570205	ATP6V1D;ATP6V1F
Reactome_2016	Regulation of cholesterol biosynthesis by SREBP (SREBF) Homo sapiens R-HSA-1655829	1/55	0.19807435058693806	1.0	0	0	4.545454545454545	7.359603685264784	LSS
Reactome_2016	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants Homo sapiens R-HSA-2894862	1/57	0.2044946965271934	1.0	0	0	4.385964912280701	6.9614615688066825	HDAC7
Reactome_2016	Signaling by NOTCH1 in Cancer Homo sapiens R-HSA-2644603	1/57	0.2044946965271934	1.0	0	0	4.385964912280701	6.9614615688066825	HDAC7
Reactome_2016	Signaling by NOTCH1 PEST Domain Mutants in Cancer Homo sapiens R-HSA-2644602	1/57	0.2044946965271934	1.0	0	0	4.385964912280701	6.9614615688066825	HDAC7
Reactome_2016	Constitutive Signaling by NOTCH1 PEST Domain Mutants Homo sapiens R-HSA-2644606	1/57	0.2044946965271934	1.0	0	0	4.385964912280701	6.9614615688066825	HDAC7
Reactome_2016	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer Homo sapiens R-HSA-2894858	1/57	0.2044946965271934	1.0	0	0	4.385964912280701	6.9614615688066825	HDAC7
Reactome_2016	Ribosomal scanning and start codon recognition Homo sapiens R-HSA-72702	1/57	0.2044946965271934	1.0	0	0	4.385964912280701	6.9614615688066825	EIF4B
Reactome_2016	Translation initiation complex formation Homo sapiens R-HSA-72649	1/57	0.2044946965271934	1.0	0	0	4.385964912280701	6.9614615688066825	EIF4B
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	3/392	0.20705961948343266	1.0	0	0	1.913265306122449	3.0129116907349647	TXLNA;RASAL1;KRAS
Reactome_2016	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S Homo sapiens R-HSA-72662	1/58	0.20768580783442087	1.0	0	0	4.310344827586206	6.774693450659564	EIF4B
Reactome_2016	Cell death signalling via NRAGE, NRIF and NADE Homo sapiens R-HSA-204998	1/61	0.21718349012281404	1.0	0	0	4.0983606557377055	6.258248795644847	ARHGEF18
Reactome_2016	Signaling by FGFR in disease Homo sapiens R-HSA-1226099	1/63	0.22345272740619448	1.0	0	0	3.9682539682539684	5.946648403916018	KRAS
