Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	IL4-mediated signaling events Homo sapiens cff33f50-6193-11e5-8ac5-06603eb7f303	12/60	0.00011790900644820644	0.0012511455684226349	0	0	4.185053380782918	37.85630782425549	STAT5A;SELP;STAT5B;CEBPB;SPI1;ARG1;IRF4;SP1;TFF3;HMGA1;PTPN6;GRB2
NCI-Nature_2016	Trk receptor signaling mediated by PI3K and PLC-gamma Homo sapiens 4037def0-6196-11e5-8ac5-06603eb7f303	9/36	0.00013920701270981272	0.001399396811977591	0	0	5.571428571428571	49.47176983916405	STAT5A;YWHAQ;PRKCD;AGAP2;SFN;KRAS;GRB2;YWHAZ;YWHAG
NCI-Nature_2016	RAC1 signaling pathway Homo sapiens faffa4fc-6194-11e5-8ac5-06603eb7f303	11/54	0.00018956746255730056	0.0018103692674222203	0	0	4.2797105943152465	36.68039631341343	CYFIP2;MAP2K3;STAT5A;NCKAP1;JUN;CDH1;LIMK1;CTNNA1;CTNNB1;ARHGAP5;PLCB2
NCI-Nature_2016	Alpha6 beta4 integrin-ligand interactions Homo sapiens 01416eb3-6188-11e5-8ac5-06603eb7f303	5/11	0.00020294952647924758	0.001845874264644585	0	0	13.894783377541998	118.14113553518801	LAMA5;LAMB3;ITGB4;LAMC2;ITGA6
NCI-Nature_2016	IL2-mediated signaling events Homo sapiens a2a1883c-6193-11e5-8ac5-06603eb7f303	11/55	0.0002249450649508191	0.001952932154800293	0	0	4.182222222222221	35.12922104535786	SOCS2;STAT5A;STAT5B;JUN;SYK;LCK;MAPKAPK2;PTK2B;KRAS;GRB2;IKZF3
NCI-Nature_2016	Alpha-synuclein signaling Homo sapiens 588134bc-6187-11e5-8ac5-06603eb7f303	8/32	0.00032692614778247555	0.0027149084446283843	0	0	5.567375886524823	44.68251322242954	FKBP1A;YES1;TOR1A;SYK;LCK;PRKCD;PTK2B;PLCB2
NCI-Nature_2016	Signaling events mediated by focal adhesion kinase Homo sapiens 8fb80085-6195-11e5-8ac5-06603eb7f303	11/58	0.00036624782508957234	0.00291472227467118	0	0	3.914647754137116	30.973477275498126	MMP14;JUN;YES1;ELMO1;ITGAV;GRB2;ITGA5;ARHGEF7;MAPK8IP3;SH3GL1;NCK1
NCI-Nature_2016	N-cadherin signaling events Homo sapiens 5fc9c1e1-6194-11e5-8ac5-06603eb7f303	8/34	0.0005100453797752165	0.003746871828348705	0	0	5.138570649208948	38.955559877275945	GJA1;CDH2;JUP;DCTN1;CTNNA1;CTNNB1;MAPRE1;DAGLB
NCI-Nature_2016	HIF-2-alpha transcription factor network Homo sapiens 37358832-6193-11e5-8ac5-06603eb7f303	8/34	0.0005100453797752165	0.003746871828348705	0	0	5.138570649208948	38.955559877275945	EGLN1;EFNA1;MMP14;SP1;APEX1;SLC2A1;PGK1;HIF1AN
NCI-Nature_2016	Glypican 1 network Homo sapiens fb91e48c-6192-11e5-8ac5-06603eb7f303	7/27	0.0006090732544621117	0.004140137209723257	0	0	5.841806908768822	43.25023812351564	APP;PRNP;YES1;LCK;GPC1;SLIT2;FGF2
NCI-Nature_2016	Arf6 signaling events Homo sapiens 3b3d91b8-618a-11e5-8ac5-06603eb7f303	8/35	0.0006286072203244735	0.004140137209723257	0	0	4.947990543735225	36.47660581966387	CYTH3;EFNA1;ACAP1;IQSEC1;HGF;ARRB1;ARRB2;NCK1
NCI-Nature_2016	Validated transcriptional targets of AP1 family members Fra1 and Fra2 Homo sapiens 76d028a7-6196-11e5-8ac5-06603eb7f303	8/35	0.0006286072203244735	0.004140137209723257	0	0	4.947990543735225	36.47660581966387	GJA1;JUN;ITGB4;MMP1;SP1;NFATC2;DCN;IVL
NCI-Nature_2016	Role of Calcineurin-dependent NFAT signaling in lymphocytes Homo sapiens 61bdd46d-6195-11e5-8ac5-06603eb7f303	10/53	0.0007001983212811512	0.004457929312156662	0	0	3.8871907141972	28.237124558675564	FKBP1A;YWHAQ;PRKCD;NFATC2;PRKCQ;SFN;PRKACA;YWHAZ;MEF2D;YWHAG
NCI-Nature_2016	Regulation of RhoA activity Homo sapiens 49ece019-6195-11e5-8ac5-06603eb7f303	9/46	0.0009771600662779494	0.006020566859970591	0	0	4.063478740497375	28.163402608231543	BCR;ARHGEF10;CDKN1B;ARHGDIB;ARHGEF2;ARHGAP5;VAV1;DEF6;ARHGAP4
NCI-Nature_2016	Thromboxane A2 receptor signaling Homo sapiens 27d5800d-6196-11e5-8ac5-06603eb7f303	10/56	0.0010958942999517527	0.006541119102837024	0	0	3.633099081010117	24.763873776487106	YES1;SYK;LCK;PRKCD;PRKCQ;ARRB2;PRKACA;PLCB2;PIK3CG;ICAM1
NCI-Nature_2016	IL2 signaling events mediated by STAT5 Homo sapiens 9938526b-6193-11e5-8ac5-06603eb7f303	7/30	0.001202763931052058	0.006756703259733618	0	0	5.07902337582316	34.14695014718511	STAT5A;STAT5B;ELF1;LCK;SP1;GRB2;BCL2L1
NCI-Nature_2016	Regulation of p38-alpha and p38-beta Homo sapiens 3062ca15-6195-11e5-8ac5-06603eb7f303	7/30	0.001202763931052058	0.006756703259733618	0	0	5.07902337582316	34.14695014718511	MAP2K3;MAP3K3;RALA;YES1;LCK;TRAF6;CCM2
NCI-Nature_2016	E-cadherin signaling in the nascent adherens junction Homo sapiens aef0d8c2-6191-11e5-8ac5-06603eb7f303	8/39	0.0013431917222583255	0.007329989112895435	0	0	4.308625028597575	28.491673227826503	CYFIP2;TJP1;NCKAP1;JUP;CDH1;CSNK2A2;CTNNA1;CTNNB1
NCI-Nature_2016	Fc-epsilon receptor I signaling in mast cells Homo sapiens 86cd7795-6192-11e5-8ac5-06603eb7f303	10/58	0.001449280514372652	0.007430615473598259	0	0	3.481349911190053	22.756498336862823	DOK1;JUN;SYK;SPHK1;BTK;HCLS1;NFATC2;LCP2;GRB2;VAV1
NCI-Nature_2016	Signaling events mediated by VEGFR1 and VEGFR2 Homo sapiens d6f6ae1f-6195-11e5-8ac5-06603eb7f303	11/68	0.0014689401198597386	0.007430615473598259	0	0	3.2261520467836258	21.044880665951663	MAP2K3;PRKCD;MAPKAPK2;CTNNA1;PTK2B;CTNNB1;ITGAV;PTPN6;GRB2;PRKACA;NCK1
NCI-Nature_2016	Nephrin/Neph1 signaling in the kidney podocyte Homo sapiens 6cfb9873-6194-11e5-8ac5-06603eb7f303	7/31	0.0014783423455326382	0.007430615473598259	0	0	4.867139061116032	31.718336613970198	TJP1;JUN;PIK3CD;GRB2;ARRB2;NCK1;CD2AP
NCI-Nature_2016	AP-1 transcription factor network Homo sapiens 3ce2f9c5-6189-11e5-8ac5-06603eb7f303	11/69	0.0016595657006261465	0.008127616636399847	0	0	3.1703601532567047	20.29410731099117	GJA1;ELF1;JUN;CDKN1B;FABP4;MMP1;SP1;BAG1;TRIP6;NFATC2;CTNNB1
NCI-Nature_2016	Stabilization and expansion of the E-cadherin adherens junction Homo sapiens f1a6cd94-6195-11e5-8ac5-06603eb7f303	8/41	0.0018864746115698566	0.009007916270246066	0	0	4.0470664087685355	25.387431629043192	CYFIP2;EFNA1;NCKAP1;CDH1;HGF;CTNNA1;CTNNB1;NCK1
NCI-Nature_2016	Beta5 beta6 beta7 and beta8 integrin cell surface interactions Homo sapiens 108637d6-618e-11e5-8ac5-06603eb7f303	5/17	0.0020419727522049827	0.009512604772467114	0	0	6.945181255526083	43.01733384892575	ITGA4;FN1;ITGB8;ITGAV;ITGB6
NCI-Nature_2016	Glucocorticoid receptor regulatory network Homo sapiens dfba0dfb-6192-11e5-8ac5-06603eb7f303	12/82	0.002215902533799362	0.010077080570373287	0	0	2.866395526182003	17.51968317961857	STAT5A;STAT5B;JUN;SPI1;POU2F1;KRT17;MMP1;KRT14;SFN;KRT5;PRKACA;ICAM1
NCI-Nature_2016	ErbB1 downstream signaling Homo sapiens 30d60550-6192-11e5-8ac5-06603eb7f303	14/105	0.0024469871733965327	0.010823826017868684	0	0	2.5741121623474563	15.47787319396694	CYFIP2;NCKAP1;JUN;RALA;PRKCD;PIK3CD;YWHAZ;YWHAQ;SFN;GRB2;RICTOR;KRAS;RIN1;YWHAG
NCI-Nature_2016	CXCR3-mediated signaling events Homo sapiens 3a38a0ca-6191-11e5-8ac5-06603eb7f303	8/43	0.002589585317283855	0.010823826017868684	0	0	3.815400202634245	22.725506168766646	MAP2K3;GNAI3;PIK3CD;ARRB1;RICTOR;KRAS;ITGAL;GNAI1
NCI-Nature_2016	EGF receptor (ErbB1) signaling pathway Homo sapiens NULL	7/34	0.0026067853236751803	0.010823826017868684	0	0	4.325656923531149	25.736090616421247	GNAI3;PIK3CD;KRAS;GRB2;PTPN6;GNAI1;NCK1
NCI-Nature_2016	Class I PI3K signaling events mediated by Akt Homo sapiens 046a84e6-6191-11e5-8ac5-06603eb7f303	7/34	0.0026067853236751803	0.010823826017868684	0	0	4.325656923531149	25.736090616421247	CDKN1B;YWHAQ;SFN;RICTOR;PRKACA;YWHAZ;YWHAG
NCI-Nature_2016	Endothelins Homo sapiens dfb9dc47-6191-11e5-8ac5-06603eb7f303	10/63	0.002747906196009816	0.01116702305186968	0	0	3.15208284459935	18.587567887530565	PLCB3;JUN;MMP1;PRKCD;GNAI3;PTK2B;PRKCQ;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	FOXA1 transcription factor network Homo sapiens aa3927b7-6192-11e5-8ac5-06603eb7f303	8/44	0.0030103248507973835	0.011978584302131254	0	0	3.709219858156029	21.534644741746746	COL18A1;CEBPB;JUN;CDKN1B;POU2F1;NFIA;SP1;NFIC
NCI-Nature_2016	EphrinB-EPHB pathway Homo sapiens NULL	3/6	0.003210547169434837	0.012514581823715388	0	0	16.64695498676081	95.57539403483551	EFNB1;EPHB4;EPHB3
NCI-Nature_2016	Integrin-linked kinase signaling Homo sapiens 21738158-6194-11e5-8ac5-06603eb7f303	8/45	0.003482382750497383	0.012615051225776434	0	0	3.6087789917577147	20.425828107398427	PPP1R14B;JUN;PPP1R14C;PARVG;ELMO2;CTNNB1;RICTOR;ARHGEF7
NCI-Nature_2016	Validated transcriptional targets of deltaNp63 isoforms Homo sapiens 7d7360a8-6196-11e5-8ac5-06603eb7f303	8/45	0.003482382750497383	0.012615051225776434	0	0	3.6087789917577147	20.425828107398427	GPX2;KRT14;SFN;RAB38;KRT5;POU2F2;TP63;ADA
NCI-Nature_2016	p38 MAPK signaling pathway Homo sapiens 99bea41b-6194-11e5-8ac5-06603eb7f303	6/27	0.003500511596681419	0.012615051225776434	0	0	4.764348925410872	26.941660181395264	MAP2K3;MAP3K3;TRAF6;TAOK1;CCM2;MAP3K6
NCI-Nature_2016	Insulin-mediated glucose transport Homo sapiens 145e3376-6194-11e5-8ac5-06603eb7f303	6/27	0.003500511596681419	0.012615051225776434	0	0	4.764348925410872	26.941660181395264	GYS1;YWHAQ;TRIP10;SFN;YWHAZ;YWHAG
NCI-Nature_2016	Caspase Cascade in Apoptosis Homo sapiens b9d3ef2e-618f-11e5-8ac5-06603eb7f303	9/55	0.003571153550810088	0.012631302374161608	0	0	3.266887851548937	18.408477279539397	APP;TRADD;ARHGDIB;LIMK1;GAS2;CASP2;FAS;FADD;BCL2L1
NCI-Nature_2016	GMCSF-mediated signaling events Homo sapiens 095aa3ef-6193-11e5-8ac5-06603eb7f303	7/36	0.0036644455588656275	0.012725620031696996	0	0	4.026908157967075	22.587242903477282	STAT5A;STAT5B;SYK;KRAS;GRB2;PRKACA;YWHAZ
NCI-Nature_2016	Syndecan-1-mediated signaling events Homo sapiens f957cc16-6195-11e5-8ac5-06603eb7f303	8/46	0.004009799431526143	0.013676280203955234	0	0	3.5136244867487867	19.391742929838358	COL17A1;LAMA5;COL14A1;MMP1;HGF;COL7A1;BSG;PRKACA
NCI-Nature_2016	IL8- and CXCR1-mediated signaling events Homo sapiens f6a58ef3-6193-11e5-8ac5-06603eb7f303	6/28	0.00424447353279582	0.014222709557263187	0	0	4.547546259050684	24.839322897486518	PLCB3;ARRB1;ARRB2;PLCB1;PLCB2;PIK3CG
NCI-Nature_2016	Validated targets of C-MYC transcriptional activation Homo sapiens 61d3b115-6196-11e5-8ac5-06603eb7f303	11/79	0.004914123165894184	0.015979859427927175	0	0	2.7026928104575165	14.366547256671257	PRDX3;LDHA;TFRC;TAF12;CAD;SLC2A1;HMGA1;RCC1;ENO1;BCAT1;EIF4G1
NCI-Nature_2016	Regulation of RAC1 activity Homo sapiens 351aacd6-6195-11e5-8ac5-06603eb7f303	7/38	0.0050198511291917845	0.015979859427927175	0	0	3.766707620217721	19.942287327375244	BCR;ELMO1;ARHGEF2;DOCK2;ARHGEF7;VAV1;DEF6
NCI-Nature_2016	Signaling mediated by p38-alpha and p38-beta Homo sapiens e9dd8c21-6195-11e5-8ac5-06603eb7f303	7/38	0.0050198511291917845	0.015979859427927175	0	0	3.766707620217721	19.942287327375244	CEBPB;JUN;KRT19;CSNK2A2;MAPKAPK2;HSPB1;USF1
NCI-Nature_2016	Angiopoietin receptor Tie2-mediated signaling Homo sapiens ad60647c-6188-11e5-8ac5-06603eb7f303	8/48	0.00524735411902734	0.01616523607635842	0	0	3.3375886524822693	17.522444914572073	STAT5A;STAT5B;ELF1;FN1;GRB2;ITGA5;FGF2;NCK1
NCI-Nature_2016	FoxO family signaling Homo sapiens d06dbbda-6192-11e5-8ac5-06603eb7f303	8/48	0.00524735411902734	0.01616523607635842	0	0	3.3375886524822693	17.522444914572073	RALA;USP7;CDKN1B;YWHAQ;CTNNB1;SFN;YWHAZ;YWHAG
NCI-Nature_2016	E-cadherin signaling in keratinocytes Homo sapiens a5f1af61-6191-11e5-8ac5-06603eb7f303	5/21	0.005557291286195237	0.01658504118223891	0	0	5.207780725022104	27.04215377323687	JUP;CDH1;CTNNA1;CTNNB1;AJUBA
NCI-Nature_2016	S1P1 pathway Homo sapiens 7327884f-6195-11e5-8ac5-06603eb7f303	5/21	0.005557291286195237	0.01658504118223891	0	0	5.207780725022104	27.04215377323687	SPHK1;GNAI3;ITGAV;PLCB2;GNAI1
NCI-Nature_2016	FGF signaling pathway Homo sapiens 98ed0df6-6192-11e5-8ac5-06603eb7f303	9/59	0.005766200585786517	0.016943758644388074	0	0	3.004897959183673	15.492478291412652	STAT5B;JUN;CDH2;CDH1;HGF;PTK2B;NCAM1;GRB2;FGF2
NCI-Nature_2016	JNK signaling in the CD4+ TCR pathway Homo sapiens 400ebdab-6194-11e5-8ac5-06603eb7f303	4/14	0.006549653658251236	0.01895430073827252	0	0	6.662190812720847	33.49978125290115	MAP4K1;JUN;GRAP2;LCP2
NCI-Nature_2016	Plasma membrane estrogen receptor signaling Homo sapiens dcc37895-6194-11e5-8ac5-06603eb7f303	7/40	0.006720864578604796	0.01915947961960472	0	0	3.5380465415894995	17.699213951322434	PLCB3;GNAI3;KRAS;GRB2;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Syndecan-4-mediated signaling events Homo sapiens 076bc549-6196-11e5-8ac5-06603eb7f303	6/31	0.007175678610690134	0.02015521492120317	0	0	4.001203539823009	19.754173713528488	GIPC1;PRKCD;TNC;FN1;ITGA5;FGF2
NCI-Nature_2016	Signaling events mediated by PTP1B Homo sapiens be498a9b-6195-11e5-8ac5-06603eb7f303	8/52	0.008573829534821902	0.023733354219579467	0	0	3.0335267569310123	14.436677581810574	STAT5A;DOK1;STAT5B;YES1;CDH2;LCK;CSK;GRB2
NCI-Nature_2016	EPO signaling pathway Homo sapiens 20fe3c0e-6192-11e5-8ac5-06603eb7f303	6/33	0.009802932715803623	0.026748002124549888	0	0	3.7044247787610622	17.13323754882309	STAT5A;STAT5B;BTK;GRB2;PTPN6;BCL2L1
NCI-Nature_2016	PAR1-mediated thrombin signaling events Homo sapiens be5084c0-6194-11e5-8ac5-06603eb7f303	7/43	0.010026901961441	0.02697377851598917	0	0	3.242692648361382	14.92443974023059	PLCB3;PRKCD;GNAI3;ARRB1;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met) Homo sapiens ac39d2b9-6195-11e5-8ac5-06603eb7f303	10/77	0.01156937138356696	0.030690971309184568	0	0	2.4915829378860583	11.110950180207968	JUN;SH3KBP1;CDH1;HGF;INPPL1;CTNNA1;CTNNB1;GRB2;EPS15;NCK1
NCI-Nature_2016	VEGFR3 signaling in lymphatic endothelium Homo sapiens 9048d98c-6196-11e5-8ac5-06603eb7f303	5/25	0.01202339206987972	0.031458464182835974	0	0	4.165340406719717	18.414558350548717	ITGA4;ITGA2;FN1;GRB2;ITGA5
NCI-Nature_2016	Atypical NF-kappaB pathway Homo sapiens d2dd121d-618b-11e5-8ac5-06603eb7f303	4/17	0.013594504727045304	0.03508851895764396	0	0	5.123946724653439	22.023182292583236	SYK;LCK;CSNK2A2;ARRB2
NCI-Nature_2016	Calcineurin-regulated NFAT-dependent transcription in lymphocytes Homo sapiens 0439e9da-618f-11e5-8ac5-06603eb7f303	7/46	0.014383002995247238	0.036628714294562964	0	0	2.992777815629897	12.694489953267892	JUN;POU2F1;IRF4;NFATC2;PRKCQ;PTPRK;IKZF1
NCI-Nature_2016	LKB1 signaling events Homo sapiens 4623bf6d-6194-11e5-8ac5-06603eb7f303	7/47	0.016095606263697337	0.04045079995218673	0	0	2.9178033658104514	12.048219764019274	STK11;YWHAQ;MAP2;SFN;PRKACA;YWHAZ;YWHAG
NCI-Nature_2016	CDC42 signaling events Homo sapiens 50b98ae0-6190-11e5-8ac5-06603eb7f303	9/70	0.017179036969737292	0.042612935859997696	0	0	2.4615910512458727	10.004067067849663	MAP2K3;JUN;YES1;CDH1;LIMK1;CTNNA1;CTNNB1;ARHGEF7;SEPT2
NCI-Nature_2016	Posttranslational regulation of adherens junction stability and dissassembly Homo sapiens ebb21a59-6194-11e5-8ac5-06603eb7f303	7/48	0.017947749780399768	0.04394897702636354	0	0	2.8464862062261007	11.443701545297413	DSP;CDH2;JUP;CDH1;CTNNA1;CTNNB1;PTPN6
NCI-Nature_2016	Integrins in angiogenesis Homo sapiens 2ddeac89-6194-11e5-8ac5-06603eb7f303	9/72	0.020346792879397904	0.04919287898689873	0	0	2.383191786031183	9.282131576934043	COL17A1;CDKN1B;COL14A1;COL7A1;FN1;PTK2B;ITGAV;F11R;FGF2
NCI-Nature_2016	EPHB forward signaling Homo sapiens 01c81f4a-6192-11e5-8ac5-06603eb7f303	6/39	0.02166476594698088	0.05172462869841686	0	0	3.0299275945293633	11.610888659504822	EFNB1;KRAS;GRB2;EPHB4;EPHB3;NCK1
NCI-Nature_2016	Nectin adhesion pathway Homo sapiens 685baa82-6194-11e5-8ac5-06603eb7f303	5/29	0.022298456366718983	0.05193908739077226	0	0	3.4703801945181256	13.198681219921449	CDH1;CTNNA1;CTNNB1;ITGAV;F11R
NCI-Nature_2016	Calcium signaling in the CD4+ TCR pathway Homo sapiens 5294f70b-618f-11e5-8ac5-06603eb7f303	5/29	0.022298456366718983	0.05193908739077226	0	0	3.4703801945181256	13.198681219921449	FKBP1A;JUN;POU2F1;NFATC2;PRKACA
NCI-Nature_2016	Internalization of ErbB1 Homo sapiens 3aa9aafa-6194-11e5-8ac5-06603eb7f303	6/40	0.024301928867331568	0.0559237158272329	0	0	2.940655908381052	10.931004832658289	SH3KBP1;PIK3CD;KRAS;GRB2;ARHGEF7;EPS15
NCI-Nature_2016	Nongenotropic Androgen signaling Homo sapiens 843e2f77-6194-11e5-8ac5-06603eb7f303	5/30	0.02554355951367036	0.056879824580753274	0	0	3.3313881520778077	12.217433193611171	PLCB3;GNAI3;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Ephrin B reverse signaling Homo sapiens 149a63dc-6192-11e5-8ac5-06603eb7f303	5/30	0.02554355951367036	0.056879824580753274	0	0	3.3313881520778077	12.217433193611171	EFNB1;RGS3;YES1;LCK;EPHB4
NCI-Nature_2016	Validated targets of C-MYC transcriptional repression Homo sapiens 6bbdafa6-6196-11e5-8ac5-06603eb7f303	8/63	0.025610811067773725	0.056879824580753274	0	0	2.4254029658284977	8.888472985348916	CDKN1B;SPI1;ITGB4;SP1;DNMT3A;ITGA6;NDRG2;NDRG1
NCI-Nature_2016	Signaling events mediated by Stem cell factor receptor (c-Kit) Homo sapiens c6b6861c-6195-11e5-8ac5-06603eb7f303	7/52	0.02685383578514144	0.058954972815655336	0	0	2.592914083259522	9.37946896507834	MAP4K1;STAT5A;DOK1;GRAP2;PTPN6;GRB2;VAV1
NCI-Nature_2016	Osteopontin-mediated events Homo sapiens 94bf7f2a-6194-11e5-8ac5-06603eb7f303	5/31	0.029075849464590856	0.06310780963337334	0	0	3.2030878052098215	11.332035750504089	JUN;SYK;PTK2B;ITGAV;CD44
NCI-Nature_2016	p73 transcription factor network Homo sapiens a88c505e-6194-11e5-8ac5-06603eb7f303	9/78	0.032347180769809435	0.06905750474803159	0	0	2.1752633000270047	7.463825233407672	S100A2;SP1;CLCA2;CASP2;FLOT2;FAS;SFN;TP63;ADA
NCI-Nature_2016	Alpha4 beta1 integrin signaling events Homo sapiens aa07df5d-6187-11e5-8ac5-06603eb7f303	5/32	0.03290174309984751	0.06905750474803159	0	0	3.0842911877394634	10.530478394211071	ITGA4;FN1;PTK2B;PRKACA;YWHAZ
