Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Mitochondrial Fatty Acid Beta-Oxidation Homo sapiens R-HSA-77289	2/17	0.014067209024800027	0.5978563835540011	0	0	10.943912448700411	46.66384449889083	ACADVL;PCCA
Reactome_2016	Translocation of ZAP-70 to Immunological synapse Homo sapiens R-HSA-202430	2/21	0.02111969246326869	0.8733278234811106	0	0	8.859357696566997	34.17540980419364	HLA-DRB5;HLA-DRB3
Reactome_2016	RIP-mediated NFkB activation via ZBP1 Homo sapiens R-HSA-1810476	2/21	0.02111969246326869	0.8503455123368711	0	0	8.859357696566997	34.17540980419364	RIPK3;S100B
Reactome_2016	Branched-chain amino acid catabolism Homo sapiens R-HSA-70895	2/23	0.025090238576642027	0.9843093595451872	0	0	8.088978766430737	29.81012262742274	TMLHE;HSD17B10
Reactome_2016	tRNA processing Homo sapiens R-HSA-72306	4/103	0.025157885292626327	0.962289112442957	0	0	3.6125536238428535	13.3035318168612	DUS2;LCMT2;HSD17B10;TRIT1
Reactome_2016	Phosphorylation of CD3 and TCR zeta chains Homo sapiens R-HSA-202427	2/24	0.027180374974861445	1.0	0	0	7.7519379844961245	27.947752514493818	HLA-DRB5;HLA-DRB3
Reactome_2016	Synthesis and interconversion of nucleotide di- and triphosphates Homo sapiens R-HSA-499943	2/25	0.02933813157086545	1.0	0	0	7.441860465116281	26.261337229913877	AK2;CTPS2
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	6/217	0.030168874677109776	1.0	0	0	2.5720715893259034	9.004679950890278	ACOT9;MED22;HMGCL;ACADVL;PCCA;ACSF2
Reactome_2016	PD-1 signaling Homo sapiens R-HSA-389948	2/26	0.031561827487409336	1.0	0	0	7.155635062611808	24.728492876587968	HLA-DRB5;HLA-DRB3
Reactome_2016	FGFR2 alternative splicing Homo sapiens R-HSA-6803529	2/26	0.031561827487409336	1.0	0	0	7.155635062611808	24.728492876587968	ESRP2;ESRP1
Reactome_2016	ZBP1(DAI) mediated induction of type I IFNs Homo sapiens R-HSA-1606322	2/26	0.031561827487409336	1.0	0	0	7.155635062611808	24.728492876587968	RIPK3;S100B
Reactome_2016	Pyruvate metabolism Homo sapiens R-HSA-70268	2/27	0.03384980987183882	1.0	0	0	6.890611541774333	23.330383437893538	PDHA1;PDHB
Reactome_2016	RNA Polymerase I Promoter Escape Homo sapiens R-HSA-73772	2/30	0.04108335933626845	1.0	0	0	6.2015503875969005	19.796292228193266	ZNRD1;TWISTNB
Reactome_2016	RNA Polymerase II Transcription Homo sapiens R-HSA-73857	4/124	0.044984701408869926	1.0	0	0	3.000750187546887	9.306625103394008	RBM8A;POLDIP3;THOC5;THOC6
Reactome_2016	RNA Polymerase I Transcription Termination Homo sapiens R-HSA-73863	2/32	0.046198080662001234	1.0	0	0	5.813953488372094	17.87684317366251	ZNRD1;TWISTNB
Reactome_2016	SMAC binds to IAPs Homo sapiens R-HSA-111463	1/5	0.05261163833184665	1.0	0	0	18.6046511627907	54.787310188862676	DIABLO
Reactome_2016	SMAC-mediated dissociation of IAP:caspase complexes Homo sapiens R-HSA-111464	1/5	0.05261163833184665	1.0	0	0	18.6046511627907	54.787310188862676	DIABLO
Reactome_2016	SMAC-mediated apoptotic response Homo sapiens R-HSA-111469	1/5	0.05261163833184665	1.0	0	0	18.6046511627907	54.787310188862676	DIABLO
Reactome_2016	Propionyl-CoA catabolism Homo sapiens R-HSA-71032	1/5	0.05261163833184665	1.0	0	0	18.6046511627907	54.787310188862676	PCCA
Reactome_2016	tRNA processing in the mitochondrion Homo sapiens R-HSA-6785470	1/5	0.05261163833184665	1.0	0	0	18.6046511627907	54.787310188862676	HSD17B10
Reactome_2016	FasL/ CD95L signaling Homo sapiens R-HSA-75157	1/5	0.05261163833184665	1.0	0	0	18.6046511627907	54.787310188862676	FAS
Reactome_2016	Generation of second messenger molecules Homo sapiens R-HSA-202433	2/35	0.05427857430830015	1.0	0	0	5.3156146179402	15.487711414575644	HLA-DRB5;HLA-DRB3
Reactome_2016	Base Excision Repair Homo sapiens R-HSA-73884	2/35	0.05427857430830015	1.0	0	0	5.3156146179402	15.487711414575644	XRCC1;UNG
Reactome_2016	Resolution of Abasic Sites (AP sites) Homo sapiens R-HSA-73933	2/35	0.05427857430830015	1.0	0	0	5.3156146179402	15.487711414575644	XRCC1;UNG
Reactome_2016	TP53 Regulates Metabolic Genes Homo sapiens R-HSA-5628897	3/84	0.061985471618196175	1.0	0	0	3.3222591362126246	9.238721761246133	SCO1;COX6A1;COX5A
Reactome_2016	Choline catabolism Homo sapiens R-HSA-6798163	1/6	0.06279858740827005	1.0	0	0	15.503875968992247	42.91197983348607	ALDH7A1
Reactome_2016	Pyrimidine biosynthesis Homo sapiens R-HSA-500753	1/6	0.06279858740827005	1.0	0	0	15.503875968992247	42.91197983348607	DUT
Reactome_2016	Synthesis of wybutosine at G37 of tRNA(Phe) Homo sapiens R-HSA-6782861	1/6	0.06279858740827005	1.0	0	0	15.503875968992247	42.91197983348607	LCMT2
Reactome_2016	TNFR1-mediated ceramide production Homo sapiens R-HSA-5626978	1/6	0.06279858740827005	1.0	0	0	15.503875968992247	42.91197983348607	SMPD3
Reactome_2016	Metabolism of nucleotides Homo sapiens R-HSA-15869	3/87	0.06739295186557084	1.0	0	0	3.2076984763432232	8.651851927054743	DUT;AK2;CTPS2
Reactome_2016	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway Homo sapiens R-HSA-5649702	1/7	0.07287650558470933	1.0	0	0	13.289036544850497	34.803840195354255	XRCC1
Reactome_2016	Apoptotic factor-mediated response Homo sapiens R-HSA-111471	1/7	0.07287650558470933	1.0	0	0	13.289036544850497	34.803840195354255	DIABLO
Reactome_2016	Defective HLCS causes multiple carboxylase deficiency Homo sapiens R-HSA-3371599	1/7	0.07287650558470933	1.0	0	0	13.289036544850497	34.803840195354255	PCCA
Reactome_2016	Defects in biotin (Btn) metabolism Homo sapiens R-HSA-3323169	1/7	0.07287650558470933	1.0	0	0	13.289036544850497	34.803840195354255	PCCA
Reactome_2016	Synthesis of Ketone Bodies Homo sapiens R-HSA-77111	1/7	0.07287650558470933	1.0	0	0	13.289036544850497	34.803840195354255	HMGCL
Reactome_2016	Fatty Acyl-CoA Biosynthesis Homo sapiens R-HSA-75105	2/42	0.07484119742825332	1.0	0	0	4.4296788482834994	11.48344087646158	ACOT9;ACSF2
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	2/43	0.07795434232640444	1.0	0	0	4.326663061114116	11.040051826800353	FAS;TRIAP1
Reactome_2016	Transmission across Chemical Synapses Homo sapiens R-HSA-112315	5/211	0.07796226679955724	1.0	0	0	2.204342554833021	5.624446882666608	ALDH5A1;ALDH2;EPB41L1;COMT;SYN1
Reactome_2016	Organic anion transporters Homo sapiens R-HSA-428643	1/8	0.08284655391141456	1.0	0	0	11.627906976744187	28.96238523586809	SLC25A10
Reactome_2016	Cleavage of the damaged pyrimidine Homo sapiens R-HSA-110329	1/8	0.08284655391141456	1.0	0	0	11.627906976744187	28.96238523586809	UNG
Reactome_2016	Recognition and association of DNA glycosylase with site containing an affected pyrimidine Homo sapiens R-HSA-110328	1/8	0.08284655391141456	1.0	0	0	11.627906976744187	28.96238523586809	UNG
Reactome_2016	Depyrimidination Homo sapiens R-HSA-73928	1/8	0.08284655391141456	1.0	0	0	11.627906976744187	28.96238523586809	UNG
Reactome_2016	mitochondrial fatty acid beta-oxidation of saturated fatty acids Homo sapiens R-HSA-77286	1/8	0.08284655391141456	1.0	0	0	11.627906976744187	28.96238523586809	ACADVL
Reactome_2016	Coenzyme A biosynthesis Homo sapiens R-HSA-196783	1/8	0.08284655391141456	1.0	0	0	11.627906976744187	28.96238523586809	COASY
Reactome_2016	Ketone body metabolism Homo sapiens R-HSA-74182	1/8	0.08284655391141456	1.0	0	0	11.627906976744187	28.96238523586809	HMGCL
Reactome_2016	Metabolism of water-soluble vitamins and cofactors Homo sapiens R-HSA-196849	3/98	0.0889516152054462	1.0	0	0	2.8476506881822496	6.890354171213793	PCCA;SHMT2;COASY
Reactome_2016	RNA Polymerase I Transcription Initiation Homo sapiens R-HSA-73762	2/47	0.09079595478538532	1.0	0	0	3.9584364176150415	9.49684530505316	ZNRD1;TWISTNB
Reactome_2016	Downstream TCR signaling Homo sapiens R-HSA-202424	3/99	0.09103968515956964	1.0	0	0	2.8188865398167726	6.755348180056178	PSMB6;HLA-DRB5;HLA-DRB3
Reactome_2016	Displacement of DNA glycosylase by APEX1 Homo sapiens R-HSA-110357	1/9	0.09270988128944573	1.0	0	0	10.3359173126615	24.581707677668643	UNG
Reactome_2016	Death Receptor Signalling Homo sapiens R-HSA-73887	2/48	0.09409771166432328	1.0	0	0	3.8759689922480622	9.160548646560882	SMPD3;FAS
Reactome_2016	Cross-presentation of soluble exogenous antigens (endosomes) Homo sapiens R-HSA-1236978	2/49	0.09743372056095724	1.0	0	0	3.796867584243	8.841321010946794	PSMB6;CD207
Reactome_2016	MHC class II antigen presentation Homo sapiens R-HSA-2132295	3/103	0.09959304710065953	1.0	0	0	2.7094152178821407	6.249707631667469	HLA-DRB5;HLA-DRB3;SPTBN2
Reactome_2016	Creatine metabolism Homo sapiens R-HSA-71288	1/10	0.10246762456232948	1.0	0	0	9.30232558139535	21.192636169542226	GATM
Reactome_2016	Base-Excision Repair, AP Site Formation Homo sapiens R-HSA-73929	1/10	0.10246762456232948	1.0	0	0	9.30232558139535	21.192636169542226	UNG
Reactome_2016	HDR through MMEJ (alt-NHEJ) Homo sapiens R-HSA-5685939	1/10	0.10246762456232948	1.0	0	0	9.30232558139535	21.192636169542226	XRCC1
Reactome_2016	TRIF-mediated programmed cell death Homo sapiens R-HSA-2562578	1/10	0.10246762456232948	1.0	0	0	9.30232558139535	21.192636169542226	RIPK3
Reactome_2016	Neurotransmitter Release Cycle Homo sapiens R-HSA-112310	2/51	0.10420407633658846	1.0	0	0	3.6479708162334714	8.24953590557337	ALDH5A1;SYN1
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	4/166	0.1043698903434254	1.0	0	0	2.2415242364808075	5.065427967056256	PSMB6;RIPK3;DIABLO;FAS
Reactome_2016	Biotin transport and metabolism Homo sapiens R-HSA-196780	1/11	0.11212090854714336	1.0	0	0	8.456659619450319	18.50467187629998	PCCA
Reactome_2016	Heme biosynthesis Homo sapiens R-HSA-189451	1/11	0.11212090854714336	1.0	0	0	8.456659619450319	18.50467187629998	COX15
Reactome_2016	CASP8 activity is inhibited Homo sapiens R-HSA-5218900	1/11	0.11212090854714336	1.0	0	0	8.456659619450319	18.50467187629998	FAS
Reactome_2016	Regulation by c-FLIP Homo sapiens R-HSA-3371378	1/11	0.11212090854714336	1.0	0	0	8.456659619450319	18.50467187629998	FAS
Reactome_2016	Dimerization of procaspase-8 Homo sapiens R-HSA-69416	1/11	0.11212090854714336	1.0	0	0	8.456659619450319	18.50467187629998	FAS
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	16/1074	0.11727550300968867	1.0	0	0	1.3858213156641117	2.970132966963799	DNAJC19;HSPA9;TIMM8A;ACADVL;MTX2;IDH3G;NSMCE2;PARN;TIMM13;HSCB;TOMM20;PIAS2;CHCHD2;GRPEL1;SPTBN2;SLC25A13
Reactome_2016	Ethanol oxidation Homo sapiens R-HSA-71384	1/12	0.1216708462021688	1.0	0	0	7.7519379844961245	16.328960172954968	ALDH2
Reactome_2016	TP53 Regulates Transcription of Death Receptors and Ligands Homo sapiens R-HSA-6803211	1/12	0.1216708462021688	1.0	0	0	7.7519379844961245	16.328960172954968	FAS
Reactome_2016	Vitamin B5 (pantothenate) metabolism Homo sapiens R-HSA-199220	1/12	0.1216708462021688	1.0	0	0	7.7519379844961245	16.328960172954968	COASY
Reactome_2016	Lysine catabolism Homo sapiens R-HSA-71064	1/12	0.1216708462021688	1.0	0	0	7.7519379844961245	16.328960172954968	ALDH7A1
Reactome_2016	NOTCH2 intracellular domain regulates transcription Homo sapiens R-HSA-2197563	1/12	0.1216708462021688	1.0	0	0	7.7519379844961245	16.328960172954968	MAML2
Reactome_2016	RNA Polymerase I Chain Elongation Homo sapiens R-HSA-73777	2/57	0.12522579407141254	1.0	0	0	3.2639738882088944	6.7813523250961865	ZNRD1;TWISTNB
Reactome_2016	B-WICH complex positively regulates rRNA expression Homo sapiens R-HSA-5250924	2/58	0.12882244905872908	1.0	0	0	3.2076984763432232	6.573601239984202	ZNRD1;TWISTNB
Reactome_2016	RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription Homo sapiens R-HSA-504046	3/116	0.12944876079253745	1.0	0	0	2.405773857257418	4.918532828458924	ZNRD1;TWISTNB;TFAM
Reactome_2016	NICD traffics to nucleus Homo sapiens R-HSA-157052	1/13	0.13111853872585816	1.0	0	0	7.155635062611808	14.537770942142055	MAML2
Reactome_2016	Notch-HLH transcription pathway Homo sapiens R-HSA-350054	1/13	0.13111853872585816	1.0	0	0	7.155635062611808	14.537770942142055	MAML2
Reactome_2016	DEx/H-box helicases activate type I IFN and inflammatory cytokines production Homo sapiens R-HSA-3134963	1/13	0.13111853872585816	1.0	0	0	7.155635062611808	14.537770942142055	S100B
Reactome_2016	Advanced glycosylation endproduct receptor signaling Homo sapiens R-HSA-879415	1/13	0.13111853872585816	1.0	0	0	7.155635062611808	14.537770942142055	S100B
Reactome_2016	TCR signaling Homo sapiens R-HSA-202403	3/118	0.1342971062166625	1.0	0	0	2.364998029168309	4.748208252684012	PSMB6;HLA-DRB5;HLA-DRB3
Reactome_2016	Methylation Homo sapiens R-HSA-156581	1/14	0.1404650756224245	1.0	0	0	6.644518272425248	13.041836499600565	COMT
Reactome_2016	Glutathione synthesis and recycling Homo sapiens R-HSA-174403	1/14	0.1404650756224245	1.0	0	0	6.644518272425248	13.041836499600565	GGCT
Reactome_2016	Regulation of necroptotic cell death Homo sapiens R-HSA-5675482	1/14	0.1404650756224245	1.0	0	0	6.644518272425248	13.041836499600565	FAS
Reactome_2016	Processing of Capped Intron-Containing Pre-mRNA Homo sapiens R-HSA-72203	4/193	0.15481833361399175	1.0	0	0	1.9279431256777928	3.5965834739421587	RBM8A;POLDIP3;THOC5;THOC6
Reactome_2016	Triglyceride Biosynthesis Homo sapiens R-HSA-75109	2/66	0.15838442152108606	1.0	0	0	2.8188865398167726	5.194447225994172	ACOT9;ACSF2
Reactome_2016	Cytosolic sensors of pathogen-associated DNA Homo sapiens R-HSA-1834949	2/66	0.15838442152108606	1.0	0	0	2.8188865398167726	5.194447225994172	RIPK3;S100B
Reactome_2016	RHO GTPases activate CIT Homo sapiens R-HSA-5625900	1/16	0.1588589831160387	1.0	0	0	5.813953488372094	10.69615330773528	MYH14
Reactome_2016	Metabolism of folate and pterines Homo sapiens R-HSA-196757	1/16	0.1588589831160387	1.0	0	0	5.813953488372094	10.69615330773528	SHMT2
Reactome_2016	Formation of ATP by chemiosmotic coupling Homo sapiens R-HSA-163210	1/16	0.1588589831160387	1.0	0	0	5.813953488372094	10.69615330773528	ATP5S
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	22/1631	0.15963914253790906	1.0	0	0	1.2547588153936091	2.302280874388131	MAML2;RBM8A;POLDIP3;PARS2;PARN;TRIAP1;THOC5;COX6A1;HARS2;COX5A;HSD17B10;TRIT1;THOC6;WARS2;DUS2;PSMB6;ZNRD1;SCO1;TWISTNB;TFAM;FAS;LCMT2
Reactome_2016	RHO GTPases Activate ROCKs Homo sapiens R-HSA-5627117	1/17	0.16790847553768615	1.0	0	0	5.471956224350206	9.763809775628928	MYH14
Reactome_2016	KSRP (KHSRP) binds and destabilizes mRNA Homo sapiens R-HSA-450604	1/17	0.16790847553768615	1.0	0	0	5.471956224350206	9.763809775628928	PARN
Reactome_2016	Metabolism of porphyrins Homo sapiens R-HSA-189445	1/17	0.16790847553768615	1.0	0	0	5.471956224350206	9.763809775628928	COX15
Reactome_2016	Ligand-dependent caspase activation Homo sapiens R-HSA-140534	1/17	0.16790847553768615	1.0	0	0	5.471956224350206	9.763809775628928	FAS
Reactome_2016	Serotonin Neurotransmitter Release Cycle Homo sapiens R-HSA-181429	1/18	0.17686105623079498	1.0	0	0	5.1679586563307485	8.952924277638457	SYN1
Reactome_2016	Defects in vitamin and cofactor metabolism Homo sapiens R-HSA-3296482	1/18	0.17686105623079498	1.0	0	0	5.1679586563307485	8.952924277638457	PCCA
Reactome_2016	Costimulation by the CD28 family Homo sapiens R-HSA-388841	2/72	0.1812980496681482	1.0	0	0	2.5839793281653747	4.41243648259227	HLA-DRB5;HLA-DRB3
Reactome_2016	Signaling by NOTCH1 Homo sapiens R-HSA-1980143	2/72	0.1812980496681482	1.0	0	0	2.5839793281653747	4.41243648259227	MAML2;DTX2
Reactome_2016	Positive epigenetic regulation of rRNA expression Homo sapiens R-HSA-5250913	2/73	0.18516507725207607	1.0	0	0	2.5485823510672194	4.2982033572591565	ZNRD1;TWISTNB
Reactome_2016	NoRC negatively regulates rRNA expression Homo sapiens R-HSA-427413	2/73	0.18516507725207607	1.0	0	0	2.5485823510672194	4.2982033572591565	ZNRD1;TWISTNB
Reactome_2016	GABA synthesis, release, reuptake and degradation Homo sapiens R-HSA-888590	1/19	0.18571775822142425	1.0	0	0	4.895960832313341	8.242483165959701	ALDH5A1
Reactome_2016	Ephrin signaling Homo sapiens R-HSA-3928664	1/19	0.18571775822142425	1.0	0	0	4.895960832313341	8.242483165959701	EPHB2
Reactome_2016	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release Homo sapiens R-HSA-6803204	1/19	0.18571775822142425	1.0	0	0	4.895960832313341	8.242483165959701	TRIAP1
Reactome_2016	SUMOylation of DNA damage response and repair proteins Homo sapiens R-HSA-3108214	2/75	0.1929338361048398	1.0	0	0	2.4806201550387597	4.081632166108407	NSMCE2;PIAS2
Reactome_2016	Negative epigenetic regulation of rRNA expression Homo sapiens R-HSA-5250941	2/76	0.19683418847559767	1.0	0	0	2.4479804161566707	3.978931670803037	ZNRD1;TWISTNB
