Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Defective B3GAT3 causes JDSSDHD Homo sapiens R-HSA-3560801	1/19	0.036422802764502916	1.0	0	0	26.990553306342782	89.40783403246454	VCAN
Reactome_2016	Chondroitin sulfate biosynthesis Homo sapiens R-HSA-2022870	1/20	0.03830355957487035	1.0	0	0	25.64102564102564	83.64647302108902	VCAN
Reactome_2016	Intrinsic Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140837	1/22	0.042054349275004635	1.0	0	0	23.310023310023308	73.86462626753399	C1QBP
Reactome_2016	Laminin interactions Homo sapiens R-HSA-3000157	1/23	0.04392439537404202	1.0	0	0	22.296544035674472	69.68306376735256	LAMA1
Reactome_2016	Sulfur amino acid metabolism Homo sapiens R-HSA-1614635	1/25	0.04765382301955378	1.0	0	0	20.512820512820515	62.43676760697378	TST
Reactome_2016	Attenuation phase Homo sapiens R-HSA-3371568	1/26	0.04951321771444128	1.0	0	0	19.723865877712036	59.2803869924661	MRPL18
Reactome_2016	Diseases associated with glycosaminoglycan metabolism Homo sapiens R-HSA-3560782	1/26	0.04951321771444128	1.0	0	0	19.723865877712036	59.2803869924661	VCAN
Reactome_2016	A tetrasaccharide linker sequence is required for GAG synthesis Homo sapiens R-HSA-1971475	1/26	0.04951321771444128	1.0	0	0	19.723865877712036	59.2803869924661	VCAN
Reactome_2016	HSF1 activation Homo sapiens R-HSA-3371511	1/29	0.055070203944055	1.0	0	0	17.683465959328032	51.266957954982225	MRPL18
Reactome_2016	Glycolysis Homo sapiens R-HSA-70171	1/32	0.060595530491712936	1.0	0	0	16.025641025641026	44.92843177706747	ENO2
Reactome_2016	HSF1-dependent transactivation Homo sapiens R-HSA-3371571	1/34	0.06426157953263534	1.0	0	0	15.082956259426847	41.399597967673	MRPL18
Reactome_2016	Formation of Fibrin Clot (Clotting Cascade) Homo sapiens R-HSA-140877	1/39	0.07336582242664895	1.0	0	0	13.149243918474689	34.34973157550824	C1QBP
Reactome_2016	Transcriptional activation of mitochondrial biogenesis Homo sapiens R-HSA-2151201	1/40	0.07517628596858959	1.0	0	0	12.82051282051282	33.178454409240665	TFAM
Reactome_2016	Non-integrin membrane-ECM interactions Homo sapiens R-HSA-3000171	1/42	0.07878687925061875	1.0	0	0	12.210012210012211	31.0257485098165	LAMA1
Reactome_2016	Mitochondrial biogenesis Homo sapiens R-HSA-1592230	1/49	0.09131611933080344	1.0	0	0	10.465724751439037	25.048958173793586	TFAM
Reactome_2016	Complex I biogenesis Homo sapiens R-HSA-6799198	1/49	0.09131611933080344	1.0	0	0	10.465724751439037	25.048958173793586	NDUFAF1
Reactome_2016	Cross-presentation of soluble exogenous antigens (endosomes) Homo sapiens R-HSA-1236978	1/49	0.09131611933080344	1.0	0	0	10.465724751439037	25.048958173793586	MRC2
Reactome_2016	Chondroitin sulfate/dermatan sulfate metabolism Homo sapiens R-HSA-1793185	1/50	0.09309240170465724	1.0	0	0	10.256410256410255	24.350386793567683	VCAN
Reactome_2016	Assembly of collagen fibrils and other multimeric structures Homo sapiens R-HSA-2022090	1/54	0.10016376022168877	1.0	0	0	9.49667616334283	21.851365908695048	COL5A1
Reactome_2016	Heparan sulfate/heparin (HS-GAG) metabolism Homo sapiens R-HSA-1638091	1/54	0.10016376022168877	1.0	0	0	9.49667616334283	21.851365908695048	VCAN
Reactome_2016	Collagen biosynthesis and modifying enzymes Homo sapiens R-HSA-1650814	1/63	0.11587845899322212	1.0	0	0	8.14000814000814	17.543454655819776	COL5A1
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	2/305	0.1190039507704134	1.0	0	0	3.362757461118117	7.157960779051144	MRC2;HACE1
Reactome_2016	Antigen processing-Cross presentation Homo sapiens R-HSA-1236975	1/82	0.14818079612902607	1.0	0	0	6.2539086929330825	11.94072642459204	MRC2
Reactome_2016	TP53 Regulates Metabolic Genes Homo sapiens R-HSA-5628897	1/84	0.15151338058447306	1.0	0	0	6.1050061050061055	11.520643084512606	COX6A1
Reactome_2016	Collagen formation Homo sapiens R-HSA-1474290	1/85	0.15317490547102133	1.0	0	0	6.033182503770739	11.319305203627168	COL5A1
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	4/1074	0.15527252798990934	1.0	0	0	1.9099460440242564	3.5574148132935446	HSPA9;DNAJC19;CHCHD2;GRPEL1
Reactome_2016	Diseases of glycosylation Homo sapiens R-HSA-3781865	1/88	0.15814048150493698	1.0	0	0	5.827505827505827	10.74750301598086	VCAN
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	2/367	0.16021876287982312	1.0	0	0	2.794662195207154	5.1176276940101415	HSPA9;MRPL18
Reactome_2016	L1CAM interactions Homo sapiens R-HSA-373760	1/96	0.17124372591290613	1.0	0	0	5.3418803418803416	9.426642305106203	LAMA1
Reactome_2016	RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription Homo sapiens R-HSA-504046	1/116	0.2031385141199053	1.0	0	0	4.420866489832006	7.046274080722308	TFAM
Reactome_2016	Glycosaminoglycan metabolism Homo sapiens R-HSA-1630316	1/121	0.2109234127459918	1.0	0	0	4.238186056367875	6.595720212606237	VCAN
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	1/260	0.3999918118436875	1.0	0	0	1.9723865877712037	1.807319925985124	HACE1
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	2/762	0.4407615391059074	1.0	0	0	1.3459855979541022	1.102700420529259	MRC2;HACE1
Reactome_2016	Metabolism of amino acids and derivatives Homo sapiens R-HSA-71291	1/335	0.482845456575297	1.0	0	0	1.5308075009567548	1.1145176306347035	TST
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	1/348	0.4960250921228961	1.0	0	0	1.4736221632773356	1.0331988867953668	COX6A1
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	1/515	0.6388219672000787	1.0	0	0	0.9957679860592482	0.44623298481901	LAMA1
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	1/552	0.6646511061570726	1.0	0	0	0.929022668153103	0.3794992831660053	C1QBP
Reactome_2016	Disease Homo sapiens R-HSA-1643685	1/725	0.7634041560826033	1.0	0	0	0.7073386383731212	0.19095858144056752	VCAN
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	1/786	0.7909419079633471	1.0	0	0	0.6524434005350037	0.15301804343408082	LAMA1
Reactome_2016	Generic Transcription Pathway Homo sapiens R-HSA-212436	1/812	0.8017060593621342	1.0	0	0	0.6315523556902868	0.13958143729959385	COX6A1
Reactome_2016	Immune System Homo sapiens R-HSA-168256	2/1547	0.8154292117342697	1.0	0	0	0.6629870883264548	0.13527632586000307	MRC2;HACE1
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	2/1631	0.8385461038834258	1.0	0	0	0.6288418305585688	0.1107300636511381	TFAM;COX6A1
