Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	8/78	0.0005517205567440827	0.010776941541734416	0	0	4.282425994325785	32.1287677432739	ITGB1;ARHGAP10;ARPC3;CAV1;ARPC4;ARPC5;MET;VCL
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	7/67	0.0010889764203204778	0.019941880697118757	0	0	4.36232200168261	29.762016399244736	HK3;G6PD;NRAS;KIT;MET;GLS;PDK1
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	10/132	0.0013068078096140328	0.022523216953935974	0	0	3.163155563990637	21.00388404542163	FCGR2A;ITGB3;NCF4;FHL2;CYBA;FCGR2B;JUNB;LILRB4;NFKB2;FOSL2
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	5/35	0.001384167114285668	0.022531164693650043	0	0	5.964807634953773	39.26428083364029	IL4I1;GFPT2;GLUL;ADSS;GLS
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	20/397	0.0015344708248457436	0.023663155351568568	0	0	2.1034586118224894	13.629506679834623	ITGB1;SMAD3;PRKCB;DAPK1;CDKN2A;ITGA3;DAPK3;RASGRP2;NFKB2;RUNX1;IGF1R;NRAS;RASSF1;CDK6;GNG2;GNG7;KIT;RARA;ARHGEF1;MET
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	18/341	0.0015570841971697005	0.022811283488536116	0	0	2.20400516716767	14.248761850994322	ITGB1;ITGB5;VWF;ITGA3;ITGB3;PPP2R5A;PPP2R3A;IGF1R;NRAS;CDK6;GNG2;COL6A2;GNG7;KIT;EIF4EBP1;PIK3AP1;MET;TLR2
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	6/56	0.0021562574251295093	0.03008492502680696	0	0	4.473605726215331	27.465171042285466	EML4;RASSF1;NRAS;CDK6;PRKCB;CDKN2A
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	8/98	0.002446998303064901	0.032589568309000734	0	0	3.40846150568787	20.494714969102528	INPP5B;INPP4B;DGKB;PPIP5K2;PRKCB;IMPA2;DGKA;ITPR3
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	5/40	0.0025439259394344827	0.032407404358882765	0	0	5.21920668058455	31.179784685728254	IL4I1;AADAT;HAAO;KYNU;CYP1B1
KEGG_2016	Bladder cancer Homo sapiens hsa05219	5/41	0.002841169797688189	0.03468594794677664	0	0	5.091908956667855	29.85660884475968	NRAS;RASSF1;CDKN2A;DAPK1;DAPK3
KEGG_2016	Fatty acid biosynthesis Homo sapiens hsa00061	3/13	0.003264397466267119	0.03825873830465063	0	0	9.635458487233018	55.1599172301966	ACSL1;ACSL5;ACSL4
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	8/103	0.003334804883843779	0.03758068580639335	0	0	3.243002209295255	18.495947810106454	HK3;PRKCB;MKNK1;SERPINE1;EIF4EBP1;HMOX1;IGF1R;PDK1
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	13/227	0.00338589359384967	0.03674321566659086	0	0	2.391178391104817	13.601351286944952	PRKCB;PLA2G2A;PLA2G4A;RASAL3;RASGRP2;IGF1R;RASSF1;NRAS;GNG2;GNG7;KIT;REL;MET
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	7/82	0.0035057718582005913	0.036685398373313326	0	0	3.5643362696674985	20.150421083018227	ITGB1;ITGB5;VWF;ITGA3;ITGB3;COL6A2;SDC1
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	45/1239	0.0035789920529228523	0.03616016108642743	0	0	1.5164765173611283	8.541817953577986	AHCYL1;FECH;DGKB;ADPGK;DGKA;HAAO;GBA;PAPSS2;GLS;INPP5B;IL4I1;HK3;IMPA2;KYNU;HYI;MGAT1;UPP1;ADSS;GLUL;GAMT;ST6GAL1;G6PD;CHKB;FAHD1;AADAT;TPK1;ACSL1;PHYKPL;GFPT2;PLA2G2A;MBOAT2;ACSL5;PLA2G4A;ACSL4;CMBL;CHIT1;INPP4B;AKR1B10;ADI1;P4HA2;CHDH;CRYL1;LPIN1;PAFAH1B3;DCTPP1
KEGG_2016	Shigellosis Homo sapiens hsa05131	6/65	0.004581964248684462	0.044750517495484914	0	0	3.854183394893208	20.757196072091734	ITGB1;ARPC3;ARPC4;ARPC5;PFN1;VCL
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	7/90	0.005856878140118409	0.055356945001764316	0	0	3.2475063790303875	16.692632756023308	COL15A1;MME;COL6A2;COL11A1;COL12A1;COL5A2;ATP1B3
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	3/17	0.0072291875118626605	0.06619224815549249	0	0	7.368291784354661	36.32294210827953	CA12;CA3;GLUL
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	7/95	0.007828348326709844	0.06950624423412075	0	0	3.0765849906603666	14.921448689294715	CHKB;DGKB;DGKA;PLA2G2A;PLA2G4A;MBOAT2;LPIN1
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	6/73	0.008052716419527078	0.06939546796827746	0	0	3.4318071324391566	16.54730163086354	NRAS;PRKCB;BCL10;FCGR2B;PIK3AP1;MALT1
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	3/18	0.008522771754915053	0.0713477749768603	0	0	6.958942240779401	33.15945489005039	MANBA;GBA;FUCA2
KEGG_2016	Adherens junction Homo sapiens hsa04520	6/74	0.008590913651218637	0.06992049166130726	0	0	3.385431360379169	16.104666884109694	SMAD3;PTPRJ;BAIAP2;MET;VCL;IGF1R
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	6/74	0.008590913651218637	0.06803074864343409	0	0	3.385431360379169	16.104666884109694	ITGB1;ITGB5;ITGA3;ITGB3;EMD;DSC2
KEGG_2016	Prion diseases Homo sapiens hsa05020	4/35	0.009456049381321987	0.07291111759808795	0	0	4.771846107963018	22.242054738376414	C5;C8G;C6;C8A
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	7/101	0.010794377984862841	0.0810962243478157	0	0	2.8938175654726233	13.105317952591596	NRAS;CHKB;DGKB;PRKCB;DGKA;EIF4EBP1;PLA2G4A
KEGG_2016	Tuberculosis Homo sapiens hsa05152	10/178	0.010856666294288895	0.07952508060566618	0	0	2.34571086767845	10.609593916777843	C3;ITGAM;FCGR2A;CASP10;MRC1;BCL10;LBP;FCGR2B;MALT1;TLR2
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	5/57	0.01163154219254488	0.08312297225404025	0	0	3.66260117935758	16.313352805745794	NRAS;KIT;RARA;EIF4EBP1;RUNX1
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	14/297	0.012763125968095184	0.08903799782504497	0	0	1.9681856842608407	8.583641662189324	ABCC1;PRKCB;CDKN2A;ITGB3;GLS;RASSF1;ZEB2;NRAS;CDK6;ERBB3;CYP1B1;HMOX1;BAK1;MET
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	5/59	0.013380365984155778	0.09117319147343356	0	0	3.5384452071759664	15.264735400658948	AKR1B10;DGKB;DGKA;MBOAT2;LPIN1
KEGG_2016	Long-term depression Homo sapiens hsa04730	5/60	0.014317774892339354	0.09534336462398706	0	0	3.4794711203897006	14.774716472290367	NRAS;PRKCB;PLA2G4A;ITPR3;IGF1R
KEGG_2016	Salmonella infection Homo sapiens hsa05132	6/86	0.017194105577554946	0.11195273187163554	0	0	2.9130455891634703	11.83625378320185	ARPC3;FLNB;ARPC4;LBP;ARPC5;PFN1
KEGG_2016	Porphyrin and chlorophyll metabolism Homo sapiens hsa00860	4/42	0.0177411080825772	0.11300314496076347	0	0	3.976538423302515	16.032889319709223	FECH;HEPH;HMOX1;CP
KEGG_2016	Gap junction Homo sapiens hsa04540	6/88	0.019052862324946983	0.11877635449381843	0	0	2.8468400075915734	11.275017846132846	TUBB2B;NRAS;TUBB3;PRKCB;TUBB;ITPR3
KEGG_2016	Glioma Homo sapiens hsa05214	5/65	0.01966621894384268	0.12004587813637302	0	0	3.21181949574434	12.618766306635582	NRAS;CDK6;PRKCB;CDKN2A;IGF1R
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	7/114	0.019883263910191143	0.11889380256502052	0	0	2.5638208255503057	10.044734415433195	GNG2;PRKCB;GNG7;PLA2G4A;ITPR3;GLUL;GLS
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	4/48	0.027596105187797947	0.16171317640049598	0	0	3.4794711203897006	12.491581881005633	ACSL1;SCD5;ACSL5;ACSL4
KEGG_2016	Melanoma Homo sapiens hsa05218	5/71	0.027629632636935898	0.15873494828671014	0	0	2.9403981299067903	10.552696156720833	NRAS;CDK6;CDKN2A;MET;IGF1R
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	6/96	0.027850196147312708	0.1569251436762043	0	0	2.609603340292276	9.344768448961812	PRKCB;PLA2G2A;ATP2A3;ATP1B3;ITPR3;RAB27B
KEGG_2016	Malaria Homo sapiens hsa05144	4/49	0.029499243866001813	0.1630807255233685	0	0	3.40846150568787	12.009341391933244	PECAM1;SDC1;MET;TLR2
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	5/73	0.030678644307528837	0.16646005152048055	0	0	2.85983927703263	9.964219096892377	NRAS;SMAD3;CDK6;CDKN2A;RUNX1
KEGG_2016	Amoebiasis Homo sapiens hsa05146	6/100	0.03311297450996888	0.1764018460258342	0	0	2.5052192066805845	8.537361405218556	ITGAM;C8G;PRKCB;C8A;VCL;TLR2
KEGG_2016	Pertussis Homo sapiens hsa05133	5/75	0.03393097992400091	0.17753173424521906	0	0	2.7835768963117604	9.41802872609191	ITGB1;C3;C5;ITGAM;C2
KEGG_2016	Legionellosis Homo sapiens hsa05134	4/55	0.04252021198258118	0.21856880896309272	0	0	3.0366293414310115	9.588994465869002	C3;ITGAM;TLR2;NFKB2
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	7/135	0.04400547674735252	0.2223035290857636	0	0	2.165004252686925	6.762263440486669	C3;C5;C6;C8G;FCGR2A;C8A;C2
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	5/83	0.049022467593755926	0.24345055940627944	0	0	2.515280327992555	7.584768880044264	ITGB1;ITGB5;ITGA3;ITGB3;EMD
KEGG_2016	Peroxisome Homo sapiens hsa04146	5/83	0.049022467593755926	0.23939305008284145	0	0	2.515280327992555	7.584768880044264	PEX19;ACSL1;ACSL5;ACSL4;SOD2
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	6/112	0.05259848749537063	0.2526451940351409	0	0	2.2368028631076653	6.587536343183932	NRAS;GNG2;PRKCB;GNG7;PLA2G4A;ITPR3
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	7/142	0.055009460744688585	0.25996406448699605	0	0	2.058278690934753	5.96952296892515	ITGB1;CLDN10;ITGAM;PECAM1;ICAM3;SDC1;PVR
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	5/88	0.0601734408674089	0.2798542567325525	0	0	2.3723666729929778	6.667593959055568	ITGAM;MME;ITGA3;ITGB3;KIT
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	5/88	0.0601734408674089	0.2754815339711064	0	0	2.3723666729929778	6.667593959055568	GNG2;PRKCB;GNG7;GLUL;GLS
KEGG_2016	Hepatitis B Homo sapiens hsa05161	7/146	0.062002868871734965	0.2794898550679745	0	0	2.0018874939228417	5.566397563468318	NRAS;SMAD3;CDK6;PRKCB;CASP10;STAT6;TLR2
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	5/90	0.06500510420543935	0.288583265639299	0	0	2.3196474135931338	6.340267886643459	ITGB1;ITGB5;ITGA3;ITGB3;EMD
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	5/91	0.06750012410842651	0.2951871099069995	0	0	2.2941567826745284	6.184188310036907	NRAS;PRKCB;PLA2G4A;ITPR3;MAP3K4
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	6/120	0.06878307491695405	0.2963741316274638	0	0	2.0876826722338206	5.5883039006698425	MYL6;PRKCB;PLA2G2A;PLA2G4A;ITPR3;ARHGEF1
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	5/93	0.07264771049396224	0.30848955325697003	0	0	2.244820077670775	5.886217710854324	PRKCB;LBP;BCL10;MALT1;NFKB2
KEGG_2016	Lysosome Homo sapiens hsa04142	6/123	0.07551861788088515	0.3160993577014193	0	0	2.0367635826671417	5.261726276649039	MANBA;GBA;AP1M2;CTSC;LGMN;CTSB
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	6/124	0.07784421556364854	0.3212444388753384	0	0	2.020338069903697	5.1580153932093395	TBC1D1;SCD5;EIF4EBP1;PPP2R5A;PPP2R3A;IGF1R
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	5/95	0.0780039238914534	0.3174326347249423	0	0	2.197560707614548	5.6059688984884755	GNG2;PRKCB;GNG7;NOS1AP;ITPR3
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	2/20	0.08190990203534798	0.3287616615939309	0	0	4.175365344467641	10.447329400663497	GLUL;GLS
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	4/69	0.08351489004143353	0.3306738213802706	0	0	2.420501648966749	6.00945287990955	CDK6;TP53I3;CDKN2A;SERPINE1
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	4/69	0.08351489004143353	0.3262648370952004	0	0	2.420501648966749	6.00945287990955	ACSL1;SCD5;ACSL5;ACSL4
KEGG_2016	Axon guidance Homo sapiens hsa04360	6/127	0.08506077745184898	0.32793168149199675	0	0	1.9726135485673892	4.861287621832633	ITGB1;NRAS;FES;LIMK2;SRGAP3;MET
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	10/255	0.08761643815846032	0.3333976153302451	0	0	1.6373981743010355	3.9867152129569865	NRAS;PRKCB;MKNK1;RAPGEF2;PLA2G4A;FLNB;MAPT;RASGRP2;MAP3K4;NFKB2
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	3/44	0.08800934451405541	0.3305992043925415	0	0	2.8468400075915734	6.918710236710155	ACSL1;ACSL5;ACSL4
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	6/129	0.09007020865465269	0.3340578624786486	0	0	1.942030392775647	4.674789176299318	GNG2;PRKCB;GNG7;PPP2R5A;ITPR3;PPP2R3A
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	3/45	0.09270021413767522	0.3395145342792355	0	0	2.7835768963117604	6.6204161347410215	HK3;PRKCB;ATP1B3
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	3/45	0.09270021413767522	0.33532299681899796	0	0	2.7835768963117604	6.6204161347410215	PLA2G2A;PLA2G4A;PAFAH1B3
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	3/45	0.09270021413767522	0.33123369197974195	0	0	2.7835768963117604	6.6204161347410215	IL4I1;AHCYL1;ADI1
KEGG_2016	Proximal tubule bicarbonate reclamation Homo sapiens hsa04964	2/23	0.10414427576001327	0.3676418409359504	0	0	3.6307524734501215	8.212682488094059	ATP1B3;GLS
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	3/48	0.10736818324129027	0.3745104486868816	0	0	2.609603340292276	5.823307375319206	CHIT1;HK3;GFPT2
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	2/24	0.11188301817055313	0.3856673449879066	0	0	3.4794711203897006	7.621090585097795	SLC5A6;ABCC1
KEGG_2016	Butirosin and neomycin biosynthesis Homo sapiens hsa00524	1/5	0.11416025557571392	0.3889413358567927	0	0	8.350730688935283	18.122355466103887	HK3
KEGG_2016	Phenylalanine, tyrosine and tryptophan biosynthesis Homo sapiens hsa00400	1/5	0.11416025557571392	0.3844707457894733	0	0	8.350730688935283	18.122355466103887	IL4I1
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	3/50	0.11761479172990605	0.391603795191619	0	0	2.5052192066805845	5.362022057814729	CYP1B1;PLA2G4A;IGF1R
KEGG_2016	alpha-Linolenic acid metabolism Homo sapiens hsa00592	2/25	0.11976540309706897	0.3942838551397889	0	0	3.340292275574113	7.08883648884333	PLA2G2A;PLA2G4A
KEGG_2016	Apoptosis Homo sapiens hsa04210	6/140	0.12038052294073667	0.3919054802403984	0	0	1.789442290486132	3.7884238510982495	NRAS;CASP10;ITPR3;BAK1;CTSC;CTSB
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	8/205	0.12046308960565355	0.38786467312589545	0	0	1.6294108661337137	3.448504519864424	C3;NRAS;GSN;CDK6;CDKN2A;REL;BAK1;NFKB2
KEGG_2016	Mineral absorption Homo sapiens hsa04978	3/51	0.1228698804436038	0.3913138583693034	0	0	2.456097261451553	5.149525644442488	HEPH;HMOX1;ATP1B3
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	5/111	0.1280286148479592	0.4033589693596994	0	0	1.8807952002106492	3.8659773299238256	NRAS;GNG2;PRKCB;GNG7;ITPR3
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	7/180	0.14213055311410622	0.4430239581109907	0	0	1.6237531895151938	3.167957501605743	ITGAM;REL;RARA;MET;PBX1;IGF1R;RUNX1
KEGG_2016	Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630	2/28	0.14416385410843627	0.4446316763554929	0	0	2.9824038174768863	5.776333881726954	HYI;GLUL
KEGG_2016	Linoleic acid metabolism Homo sapiens hsa00591	2/29	0.15251246946934455	0.4654807661928953	0	0	2.879562306529408	5.4150426010087545	PLA2G2A;PLA2G4A
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	4/87	0.15578392631934426	0.4705638186759573	0	0	1.9197082043529383	3.56928528217262	NRAS;ERBB3;PRKCB;EIF4EBP1
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	2/30	0.16095272490740786	0.4812157999782704	0	0	2.7835768963117604	5.084605681926488	HK3;AKR1B10
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	5/120	0.1612583771859257	0.477259641570467	0	0	1.7397355601948503	3.17457789338042	ABCC1;NRAS;PRKCB;PPP2R5A;PPP2R3A
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	6/153	0.16180873166183965	0.4740995837691902	0	0	1.6373981743010355	2.9822592984441085	RASSF1;PRKCI;PARD6B;SMAD3;SERPINE1;PARD6G
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	3/58	0.1618433879992431	0.4695060661760221	0	0	2.159671729897056	3.9330346672458143	AKR1C1;CYP1B1;CYP7B1
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	7/187	0.16293351585718047	0.4680345112368027	0	0	1.5629709845600794	2.8358749348352235	PREX1;HCK;NRAS;GNG2;PRKCB;GNG7;RASGRP2
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	2/31	0.16947546965610374	0.4821001224197903	0	0	2.693784093204929	4.781593600721232	ST6GAL1;EOGT
KEGG_2016	Morphine addiction Homo sapiens hsa05032	4/91	0.17427958116827055	0.4909992046375314	0	0	1.8353254261396224	3.2064869227510635	GNG2;PRKCB;PDE4D;GNG7
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	2/32	0.1780719371395289	0.4969055007798282	0	0	2.609603340292276	4.5030471531832355	HK3;AKR1B10
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	3/61	0.17955799790766536	0.4963254093108108	0	0	2.053458366131627	3.526315784499044	NRAS;PRKCB;PLA2G4A
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	4/94	0.1886201978122959	0.5165020370000252	0	0	1.7767512104117622	2.9636562361879406	NRAS;EIF4EBP1;SOD2;IGF1R
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	3/64	0.19776741249332708	0.5365356653754151	0	0	1.9572025052192068	3.1719669033413687	NRAS;SOD2;IGF1R
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	3/65	0.20393408004133734	0.548189774790017	0	0	1.927091697446604	3.0639957753207945	SMAD3;STAT6;TLR2
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	2/35	0.2042214986014153	0.5439718099110425	0	0	2.385923053981509	3.79015829814498	PRKCB;APOL1
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	2/35	0.2042214986014153	0.5390711629749071	0	0	2.385923053981509	3.79015829814498	IL4I1;FAHD1
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	3/66	0.2101445952442675	0.5497532714872355	0	0	1.8978933383943823	2.9606366225534213	NRAS;PRKCB;ITPR3
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	3/66	0.2101445952442675	0.5448881982882334	0	0	1.8978933383943823	2.9606366225534213	SMAD3;CDK6;CDKN2A
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	6/167	0.21222260983029664	0.5454493393006747	0	0	1.50013126148538	2.325382734270049	VASP;ATP2A3;ATP1B3;ITPR3;SLC25A5;SLC25A6
KEGG_2016	Pentose and glucuronate interconversions Homo sapiens hsa00040	2/36	0.21303242245943246	0.5427695633096844	0	0	2.3196474135931338	3.5868960954240623	AKR1B10;CRYL1
KEGG_2016	Sulfur metabolism Homo sapiens hsa00920	1/10	0.21531218026263535	0.5438488691116565	0	0	4.175365344467641	6.411967861241656	PAPSS2
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	4/101	0.22342137046421406	0.5595082183420063	0	0	1.6536100374129272	2.478258313452841	GNG2;PRKCB;GNG7;ITPR3
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	4/101	0.22342137046421406	0.5547666232713113	0	0	1.6536100374129272	2.478258313452841	NRAS;SMAD3;PRKCB;SERPINE1
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	3/70	0.23537159284313666	0.5795283756557903	0	0	1.789442290486132	2.588588907039058	ACSL1;ACSL5;ACSL4
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	4/104	0.2388211194643436	0.5831215666921056	0	0	1.6059097478721698	2.299727736319794	C3;SMAD3;SERPINE1;TLR2
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	2/39	0.23964984123137856	0.5803091196759828	0	0	2.1412129971628926	3.0588863891200417	PRKCB;ATP1B3
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	5/139	0.24075948412638534	0.5782174495822207	0	0	1.501929980024331	2.138683460736663	HK3;PRKCI;NRAS;MKNK1;EIF4EBP1
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	3/71	0.24176150470636104	0.5759034217801934	0	0	1.7642388779440736	2.504872633437619	INPP5B;INPP4B;IMPA2
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	3/71	0.24176150470636104	0.5712590393464821	0	0	1.7642388779440736	2.504872633437619	PRKCB;ATP1B3;ITPR3
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	2/40	0.2485624439296082	0.5826303685710016	0	0	2.0876826722338206	2.9061820075008304	GAMT;CHDH
