Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Role of Calcineurin-dependent NFAT signaling in lymphocytes Homo sapiens 61bdd46d-6195-11e5-8ac5-06603eb7f303	11/53	0.0002491088210990783	0.0022775663643344	0	0	4.146714888487041	34.40786739707075	YWHAQ;CSNK2A1;PRKCB;CSNK1A1;CAMK4;BCL2;NFATC2;MAP3K8;SFN;MEF2D;YWHAG
NCI-Nature_2016	Validated targets of C-MYC transcriptional repression Homo sapiens 6bbdafa6-6196-11e5-8ac5-06603eb7f303	12/63	0.00030874308803770185	0.0026332630885208	0	0	3.726748807631161	30.123314551983256	SMAD2;SMAD4;CDKN1B;ITGB4;MAX;SP1;WNT5A;BCL2;ITGA6;NDRG1;ALDH9A1;ZFP36L1
NCI-Nature_2016	Beta5 beta6 beta7 and beta8 integrin cell surface interactions Homo sapiens 108637d6-618e-11e5-8ac5-06603eb7f303	6/17	0.0003154429741457214	0.0026332630885208	0	0	8.614056531703591	69.4424978920738	ITGA4;PLAU;SDC1;ITGB8;ITGAV;ITGB6
NCI-Nature_2016	BCR signaling pathway Homo sapiens acbf44e2-618c-11e5-8ac5-06603eb7f303	12/64	0.0003596075211797045	0.0028768601694376	0	0	3.654885654885655	28.985060964733997	MAP4K1;DOK1;JUN;PPP3CC;CSNK2A1;BLNK;BTK;CSK;PTPN6;GRB2;POU2F2;CARD11
NCI-Nature_2016	Posttranslational regulation of adherens junction stability and dissassembly Homo sapiens ebb21a59-6194-11e5-8ac5-06603eb7f303	10/48	0.0004576585982623294	0.0034146099694294	0	0	4.163930061240792	32.018069975179294	DSP;SNX1;CDH2;JUP;CTNND1;CTNNA1;CABLES1;CTNNB1;PTPN6;MET
NCI-Nature_2016	Noncanonical Wnt signaling pathway Homo sapiens 7ff5fe76-6194-11e5-8ac5-06603eb7f303	8/32	0.00046239510002690337	0.0034146099694294	0	0	5.269360269360269	40.46389616387767	YES1;DAAM1;CSNK1A1;FZD6;WNT5A;FLNA;DVL3;NFATC2
NCI-Nature_2016	Beta1 integrin cell surface interactions Homo sapiens 2fd0bc63-618d-11e5-8ac5-06603eb7f303	12/66	0.0004827928401932772	0.0034331935302633	0	0	3.519144144144144	26.871913353772342	ITGA4;LAMB3;PLAU;ITGA2;COL7A1;TNC;LAMC2;ITGAV;ITGA6;CSPG4;ITGA5;TGM2
NCI-Nature_2016	Signaling events mediated by focal adhesion kinase Homo sapiens 8fb80085-6195-11e5-8ac5-06603eb7f303	11/58	0.0005658332575623037	0.0038649823352959	0	0	3.7045874854116168	27.699982745044856	MMP14;JUN;YES1;PXN;ELMO1;ITGAV;GRB2;ITGA5;PLCG1;MAPK8IP3;SH3GL1
NCI-Nature_2016	Stabilization and expansion of the E-cadherin adherens junction Homo sapiens f1a6cd94-6195-11e5-8ac5-06603eb7f303	9/41	0.0005837733735603189	0.0038649823352959	0	0	4.447872788542544	33.118850595290326	EFNA1;NCKAP1;LIMA1;HGF;CTNND1;CTNNA1;CTNNB1;KIFC3;MET
NCI-Nature_2016	N-cadherin signaling events Homo sapiens 5fc9c1e1-6194-11e5-8ac5-06603eb7f303	8/34	0.0007175077088329029	0.0044439187127715	0	0	4.863506863506864	35.21046130450666	GJA1;CDH2;JUP;CTNND1;CTNNA1;CTNNB1;PLCG1;DAGLB
NCI-Nature_2016	IL8- and CXCR2-mediated signaling events Homo sapiens fe78e284-6193-11e5-8ac5-06603eb7f303	8/34	0.0007175077088329029	0.0044439187127715	0	0	4.863506863506864	35.21046130450666	GNA15;PRKCB;ELMO1;ARRB1;DOCK2;PLCB1;PLCB2;PIK3CG
NCI-Nature_2016	Validated targets of C-MYC transcriptional activation Homo sapiens 61d3b115-6196-11e5-8ac5-06603eb7f303	13/79	0.0007725640897549766	0.0046353845385298	0	0	3.11988011988012	22.35642319984053	EIF4A1;SMAD4;TFRC;TAF12;MAX;CAD;SLC2A1;HMGA1;ENO1;PRDX3;FOSL1;LDHA;RCC1
NCI-Nature_2016	Glypican 1 network Homo sapiens fb91e48c-6192-11e5-8ac5-06603eb7f303	7/27	0.0008278472684330621	0.0047649830435593	0	0	5.529352396972246	39.240054958240925	SMAD2;APP;PRNP;YES1;LCK;GPC1;PLA2G2A
NCI-Nature_2016	PAR1-mediated thrombin signaling events Homo sapiens be5084c0-6194-11e5-8ac5-06603eb7f303	9/43	0.0008437990806302973	0.0047649830435593	0	0	4.18578720451955	29.625311394357965	GNA15;SNX1;PRKCB;GNAI3;ARRB1;PKN1;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	IL8- and CXCR1-mediated signaling events Homo sapiens f6a58ef3-6193-11e5-8ac5-06603eb7f303	7/28	0.00104740643581	0.0056852011296935	0	0	5.265769554247266	36.1307525382008	GNA15;PRKCB;ARRB1;PLD1;PLCB1;PLCB2;PIK3CG
NCI-Nature_2016	Trk receptor signaling mediated by PI3K and PLC-gamma Homo sapiens 4037def0-6196-11e5-8ac5-06603eb7f303	8/36	0.0010752000942046	0.0056852011296935	0	0	4.515632515632515	30.865470381645164	STAT5A;YWHAQ;CAMK4;AGAP2;SFN;GRB2;PLCG1;YWHAG
NCI-Nature_2016	E-cadherin signaling in keratinocytes Homo sapiens a5f1af61-6191-11e5-8ac5-06603eb7f303	6/21	0.0011251960569185	0.0056852011296935	0	0	6.31563025210084	42.88185356409627	JUP;CTNND1;CTNNA1;CTNNB1;PLCG1;AJUBA
NCI-Nature_2016	p38 signaling mediated by MAPKAP kinases Homo sapiens 9d980dbc-6194-11e5-8ac5-06603eb7f303	6/21	0.0011251960569185	0.0056852011296935	0	0	6.31563025210084	42.88185356409627	YWHAQ;MAPKAPK2;HSPB1;SFN;LSP1;YWHAG
NCI-Nature_2016	RAC1 signaling pathway Homo sapiens faffa4fc-6194-11e5-8ac5-06603eb7f303	10/54	0.0012092017960271	0.0059529934573643	0	0	3.5949716388164954	24.15028181646907	STAT5A;NCKAP1;ACTR2;JUN;LIMK1;CTNNA1;CTNNB1;ARHGAP5;PLCB2;WASF2
NCI-Nature_2016	Syndecan-1-mediated signaling events Homo sapiens f957cc16-6195-11e5-8ac5-06603eb7f303	9/46	0.0014032201570259	0.0067354567537246	0	0	3.845784284705936	25.2629014769818	COL17A1;COL14A1;MMP1;HGF;COL7A1;BSG;CASK;SDC1;MET
NCI-Nature_2016	PDGFR-alpha signaling pathway Homo sapiens c66cc833-6194-11e5-8ac5-06603eb7f303	6/22	0.0014695909143736	0.0068819867209691	0	0	5.920588235294118	38.61864246649982	JUN;CSNK2A1;CAV1;ITGAV;GRB2;PLCG1
NCI-Nature_2016	Class I PI3K signaling events Homo sapiens 12b82bb7-6191-11e5-8ac5-06603eb7f303	9/48	0.0019189490584767	0.0087723385530365	0	0	3.648175750113408	22.822905803408403	ZAP70;YES1;LCK;INPPL1;BLNK;BTK;PIK3CD;PLCG1;PIK3CG
NCI-Nature_2016	Alpha6 beta4 integrin-ligand interactions Homo sapiens 01416eb3-6188-11e5-8ac5-06603eb7f303	4/11	0.0029899313962528	0.0133503913507102	0	0	9.011025886864813	52.37663154688394	LAMB3;ITGB4;LAMC2;ITGA6
NCI-Nature_2016	Signaling events mediated by PTP1B Homo sapiens be498a9b-6195-11e5-8ac5-06603eb7f303	9/52	0.0033990345089006	0.0148321505842936	0	0	3.308105248721616	18.80414309601738	STAT5A;DOK1;CSF1R;YES1;CDH2;LCK;CAV1;CSK;GRB2
NCI-Nature_2016	EphrinB-EPHB pathway Homo sapiens NULL	3/6	0.0037209117309366	0.0158758900519961	0	0	15.75943000838223	88.15488764437066	EFNB1;EPHB4;EPHB3
NCI-Nature_2016	ErbB1 downstream signaling Homo sapiens 30d60550-6192-11e5-8ac5-06603eb7f303	14/105	0.0038894853206039	0.016234373512086	0	0	2.435637120916309	13.516515686372903	NCKAP1;ACTR2;JUN;PEBP1;PIK3CD;PLD1;SLC9A1;EPS8;YWHAQ;SFN;GRB2;RIN1;WASF2;YWHAG
NCI-Nature_2016	Validated transcriptional targets of deltaNp63 isoforms Homo sapiens 7d7360a8-6196-11e5-8ac5-06603eb7f303	8/45	0.0047573720125338	0.0190294880501353	0	0	3.415597415597416	18.266819441086525	IGFBP3;KRT14;SFN;RAB38;KRT5;POU2F2;TP63;FOSL2
NCI-Nature_2016	FOXA2 and FOXA3 transcription factor networks Homo sapiens b6933be8-6192-11e5-8ac5-06603eb7f303	8/45	0.0047573720125338	0.0190294880501353	0	0	3.415597415597416	18.266819441086525	FOXA1;CEBPB;ACADVL;TFRC;HMGCS1;SP1;NF1;ACADM
NCI-Nature_2016	p73 transcription factor network Homo sapiens a88c505e-6194-11e5-8ac5-06603eb7f303	11/78	0.0065143383357093	0.025454913344144	0	0	2.595969519491152	13.067460617833936	RB1;S100A2;SP1;SERPINE1;CLCA2;SFN;HAGH;SIRT1;GRAMD4;TP63;BBC3
NCI-Nature_2016	Signaling mediated by p38-alpha and p38-beta Homo sapiens e9dd8c21-6195-11e5-8ac5-06603eb7f303	7/38	0.0066288836833708	0.025454913344144	0	0	3.5652350850538537	17.884356006436935	CEBPB;JUN;CSNK2A1;MAPKAPK2;HSPB1;USF1;SLC9A1
NCI-Nature_2016	Sphingosine 1-phosphate (S1P) pathway Homo sapiens eff796f3-6195-11e5-8ac5-06603eb7f303	5/21	0.0069024444381714	0.0255113420052754	0	0	4.92968094038623	24.52949913987027	ABCC1;GNA15;SPHK1;GNAI3;GNAI1
NCI-Nature_2016	Signaling events mediated by VEGFR1 and VEGFR2 Homo sapiens d6f6ae1f-6195-11e5-8ac5-06603eb7f303	10/68	0.0069093217930954	0.0255113420052754	0	0	2.72518462522533	13.557476829410556	PRKCB;CAV1;MAPKAPK2;PXN;CTNNA1;CTNNB1;ITGAV;PTPN6;GRB2;PLCG1
NCI-Nature_2016	FoxO family signaling Homo sapiens d06dbbda-6192-11e5-8ac5-06603eb7f303	8/48	0.0071123791629534	0.0257655999865482	0	0	3.158922558922559	15.623773426522554	RALB;CDKN1B;YWHAQ;CSNK1A1;CTNNB1;SFN;SIRT1;YWHAG
NCI-Nature_2016	E-cadherin signaling in the nascent adherens junction Homo sapiens aef0d8c2-6191-11e5-8ac5-06603eb7f303	7/39	0.0076711226386491	0.0271235157732892	0	0	3.4536375105130364	16.820224198008816	NCKAP1;CSNK2A1;JUP;CTNND1;CTNNA1;CTNNB1;WASF2
NCI-Nature_2016	IL2 signaling events mediated by STAT5 Homo sapiens 9938526b-6193-11e5-8ac5-06603eb7f303	6/30	0.0077697571225568	0.0271235157732892	0	0	3.945378151260504	19.16473896919715	STAT5A;ELF1;LCK;SP1;BCL2;GRB2
NCI-Nature_2016	Glucocorticoid receptor regulatory network Homo sapiens dfba0dfb-6192-11e5-8ac5-06603eb7f303	11/82	0.0094497325259645	0.0320567742795336	0	0	2.4491947465383017	11.417579757421413	NCOA1;STAT5A;JUN;POU2F1;KRT17;MMP1;KRT14;SFN;KRT5;PBX1;ICAM1
NCI-Nature_2016	a4b7 Integrin signaling Homo sapiens 6e798e11-6186-11e5-8ac5-06603eb7f303	3/8	0.0095168548642365	0.0320567742795336	0	0	9.454652137468567	44.008482852517	ITGA4;PXN;CD44
NCI-Nature_2016	Signaling events mediated by Stem cell factor receptor (c-Kit) Homo sapiens c6b6861c-6195-11e5-8ac5-06603eb7f303	8/52	0.0115009596608798	0.038072142325671	0	0	2.8711355984083258	12.820552986919008	MAP4K1;STAT5A;DOK1;GRAP2;BCL2;PTPN6;GRB2;VAV1
NCI-Nature_2016	Endothelins Homo sapiens dfb9dc47-6191-11e5-8ac5-06603eb7f303	9/63	0.0121880917812556	0.0396629427457812	0	0	2.632687447346251	11.603032559567902	GNA15;JUN;MMP1;PRKCB;GNAI3;PLCB1;PLCB2;GNAI1;SLC9A1
NCI-Nature_2016	EPO signaling pathway Homo sapiens 20fe3c0e-6192-11e5-8ac5-06603eb7f303	6/33	0.0124472251482239	0.0398311204743166	0	0	3.5064425770308123	15.380160264218262	STAT5A;BCL2;BTK;GRB2;PTPN6;PLCG1
NCI-Nature_2016	EGF receptor (ErbB1) signaling pathway Homo sapiens NULL	6/34	0.0143691356101132	0.0444979683409957	0	0	3.381032412965186	14.344614028192336	GNAI3;PIK3CD;GRB2;PTPN6;PLCG1;GNAI1
NCI-Nature_2016	EPHA forward signaling Homo sapiens f25420e8-6191-11e5-8ac5-06603eb7f303	6/34	0.0143691356101132	0.0444979683409957	0	0	3.381032412965186	14.344614028192336	EFNA1;EPHA4;YES1;LCK;PLCG1;PIK3CG
NCI-Nature_2016	Caspase Cascade in Apoptosis Homo sapiens b9d3ef2e-618f-11e5-8ac5-06603eb7f303	8/55	0.0159091737826804	0.0476091674120904	0	0	2.6874417938247723	11.128318529724044	APP;NUMA1;TRADD;ARHGDIB;LIMK1;GAS2;BCL2;LMNB1
NCI-Nature_2016	IL2-mediated signaling events Homo sapiens a2a1883c-6193-11e5-8ac5-06603eb7f303	8/55	0.0159091737826804	0.0476091674120904	0	0	2.6874417938247723	11.128318529724044	STAT5A;JUN;PRKCB;LCK;MAPKAPK2;BCL2;GRB2;IKZF3
NCI-Nature_2016	Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met) Homo sapiens ac39d2b9-6195-11e5-8ac5-06603eb7f303	10/77	0.0161176868843014	0.0476091674120904	0	0	2.35798243185422	9.733369593369668	JUN;HGF;PXN;INPPL1;CTNNA1;CTNNB1;GRB2;PLCG1;MET;EPS15
NCI-Nature_2016	Thromboxane A2 receptor signaling Homo sapiens 27d5800d-6196-11e5-8ac5-06603eb7f303	8/56	0.0176181185030799	0.0512527083725962	0	0	2.6313131313131315	10.627419693943269	GNA15;YES1;PRKCB;LCK;PLCB2;PIK3CG;ICAM1;TGM2
NCI-Nature_2016	Calcineurin-regulated NFAT-dependent transcription in lymphocytes Homo sapiens 0439e9da-618f-11e5-8ac5-06603eb7f303	7/46	0.0186089399811377	0.0533271115877379	0	0	2.832697159862845	11.285786060064623	FOSL1;JUN;POU2F1;IRF4;NFATC2;IKZF1;JUNB
NCI-Nature_2016	VEGFR1 specific signals Homo sapiens 8b13143b-6196-11e5-8ac5-06603eb7f303	5/27	0.0203631658990293	0.0574959978325535	0	0	3.58407755133196	13.956496917487538	NRP1;PRKCB;CAV1;PLCG1;CD2AP
NCI-Nature_2016	Regulation of nuclear SMAD2/3 signaling Homo sapiens 246aac04-6195-11e5-8ac5-06603eb7f303	10/81	0.0223136432080036	0.0620901376222709	0	0	2.224663325653754	8.459409067218585	NCOA1;SMAD2;CEBPB;JUN;SMAD4;MAX;SP1;SERPINE1;DCP1A;SAP30
NCI-Nature_2016	CDC42 signaling events Homo sapiens 50b98ae0-6190-11e5-8ac5-06603eb7f303	9/70	0.0231574591253222	0.0635176021723124	0	0	2.329705691438673	8.772363135910616	EPS8;ACTR2;JUN;YES1;LIMK1;CTNNA1;CTNNB1;PLD1;ARHGEF6
NCI-Nature_2016	FGF signaling pathway Homo sapiens 98ed0df6-6192-11e5-8ac5-06603eb7f303	8/59	0.0235300351319383	0.0636305175398895	0	0	2.4761338878985937	9.284208505613083	JUN;CDH2;PLAU;HGF;CTNND1;GRB2;PLCG1;MET
NCI-Nature_2016	IL4-mediated signaling events Homo sapiens cff33f50-6193-11e5-8ac5-06603eb7f303	8/60	0.0257772022421139	0.0687392059789704	0	0	2.4283864283864283	8.883680620214376	STAT5A;CEBPB;IRF4;SP1;TFF3;HMGA1;PTPN6;GRB2
NCI-Nature_2016	Beta2 integrin cell surface interactions Homo sapiens 95b6b434-618d-11e5-8ac5-06603eb7f303	5/29	0.0271582459622379	0.0689376448170089	0	0	3.2850545759865657	11.846151734783763	SPON2;PLAU;ICAM3;ITGAL;ICAM1
NCI-Nature_2016	Nectin adhesion pathway Homo sapiens 685baa82-6194-11e5-8ac5-06603eb7f303	5/29	0.0271582459622379	0.0689376448170089	0	0	3.2850545759865657	11.846151734783763	CTNNA1;CTNNB1;ITGAV;PVR;CLDN1
NCI-Nature_2016	Calcium signaling in the CD4+ TCR pathway Homo sapiens 5294f70b-618f-11e5-8ac5-06603eb7f303	5/29	0.0271582459622379	0.0689376448170089	0	0	3.2850545759865657	11.846151734783763	FOSL1;JUN;POU2F1;NFATC2;JUNB
NCI-Nature_2016	E2F transcription factor network Homo sapiens bb4d0fd3-6191-11e5-8ac5-06603eb7f303	9/72	0.027287817740066	0.0689376448170089	0	0	2.2555060777470213	8.122787674179627	RB1;CDKN1B;PLAU;SP1;SERPINE1;SIRT1;CES3;HIC1;CES2
NCI-Nature_2016	Plasma membrane estrogen receptor signaling Homo sapiens dcc37895-6194-11e5-8ac5-06603eb7f303	6/40	0.0303260705878665	0.0754291424046319	0	0	2.783489866534849	9.730377800586682	GNA15;GNAI3;GRB2;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Netrin-mediated signaling events Homo sapiens 716a3d34-6194-11e5-8ac5-06603eb7f303	5/30	0.0310359492185725	0.0754291424046319	0	0	3.153484466834593	10.950818837829113	TRIO;YES1;MYO10;ELMO1;PLCG1
NCI-Nature_2016	Nongenotropic Androgen signaling Homo sapiens 843e2f77-6194-11e5-8ac5-06603eb7f303	5/30	0.0310359492185725	0.0754291424046319	0	0	3.153484466834593	10.950818837829113	GNAI3;PLCG1;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Regulation of Androgen receptor activity Homo sapiens 094a8cb0-6195-11e5-8ac5-06603eb7f303	7/52	0.0342267249077052	0.0821441397784926	0	0	2.4542192318474907	8.282372695942732	NCOA1;JUN;POU2F1;CARM1;KAT7;PKN1;SIRT1
NCI-Nature_2016	Nephrin/Neph1 signaling in the kidney podocyte Homo sapiens 6cfb9873-6194-11e5-8ac5-06603eb7f303	5/31	0.0352433803538521	0.0835398645424642	0	0	3.0320351353096946	10.1436055024866	JUN;PIK3CD;GRB2;PLCG1;CD2AP
NCI-Nature_2016	Validated nuclear estrogen receptor alpha network Homo sapiens 58949883-6196-11e5-8ac5-06603eb7f303	8/64	0.0362557900516506	0.0848916059745966	0	0	2.2544492544492543	7.478360287879672	NCOA1;STAT5A;MED1;CEBPB;JUN;SMAD4;CD82;ANP32A
NCI-Nature_2016	Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling Homo sapiens 503076a2-6196-11e5-8ac5-06603eb7f303	6/42	0.037502924431715	0.0857209701296343	0	0	2.628571428571429	8.63048415732755	MMP12;PLAU;HGF;SERPINE1;ITGAV;ITGA5
NCI-Nature_2016	Signaling events mediated by TCPTP Homo sapiens cd5ca44d-6195-11e5-8ac5-06603eb7f303	6/42	0.037502924431715	0.0857209701296343	0	0	2.628571428571429	8.63048415732755	STAT5A;CSF1R;HGF;PIK3CD;GRB2;MET
NCI-Nature_2016	Alpha-synuclein signaling Homo sapiens 588134bc-6187-11e5-8ac5-06603eb7f303	5/32	0.039786017968583	0.0898695935290345	0	0	2.919582050564418	9.413432459173295	YES1;CSNK2A1;LCK;PLD1;PLCB2
NCI-Nature_2016	Beta3 integrin cell surface interactions Homo sapiens c2800165-618d-11e5-8ac5-06603eb7f303	6/43	0.0414646957104146	0.0925723439116234	0	0	2.557392686804452	8.139958223254288	PLAU;SPHK1;TNC;SDC1;ITGAV;PVR
NCI-Nature_2016	FOXA1 transcription factor network Homo sapiens aa3927b7-6192-11e5-8ac5-06603eb7f303	6/44	0.0456804370403362	0.1008119989855696	0	0	2.4899601946041576	7.684229171314728	FOXA1;CEBPB;JUN;CDKN1B;POU2F1;SP1
NCI-Nature_2016	S1P4 pathway Homo sapiens 821b0c12-6195-11e5-8ac5-06603eb7f303	3/14	0.0473205214540904	0.102084720440285	0	0	4.296197515811933	13.106887585403486	GNAI3;PLCG1;GNAI1
NCI-Nature_2016	Ras signaling in the CD4+ TCR pathway Homo sapiens 03079d1e-6195-11e5-8ac5-06603eb7f303	3/14	0.0473205214540904	0.102084720440285	0	0	4.296197515811933	13.106887585403486	PRKCB;MAP3K8;PTPN7
NCI-Nature_2016	Integrin-linked kinase signaling Homo sapiens 21738158-6194-11e5-8ac5-06603eb7f303	6/45	0.0501530398747895	0.1058174028127426	0	0	2.425985778926955	7.260189782683451	JUN;PPP1R14C;PXN;CTNNB1;AURKA;ARHGEF6
NCI-Nature_2016	RhoA signaling pathway Homo sapiens 5c6b5f5c-6195-11e5-8ac5-06603eb7f303	6/45	0.0501530398747895	0.1058174028127426	0	0	2.425985778926955	7.260189782683451	JUN;CDKN1B;LIMK1;PKN1;PLD1;SLC9A1
