Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Platelet activation, signaling and aggregation Homo sapiens R-HSA-76002	39/253	6.751507238078081e-11	9.390732794781331e-09	0	0	3.2624380450467405	76.40196078293604	ITIH4;DGKB;SRC;DGKA;PROS1;ITGB3;SERPINE1;F13A1;ITPR3;PLG;A1BG;RASGRP2;CLU;KNG1;ISLR;GNG2;GNG7;PLCG2;QSOX1;TIMP1;A2M;SRGN;FGB;FGA;TGFB1;HSPA5;VWF;PRKCB;APLP2;FGG;PLA2G4A;F2;APBB1IP;PECAM1;SERPING1;TLN1;PFN1;HRG;VCL
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	60/515	1.0396829932251869e-10	1.325595816362113e-08	0	0	2.4657112035752813	56.67914335634834	ITGB1;NRP1;NRP2;PLXND1;YWHAB;ARPC1B;ITGB3;ARAF;FGF1;ARHGAP35;RPS6KA3;CHL1;PPP2R1A;RPS6KA1;PLXNC1;ACTR3;FGB;ACTR2;FGA;HSP90AA1;KSR1;VWF;MMP2;FGG;PPP2R5A;ANK2;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;MYL6;COL6A2;RASA1;PSME4;KIT;COL6A1;NUMB;RAPGEF2;MYH9;TLN1;PFN1;MET;VCL;SRC;RASAL3;NRAS;RRAS;ERBB3;PLCG1;SRGAP3;SPTBN1;VASP;MYO10;LIMK2;ARPC4;ARPC5;L1CAM;ARPC2;ARPC3;FES
Reactome_2016	MAP2K and MAPK activation Homo sapiens R-HSA-5674135	14/38	8.403824212689092e-10	9.890654650318698e-08	0	0	7.7972709551656925	162.94085040371746	FGB;FGA;VWF;KSR1;SRC;YWHAB;ITGB3;FGG;ARAF;APBB1IP;CNKSR1;NRAS;TLN1;VCL
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	147/1908	1.303918209184989e-09	1.4249963286093093e-07	0	0	1.6305613789890518	33.357848751219976	RPL4;ALDH1L1;FAAH;AHCYL1;PANK3;PITPNB;ALDH1L2;NUBP2;GLS;IL4I1;PPP1CC;PPIP5K2;PPP2R1A;FDXR;CYP1B1;CHP1;RPL38;NUDT15;ENPP6;GYG1;GLUL;PDK1;CA13;GAMT;G6PD;ACOT8;RPS9;STARD5;PHYKPL;ACSL1;RPL22;ACSL5;NOSIP;ACSL4;CMBL;PGD;ASRGL1;MED7;SLC5A6;CHIT1;INPP4B;MTHFD2;RBP1;PSME4;CES2;IDO1;PFKFB2;FECH;LPL;ITPR3;PLD1;MTMR6;PLD3;CYB5R2;INPP5B;HSD11B2;PLCG2;HMOX1;PLCG1;A2M;ARSB;CHKB;CAV1;GLUD1;ALDH6A1;BMP1;AKR1B10;ADI1;CYP2S1;AKR1B15;NOSTRIN;SDC1;CRYL1;LGMN;ADPGK;FHL2;PFAS;ADAL;HK3;SPTLC2;CA3;IMPA2;KYNU;ME1;MLX;UPP1;ACAD8;ABCC3;NCOA2;HSP90AA1;MANBA;ABCC1;PLA2G4A;CTPS2;PPP2R5D;CYP7B1;SUMF1;NME1;NCOR2;RRM2B;DDAH1;CHDH;EHHADH;DPYD;PLIN2;SLC25A5;DCTPP1;CHST3;SLC25A13;SLC25A6;ADH1C;HAAO;GBA;LCAT;AKAP5;HSD17B11;PAPSS2;ARNTL;NT5C;RXRA;GNG2;ALDH1B1;GNG7;ALOX5;RPL14;GPC4;TBL1X;GC;CRYM;ACSS1;GPC6;ADSS;CA12;AADAT;NUBPL;TPK1;AKR1C1;PLA2G2A;SCD5;MBOAT2;LYVE1;PDP1;PC;IMPDH1;VAPB;P4HB;LPIN1
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	43/328	1.3834524369356616e-09	1.4111214856743744e-07	0	0	2.77455155503936	56.597199569738635	NRP1;NRP2;AHCYL1;NCF1;NCF2;YWHAB;SRC;ITGB3;NCF4;PXN;ARAF;BRK1;ITPR3;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;PLCG1;WASF2;SPTBN1;FGB;FGA;HSP90AA1;KSR1;VWF;PRKCB;CAV1;FGG;PPP2R5A;CYBA;PPP2R5D;PPP2R5C;BAIAP2;MAPK13;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Terminal pathway of complement Homo sapiens R-HSA-166665	7/8	3.9482331597872174e-09	3.775497959046527e-07	0	0	18.51851851851852	358.3332899892991	C5;C8G;C6;C7;C8B;C8A;CLU
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	41/320	6.572658492003556e-09	5.915392642803199e-07	0	0	2.7116402116402107	51.08824373367342	AHCYL1;NCF1;NCF2;YWHAB;SRC;ITGB3;NCF4;PXN;ARAF;BRK1;ITPR3;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;PLCG1;WASF2;SPTBN1;FGB;FGA;HSP90AA1;KSR1;VWF;PRKCB;CAV1;FGG;PPP2R5A;CYBA;PPP2R5D;PPP2R5C;BAIAP2;MAPK13;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Regulation of Complement cascade Homo sapiens R-HSA-977606	11/26	9.943067217495004e-09	8.451607134870755e-07	0	0	8.954008954008954	164.99006365288588	C3;C5;C8G;C6;CFH;C7;PROS1;C8B;C8A;CFB;C2
Reactome_2016	Collagen formation Homo sapiens R-HSA-1474290	19/85	1.2017634445998688e-08	9.67735826440947e-07	0	0	4.730781201369436	86.27473983078579	COL28A1;COL15A1;COL11A1;COL12A1;LAMA3;CTSS;LOXL2;BMP1;P4HA1;COL5A1;CTSL;P4HA2;COL6A2;COL6A1;COL5A2;P4HB;PPIB;COLGALT1;CTSB
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	44/367	1.4216284073451302e-08	1.0875457316190245e-06	0	0	2.537375834378559	45.84753379179201	ARHGAP9;ITGB1;NCF1;WIPF1;NCF2;YWHAB;SRC;WIPF2;ARPC1B;NCF4;BRK1;ARHGAP35;INPP5B;PPP1CC;PPP2R1A;SRGAP3;A2M;WASF2;ACTR3;NCOA2;ACTR2;STARD13;RCC2;LIMK2;ARHGAP29;PPP2R5A;CYBA;ARPC4;PPP2R5D;ARPC5;PPP2R5C;GMIP;ARHGAP26;BAIAP2;KTN1;ARHGAP32;ARHGAP10;MYL6;DIAPH2;ARPC2;ARPC3;MYH9;PFN1;ARHGEF6
Reactome_2016	Cell surface interactions at the vascular wall Homo sapiens R-HSA-202733	20/101	4.440107635727256e-08	3.234935563172716e-06	0	0	4.190895280004192	70.95186599830754	ITGB1;CD74;CXADR;ITGAM;ITGA3;SRC;PROS1;CAV1;ITGB3;ITGB2;ATP1B3;L1CAM;F2;PROCR;THBD;DOK2;NRAS;PROC;PECAM1;PLCG1
Reactome_2016	RHO GTPases Activate WASPs and WAVEs Homo sapiens R-HSA-5663213	12/36	5.0515629789526595e-08	3.5131324353625313e-06	0	0	7.0546737213403885	118.52545359977341	ACTR3;ACTR2;ARPC2;WIPF1;ARPC3;WIPF2;ARPC1B;BRK1;ARPC4;ARPC5;BAIAP2;WASF2
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	72/786	5.6124628404702544e-08	3.7335078895302118e-06	0	0	1.938688961589725	32.367752064476015	ITGB1;NRP1;NRP2;PLXND1;YWHAB;ITGB3;ARPC1B;ARAF;FGF1;ARHGAP35;RPS6KA3;CHL1;PPP2R1A;RPS6KA1;PLXNC1;ACTR3;FGB;ACTR2;NCOA2;FGA;HSP90AA1;KSR1;VWF;MMP2;FGG;PPP2R5A;ANK2;PPP2R5D;PPP2R5C;MED7;APBB1IP;NCOR2;CNKSR1;MYL6;COL6A2;RASA1;PSME4;KIT;COL6A1;RARA;NUMB;RAPGEF2;MYH9;TLN1;PFN1;MET;VCL;SRC;LPL;RASAL3;FOXO1;NRAS;RXRA;RRAS;ERBB3;PLCG1;SRGAP3;TBL1X;POLR2I;SPTBN1;VASP;TGFB1;SMAD3;MYO10;LIMK2;ARPC4;ARPC5;L1CAM;PBX1;ARPC2;ARPC3;FES
Reactome_2016	GRB2:SOS provides linkage to MAPK signaling for Integrins Homo sapiens R-HSA-354194	8/15	1.1541147355849607e-07	7.3574814393541245e-06	0	0	11.287477954144618	180.31477461518762	FGB;APBB1IP;FGA;VWF;SRC;ITGB3;FGG;TLN1
Reactome_2016	p130Cas linkage to MAPK signaling for integrins Homo sapiens R-HSA-372708	8/15	1.1541147355849607e-07	7.063182181779959e-06	0	0	11.287477954144618	180.31477461518762	FGB;APBB1IP;FGA;VWF;SRC;ITGB3;FGG;TLN1
Reactome_2016	Cell-extracellular matrix interactions Homo sapiens R-HSA-446353	8/16	2.21243070866744e-07	1.3019303785619935e-05	0	0	10.582010582010582	162.15877112873233	ITGB1;VASP;FBLIM1;PXN;ILK;RSU1;LIMS1;ARHGEF6
Reactome_2016	RHO GTPase Effectors Homo sapiens R-HSA-195258	32/255	4.772583389951781e-07	2.7044639209726762e-05	0	0	2.655877165681088	38.65684430728376	ITGB1;NCF1;WIPF1;NCF2;YWHAB;SRC;WIPF2;ARPC1B;NCF4;BRK1;PPP1CC;PPP2R1A;WASF2;ACTR3;NCOA2;ACTR2;RCC2;LIMK2;PPP2R5A;CYBA;ARPC4;PPP2R5D;ARPC5;PPP2R5C;BAIAP2;KTN1;MYL6;DIAPH2;ARPC2;ARPC3;MYH9;PFN1
Reactome_2016	Dissolution of Fibrin Clot Homo sapiens R-HSA-75205	7/13	6.87099890495029e-07	3.7545101159192656e-05	0	0	11.396011396011396	161.71836073255932	SERPINB2;PLAU;SERPINE1;PLAUR;PLG;HRG;SERPINB8
Reactome_2016	Collagen biosynthesis and modifying enzymes Homo sapiens R-HSA-1650814	14/63	1.0773928189604308e-06	5.6841759069291696e-05	0	0	4.7031158142269245	64.62535681071675	COL28A1;COL15A1;COL11A1;COL12A1;BMP1;P4HA1;COL5A1;P4HA2;COL6A2;COL6A1;COL5A2;P4HB;PPIB;COLGALT1
Reactome_2016	RAF activation Homo sapiens R-HSA-5673000	9/25	1.1636282323052788e-06	5.934503984756923e-05	0	0	7.6190476190476195	104.10642017313627	NRAS;KSR1;SRC;YWHAB;PPP2R1A;ARAF;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	Gamma-carboxylation of protein precursors Homo sapiens R-HSA-159740	6/10	1.9531121433146644e-06	9.639553481520764e-05	0	0	12.698412698412698	166.9344315767137	PROC;F9;GGCX;F10;PROS1;F2
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	30/248	2.3313441487781447e-06	0.00011146739211345502	0	0	2.5601638504864312	33.202932843919356	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;PRKCB;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Integrin alphaIIb beta3 signaling Homo sapiens R-HSA-354192	9/27	2.450788071706312e-06	0.000113627446960929	0	0	7.0546737213403885	91.14004178630545	FGB;APBB1IP;FGA;VWF;SRC;ITGB3;FGG;RASGRP2;TLN1
Reactome_2016	Regulation of actin dynamics for phagocytic cup formation Homo sapiens R-HSA-2029482	17/97	2.6984590043864813e-06	0.00012143065519739166	0	0	3.709158348333607	47.561905782809674	ACTR3;ACTR2;HSP90AA1;MYO10;WIPF1;WIPF2;ARPC1B;BRK1;ARPC4;ARPC5;BAIAP2;FCGR3A;FCGR2A;ARPC2;ARPC3;MYH9;WASF2
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	65/762	2.9929895451611527e-06	0.00013083640011704467	0	0	1.8053298893193908	22.96242020977329	ITGB1;LRSAM1;AHCYL1;NCF1;ITGB5;NCF2;YWHAB;NCF4;ITGB2;ICAM3;PTPRJ;FGF1;IFI30;PVR;CTSS;NPEPPS;FCGR3A;ACTR1A;CTSO;PPP2R1A;CTSL;MRC1;FBXO4;FBXO6;KIFAP3;CTSC;CTSB;PDIA3;CXADR;PRKCB;CD300A;UBE2E2;PPP2R5A;CYBA;PPP2R5D;PPP2R5C;PSME4;KIT;UBA7;SRC;ITPR3;BCL10;RASGRP2;CBL;FOXO1;MALT1;C3;NRAS;ERBB3;PLCG2;PLCG1;AP1M2;LAIR1;VASP;CD74;HSPA5;LILRB4;NEDD4;REL;STUB1;FCGR2B;PIK3AP1;UBE2K;SIPA1;LGMN
Reactome_2016	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins Homo sapiens R-HSA-159854	6/11	4.124495776392097e-06	0.00017529107049666412	0	0	11.544011544011545	143.12919805685678	PROC;F9;GGCX;F10;PROS1;F2
Reactome_2016	Platelet Aggregation (Plug Formation) Homo sapiens R-HSA-76009	10/37	5.7415024565222776e-06	0.00023741888536429957	0	0	5.7200057200057195	69.02782571071937	FGB;APBB1IP;FGA;VWF;SRC;ITGB3;FGG;RASGRP2;F2;TLN1
Reactome_2016	Assembly of collagen fibrils and other multimeric structures Homo sapiens R-HSA-2022090	12/54	6.306789638979105e-06	0.00025393126704310604	0	0	4.7031158142269245	56.314562184210274	COL15A1;BMP1;COL5A1;CTSL;COL6A2;COL11A1;COL6A1;LAMA3;COL5A2;CTSS;LOXL2;CTSB
Reactome_2016	Platelet sensitization by LDL Homo sapiens R-HSA-432142	7/17	6.5907362445560475e-06	0.0002585596526710449	0	0	8.714596949891067	103.96379515651245	FGR;PPP2R1A;PECAM1;PLA2G4A;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	Signalling to ERKs Homo sapiens R-HSA-187687	29/253	9.874391448908257e-06	0.0003776954729207408	0	0	2.4259154693937304	27.960048548473374	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;MAPK13;APBB1IP;CNKSR1;RIT1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Cross-presentation of particulate exogenous antigens (phagosomes) Homo sapiens R-HSA-1236973	5/8	1.1581759924810153e-05	0.00043219738255998846	0	0	13.227513227513228	150.3449618740367	ITGB5;NCF1;NCF2;NCF4;CYBA
Reactome_2016	Semaphorin interactions Homo sapiens R-HSA-373755	13/67	1.2735867650510745e-05	0.0004639494644114628	0	0	4.106451867645897	46.28418168485374	ITGB1;NRP1;HSP90AA1;PLXND1;LIMK2;ARHGAP35;MYL6;RRAS;FES;MYH9;PLXNC1;TLN1;MET
Reactome_2016	Cell-Cell communication Homo sapiens R-HSA-1500931	19/131	1.2781286773976234e-05	0.0004547760177717125	0	0	3.069590855850397	34.58670222922293	VASP;ITGB1;PRKCI;FBLIM1;SRC;PXN;LAMA3;CASK;ILK;PARD6G;PVR;MAPK13;CLDN10;PARD6B;RSU1;SPTBN1;SKAP2;ARHGEF6;LIMS1
Reactome_2016	EPHB-mediated forward signaling Homo sapiens R-HSA-3928662	10/42	1.9563000560450746e-05	0.0006802588831247646	0	0	5.039052658100277	54.632756373074294	ACTR3;ACTR2;ARPC2;SRC;ARPC3;ARPC1B;LIMK2;RASA1;ARPC4;ARPC5
Reactome_2016	Complement cascade Homo sapiens R-HSA-166658	14/80	2.058561709507764e-05	0.0006999109812326397	0	0	3.7037037037037033	39.966362686264574	CFH;C1S;C1R;PROS1;C8B;C8A;CLU;C2;C3;C5;C8G;C6;C7;CFB
Reactome_2016	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus Homo sapiens R-HSA-159763	5/9	2.504172537022733e-05	0.0008329095612271262	0	0	11.757789535567314	124.57339341028091	PROC;F9;F10;PROS1;F2
Reactome_2016	Signalling to p38 via RIT and RIN Homo sapiens R-HSA-187706	27/239	2.5668488206711168e-05	0.0008355912118354911	0	0	2.3909145248057384	25.272555787696934	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RIT1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Frs2-mediated activation Homo sapiens R-HSA-170968	27/240	2.7651060514321368e-05	0.0008813775538939935	0	0	2.380952380952381	24.990110656626506	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Prolonged ERK activation events Homo sapiens R-HSA-169893	27/242	3.203734145765866e-05	0.0010003496414330154	0	0	2.361275088547816	24.435911251323013	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Toll-Like Receptors Cascades Homo sapiens R-HSA-168898	19/140	3.3201850402334966e-05	0.00101597662231145	0	0	2.8722600151171576	29.62134452352421	ITGAM;ITGB2;PPP2R5D;HMGB1;CTSS;HSP90B1;NFKB2;RPS6KA3;PPP2R1A;CTSL;RPS6KA1;DHX36;PLCG2;BPI;CD14;LBP;LGMN;CTSB;TLR2
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	80/1074	3.501783039295312e-05	0.0010505349117885935	0	0	1.5764634014168466	16.17396775958397	RPL4;PIGU;CETN2;PROS1;CTSZ;MPI;DCAF7;TOMM22;EEF1B2;TUBB3;ANPEP;KIF13A;FBXO4;FBXO6;RPL38;CTSC;SEC63;PDIA3;FGA;ST6GAL1;RPS9;COG7;MME;MMP2;RPL22;ALG2;PLAUR;COPZ2;MOGS;ANK2;F2;PDIA5;SUMF1;TUBB2B;F9;DNAJB11;IGFALS;TOP1;TLN1;SLC25A13;SLC25A6;CPB2;STX17;TIMM9;GBA;PARN;TIMM13;UAP1;PLG;CFP;ADD1;HSP90B1;CST3;GNG2;GNG7;DPH2;EIF4EBP1;RPL14;MLEC;MGAT1;UGGT1;ARSB;SPTBN1;SEC11C;DNAJC19;TIMM8A;GSN;F10;HSPA5;CDKN2A;GFPT2;PMM2;RAB27A;TBCA;LYZ;MUC5B;PROC;GGCX;MSRB3;SRPRB
Reactome_2016	Signalling to RAS Homo sapiens R-HSA-167044	27/246	4.274527040297172e-05	0.0012576973791643602	0	0	2.3228803716608595	23.3687619106864	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;MAPK13;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling Homo sapiens R-HSA-512988	28/261	4.680896387673382e-05	0.0013512776364415612	0	0	2.270469703419895	22.63530202935416	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;CBL;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;HCK;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Cell junction organization Homo sapiens R-HSA-446728	14/86	4.762055963119558e-05	0.0013492491895505411	0	0	3.4453057708871664	34.288530456346415	ITGB1;VASP;PRKCI;FBLIM1;PXN;LAMA3;ILK;PARD6G;PVR;CLDN10;PARD6B;RSU1;ARHGEF6;LIMS1
Reactome_2016	Removal of aminoterminal propeptides from gamma-carboxylated proteins Homo sapiens R-HSA-159782	5/10	4.813058015603599e-05	0.001338905229795183	0	0	10.582010582010582	105.2020404315757	PROC;F9;F10;PROS1;F2
Reactome_2016	GRB2 events in EGFR signaling Homo sapiens R-HSA-179812	26/235	5.13959429107516e-05	0.0014042105830973206	0	0	2.34155127772149	23.12504643280085	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
