Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Cell cycle Homo sapiens hsa04110	1/124	0.3574729752193945	1.0	0	0	2.2716946842344385	2.3368821297077074	TGFB3
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	1/133	0.3778410821636041	1.0	0	0	2.117970983797522	2.0613821652428057	TGFB3
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	1/142	0.39757232764069467	1.0	0	0	1.9837333862328903	1.8297528369589444	WNT5A
KEGG_2016	Hepatitis B Homo sapiens hsa05161	1/146	0.4061425033922889	1.0	0	0	1.9293845263360985	1.7384742183815818	TGFB3
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	1/169	0.4531383020727292	1.0	0	0	1.666805567130594	1.3193731102686037	MARCH6
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	1/203	0.5159697470148128	1.0	0	0	1.3876361617983763	0.918208762971794	WNT5A
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	1/211	0.5296864487907018	1.0	0	0	1.3350243641946469	0.8483680042175588	EFNA1
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	1/214	0.5347307950849357	1.0	0	0	1.316309069369488	0.8239987435621965	DOCK1
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	1/227	0.5559802468830111	1.0	0	0	1.240925730595024	0.7284513402636835	EFNA1
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	1/255	0.5985518812687235	1.0	0	0	1.104667219000276	0.5669616926220782	TGFB3
