Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	14/73	6.862448238830416e-06	0.00015466902569056246	0	0	4.058853373921867	48.25751920352431	ITGB1;ITGAM;TGFB1;NCF1;NCF2;PRKCB;ITGB2;NCF4;CYBA;MAPK13;C3;FCGR3A;FCGR2A;TLR2
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	26/211	7.738081300062564e-06	0.00016194698720845224	0	0	2.6078888638130344	30.693174520293642	ITGB1;ITGAM;SRC;ITGB3;ITGB2;PARD6G;CALML3;FGF1;RASGRP2;IGF1R;NRAS;PARD6B;RRAS;PLCG1;VASP;PRKCI;PRKCB;MAPK13;APBB1IP;KIT;RAPGEF2;TLN1;PFN1;RAPGEF6;MET;SIPA1
KEGG_2016	Focal adhesion Homo sapiens hsa04510	25/202	1.0656116631562348e-05	0.00020814947820318446	0	0	2.61930955000262	29.98946120559489	ITGB1;ITGB5;LAMA2;SRC;ITGB3;PXN;LAMA3;ILK;ARHGAP35;IGF1R;PPP1CC;CCND1;FLNB;VASP;VWF;PRKCB;CAV2;ITGA3;CAV1;COL6A2;COL6A1;TLN1;PPP1R12C;MET;VCL
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	39/397	1.3459533973602584e-05	0.0002464777158915973	0	0	2.0790852025108952	23.31865133682005	ITGB1;LAMA2;LAMA3;ARAF;FGF1;RASGRP2;PLD1;CBL;ETS1;FOXO1;HSP90B1;IGF1R;NRAS;RASSF1;RXRA;GNG2;CCND1;GNG7;PLCG2;PLCG1;HSP90AA1;TGFB1;SMAD3;PRKCB;DAPK1;CDKN2A;ITGA3;MMP2;DAPK3;FZD6;WNT5A;TRAF1;NFKB2;RUNX1;CDK6;KIT;RARA;ARHGEF1;MET
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	11/55	4.375811922959042e-05	0.0007541840549570585	0	0	4.232804232804233	42.48395081476527	ITGB1;TUBB2B;ARPC2;TUBB3;ARPC3;ARPC1B;TUBB;ARPC5L;ARPC4;CD14;ARPC5
KEGG_2016	Shigellosis Homo sapiens hsa05131	12/65	4.5900756837202756e-05	0.0007471623196278005	0	0	3.907203907203908	39.029172951231324	ITGB1;ARPC2;SRC;ARPC3;ARPC1B;ARPC5L;ARPC4;ARPC5;PFN1;WASF2;VCL;MAPK13
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	11/56	5.2154260629583523e-05	0.0008042735981298933	0	0	4.157218442932728	40.995597688496964	EML4;RASSF1;NRAS;RXRA;CDK6;CCND1;PRKCB;CDKN2A;ARAF;PLCG2;PLCG1
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	6/17	8.648848548802675e-05	0.0012670563123995918	0	0	7.469654528478057	69.88234747811379	CA12;GLUD1;CA3;CA8;GLUL;CA13
KEGG_2016	Bladder cancer Homo sapiens hsa05219	9/41	0.00010093448053685492	0.0014082763236808807	0	0	4.645760743321719	42.7458255943354	NRAS;RASSF1;CCND1;SRC;CDKN2A;DAPK1;MMP2;DAPK3;ARAF
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	8/35	0.00018162510272867708	0.0024189161408864727	0	0	4.837490551776266	41.66804351547842	IL4I1;GLUD1;ALDH5A1;GFPT2;ABAT;GLUL;ADSS;GLS
KEGG_2016	Salmonella infection Homo sapiens hsa05132	13/86	0.0001907984772837748	0.002430606688875914	0	0	3.199212501538083	27.398992527568396	ARPC1B;ARPC5L;ARPC4;ARPC5;MAPK13;ARPC2;ARPC3;MYH9;FLNB;LBP;CD14;PFN1;WASF2
KEGG_2016	Pertussis Homo sapiens hsa05133	12/75	0.0001930051734023011	0.0023562714919530925	0	0	3.3862433862433865	28.961840640763164	ITGB1;C3;C5;ITGAM;C1S;C1R;ITGB2;SERPING1;CALML3;CD14;C2;MAPK13
KEGG_2016	Lysosome Homo sapiens hsa04142	16/123	0.00022379110719919176	0.002622831776374528	0	0	2.753043403449908	23.13877231018579	MANBA;CTSZ;GBA;M6PR;CTSS;SUMF1;PLA2G15;CTSO;LAMP1;CTSL;NPC2;ARSB;AP1M2;CTSC;LGMN;CTSB
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	8/40	0.00048141769453268396	0.0054252070960798615	0	0	4.232804232804233	32.333440325448564	IL4I1;ALDH1B1;AADAT;HAAO;KYNU;EHHADH;CYP1B1;IDO1
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	23/227	0.0004910622166399954	0.00532893442501921	0	0	2.144372188425052	16.337842449567322	KSR1;PRKCB;PLA2G2A;PLA2G4A;CALML3;FGF1;RASAL3;RASGRP2;PLD1;ETS1;IGF1R;RASSF1;NRAS;GNG2;RRAS;RASA1;GNG7;KIT;PLCG2;REL;PLCG1;RAB5A;MET
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	16/132	0.0005016635389471543	0.005249550603982722	0	0	2.5653358986692316	19.49034703639744	TGFB1;NCF1;NCF2;ITGB3;NCF4;FHL2;CYBA;LILRB4;NFKB2;FOSL2;MAPK13;FCGR3A;FCGR2A;PLCG2;FCGR2B;JUNB
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	30/341	0.0008360225440535567	0.008446710531299728	0	0	1.8619373458083135	13.195279949116836	ITGB1;ITGB5;LAMA2;YWHAB;ITGB3;LAMA3;FGF1;IGF1R;HSP90B1;NRAS;RXRA;GNG2;CCND1;PPP2R1A;GNG7;EIF4EBP1;HSP90AA1;VWF;ITGA3;PPP2R5A;PPP2R5D;PPP2R5C;PPP2R3A;CDK6;COL6A2;KIT;COL6A1;PIK3AP1;MET;TLR2
KEGG_2016	Amoebiasis Homo sapiens hsa05146	13/100	0.0008492034644876317	0.008293887169829204	0	0	2.751322751322752	19.455185762892608	TGFB1;ITGAM;LAMA2;PRKCB;ITGB2;LAMA3;C8B;C8A;C8G;CD14;RAB5A;VCL;TLR2
KEGG_2016	Tight junction Homo sapiens hsa04530	16/139	0.0008867583018707506	0.00838129620800419	0	0	2.436146321038408	17.12108555221412	PRKCI;PRKCB;SRC;SHROOM2;CASK;SHROOM3;PARD6G;YBX3;CLDN10;NRAS;PARD6B;RRAS;PPP2R1A;EPB41L2;MYH9;MPDZ
KEGG_2016	Glioma Homo sapiens hsa05214	10/65	0.0008908960054728142	0.008157266550110455	0	0	3.2560032560032566	22.86783184028146	NRAS;CDK6;CCND1;PRKCB;CDKN2A;ARAF;PLCG2;CALML3;PLCG1;IGF1R
KEGG_2016	Prion diseases Homo sapiens hsa05020	7/35	0.0010821790326674006	0.009608438077925708	0	0	4.232804232804233	28.904883164754033	C5;C8G;C6;C7;HSPA5;C8B;C8A
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	18/169	0.001092720568055977	0.009416680189423566	0	0	2.2541561003099466	15.371281506711194	PDIA3;HSP90AA1;HSPA5;NGLY1;DERL1;UBE2E2;EIF2AK2;MOGS;HSP90B1;BAG2;DNAJB11;FBXO6;STUB1;BAK1;P4HB;UGGT1;SEC63;TXNDC5
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	12/91	0.0011689162324192315	0.009785498745680994	0	0	2.7908599337170767	18.842988331493608	PPP1CC;RNGTT;PPP2R1A;PAPOLG;CSTF1;PPP2R5A;PPP2R5D;UPF3A;MSI2;PPP2R5C;PPP2R3A;GSPT1
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	12/98	0.002228208954564311	0.0181351451024262	0	0	2.5915127955944284	15.825221057605734	INPP5B;INPP4B;DGKB;PPIP5K2;PRKCB;IMPA2;DGKA;PLCG2;CALML3;ITPR3;PLCG1;MTMR6
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	12/101	0.002875306723751345	0.022769320812409302	0	0	2.5145371680025144	14.714055442781627	THBD;NRAS;TGFB1;SMAD3;CCND1;PRKCB;MMP2;SERPINE1;PLCG2;PLCG1;FOXO1;MAPK13
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	6/31	0.002921463877261617	0.022526024106254046	0	0	4.09626216077829	23.90443609009908	ALDH1A3;ALDH6A1;ALDH1B1;EHHADH;DPYD;ABAT
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	14/129	0.003149108015018785	0.02365868329232062	0	0	2.2968705139247776	13.231435052724779	PRKCB;PPP2R5A;CALML3;ITPR3;PPP2R5D;PPP2R5C;PPP2R3A;ARNTL;MAPK13;PPP1CC;GNG2;PPP2R1A;GNG7;PPP1R1B
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	7/44	0.0042666894187111705	0.03125349999205932	0	0	3.3670033670033668	18.37345812871536	ACAA2;ADH1C;ALDH1B1;ACSL1;EHHADH;ACSL5;ACSL4
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	11/93	0.004378505211332614	0.031290293339523316	0	0	2.5032713204756223	13.595386420145516	CCL21;PLAU;PRKCB;PLCG2;LBP;TRAF1;BCL10;PLCG1;CD14;MALT1;NFKB2
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	9/69	0.00502330971639995	0.03504356540250441	0	0	2.7605244996549345	14.613295393980644	RXRA;ACSL1;EHHADH;SCD5;ME1;ILK;ACSL5;LPL;ACSL4
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	11/95	0.0051517419317017405	0.035103729906711865	0	0	2.450570871623503	12.910637528408095	PLA2G15;CHKB;DGKB;DGKA;PLA2G2A;PLA2G4A;LCAT;MBOAT2;PLD1;LPIN1;PLD3
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	10/82	0.00518659509084613	0.034538008218588996	0	0	2.5809781907342884	13.580275774837064	ITGB1;ITGB5;VWF;LAMA2;ITGA3;ITGB3;COL6A2;COL6A1;LAMA3;SDC1
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	13/123	0.005443376892424955	0.035442431766233594	0	0	2.23684776530305	11.661482954260727	YWHAB;PPP2R5A;CALML3;ITPR3;PPP2R5D;PPP2R5C;IGF1R;PPP1CC;RPS6KA3;SLK;PPP2R1A;RPS6KA1;CPEB4
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	15/153	0.005977611558994882	0.038074786669250016	0	0	2.074904035688349	10.622957144212704	PRKCI;TGFB1;SMAD3;YWHAB;SERPINE1;WNT5A;FZD6;ITGB2;PARD6G;FGF1;PPP1CC;RASSF1;PARD6B;CCND1;PPP2R1A
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	7/48	0.006966414913187864	0.04342892701200093	0	0	3.0864197530864197	15.329180698134014	CYB5R2;CHIT1;HK3;GFPT2;MPI;PMM2;UAP1
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	7/48	0.006966414913187864	0.042524157699250914	0	0	3.0864197530864197	15.329180698134014	ACAD8;IL4I1;ALDH6A1;ACAA2;ALDH1B1;EHHADH;ABAT
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	9/73	0.007283512483026626	0.04355243178626126	0	0	2.609262883235486	12.843162554988284	NRAS;TGFB1;SMAD3;CDK6;CCND1;CDKN2A;ARAF;CBL;RUNX1
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	8/61	0.00771503815823346	0.04521012360724807	0	0	2.7756093329863822	13.502184327381828	NRAS;PRKCB;SRC;PXN;PLCG2;PLA2G4A;PLCG1;MAPK13
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	11/103	0.009378866789891548	0.05388250920467105	0	0	2.2602352699440083	10.553708261225516	HK3;PRKCB;MKNK1;SERPINE1;EIF4EBP1;PLCG2;HMOX1;PLCG1;TIMP1;IGF1R;PDK1
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	10/90	0.009910734871864965	0.05584317918185451	0	0	2.3515579071134627	10.85040982671807	CPB2;COL15A1;MME;COL5A1;COL6A2;COL11A1;COL12A1;COL6A1;COL5A2;ATP1B3
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	12/118	0.009963649013909642	0.05508205964293444	0	0	2.152273338714017	9.919422991925064	PFKFB2;NCOA2;NRAS;RXRA;CCND1;PRKCB;SRC;ITGB3;PLCG2;ATP1B3;PLCG1;FOXO1
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	9/77	0.010248800975210108	0.05560923492104743	0	0	2.473716759431045	11.331093526947349	PDIA3;CD74;HSP90AA1;HSPA5;CTSL;IFI30;CTSS;CTSB;LGMN
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	10/91	0.010677435848203529	0.05688161279133881	0	0	2.325716611430897	10.55787560531569	NRAS;PRKCB;SRC;MMP2;PLA2G4A;CALML3;ITPR3;PLD1;MAP3K4;MAPK13
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	16/180	0.011493650943597195	0.060136423687035326	0	0	1.88124632569077	8.401571758603879	ITGAM;CDKN2C;MLLT1;TRAF1;FOXO1;PBX1;IGF1R;RUNX1;RXRA;PLAU;REL;BMP2K;RARA;CD14;CDK14;MET
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	8/66	0.012253656416701014	0.06298809351041047	0	0	2.5653358986692316	11.292431370293635	PPP1CC;RPS6KA3;NRAS;PRKCB;RPS6KA1;ARAF;CALML3;ITPR3
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	8/66	0.012253656416701014	0.06190209189816201	0	0	2.5653358986692316	11.292431370293635	TGFB1;SMAD3;CDK6;CCND1;CDKN2A;ARAF;PLD1;ARHGEF6
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	8/67	0.013356502949346415	0.06632975193488982	0	0	2.527047303166706	10.906109201108043	HK3;G6PD;NRAS;KIT;MET;GLS;PDK1;SIRT3
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	12/124	0.014416949953353306	0.07040277227220865	0	0	2.048131080389145	8.682745897638164	PFKFB2;TBC1D1;CCND1;PPP2R1A;SCD5;EIF4EBP1;PPP2R5A;PPP2R5D;PPP2R5C;PPP2R3A;FOXO1;IGF1R
KEGG_2016	Legionellosis Homo sapiens hsa05134	7/55	0.014461256411844156	0.06946144473230062	0	0	2.6936026936026933	11.410861083475359	C3;BCL2L13;ITGAM;ITGB2;CD14;TLR2;NFKB2
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	5/32	0.0162366861114386	0.07673143597825018	0	0	3.306878306878307	13.62593261325572	PFKFB2;HK3;AKR1B10;MPI;PMM2
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	5/32	0.0162366861114386	0.07551347667700811	0	0	3.306878306878307	13.62593261325572	ALDH6A1;EHHADH;ECHDC1;ABAT;ACSS1
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	10/98	0.017366704477818372	0.07950694393751223	0	0	2.1595939963286903	8.753267339742296	PPP1CC;PRKCB;SRC;PLCG2;TRPV2;PLA2G4A;CALML3;ITPR3;PLCG1;MAPK13
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	7/57	0.017381390983878656	0.07834996243502225	0	0	2.599090318388564	10.53243698181299	NRAS;CCND1;KIT;ARAF;RARA;EIF4EBP1;RUNX1
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	11/113	0.017939004227687145	0.07963830664715657	0	0	2.060214449594981	8.283664789164298	GLUD1;HK3;G6PD;ALDH6A1;PC;ADPGK;EHHADH;PGP;ME1;PGD;ACSS1
KEGG_2016	Melanoma Homo sapiens hsa05218	8/71	0.01849943741256621	0.08090052480420744	0	0	2.384678441016469	9.514902648463966	NRAS;CDK6;CCND1;CDKN2A;ARAF;FGF1;MET;IGF1R
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	6/45	0.018502605728031144	0.07972446291636948	0	0	2.8218694885361546	11.258818219830587	PLA2G2A;PLA2G4A;PLD1;ENPP6;PAFAH1B3;PLD3
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	7/59	0.020693888685437128	0.08787404905555186	0	0	2.5109855618330195	9.737393232612963	AKR1B10;ALDH1B1;DGKB;DGKA;LPL;MBOAT2;LPIN1
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	10/101	0.021024418612871725	0.0880022093367345	0	0	2.0954476400020954	8.09276698766313	NRAS;CHKB;DGKB;PRKCB;DGKA;EIF4EBP1;PLA2G4A;PLCG1;PLD1;WASF2
KEGG_2016	Fatty acid biosynthesis Homo sapiens hsa00061	3/13	0.021076380744051482	0.08697717687333922	0	0	4.8840048840048835	18.850316295522834	ACSL1;ACSL5;ACSL4
KEGG_2016	Protein export Homo sapiens hsa03060	4/23	0.021397131471720773	0.08707443779464147	0	0	3.6806993328732456	14.150442730403428	HSPA5;SRPRB;SEC63;SEC11C
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	9/87	0.021545410256388987	0.08647678363180786	0	0	2.1893814997263275	8.401953949114674	NRAS;ERBB3;PRKCB;SRC;ARAF;EIF4EBP1;PLCG2;PLCG1;CBL
KEGG_2016	Long-term depression Homo sapiens hsa04730	7/60	0.022504501154425587	0.0891056599763067	0	0	2.469135802469136	9.36799984807791	NRAS;PPP2R1A;PRKCB;ARAF;PLA2G4A;ITPR3;IGF1R
KEGG_2016	Adherens junction Homo sapiens hsa04520	8/74	0.02318942247555225	0.0905933438044908	0	0	2.2880022880022883	8.612175677516294	SMAD3;SRC;PTPRJ;BAIAP2;MET;WASF2;VCL;IGF1R
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	6/48	0.024765209814930102	0.09547640099703317	0	0	2.6455026455026456	9.783903282385188	ACAA2;ACSL1;EHHADH;SCD5;ACSL5;ACSL4
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	12/135	0.026303067391908956	0.10008829540038082	0	0	1.88124632569077	6.844105285320554	C3;C5;FCGR3A;C6;C8G;FCGR2A;C7;C1S;C1R;C8B;C8A;C2
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	11/120	0.0267056228776186	0.1003172756813109	0	0	1.9400352733686064	7.0285172049181055	ABCC1;NRAS;SPTLC2;PPP2R1A;PRKCB;PPP2R5A;PPP2R5D;PPP2R5C;PPP2R3A;PLD1;MAPK13
KEGG_2016	Malaria Homo sapiens hsa05144	6/49	0.027131882835650677	0.10062837558032464	0	0	2.5915127955944284	9.347705226345946	TGFB1;ITGB2;PECAM1;SDC1;MET;TLR2
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	19/255	0.034040378784913214	0.12467288729974466	0	0	1.5769270671231457	5.3303412475362215	TGFB1;PRKCB;PLA2G4A;FGF1;RASGRP2;NFKB2;MAPK13;RPS6KA3;PPM1A;NRAS;RRAS;RASA1;MKNK1;RPS6KA1;RAPGEF2;FLNB;CD14;MAPT;MAP3K4
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	6/52	0.035112291505552035	0.12701112853242896	0	0	2.4420024420024418	8.178764406514118	G6PD;RRM2B;ANPEP;GPX8;TXNDC12;PGD
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	7/69	0.04387443611538648	0.15677085099766142	0	0	2.147074610842727	6.712664410841997	CDK6;TP53I3;CCND1;RRM2B;CDKN2A;SERPINE1;SERPINB5
KEGG_2016	Porphyrin and chlorophyll metabolism Homo sapiens hsa00860	5/42	0.046754659136820434	0.16504957984443838	0	0	2.519526329050138	7.7169094672022815	FECH;HEPH;HMOX1;HCCS;CP
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	7/71	0.04995024518508896	0.1742312123717984	0	0	2.0865936358894106	6.252953292204971	INPP5B;INPP4B;ALDH6A1;IMPA2;PLCG2;PLCG1;MTMR6
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	8/86	0.050217026269958664	0.17310104349526925	0	0	1.9687461547926663	5.889309493913891	ITGB1;RXRA;CDK6;CCND1;LAMA2;ITGA3;LAMA3;TRAF1
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	3/18	0.05051399762253786	0.17210001515585574	0	0	3.5273368606701943	10.53088113038436	MANBA;GBA;FUCA2
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	6/57	0.051484876304629966	0.17339159491099515	0	0	2.227791701475912	6.608670962802398	PSTPIP1;HSP90AA1;CARD9;CARD6;HSP90B1;MAPK13
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	8/88	0.056129417565749865	0.1868854471223262	0	0	1.9240019240019242	5.541308757297005	GABARAPL2;GNG2;PRKCB;SRC;GNG7;ABAT;GLUL;GLS
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	7/73	0.056533123959519885	0.1861146665184194	0	0	2.029426686960933	5.8303978647296395	NRAS;PRKCB;PLCG2;BCL10;FCGR2B;PIK3AP1;MALT1
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	10/120	0.057903018678644835	0.18850649414269927	0	0	1.7636684303350971	5.024666242837587	PPP1CC;MYL6;PRKCB;PLA2G2A;ARAF;PLA2G4A;CALML3;ITPR3;ARHGEF1;PPP1R12C
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	7/74	0.060016796877126376	0.1932408954395388	0	0	2.002002002002002	5.631893509481574	ITGB1;ITGB5;LAMA2;ITGA3;ITGB3;EMD;DSC2
