Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Class I PI3K signaling events Homo sapiens 12b82bb7-6191-11e5-8ac5-06603eb7f303	11/48	6.117578296653252e-05	0.0009835183569234843	0	0	4.034624413145538	39.14295431671882	CYTH3;ZAP70;YES1;SYK;PLEKHA1;LCK;INPPL1;BTK;PIK3CD;KRAS;PIK3CG
NCI-Nature_2016	IL3-mediated signaling events Homo sapiens c868db9f-6193-11e5-8ac5-06603eb7f303	8/26	6.5831510324823e-05	0.0009827704041348575	0	0	5.417118093174431	52.1582446042423	STAT5A;STAT5B;CEBPB;GRB2;PRKACA;YWHAZ;YWHAG;BCL2L1
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	20/136	8.482861995819907e-05	0.0011819454380842403	0	0	2.589063794531897	24.272156101386447	COL18A1;STEAP3;DDX5;JUN;GPX1;S100A2;CSE1L;HGF;SH2D1A;ARID3A;TRIAP1;NDRG1;DDB2;PYCARD;SP1;TP53BP2;FAS;SFN;IRF5;TP63
NCI-Nature_2016	IL8- and CXCR2-mediated signaling events Homo sapiens fe78e284-6193-11e5-8ac5-06603eb7f303	9/34	8.594087630964558e-05	0.0011226026967947457	0	0	4.660314830157414	43.629172973371546	PLCB3;RAC2;ELMO1;ARRB1;ARRB2;DOCK2;PLCB1;PLCB2;PIK3CG
NCI-Nature_2016	p38 signaling mediated by MAPKAP kinases Homo sapiens 9d980dbc-6194-11e5-8ac5-06603eb7f303	7/21	0.00010762239230050432	0.001323122352400318	0	0	5.868544600938966	53.620198503555244	YWHAQ;MAPKAPK2;HSPB1;SFN;LSP1;YWHAZ;YWHAG
NCI-Nature_2016	IL4-mediated signaling events Homo sapiens cff33f50-6193-11e5-8ac5-06603eb7f303	12/60	0.00011790900644820644	0.0013690545748708412	0	0	3.5211267605633805	31.85069493932581	STAT5A;SELP;STAT5B;CEBPB;SPI1;ARG1;IRF4;SP1;TFF3;HMGA1;PTPN6;GRB2
NCI-Nature_2016	Trk receptor signaling mediated by PI3K and PLC-gamma Homo sapiens 4037def0-6196-11e5-8ac5-06603eb7f303	9/36	0.00013920701270981272	0.0015312771398079401	0	0	4.401408450704225	39.082519509993254	STAT5A;YWHAQ;PRKCD;AGAP2;SFN;KRAS;GRB2;YWHAZ;YWHAG
NCI-Nature_2016	RAC1 signaling pathway Homo sapiens faffa4fc-6194-11e5-8ac5-06603eb7f303	11/54	0.00018956746255730056	0.001980979983723791	0	0	3.586332811684924	30.73761787050207	CYFIP2;MAP2K3;STAT5A;NCKAP1;JUN;CDH1;LIMK1;CTNNA1;CTNNB1;ARHGAP5;PLCB2
NCI-Nature_2016	Alpha6 beta4 integrin-ligand interactions Homo sapiens 01416eb3-6188-11e5-8ac5-06603eb7f303	5/11	0.00020294952647924758	0.0020198310016267982	0	0	8.002560819462229	68.04219948680625	LAMA5;LAMB3;ITGB4;LAMC2;ITGA6
NCI-Nature_2016	IL2-mediated signaling events Homo sapiens a2a1883c-6193-11e5-8ac5-06603eb7f303	11/55	0.0002249450649508191	0.002136978117032781	0	0	3.5211267605633805	29.576247680791784	SOCS2;STAT5A;STAT5B;JUN;SYK;LCK;MAPKAPK2;PTK2B;KRAS;GRB2;IKZF3
NCI-Nature_2016	Alpha-synuclein signaling Homo sapiens 588134bc-6187-11e5-8ac5-06603eb7f303	8/32	0.00032692614778247555	0.002970763690719017	0	0	4.401408450704225	35.32471945569753	FKBP1A;YES1;TOR1A;SYK;LCK;PRKCD;PTK2B;PLCB2
NCI-Nature_2016	Signaling events mediated by focal adhesion kinase Homo sapiens 8fb80085-6195-11e5-8ac5-06603eb7f303	11/58	0.00036624782508957234	0.003189408143488359	0	0	3.338999514327343	26.41883307907321	MMP14;JUN;YES1;ELMO1;ITGAV;GRB2;ITGA5;ARHGEF7;MAPK8IP3;SH3GL1;NCK1
NCI-Nature_2016	N-cadherin signaling events Homo sapiens 5fc9c1e1-6194-11e5-8ac5-06603eb7f303	8/34	0.0005100453797752165	0.00426397937492081	0	0	4.142502071251036	31.404353174204548	GJA1;CDH2;JUP;DCTN1;CTNNA1;CTNNB1;MAPRE1;DAGLB
NCI-Nature_2016	HIF-2-alpha transcription factor network Homo sapiens 37358832-6193-11e5-8ac5-06603eb7f303	8/34	0.0005100453797752165	0.004099980168193087	0	0	4.142502071251036	31.404353174204548	EGLN1;EFNA1;MMP14;SP1;APEX1;SLC2A1;PGK1;HIF1AN
NCI-Nature_2016	Glypican 1 network Homo sapiens fb91e48c-6192-11e5-8ac5-06603eb7f303	7/27	0.0006090732544621117	0.004714678154910419	0	0	4.564423578508085	33.79303865225995	APP;PRNP;YES1;LCK;GPC1;SLIT2;FGF2
NCI-Nature_2016	Arf6 signaling events Homo sapiens 3b3d91b8-618a-11e5-8ac5-06603eb7f303	8/35	0.0006286072203244735	0.00469210389456482	0	0	4.024144869215292	29.66601186039854	CYTH3;EFNA1;ACAP1;IQSEC1;HGF;ARRB1;ARRB2;NCK1
NCI-Nature_2016	Validated transcriptional targets of AP1 family members Fra1 and Fra2 Homo sapiens 76d028a7-6196-11e5-8ac5-06603eb7f303	8/35	0.0006286072203244735	0.004530307208545343	0	0	4.024144869215292	29.66601186039854	GJA1;JUN;ITGB4;MMP1;SP1;NFATC2;DCN;IVL
NCI-Nature_2016	Role of Calcineurin-dependent NFAT signaling in lymphocytes Homo sapiens 61bdd46d-6195-11e5-8ac5-06603eb7f303	10/53	0.0007001983212811512	0.0048780483049253535	0	0	3.3218176986446983	24.130171893872486	FKBP1A;YWHAQ;PRKCD;NFATC2;PRKCQ;SFN;PRKACA;YWHAZ;MEF2D;YWHAG
NCI-Nature_2016	Regulation of RhoA activity Homo sapiens 49ece019-6195-11e5-8ac5-06603eb7f303	9/46	0.0009771600662779494	0.006587950124261014	0	0	3.4445805266380893	23.87390568119681	BCR;ARHGEF10;CDKN1B;ARHGDIB;ARHGEF2;ARHGAP5;VAV1;DEF6;ARHGAP4
NCI-Nature_2016	Thromboxane A2 receptor signaling Homo sapiens 27d5800d-6196-11e5-8ac5-06603eb7f303	10/56	0.0010958942999517527	0.007157559646559885	0	0	3.1438631790744465	21.429151586886846	YES1;SYK;LCK;PRKCD;PRKCQ;ARRB2;PRKACA;PLCB2;PIK3CG;ICAM1
NCI-Nature_2016	IL2 signaling events mediated by STAT5 Homo sapiens 9938526b-6193-11e5-8ac5-06603eb7f303	7/30	0.001202763931052058	0.007617504896663034	0	0	4.107981220657277	27.618504497357666	STAT5A;STAT5B;ELF1;LCK;SP1;GRB2;BCL2L1
NCI-Nature_2016	Regulation of p38-alpha and p38-beta Homo sapiens 3062ca15-6195-11e5-8ac5-06603eb7f303	7/30	0.001202763931052058	0.007393460634996473	0	0	4.107981220657277	27.618504497357666	MAP2K3;MAP3K3;RALA;YES1;LCK;TRAF6;CCM2
NCI-Nature_2016	E-cadherin signaling in the nascent adherens junction Homo sapiens aef0d8c2-6191-11e5-8ac5-06603eb7f303	8/39	0.0013431917222583255	0.008020773427199715	0	0	3.6114120621162873	23.881208432366165	CYFIP2;TJP1;NCKAP1;JUP;CDH1;CSNK2A2;CTNNA1;CTNNB1
NCI-Nature_2016	Fc-epsilon receptor I signaling in mast cells Homo sapiens 86cd7795-6192-11e5-8ac5-06603eb7f303	10/58	0.001449280514372652	0.008413878541774562	0	0	3.0354541039339487	19.841816545290477	DOK1;JUN;SYK;SPHK1;BTK;HCLS1;NFATC2;LCP2;GRB2;VAV1
NCI-Nature_2016	Signaling events mediated by VEGFR1 and VEGFR2 Homo sapiens d6f6ae1f-6195-11e5-8ac5-06603eb7f303	11/68	0.0014689401198597386	0.008297526622991495	0	0	2.847970173985087	18.577919323876657	MAP2K3;PRKCD;MAPKAPK2;CTNNA1;PTK2B;CTNNB1;ITGAV;PTPN6;GRB2;PRKACA;NCK1
NCI-Nature_2016	Nephrin/Neph1 signaling in the kidney podocyte Homo sapiens 6cfb9873-6194-11e5-8ac5-06603eb7f303	7/31	0.0014783423455326382	0.00813088290042951	0	0	3.975465697410268	25.9074494491302	TJP1;JUN;PIK3CD;GRB2;ARRB2;NCK1;CD2AP
NCI-Nature_2016	AP-1 transcription factor network Homo sapiens 3ce2f9c5-6189-11e5-8ac5-06603eb7f303	11/69	0.0016595657006261465	0.008893570036688836	0	0	2.806695243927332	17.96621573451178	GJA1;ELF1;JUN;CDKN1B;FABP4;MMP1;SP1;BAG1;TRIP6;NFATC2;CTNNB1
NCI-Nature_2016	Stabilization and expansion of the E-cadherin adherens junction Homo sapiens f1a6cd94-6195-11e5-8ac5-06603eb7f303	8/41	0.0018864746115698566	0.0098568298454525	0	0	3.4352456200618344	21.54945199795406	CYFIP2;EFNA1;NCKAP1;CDH1;HGF;CTNNA1;CTNNB1;NCK1
NCI-Nature_2016	Beta5 beta6 beta7 and beta8 integrin cell surface interactions Homo sapiens 108637d6-618e-11e5-8ac5-06603eb7f303	5/17	0.0020419727522049827	0.01040908061489857	0	0	5.178127589063794	32.07248810588709	ITGA4;FN1;ITGB8;ITGAV;ITGB6
NCI-Nature_2016	Glucocorticoid receptor regulatory network Homo sapiens dfba0dfb-6192-11e5-8ac5-06603eb7f303	12/82	0.002215902533799362	0.01102675308485873	0	0	2.576434215046376	15.747411956390168	STAT5A;STAT5B;JUN;SPI1;POU2F1;KRT17;MMP1;KRT14;SFN;KRT5;PRKACA;ICAM1
NCI-Nature_2016	ErbB1 downstream signaling Homo sapiens 30d60550-6192-11e5-8ac5-06603eb7f303	14/105	0.0024469871733965327	0.011893495796276177	0	0	2.3474178403755865	14.114783418549724	CYFIP2;NCKAP1;JUN;RALA;PRKCD;PIK3CD;YWHAZ;YWHAQ;SFN;GRB2;RICTOR;KRAS;RIN1;YWHAG
NCI-Nature_2016	CXCR3-mediated signaling events Homo sapiens 3a38a0ca-6191-11e5-8ac5-06603eb7f303	8/43	0.002589585317283855	0.012300530257098312	0	0	3.2754667540124465	19.50952350228085	MAP2K3;GNAI3;PIK3CD;ARRB1;RICTOR;KRAS;ITGAL;GNAI1
NCI-Nature_2016	EGF receptor (ErbB1) signaling pathway Homo sapiens NULL	7/34	0.0026067853236751803	0.012107069614402506	0	0	3.624689312344656	21.56558743515063	GNAI3;PIK3CD;KRAS;GRB2;PTPN6;GNAI1;NCK1
NCI-Nature_2016	Class I PI3K signaling events mediated by Akt Homo sapiens 046a84e6-6191-11e5-8ac5-06603eb7f303	7/34	0.0026067853236751803	0.011843872448872016	0	0	3.624689312344656	21.56558743515063	CDKN1B;YWHAQ;SFN;RICTOR;PRKACA;YWHAZ;YWHAG
NCI-Nature_2016	Endothelins Homo sapiens dfb9dc47-6191-11e5-8ac5-06603eb7f303	10/63	0.002747906196009816	0.01221941265885216	0	0	2.7945450480661744	16.479197520043222	PLCB3;JUN;MMP1;PRKCD;GNAI3;PTK2B;PRKCQ;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	FOXA1 transcription factor network Homo sapiens aa3927b7-6192-11e5-8ac5-06603eb7f303	8/44	0.0030103248507973835	0.013107456121180272	0	0	3.201024327784891	18.58421025029373	COL18A1;CEBPB;JUN;CDKN1B;POU2F1;NFIA;SP1;NFIC
NCI-Nature_2016	EphrinB-EPHB pathway Homo sapiens NULL	3/6	0.003210547169434837	0.013693966498201655	0	0	8.80281690140845	50.53973502287521	EFNB1;EPHB4;EPHB3
NCI-Nature_2016	Integrin-linked kinase signaling Homo sapiens 21738158-6194-11e5-8ac5-06603eb7f303	8/45	0.003482382750497383	0.014556359897079062	0	0	3.129890453834116	17.715300535449096	PPP1R14B;JUN;PPP1R14C;PARVG;ELMO2;CTNNB1;RICTOR;ARHGEF7
NCI-Nature_2016	Validated transcriptional targets of deltaNp63 isoforms Homo sapiens 7d7360a8-6196-11e5-8ac5-06603eb7f303	8/45	0.003482382750497383	0.014270941075567709	0	0	3.129890453834116	17.715300535449096	GPX2;KRT14;SFN;RAB38;KRT5;POU2F2;TP63;ADA
NCI-Nature_2016	p38 MAPK signaling pathway Homo sapiens 99bea41b-6194-11e5-8ac5-06603eb7f303	6/27	0.003500511596681419	0.014069363917431087	0	0	3.912363067292645	22.123811231174603	MAP2K3;MAP3K3;TRAF6;TAOK1;CCM2;MAP3K6
NCI-Nature_2016	Insulin-mediated glucose transport Homo sapiens 145e3376-6194-11e5-8ac5-06603eb7f303	6/27	0.003500511596681419	0.013803904220875785	0	0	3.912363067292645	22.123811231174603	GYS1;YWHAQ;TRIP10;SFN;YWHAZ;YWHAG
NCI-Nature_2016	Caspase Cascade in Apoptosis Homo sapiens b9d3ef2e-618f-11e5-8ac5-06603eb7f303	9/55	0.003571153550810088	0.0138216868910983	0	0	2.8809218950064017	16.23361059768492	APP;TRADD;ARHGDIB;LIMK1;GAS2;CASP2;FAS;FADD;BCL2L1
NCI-Nature_2016	GMCSF-mediated signaling events Homo sapiens 095aa3ef-6193-11e5-8ac5-06603eb7f303	7/36	0.0036644455588656275	0.013924893123689384	0	0	3.423317683881064	19.201656712386104	STAT5A;STAT5B;SYK;KRAS;GRB2;PRKACA;YWHAZ
NCI-Nature_2016	Syndecan-1-mediated signaling events Homo sapiens f957cc16-6195-11e5-8ac5-06603eb7f303	8/46	0.004009799431526143	0.014965144306945776	0	0	3.0618493570116345	16.898389638672167	COL17A1;LAMA5;COL14A1;MMP1;HGF;COL7A1;BSG;PRKACA
NCI-Nature_2016	IL8- and CXCR1-mediated signaling events Homo sapiens f6a58ef3-6193-11e5-8ac5-06603eb7f303	6/28	0.00424447353279582	0.01556306962025134	0	0	3.772635814889336	20.606655511014115	PLCB3;ARRB1;ARRB2;PLCB1;PLCB2;PIK3CG
NCI-Nature_2016	Validated targets of C-MYC transcriptional activation Homo sapiens 61d3b115-6196-11e5-8ac5-06603eb7f303	11/79	0.004914123165894184	0.01770778864951525	0	0	2.4514173649491884	13.030856959805655	PRDX3;LDHA;TFRC;TAF12;CAD;SLC2A1;HMGA1;RCC1;ENO1;BCAT1;EIF4G1
NCI-Nature_2016	Regulation of RAC1 activity Homo sapiens 351aacd6-6195-11e5-8ac5-06603eb7f303	7/38	0.0050198511291917845	0.017782184508492928	0	0	3.2431430689399554	17.170350726836556	BCR;ELMO1;ARHGEF2;DOCK2;ARHGEF7;VAV1;DEF6
NCI-Nature_2016	Signaling mediated by p38-alpha and p38-beta Homo sapiens e9dd8c21-6195-11e5-8ac5-06603eb7f303	7/38	0.0050198511291917845	0.01748581476668471	0	0	3.2431430689399554	17.170350726836556	CEBPB;JUN;KRT19;CSNK2A2;MAPKAPK2;HSPB1;USF1
NCI-Nature_2016	Angiopoietin receptor Tie2-mediated signaling Homo sapiens ad60647c-6188-11e5-8ac5-06603eb7f303	8/48	0.00524735411902734	0.017978639522569083	0	0	2.934272300469483	15.40502143998236	STAT5A;STAT5B;ELF1;FN1;GRB2;ITGA5;FGF2;NCK1
NCI-Nature_2016	FoxO family signaling Homo sapiens d06dbbda-6192-11e5-8ac5-06603eb7f303	8/48	0.00524735411902734	0.01768866146575345	0	0	2.934272300469483	15.40502143998236	RALA;USP7;CDKN1B;YWHAQ;CTNNB1;SFN;YWHAZ;YWHAG
NCI-Nature_2016	E-cadherin signaling in keratinocytes Homo sapiens a5f1af61-6191-11e5-8ac5-06603eb7f303	5/21	0.005557291286195237	0.018436093314520702	0	0	4.191817572099262	21.766618327345864	JUP;CDH1;CTNNA1;CTNNB1;AJUBA
NCI-Nature_2016	S1P1 pathway Homo sapiens 7327884f-6195-11e5-8ac5-06603eb7f303	5/21	0.005557291286195237	0.01814802935648132	0	0	4.191817572099262	21.766618327345864	SPHK1;GNAI3;ITGAV;PLCB2;GNAI1
NCI-Nature_2016	FGF signaling pathway Homo sapiens 98ed0df6-6192-11e5-8ac5-06603eb7f303	9/59	0.005766200585786517	0.018540552652759727	0	0	2.6856051563619	13.846287011871011	STAT5B;JUN;CDH2;CDH1;HGF;PTK2B;NCAM1;GRB2;FGF2
NCI-Nature_2016	JNK signaling in the CD4+ TCR pathway Homo sapiens 400ebdab-6194-11e5-8ac5-06603eb7f303	4/14	0.006549653658251236	0.020740569917795583	0	0	5.030181086519113	25.293476395049588	MAP4K1;JUN;GRAP2;LCP2
NCI-Nature_2016	Plasma membrane estrogen receptor signaling Homo sapiens dcc37895-6194-11e5-8ac5-06603eb7f303	7/40	0.006720864578604796	0.020965085028782124	0	0	3.080985915492957	15.41275058377901	PLCB3;GNAI3;KRAS;GRB2;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Syndecan-4-mediated signaling events Homo sapiens 076bc549-6196-11e5-8ac5-06603eb7f303	6/31	0.007175678610690134	0.022054659259327033	0	0	3.407542026351658	16.823232423631488	GIPC1;PRKCD;TNC;FN1;ITGA5;FGF2
NCI-Nature_2016	Signaling events mediated by PTP1B Homo sapiens be498a9b-6195-11e5-8ac5-06603eb7f303	8/52	0.008573829534821902	0.025970005402576487	0	0	2.708559046587216	12.890142991992455	STAT5A;DOK1;STAT5B;YES1;CDH2;LCK;CSK;GRB2
NCI-Nature_2016	EPO signaling pathway Homo sapiens 20fe3c0e-6192-11e5-8ac5-06603eb7f303	6/33	0.009802932715803623	0.02926875625147082	0	0	3.201024327784891	14.804973371828794	STAT5A;STAT5B;BTK;GRB2;PTPN6;BCL2L1
NCI-Nature_2016	PAR1-mediated thrombin signaling events Homo sapiens be5084c0-6194-11e5-8ac5-06603eb7f303	7/43	0.010026901961441	0.0295158099991714	0	0	2.8660334097608913	13.190871771050773	PLCB3;PRKCD;GNAI3;ARRB1;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met) Homo sapiens ac39d2b9-6195-11e5-8ac5-06603eb7f303	10/77	0.01156937138356696	0.033583314155076316	0	0	2.286445948417779	10.19616350566375	JUN;SH3KBP1;CDH1;HGF;INPPL1;CTNNA1;CTNNB1;GRB2;EPS15;NCK1
NCI-Nature_2016	VEGFR3 signaling in lymphatic endothelium Homo sapiens 9048d98c-6196-11e5-8ac5-06603eb7f303	5/25	0.01202339206987972	0.034423136200066595	0	0	3.5211267605633805	15.56655347723084	ITGA4;ITGA2;FN1;GRB2;ITGA5
NCI-Nature_2016	Atypical NF-kappaB pathway Homo sapiens d2dd121d-618b-11e5-8ac5-06603eb7f303	4/17	0.013594504727045304	0.03839529037773606	0	0	4.142502071251036	17.80484520333018	SYK;LCK;CSNK2A2;ARRB2
NCI-Nature_2016	Calcineurin-regulated NFAT-dependent transcription in lymphocytes Homo sapiens 0439e9da-618f-11e5-8ac5-06603eb7f303	7/46	0.014383002995247238	0.0400806350134223	0	0	2.6791181873851806	11.364037362132171	JUN;POU2F1;IRF4;NFATC2;PRKCQ;PTPRK;IKZF1
NCI-Nature_2016	LKB1 signaling events Homo sapiens 4623bf6d-6194-11e5-8ac5-06603eb7f303	7/47	0.016095606263697337	0.04426291722516768	0	0	2.622115672759964	10.827263496324164	STK11;YWHAQ;MAP2;SFN;PRKACA;YWHAZ;YWHAG
NCI-Nature_2016	CDC42 signaling events Homo sapiens 50b98ae0-6190-11e5-8ac5-06603eb7f303	9/70	0.017179036969737292	0.046628814632144085	0	0	2.263581488933601	9.199343252963784	MAP2K3;JUN;YES1;CDH1;LIMK1;CTNNA1;CTNNB1;ARHGEF7;SEPT2
NCI-Nature_2016	Posttranslational regulation of adherens junction stability and dissassembly Homo sapiens ebb21a59-6194-11e5-8ac5-06603eb7f303	7/48	0.017947749780399768	0.04809076543722502	0	0	2.567488262910798	10.322048755247486	DSP;CDH2;JUP;CDH1;CTNNA1;CTNNB1;PTPN6
NCI-Nature_2016	Integrins in angiogenesis Homo sapiens 2ddeac89-6194-11e5-8ac5-06603eb7f303	9/72	0.020346792879397904	0.05382885711131851	0	0	2.2007042253521125	8.571373190091105	COL17A1;CDKN1B;COL14A1;COL7A1;FN1;PTK2B;ITGAV;F11R;FGF2
NCI-Nature_2016	EPHB forward signaling Homo sapiens 01c81f4a-6192-11e5-8ac5-06603eb7f303	6/39	0.02166476594698088	0.056599201036487565	0	0	2.708559046587216	10.379382522011587	EFNB1;KRAS;GRB2;EPHB4;EPHB3;NCK1
NCI-Nature_2016	Nectin adhesion pathway Homo sapiens 685baa82-6194-11e5-8ac5-06603eb7f303	5/29	0.022298456366718983	0.057535523217830474	0	0	3.0354541039339487	11.544553861508401	CDH1;CTNNA1;CTNNB1;ITGAV;F11R
NCI-Nature_2016	Calcium signaling in the CD4+ TCR pathway Homo sapiens 5294f70b-618f-11e5-8ac5-06603eb7f303	5/29	0.022298456366718983	0.0568338704956618	0	0	3.0354541039339487	11.544553861508401	FKBP1A;JUN;POU2F1;NFATC2;PRKACA
NCI-Nature_2016	Internalization of ErbB1 Homo sapiens 3aa9aafa-6194-11e5-8ac5-06603eb7f303	6/40	0.024301928867331568	0.06119401365388313	0	0	2.640845070422535	9.816548119355806	SH3KBP1;PIK3CD;KRAS;GRB2;ARHGEF7;EPS15
NCI-Nature_2016	Nongenotropic Androgen signaling Homo sapiens 843e2f77-6194-11e5-8ac5-06603eb7f303	5/30	0.02554355951367036	0.06355480878996553	0	0	2.934272300469483	10.761062405919363	PLCB3;GNAI3;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Ephrin B reverse signaling Homo sapiens 149a63dc-6192-11e5-8ac5-06603eb7f303	5/30	0.02554355951367036	0.06280710515714241	0	0	2.934272300469483	10.761062405919363	EFNB1;RGS3;YES1;LCK;EPHB4
NCI-Nature_2016	Validated targets of C-MYC transcriptional repression Homo sapiens 6bbdafa6-6196-11e5-8ac5-06603eb7f303	8/63	0.025610811067773725	0.06224022689726405	0	0	2.2356360384529395	8.193026401315345	CDKN1B;SPI1;ITGB4;SP1;DNMT3A;ITGA6;NDRG2;NDRG1
NCI-Nature_2016	Signaling events mediated by Stem cell factor receptor (c-Kit) Homo sapiens c6b6861c-6195-11e5-8ac5-06603eb7f303	7/52	0.02685383578514144	0.06451093884016736	0	0	2.369989165763813	8.573072270836477	MAP4K1;STAT5A;DOK1;GRAP2;PTPN6;GRB2;VAV1
NCI-Nature_2016	Osteopontin-mediated events Homo sapiens 94bf7f2a-6194-11e5-8ac5-06603eb7f303	5/31	0.029075849464590856	0.06905514247840329	0	0	2.8396183552930485	10.046136314973904	JUN;SYK;PTK2B;ITGAV;CD44
NCI-Nature_2016	p73 transcription factor network Homo sapiens a88c505e-6194-11e5-8ac5-06603eb7f303	9/78	0.032347180769809435	0.07596135708865362	0	0	2.031419284940412	6.970263562291968	S100A2;SP1;CLCA2;CASP2;FLOT2;FAS;SFN;TP63;ADA
NCI-Nature_2016	Alpha4 beta1 integrin signaling events Homo sapiens aa07df5d-6187-11e5-8ac5-06603eb7f303	5/32	0.03290174309984751	0.07640515897631255	0	0	2.7508802816901405	9.392136996192813	ITGA4;FN1;PTK2B;PRKACA;YWHAZ
