Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Laminin interactions Homo sapiens R-HSA-3000157	9/23	2.3599090027006317e-06	0.00032824188855745147	0	0	6.889161053276179	89.26208472185438	COL18A1;LAMA5;LAMB3;ITGB4;ITGA2;ITGA7;LAMC2;ITGAV;ITGA6
Reactome_2016	RHO GTPase Effectors Homo sapiens R-HSA-195258	34/255	3.2594837690205827e-06	0.00041558418055012415	0	0	2.3474178403755865	29.657140207009387	CYFIP2;NCKAP1;CDKN1B;RTKN;WIPF3;WAS;IQGAP2;NUP160;DSN1;KLC3;YWHAQ;CDH1;RAC2;CTNNA1;FLNA;MYH14;DVL3;NCKAP1L;SFN;YWHAG;NCK1;CLASP2;LIMK1;YWHAZ;RHOB;FMNL1;FMNL2;ZW10;TAOK1;BTK;CTNNB1;GRB2;EVL;MAPRE1
Reactome_2016	Response to elevated platelet cytosolic Ca2+ Homo sapiens R-HSA-76005	20/110	3.421022918027979e-06	0.0004026280818909852	0	0	3.201024327784891	40.28671879888704	CFD;APP;SPARC;ACTN2;BRPF3;HGF;SERPINF2;PLEK;FN1;SELP;APOH;TMSB4X;LAMP2;CALU;PHACTR2;FLNA;CD9;FAM3C;ALDOA;PPIA
Reactome_2016	Cell-Cell communication Homo sapiens R-HSA-1500931	22/131	4.4276821691151516e-06	0.0004838824084818701	0	0	2.956671325663907	36.44876291673461	COL17A1;JUP;LAMB3;ACTN2;ITGB4;LAMC2;F11R;MPP5;CD2AP;CDH3;CDH2;CDH1;PARD3;CTNNA1;FLNA;PTK2B;CTNNB1;GRB2;ITGA6;PTPN6;FERMT2;NCK1
Reactome_2016	Glycolysis Homo sapiens R-HSA-70171	10/32	6.869194261096301e-06	0.0007006578146318226	0	0	5.501760563380281	65.40748097651574	GPI;PFKL;PKM;PGAM1;PGK1;ALDOC;ENO1;ALDOA;HK2;PFKP
Reactome_2016	Membrane Trafficking Homo sapiens R-HSA-199991	47/420	7.184609137882364e-06	0.0006870282488100009	0	0	1.9701542588866527	23.333658771948272	APP;DYNC1I2;SCOC;RALA;TMF1;TFRC;DCTN2;DCTN1;ARRB1;GCC2;GNS;BICD1;CYTH3;GJA1;BLOC1S6;KLC3;CYTH4;YWHAQ;PPP6R1;BLOC1S3;AP1S2;MAN1C1;SFN;VPS36;YKT6;YWHAG;SEC31A;SPTBN2;NSF;TRAPPC3;TRAPPC1;RAB39A;ASPSCR1;DTNBP1;YWHAZ;ARFGAP2;RAB10;TJP1;SEC23IP;TRAPPC6A;VAMP7;MYO1C;ZW10;COL7A1;EXOC6;SEC22A;BET1
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	24/166	2.3124997393839256e-05	0.0020812497654455328	0	0	2.5453928389614795	27.171041202947478	PSMD10;DSP;MLKL;TRADD;PRKCD;YWHAZ;TJP1;PPP3CC;YWHAQ;CDH1;TP53BP2;GAS2;PKP1;FAS;CTNNB1;PRKCQ;SFN;DSG2;FADD;DSG3;TP63;YWHAG;BCL2L1;APPL1
Reactome_2016	Cell junction organization Homo sapiens R-HSA-446728	16/86	2.366663379125715e-05	0.0020116638722568574	0	0	3.2754667540124465	34.88845187911511	COL17A1;LAMB3;JUP;ITGB4;LAMC2;F11R;MPP5;CDH3;CDH2;CDH1;PARD3;CTNNA1;FLNA;CTNNB1;ITGA6;FERMT2
Reactome_2016	Apoptotic cleavage of cellular proteins Homo sapiens R-HSA-111465	10/37	2.8600521991205293e-05	0.002303094665607584	0	0	4.75827940616673	49.781526403046634	DSP;TJP1;CDH1;PRKCD;GAS2;PKP1;CTNNB1;DSG2;PRKCQ;DSG3
Reactome_2016	Signaling by cytosolic FGFR1 fusion mutants Homo sapiens R-HSA-1839117	7/18	3.4237372560226645e-05	0.002619159000857338	0	0	6.846635367762128	70.39842451023908	STAT5A;BCR;STAT5B;CPSF6;FGFR1OP2;TRIM24;GRB2
Reactome_2016	TCR signaling Homo sapiens R-HSA-202403	19/118	3.581860928933047e-05	0.0026096415339369344	0	0	2.8348054428264504	29.02002517817236	PSMD10;CUL1;WAS;CD3G;ZAP70;CD4;CDC34;PTPRC;LCK;GRAP2;INPP5D;TRAF6;UBE2N;PRKCQ;LCP2;EVL;CSK;CARD11;NCK1
Reactome_2016	Vesicle-mediated transport Homo sapiens R-HSA-5653656	50/492	4.976838185367203e-05	0.003461164738005373	0	0	1.7891904271155386	17.727532559877652	APP;SCOC;SPARC;TFRC;ARRB1;GCC2;BICD1;GJA1;YWHAQ;PPP6R1;STAB1;AP1S2;VPS36;YWHAG;NSF;YWHAZ;ARFGAP2;TRAPPC6A;VAMP7;ZW10;EXOC6;SEC22A;DYNC1I2;RALA;TMF1;LRP1;DCTN2;DCTN1;GNS;CYTH3;BLOC1S6;KLC3;CYTH4;BLOC1S3;MAN1C1;SFN;YKT6;SEC31A;SPTBN2;TRAPPC3;TRAPPC1;RAB39A;ASPSCR1;DTNBP1;RAB10;TJP1;SEC23IP;MYO1C;COL7A1;BET1
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	23/163	5.013114219186278e-05	0.0033348107631978284	0	0	2.4842305365937962	24.59603897801735	PSMD10;DSP;TRADD;PRKCD;YWHAZ;TJP1;PPP3CC;YWHAQ;CDH1;TP53BP2;GAS2;PKP1;FAS;CTNNB1;PRKCQ;SFN;DSG2;FADD;DSG3;TP63;YWHAG;BCL2L1;APPL1
Reactome_2016	Gluconeogenesis Homo sapiens R-HSA-70263	9/32	5.0931534828855795e-05	0.003246885345339557	0	0	4.951584507042253	48.94655289022708	GPI;PGAM1;PGK1;ALDOC;SLC25A10;ENO1;PRKACA;ALDOA;FBP1
Reactome_2016	Rho GTPase cycle Homo sapiens R-HSA-194840	19/122	5.7382235393035536e-05	0.003511792806053775	0	0	2.741861002078042	26.776399794917232	FAM13A;ARHGEF16;RHOH;ARHGAP15;ARHGAP5;ARHGAP25;VAV1;ARHGAP4;RHOB;BCR;FGD3;FGD4;ARHGAP30;ARHGDIB;RAC2;TRIP10;ARHGEF4;ARHGEF2;ARHGEF7
Reactome_2016	Type I hemidesmosome assembly Homo sapiens R-HSA-446107	5/9	6.0922987491302186e-05	0.003585083494680475	0	0	9.780907668231613	94.9325116545213	COL17A1;LAMB3;ITGB4;LAMC2;ITGA6
Reactome_2016	Non-integrin membrane-ECM interactions Homo sapiens R-HSA-3000171	10/42	9.322652260034259e-05	0.005282836280686081	0	0	4.191817572099262	38.90207201333107	DDR1;LAMA5;LAMB3;ITGB4;ITGA2;TNC;LAMC2;ITGAV;ITGA6;FGF2
Reactome_2016	Generation of second messenger molecules Homo sapiens R-HSA-202433	9/35	0.0001099009124585088	0.006005299859339945	0	0	4.527162977867204	41.26930711553105	ZAP70;CD4;LCK;GRAP2;WAS;CD3G;LCP2;EVL;NCK1
Reactome_2016	Immune System Homo sapiens R-HSA-168256	122/1547	0.0001180062645871983	0.006225847752359082	0	0	1.3884210238808414	12.557952774482498	CYFIP2;NCKAP1;APP;FCN3;WIPF3;INPPL1;IL1RAP;FGF2;ICAM1;PYCARD;LGALS3;TRIM29;CDH1;GRAP2;AP1S2;FBXO3;LGALS9;PRKACA;ATP6V1E1;MAP2K3;ATP6V1G1;ACTN2;HGF;FBXO17;PRKCD;MID1;SIGIRR;ADAM17;CDC34;STIM1;MAPKAPK2;BTK;ELMO1;ELMO2;PRKCQ;CARD11;PSMD10;CFD;CUL1;NUP160;SOCS2;KLC3;RNF213;RNF216;IRAK1;PRKAR2B;INPP5D;NCKAP1L;FADD;SEC31A;SPTBN2;STAT5A;CTSA;STAT5B;JUN;YES1;UBE2C;SH2D1A;FN1;NFATC2;MOV10;PTPRC;SELL;UBE2N;GRB2;BCL2L1;EIF4G1;CDKN1B;SH3KBP1;PIK3CD;ARRB1;CD3G;ARRB2;ITGAL;TRIM9;TRIM2;CASP2;ITGAV;CD33;NCK1;ITGA4;SYK;IFNGR1;OSMR;YWHAZ;VAV1;ZAP70;RASA3;GAN;IRF4;LCK;TRAF6;IRF2;LCP2;IRF5;EVL;IRF6;CD44;ATP6V1B1;LTF;DYNC1I2;CAMK2D;DCTN2;DCTN1;WAS;HLA-DMB;HECTD1;PTK2B;RICTOR;CSK;NCAM1;MAP3K3;IL33;LIMK1;GZMM;CD4;MYO1C;TNIP2;CTNNB1;PTPN6;KRAS;LTBR
Reactome_2016	Metabolism of carbohydrates Homo sapiens R-HSA-71387	32/282	0.00015401424508766135	0.00785472649947073	0	0	1.9978024173409248	17.5376395150521	GPI;PRPS1;SLC2A1;AKR1B1;PYGM;SLC2A3;ENO1;PYGL;GNS;NUP160;HK2;GYS1;GPC1;PGK1;PRKACA;PGM1;PGAM1;DCXR;SORD;DCN;EXT1;PFKL;PKM;GLB1;ALDOC;CSPG4;MAN2B1;SLC25A10;ALDOA;FBP1;CD44;PFKP
Reactome_2016	Cholesterol biosynthesis Homo sapiens R-HSA-191273	7/23	0.0002052935231696903	0.010132228724181491	0	0	5.358236374770361	45.497158969643834	SQLE;NSDHL;HMGCS1;PMVK;DHCR24;MSMO1;FDFT1
Reactome_2016	Signaling by FGFR1 in disease Homo sapiens R-HSA-5655302	9/38	0.00021755839989605891	0.010402010995030315	0	0	4.169755374351371	35.163727364652736	STAT5A;BCR;STAT5B;CPSF6;FGFR1OP2;TRIM24;KRAS;GRB2;FGF2
Reactome_2016	ECM proteoglycans Homo sapiens R-HSA-3000178	11/55	0.0002249450649508191	0.010429271193174341	0	0	3.5211267605633805	29.576247680791784	LAMA5;SPARC;TNXB;ITGA2;TNC;ITGA7;ITGAV;NCAM1;ITGB6;HAPLN1;DCN
Reactome_2016	FGFR1 mutant receptor activation Homo sapiens R-HSA-1839124	8/31	0.00025792723252696017	0.011606725463713208	0	0	4.543389368468877	37.541267865941954	STAT5A;BCR;STAT5B;CPSF6;FGFR1OP2;TRIM24;GRB2;FGF2
Reactome_2016	Degradation of the extracellular matrix Homo sapiens R-HSA-1474228	16/106	0.00031088453953239103	0.01359009558527309	0	0	2.6574541589157583	21.461836221738746	COL17A1;COL18A1;LAMA5;LAMB3;COL14A1;MMP1;LAMC2;DCN;ADAM17;MMP14;ADAM15;CDH1;MMP15;BSG;ADAM9;CD44
Reactome_2016	PECAM1 interactions Homo sapiens R-HSA-210990	5/12	0.0003316535929444475	0.01409527770013902	0	0	7.335680751173708	58.76921602485811	YES1;LCK;INPP5D;ITGAV;PTPN6
Reactome_2016	Regulation of actin dynamics for phagocytic cup formation Homo sapiens R-HSA-2029482	15/97	0.000363053147241586	0.015012738250800718	0	0	2.7225206911572526	21.564981096493327	CYFIP2;NCKAP1;SYK;WIPF3;LIMK1;WAS;CD3G;VAV1;MYO1C;ELMO1;BTK;ELMO2;NCKAP1L;GRB2;NCK1
Reactome_2016	Fcgamma receptor (FCGR) dependent phagocytosis Homo sapiens R-HSA-2029480	17/120	0.00044005257534191064	0.017717906322976932	0	0	2.494131455399061	19.276185142195718	CYFIP2;NCKAP1;YES1;SYK;WIPF3;PRKCD;LIMK1;WAS;CD3G;VAV1;MYO1C;ELMO1;BTK;ELMO2;NCKAP1L;GRB2;NCK1
Reactome_2016	Apoptotic execution  phase Homo sapiens R-HSA-75153	10/51	0.0005086004192527104	0.019952785678375558	0	0	3.4520850593758627	26.180087961369782	DSP;TJP1;CDH1;PRKCD;GAS2;PKP1;CTNNB1;DSG2;PRKCQ;DSG3
Reactome_2016	Vitamin C (ascorbate) metabolism Homo sapiens R-HSA-196836	4/8	0.0006026177112413894	0.02305012745498315	0	0	8.80281690140845	65.26608750287815	CYB5R3;GSTO1;SLC2A1;SLC2A3
Reactome_2016	Syndecan interactions Homo sapiens R-HSA-3000170	6/20	0.0006445543227291728	0.02405288082379596	0	0	5.28169014084507	38.804321052004966	ITGB4;ITGA2;TNC;ITGAV;ITGA6;FGF2
Reactome_2016	GPVI-mediated activation cascade Homo sapiens R-HSA-114604	10/53	0.0007001983212811512	0.025507224560956214	0	0	3.3218176986446983	24.130171893872486	SYK;LCK;RAC2;PIK3CD;LCP2;PTPN6;GRB2;PIK3CG;VAV1;RHOB
Reactome_2016	Metabolism of vitamins and cofactors Homo sapiens R-HSA-196854	19/148	0.0007335811025376436	0.026101839229827783	0	0	2.2601827179291964	16.31303239767499	MCCC2;MOCS3;LRP1;GSTO1;QPRT;SLC2A1;AKR1C3;SLC2A3;LRP8;THTPA;NFS1;CYB5R3;APOM;HLCS;RFK;GPC1;NAMPT;ENPP1;AOX1
Reactome_2016	Interferon gamma signaling Homo sapiens R-HSA-877300	14/93	0.0007427715334547393	0.025828191958767063	0	0	2.6503104649401785	19.095810376958166	CAMK2D;IFNGR1;PRKCD;MID1;ICAM1;TRIM29;IRF4;TRIM2;IRF2;IRF5;NCAM1;PTPN6;IRF6;CD44
Reactome_2016	RHO GTPases Activate WASPs and WAVEs Homo sapiens R-HSA-5663213	8/36	0.0007684364316905117	0.0261268386774774	0	0	3.912363067292645	28.05615303517505	CYFIP2;NCKAP1;WIPF3;WAS;BTK;NCKAP1L;GRB2;NCK1
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	38/392	0.000941225348841709	0.03130597355930032	0	0	1.706668582926128	11.892626420222404	PSMD10;CAMK2D;CUL1;INPPL1;PIK3CD;ARRB1;IL1RAP;ARRB2;FGF2;IRAK1;INPP5D;PTK2B;CSK;NCAM1;LGALS9;PRKACA;SPTBN2;STAT5A;STAT5B;MAP3K3;IL33;YES1;SYK;ACTN2;HGF;FN1;OSMR;YWHAZ;VAV1;CD4;RASA3;LCK;TNIP2;TRAF6;UBE2N;PTPN6;GRB2;KRAS
Reactome_2016	Activation of BH3-only proteins Homo sapiens R-HSA-114452	7/29	0.0009690907871412619	0.031546997964385766	0	0	4.249635745507528	29.488869482864427	PPP3CC;YWHAQ;TP53BP2;SFN;YWHAZ;YWHAG;TP63
Reactome_2016	Collagen formation Homo sapiens R-HSA-1474290	13/85	0.0009744567538246534	0.031060809028160826	0	0	2.692626346313173	18.669675938595965	COL17A1;COL18A1;CRTAP;LAMB3;COL14A1;ITGB4;PLOD3;LAMC2;PLOD2;PLOD1;COL7A1;SERPINH1;ITGA6
Reactome_2016	Activation of BAD and translocation to mitochondria Homo sapiens R-HSA-111447	5/15	0.0010897902779376078	0.034028145413153875	0	0	5.868544600938966	40.03386154234293	PPP3CC;YWHAQ;SFN;YWHAZ;YWHAG
Reactome_2016	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers Homo sapiens R-HSA-983695	9/47	0.001148594436054861	0.03514698974327875	0	0	3.371291579262811	22.821001956437435	SYK;STIM1;SH3KBP1;BTK;PIK3CD;GRB2;PTPN6;VAV1;NCK1
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	54/620	0.0012007100236920596	0.03602130071076178	0	0	1.5333939118582465	10.311832104179862	INPPL1;PIK3CD;ARRB1;IL1RAP;ARRB2;FGF2;ICAM1;TRIM29;TRIM2;LGALS9;PRKACA;SYK;IFNGR1;ACTN2;HGF;PRKCD;OSMR;MID1;YWHAZ;VAV1;ADAM17;RASA3;LCK;IRF4;TRAF6;IRF2;IRF5;IRF6;CD44;PSMD10;CAMK2D;CUL1;NUP160;SOCS2;IRAK1;INPP5D;PTK2B;CSK;NCAM1;SPTBN2;STAT5A;STAT5B;MAP3K3;IL33;YES1;FN1;CD4;TNIP2;UBE2N;PTPN6;GRB2;KRAS;LTBR;EIF4G1
Reactome_2016	Metabolism of water-soluble vitamins and cofactors Homo sapiens R-HSA-196849	14/98	0.001256203241755837	0.03696136461320058	0	0	2.5150905432595567	16.79995323778283	MCCC2;MOCS3;GSTO1;QPRT;SLC2A1;SLC2A3;THTPA;NFS1;CYB5R3;HLCS;RFK;NAMPT;ENPP1;AOX1
Reactome_2016	Collagen degradation Homo sapiens R-HSA-1442490	8/39	0.0013431917222583255	0.03877515726519317	0	0	3.6114120621162873	23.881208432366165	COL17A1;COL18A1;ADAM17;MMP14;COL14A1;MMP1;MMP15;ADAM9
Reactome_2016	Branched-chain amino acid catabolism Homo sapiens R-HSA-70895	6/23	0.0014499765276331186	0.04108266828293835	0	0	4.5927740355174524	30.01932598217961	MCCC2;AUH;BBOX1;PPM1K;BCAT1;ACADSB
Reactome_2016	COPII (Coat Protein 2) Mediated Vesicle Transport Homo sapiens R-HSA-204005	11/68	0.0014689401198597386	0.040863243334280014	0	0	2.847970173985087	18.577919323876657	NSF;TRAPPC3;TRAPPC6A;SEC23IP;TRAPPC1;PPP6R1;COL7A1;SEC22A;YKT6;SEC31A;BET1
Reactome_2016	Regulation of KIT signaling Homo sapiens R-HSA-1433559	5/16	0.0015115064886590491	0.04129651656514903	0	0	5.501760563380281	35.73200072014309	YES1;LCK;GRB2;PTPN6;SOCS6
Reactome_2016	Mitochondrial translation Homo sapiens R-HSA-5368287	13/90	0.001668948697808391	0.04479809662538313	0	0	2.5430359937402187	16.264142771856633	MRPS28;GFM2;MRPL19;MRPS18A;MRPL28;MTIF3;MRPS7;MRPL52;MRPL53;MRPL20;MRPS9;MRPL40;DAP3
Reactome_2016	APOBEC3G mediated resistance to HIV-1 infection Homo sapiens R-HSA-180689	3/5	0.0016760728628535664	0.04421364620975786	0	0	10.56338028169014	67.51375144659421	HMGA1;PSIP1;PPIA
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	56/659	0.0017210764017445315	0.044631303299476836	0	0	1.4960781380238946	9.522246165232607	INPPL1;PIK3CD;AKR1B1;MSMO1;PIK3CG;FADS2;NSDHL;GM2A;ACADM;PRKACA;LDLRAP1;PTGDS;ABCD1;TEAD3;ELOVL1;GPX2;GPX1;HMGCS1;SPHK1;ACOT11;ACSL3;SUMF2;INPP4A;BDH1;MAPKAPK2;ANGPTL4;SLC27A2;ABCG1;ASAH1;ECHS1;HPGD;HSD17B4;NRF1;OXCT1;INPP5D;PMVK;LTA4H;FDFT1;CTSA;BCHE;GK;AKR1C3;DHCR24;ACSF3;SQLE;PIKFYVE;FABP4;FABP5;SP1;GLB1;LPCAT2;TBXAS1;DEGS1;GPD1L;GLA;LPIN3
Reactome_2016	Cell death signalling via NRAGE, NRIF and NADE Homo sapiens R-HSA-204998	10/61	0.002147759522284229	0.054767867818247835	0	0	2.8861694758716228	17.730691707592655	FGD3;FGD4;TRAF6;ARHGEF16;CASP2;ARHGEF4;ARHGEF2;ARHGEF7;VAV1;ARHGAP4
Reactome_2016	Transport to the Golgi and subsequent modification Homo sapiens R-HSA-948021	19/162	0.0021578127614463147	0.054122188934637085	0	0	2.0648582855155624	12.675463336214808	NSF;TRAPPC3;DYNC1I2;TRAPPC1;DCTN2;DCTN1;FUCA1;ARFGAP2;FUT8;TRAPPC6A;SEC23IP;PPP6R1;COL7A1;MAN1C1;SEC22A;YKT6;SEC31A;SPTBN2;BET1
Reactome_2016	Intrinsic Pathway for Apoptosis Homo sapiens R-HSA-109606	8/42	0.00221623626996155	0.0546909918232447	0	0	3.3534540576794094	20.49612641100556	PPP3CC;YWHAQ;TP53BP2;SFN;YWHAZ;YWHAG;TP63;BCL2L1
Reactome_2016	Basigin interactions Homo sapiens R-HSA-210991	6/25	0.002307870237075328	0.0560482771861151	0	0	4.225352112676056	25.65393023248368	SLC16A1;MMP1;BSG;ITGA6;SLC16A3;PPIA
Reactome_2016	p75 NTR receptor-mediated signalling Homo sapiens R-HSA-193704	12/83	0.002459485388573211	0.058797072570578326	0	0	2.5453928389614795	15.29221909695841	FGD3;FGD4;ADAM17;IRAK1;TRAF6;ARHGEF16;CASP2;ARHGEF4;ARHGEF2;ARHGEF7;VAV1;ARHGAP4
Reactome_2016	RHO GTPases activate IQGAPs Homo sapiens R-HSA-5626467	4/11	0.002475643601808593	0.058272841704109964	0	0	6.402048655569782	38.42032570826847	CDH1;CTNNA1;CTNNB1;IQGAP2
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	8/43	0.002589585317283855	0.060031295991580275	0	0	3.2754667540124465	19.50952350228085	STEAP3;TP53BP2;CASP2;FAS;TRIAP1;NDRG1;RABGGTA;TP63
Reactome_2016	Purine metabolism Homo sapiens R-HSA-73847	7/34	0.0026067853236751803	0.05952808276452276	0	0	3.624689312344656	21.56558743515063	NT5E;GPX1;GMPS;AMPD2;XDH;DCK;ADA
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	31/320	0.002677631103801989	0.06024669983554475	0	0	1.7055457746478873	10.101645386603591	CYFIP2;PSMD10;NCKAP1;CAMK2D;HSPB1;ARRB1;ARRB2;FGF2;CTNNA1;PTK2B;NCKAP1L;RICTOR;ITGAV;NCAM1;CSK;PRKACA;SPTBN2;NCK1;JUP;ACTN2;SPHK1;PRKCD;FN1;VAV1;RASA3;MAPKAPK2;ELMO1;CTNNB1;ELMO2;GRB2;KRAS
