Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	37/762	4.032684154835725e-05	0.0038562542230616615	0	0	2.0274083693609284	20.5143179355203	ITGB1;LRSAM1;AHCYL1;ITGB5;UBA7;NCF4;ICAM3;ITPR3;PTPRJ;BCL10;IFI30;RASGRP2;PVR;MALT1;C3;NRAS;ACTR1A;ERBB3;MRC1;FBXO6;AP1M2;CTSC;LAIR1;CTSB;VASP;CXADR;PRKCB;PPP2R5A;CYBA;LILRB4;NEDD4;KIT;REL;STUB1;FCGR2B;PIK3AP1;LGMN
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	28/515	5.294977711719748e-05	0.004765479940547775	0	0	2.2701015465066785	22.35179824201021	ITGB1;NRP2;ITGB3;RASAL3;ARHGAP35;NRAS;ERBB3;SRGAP3;VASP;FGB;ACTR2;VWF;LIMK2;PPP2R5A;ARPC4;ANK2;GFRA1;ARPC5;APBB1IP;MYL6;ARPC3;FES;COL6A2;KIT;RAPGEF2;PFN1;MET;VCL
Reactome_2016	Removal of aminoterminal propeptides from gamma-carboxylated proteins Homo sapiens R-HSA-159782	4/10	6.084142520229354e-05	0.00517152114219495	0	0	16.701461377870565	162.12508835794262	PROC;F10;PROS1;F2
Reactome_2016	Gamma-carboxylation of protein precursors Homo sapiens R-HSA-159740	4/10	6.084142520229354e-05	0.0048993358189215325	0	0	16.701461377870565	162.12508835794262	PROC;F10;PROS1;F2
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	22/367	8.295087144859885e-05	0.0063457416658178134	0	0	2.502943803223109	23.520818779452906	ARHGAP9;ITGB1;ACTR2;WIPF2;LIMK2;NCF4;ARHGAP29;PPP2R5A;CYBA;ARPC4;ARPC5;BAIAP2;ARHGAP35;KTN1;INPP5B;ARHGAP10;MYL6;DIAPH2;ARPC3;SRGAP3;PFN1;A2M
Reactome_2016	Syndecan interactions Homo sapiens R-HSA-3000170	5/20	8.883699716018533e-05	0.0064724097930992175	0	0	10.4384133611691	97.37690354955649	ITGB1;ITGB5;ITGB3;CASK;SDC1
Reactome_2016	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins Homo sapiens R-HSA-159854	4/11	9.379983888587506e-05	0.006523352431608584	0	0	15.18314670715506	140.81377748473204	PROC;F10;PROS1;F2
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	71/1908	0.00012071120879390098	0.008029919541507325	0	0	1.5537260977840803	14.017887094840058	AHCYL1;ADPGK;FHL2;GLS;ADAL;IL4I1;HK3;CA3;IMPA2;PPIP5K2;KYNU;MLX;CYP1B1;CHP1;UPP1;NUDT15;GYG1;GLUL;PDK1;GAMT;G6PD;MANBA;ABCC1;STARD5;ACSL1;PHYKPL;RPL22;ACSL5;PLA2G4A;ACSL4;CMBL;CYP7B1;SLC5A6;CHIT1;INPP4B;DDAH1;CHDH;PLIN2;SLC25A5;DCTPP1;CHST3;SLC25A13;SLC25A6;FECH;HAAO;GBA;ITPR3;HSD17B11;PAPSS2;INPP5B;GNG2;GNG7;HMOX1;A2M;ADSS;CA12;CHKB;AADAT;TPK1;AKR1C1;CAV1;SCD5;PLA2G2A;MBOAT2;PDP1;AKR1B10;ADI1;SDC1;CRYL1;LPIN1;LGMN
Reactome_2016	Complement cascade Homo sapiens R-HSA-166658	9/80	0.0001235919212090136	0.007878984977074616	0	0	4.697286012526097	42.2686473889205	C3;C5;C8G;C6;PROS1;C8A;CLU;CFB;C2
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	20/328	0.00013761124831436798	0.00842180839683932	0	0	2.545954478333928	22.63627956956921	FGB;NRP2;AHCYL1;VWF;PRKCB;CAV1;ITGB3;NCF4;PPP2R5A;GFRA1;CYBA;ITPR3;RASAL3;BAIAP2;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Integrin cell surface interactions Homo sapiens R-HSA-216083	8/67	0.00019296088902791844	0.011355006162027509	0	0	4.9855108590658395	42.641189229396616	ITGB1;FGB;ITGAM;ITGB5;ITGA3;ITGB3;PECAM1;ICAM3
Reactome_2016	RHO GTPases Activate WASPs and WAVEs Homo sapiens R-HSA-5663213	6/36	0.00019351088170999794	0.010965616630233216	0	0	6.958942240779401	59.500186575144426	ACTR2;ARPC3;WIPF2;ARPC4;ARPC5;BAIAP2
Reactome_2016	Cell junction organization Homo sapiens R-HSA-446728	9/86	0.00021598528934470068	0.011802053310621143	0	0	4.369568383745206	36.88046915442297	ITGB1;VASP;CLDN10;PRKCI;PARD6B;FBLIM1;PARD6G;RSU1;PVR
Reactome_2016	Platelet Aggregation (Plug Formation) Homo sapiens R-HSA-76009	6/37	0.0002263396306895665	0.011941366722587473	0	0	6.770862720758338	56.831059500694415	FGB;APBB1IP;VWF;ITGB3;RASGRP2;F2
Reactome_2016	MAP2K and MAPK activation Homo sapiens R-HSA-5674135	6/38	0.0002633985350120051	0.013433325285612259	0	0	6.592682122843644	54.33584659163642	FGB;APBB1IP;NRAS;VWF;ITGB3;VCL
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	19/320	0.0002811959466932647	0.01387838059486113	0	0	2.479123173277662	20.270448517298814	FGB;AHCYL1;VWF;PRKCB;CAV1;ITGB3;NCF4;PPP2R5A;GFRA1;CYBA;ITPR3;RASAL3;BAIAP2;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	GRB2:SOS provides linkage to MAPK signaling for Integrins Homo sapiens R-HSA-354194	4/15	0.0003595154798262896	0.017189333879194472	0	0	11.134307585247042	88.30344687441185	FGB;APBB1IP;VWF;ITGB3
Reactome_2016	p130Cas linkage to MAPK signaling for integrins Homo sapiens R-HSA-372708	4/15	0.0003595154798262896	0.016668444973764338	0	0	11.134307585247042	88.30344687441185	FGB;APBB1IP;VWF;ITGB3
Reactome_2016	Integrin alphaIIb beta3 signaling Homo sapiens R-HSA-354192	5/27	0.0004028509064136426	0.01812829078861392	0	0	7.732158045310446	60.441846622908564	FGB;APBB1IP;VWF;ITGB3;RASGRP2
Reactome_2016	Non-integrin membrane-ECM interactions Homo sapiens R-HSA-3000171	6/42	0.0004616620210475458	0.020181225491507	0	0	5.964807634953773	45.813763738589145	ITGB1;ITGB5;ITGB3;CASK;SDC1;DDR2
Reactome_2016	Cell-extracellular matrix interactions Homo sapiens R-HSA-446353	4/16	0.00047032382575338817	0.019988762594519	0	0	10.4384133611691	79.98005333549919	ITGB1;VASP;FBLIM1;RSU1
Reactome_2016	Fcgamma receptor (FCGR) dependent phagocytosis Homo sapiens R-HSA-2029480	10/120	0.0006262526877023046	0.02589639492390611	0	0	3.4794711203897006	25.663732128859444	ACTR2;HCK;AHCYL1;FCGR2A;ARPC3;WIPF2;ITPR3;ARPC4;ARPC5;BAIAP2
Reactome_2016	Cross-presentation of particulate exogenous antigens (phagosomes) Homo sapiens R-HSA-1236973	3/8	0.0006988913269070341	0.028139571846520058	0	0	15.657620041753654	113.76850674099977	ITGB5;NCF4;CYBA
Reactome_2016	Protein folding Homo sapiens R-HSA-391251	9/101	0.0007157119060073826	0.02807792862028962	0	0	3.7206225841790865	26.945615056522	TUBB2B;GNG2;TUBB3;GNG7;KIF13A;GBA;FBXO6;TBCA;DCAF7
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	15/248	0.000994081889629826	0.03802363227834084	0	0	2.5254225873796217	17.45999133973915	FGB;AHCYL1;VWF;PRKCB;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Cell-Cell communication Homo sapiens R-HSA-1500931	10/131	0.001233553077746047	0.04603259046223054	0	0	3.1873017896699554	21.348090304945792	VASP;ITGB1;CLDN10;PRKCI;PARD6B;FBLIM1;CASK;PARD6G;RSU1;PVR
Reactome_2016	RHO GTPase Effectors Homo sapiens R-HSA-195258	15/255	0.0013130575177880053	0.04783280957656305	0	0	2.456097261451553	16.297180101271085	ITGB1;ACTR2;WIPF2;LIMK2;NCF4;PPP2R5A;CYBA;ARPC4;ARPC5;BAIAP2;KTN1;MYL6;DIAPH2;ARPC3;PFN1
Reactome_2016	Synthesis of IP2, IP, and Ins in the cytosol Homo sapiens R-HSA-1855183	3/11	0.0019516709910892324	0.06944317712480291	0	0	11.387360030366294	71.04652899803645	INPP5B;INPP4B;IMPA2
Reactome_2016	Tryptophan catabolism Homo sapiens R-HSA-71240	3/11	0.0019516709910892324	0.06786492309923921	0	0	11.387360030366294	71.04652899803645	AADAT;KYNU;HAAO
Reactome_2016	Chaperonin-mediated protein folding Homo sapiens R-HSA-390466	8/95	0.0020109082006251147	0.06837087882125391	0	0	3.516097132183277	21.832040673696813	TUBB2B;GNG2;TUBB3;GNG7;KIF13A;GBA;FBXO6;DCAF7
Reactome_2016	Gamma carboxylation, hypusine formation and arylsulfatase activation Homo sapiens R-HSA-163841	5/39	0.0022698991573837177	0.0754988197999367	0	0	5.353032492907231	32.58936819514822	PROC;F10;PROS1;DPH2;F2
Reactome_2016	Caspase-mediated cleavage of cytoskeletal proteins Homo sapiens R-HSA-264870	3/12	0.002556217294519237	0.08321303107690282	0	0	10.4384133611691	62.30925608115985	GSN;MAPT;ADD1
Reactome_2016	Basigin interactions Homo sapiens R-HSA-210991	4/25	0.002756686730965977	0.08786938954954053	0	0	6.680584551148226	39.37353339575487	ITGB1;ITGA3;CAV1;ATP1B3
Reactome_2016	Intraflagellar transport Homo sapiens R-HSA-5620924	5/41	0.002841169797688189	0.0887140773563863	0	0	5.091908956667855	29.85660884475968	IFT74;IFT88;IFT140;IFT81;IFT46
Reactome_2016	Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism Homo sapiens R-HSA-6788656	5/41	0.002841169797688189	0.08693979580925858	0	0	5.091908956667855	29.85660884475968	IL4I1;AADAT;PHYKPL;HAAO;KYNU
Reactome_2016	EPHB-mediated forward signaling Homo sapiens R-HSA-3928662	5/42	0.003162725985232707	0.0948817795569812	0	0	4.970673029128144	28.6127893910945	ACTR2;ARPC3;LIMK2;ARPC4;ARPC5
Reactome_2016	Dissolution of Fibrin Clot Homo sapiens R-HSA-75205	3/13	0.003264397466267119	0.09604861775747484	0	0	9.635458487233018	55.1599172301966	SERPINE1;PLAUR;SERPINB8
Reactome_2016	Sema4D in semaphorin signaling Homo sapiens R-HSA-400685	4/27	0.003682980933894864	0.10632001563885173	0	0	6.185726436248356	34.665013953880646	MYL6;LIMK2;MET;ARHGAP35
Reactome_2016	Effects of PIP2 hydrolysis Homo sapiens R-HSA-114508	4/27	0.003682980933894864	0.10435112646035448	0	0	6.185726436248356	34.665013953880646	DGKB;DGKA;ITPR3;RASGRP2
Reactome_2016	Collagen biosynthesis and modifying enzymes Homo sapiens R-HSA-1650814	6/63	0.0039226244000148775	0.10912027876405024	0	0	3.976538423302515	22.033976973410372	COL15A1;P4HA2;COL6A2;COL11A1;COL12A1;COL5A2
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK Homo sapiens R-HSA-881907	20/432	0.004031746391077191	0.1101530710419304	0	0	1.9330395113276115	10.657920917864557	FGB;VWF;DGKB;DGKA;ITGB3;PPP2R5A;ITPR3;GFRA1;F2;RASAL3;RASGRP2;KNG1;APBB1IP;NRAS;GNG2;ERBB3;GNG7;KIT;RAPGEF2;VCL
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	79/2465	0.004102965443596347	0.11013223032811252	0	0	1.3381495424460188	7.3545304871135455	ARHGAP9;ITGB1;NRP2;AHCYL1;DGKB;DGKA;WIPF2;ITGB3;SERPINE1;NCF4;ATP2A3;ARHGAP35;IGF1R;CASP10;JUNB;PDK1;FGB;ACTR2;PRKCI;VWF;PRKCB;IFT140;PDE4D;MST1;PLA2G4A;PPP2R5A;GFRA1;CYBA;F2;APBB1IP;ARHGAP10;MYL6;IFT88;ZFYVE16;COL6A2;KIT;RARA;RAPGEF2;ARHGEF1;PFN1;VCL;CRABP1;ITPR3;RASAL3;RASGRP2;KNG1;C3;INPP5B;C5;NRAS;GNG2;GPNMB;ERBB3;GNG7;MKNK1;EIF4EBP1;STAT6;SRGAP3;A2M;SMAD3;AKR1C1;CAV1;LIMK2;ARHGAP29;ARPC4;ARPC5;BAIAP2;KTN1;RIT1;DIAPH2;AKR1B10;ARPC3;FES;NEDD4;OTULIN;CCDC88C;SDC1;STUB1;RGS12
Reactome_2016	Collagen formation Homo sapiens R-HSA-1474290	7/85	0.0042823585920908494	0.11296566630860345	0	0	3.4385361660321747	18.751201983438293	COL15A1;P4HA2;COL6A2;COL11A1;COL12A1;COL5A2;CTSB
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	31/786	0.004731621532009764	0.1227013719317786	0	0	1.6467725913294766	8.815976181040549	ITGB1;NRP2;ITGB3;RASAL3;ARHGAP35;NRAS;ERBB3;SRGAP3;VASP;FGB;ACTR2;SMAD3;VWF;LIMK2;PPP2R5A;ARPC4;ANK2;GFRA1;ARPC5;PBX1;APBB1IP;MYL6;ARPC3;FES;COL6A2;KIT;RARA;RAPGEF2;PFN1;MET;VCL
Reactome_2016	Platelet homeostasis Homo sapiens R-HSA-418346	7/87	0.004867995338597122	0.12413388113422663	0	0	3.359489357617642	17.889526278368418	GNG2;GNG7;ATP2A3;PECAM1;PPP2R5A;PLA2G4A;ITPR3
Reactome_2016	Depolymerisation of the Nuclear Lamina Homo sapiens R-HSA-4419969	3/15	0.005011882687385031	0.12570787724096882	0	0	8.350730688935283	44.22499915298545	PRKCB;LPIN1;EMD
Reactome_2016	Signalling to p38 via RIT and RIN Homo sapiens R-HSA-187706	13/239	0.005212507287439789	0.12863122822230447	0	0	2.27111922502424	11.938579470697627	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;APBB1IP;NRAS;RIT1;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Semaphorin interactions Homo sapiens R-HSA-373755	6/67	0.005319477077912877	0.12918730046359844	0	0	3.7391331442993794	19.579523038987134	ITGB1;MYL6;FES;LIMK2;MET;ARHGAP35
Reactome_2016	Tight junction interactions Homo sapiens R-HSA-420029	4/30	0.005435550629242418	0.12994363223032654	0	0	5.567153792623521	29.03156271016014	CLDN10;PARD6B;PRKCI;PARD6G
Reactome_2016	Platelet sensitization by LDL Homo sapiens R-HSA-432142	3/17	0.0072291875118626605	0.17016395220230573	0	0	7.368291784354661	36.32294210827953	PECAM1;PLA2G4A;PPP2R5A
Reactome_2016	Signalling to ERKs Homo sapiens R-HSA-187687	13/253	0.008262104198688698	0.191530597333238	0	0	2.145444643402345	10.289715516967458	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;APBB1IP;NRAS;RIT1;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Regulation of actin dynamics for phagocytic cup formation Homo sapiens R-HSA-2029482	7/97	0.008740234746017615	0.19959043524487985	0	0	3.0131502485848958	14.281784480572972	ACTR2;FCGR2A;ARPC3;WIPF2;ARPC4;ARPC5;BAIAP2
Reactome_2016	Assembly of collagen fibrils and other multimeric structures Homo sapiens R-HSA-2022090	5/54	0.009310403305463049	0.20948407437291852	0	0	3.866079022655223	18.080193570837466	COL15A1;COL6A2;COL11A1;COL5A2;CTSB
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	14/288	0.009951712094693869	0.2206683986214727	0	0	2.0296914868939924	9.356899417063413	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;IGF1R;APBB1IP;NRAS;ERBB3;KIT;EIF4EBP1;RAPGEF2;VCL
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	14/288	0.009951712094693869	0.21751599292688026	0	0	2.0296914868939924	9.356899417063413	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;IGF1R;APBB1IP;NRAS;ERBB3;KIT;EIF4EBP1;RAPGEF2;VCL
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	14/288	0.009951712094693869	0.2144523873926988	0	0	2.0296914868939924	9.356899417063413	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;IGF1R;APBB1IP;NRAS;ERBB3;KIT;EIF4EBP1;RAPGEF2;VCL
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling Homo sapiens R-HSA-512988	13/261	0.0105502818091631	0.22419348844471587	0	0	2.0796838880490167	9.46589481589541	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;APBB1IP;HCK;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	GRB2 events in EGFR signaling Homo sapiens R-HSA-179812	12/235	0.0114293101315369	0.2395458150856364	0	0	2.132101452494114	9.533849759217391	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	SHC1 events in EGFR signaling Homo sapiens R-HSA-180336	12/235	0.0114293101315369	0.23630870947637106	0	0	2.132101452494114	9.533849759217391	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	SOS-mediated signalling Homo sapiens R-HSA-112412	12/235	0.0114293101315369	0.2331579266833528	0	0	2.132101452494114	9.533849759217391	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	SHC1 events in ERBB4 signaling Homo sapiens R-HSA-1250347	12/235	0.0114293101315369	0.23009005922699285	0	0	2.132101452494114	9.533849759217391	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	RAF/MAP kinase cascade Homo sapiens R-HSA-5673001	12/235	0.0114293101315369	0.2271018766396293	0	0	2.132101452494114	9.533849759217391	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	FRS-mediated FGFR2 signaling Homo sapiens R-HSA-5654700	12/236	0.011790069398006964	0.23126674588398274	0	0	2.1230671243055803	9.427474636300627	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	FRS-mediated FGFR4 signaling Homo sapiens R-HSA-5654712	12/236	0.011790069398006964	0.2283393187208944	0	0	2.1230671243055803	9.427474636300627	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	FRS-mediated FGFR3 signaling Homo sapiens R-HSA-5654706	12/236	0.011790069398006964	0.2254850772368832	0	0	2.1230671243055803	9.427474636300627	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	FRS-mediated FGFR1 signaling Homo sapiens R-HSA-5654693	12/236	0.011790069398006964	0.22270131085124265	0	0	2.1230671243055803	9.427474636300627	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	NCAM signaling for neurite out-growth Homo sapiens R-HSA-375165	13/266	0.012213340092956288	0.2278830529539405	0	0	2.0405920856420803	8.989270279084653	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;APBB1IP;NRAS;ERBB3;COL6A2;KIT;RAPGEF2;VCL
Reactome_2016	Regulation of insulin secretion Homo sapiens R-HSA-422356	6/80	0.012372787044252423	0.22807667683983385	0	0	3.1315240083507305	13.754454523670047	AHCYL1;GNG2;GNG7;ITPR3;SLC25A5;SLC25A6
Reactome_2016	ARMS-mediated activation Homo sapiens R-HSA-170984	12/239	0.012925048414292605	0.23542052468890096	0	0	2.096417746176221	9.116457290501652	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	Opioid Signalling Homo sapiens R-HSA-111885	6/81	0.01310082055475903	0.2358147699856625	0	0	3.092863218124178	13.407810756881863	AHCYL1;GNG2;PDE4D;GNG7;PLA2G4A;ITPR3
Reactome_2016	Synthesis of very long-chain fatty acyl-CoAs Homo sapiens R-HSA-75876	3/21	0.01317442222815941	0.23438216289632435	0	0	5.964807634953773	25.82450366338473	ACSL1;ACSL5;ACSL4
Reactome_2016	Frs2-mediated activation Homo sapiens R-HSA-170968	12/240	0.01332137924076497	0.2342725314755219	0	0	2.0876826722338206	9.015417688155527	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	MAPK1/MAPK3 signaling Homo sapiens R-HSA-5684996	12/241	0.013726931180322985	0.2386614171124337	0	0	2.079020088531605	8.915660592026073	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	Association of TriC/CCT with target proteins during biosynthesis Homo sapiens R-HSA-390471	4/39	0.013785430133452176	0.23698548431664976	0	0	4.282425994325785	18.346525483587094	GBA;KIF13A;FBXO6;DCAF7
Reactome_2016	Collagen degradation Homo sapiens R-HSA-1442490	4/39	0.013785430133452176	0.23435231226868697	0	0	4.282425994325785	18.346525483587094	COL15A1;PHYKPL;COL12A1;CTSB
Reactome_2016	Degradation of the extracellular matrix Homo sapiens R-HSA-1474228	7/106	0.013828970016044941	0.23250905631372265	0	0	2.757316736912593	11.80404430412096	COL15A1;PHYKPL;COL12A1;NID1;A2M;KLKB1;CTSB
