Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Fc-epsilon receptor I signaling in mast cells Homo sapiens 86cd7795-6192-11e5-8ac5-06603eb7f303	13/58	1.7723583024473212e-05	0.0003077458506976712	0	0	4.827471876850208	52.81550848084093	JUN;CHUK;PRKCB;SPHK1;PXN;NFATC2;VAV1;DOK1;BTK;HCLS1;LCP2;GRB2;PLCG1
NCI-Nature_2016	a6b1 and a6b4 Integrin signaling Homo sapiens 73d1a893-6186-11e5-8ac5-06603eb7f303	11/45	3.293443256200557e-05	0.00046149704268378484	0	0	5.399900917813934	55.732333444816035	COL17A1;YWHAQ;LAMB3;ITGB4;CD9;LAMC2;SFN;ITGA6;GRB2;MET;YWHAG
NCI-Nature_2016	Validated transcriptional targets of TAp63 isoforms Homo sapiens 82e8ee19-6196-11e5-8ac5-06603eb7f303	12/53	3.331326863728236e-05	0.00046149704268378484	0	0	4.887571147228775	50.388682497016475	TFAP2C;JAG1;YWHAQ;S100A2;CHUK;ITGB4;IGFBP3;CLCA2;CABLES1;NOC2L;TP63;BBC3
NCI-Nature_2016	Plexin-D1 Signaling Homo sapiens e3068f36-6194-11e5-8ac5-06603eb7f303	8/24	3.4966984294566714e-05	0.00046149704268378484	0	0	8.331122900088417	85.4865372390988	SEMA4A;NRP1;ITGA4;IQSEC1;ITGA2;ITGAV;ITGA6;ITGA5
NCI-Nature_2016	PDGFR-beta signaling pathway Homo sapiens c901a3e4-6194-11e5-8ac5-06603eb7f303	20/128	3.657408216058836e-05	0.00046149704268378484	0	0	3.1034653956905967	31.705532262829827	CYFIP2;NCKAP1;ACTR2;JUN;YES1;SPHK1;ARPC5;PIK3CG;EPS8;DOK1;YWHAQ;ARPC3;LCK;SFN;GRB2;ITGAV;CSK;PLCG1;WASF2;YWHAG
NCI-Nature_2016	RAC1 signaling pathway Homo sapiens faffa4fc-6194-11e5-8ac5-06603eb7f303	12/54	4.063247840737496e-05	0.00046149704268378484	0	0	4.7709468880719985	48.238771327503294	CYFIP2;NCKAP1;ACTR2;JUN;ARPC3;LIMK1;CTNNA1;CTNNB1;ARPC5;ARHGAP5;PLCB2;WASF2
NCI-Nature_2016	Regulation of RhoA activity Homo sapiens 49ece019-6195-11e5-8ac5-06603eb7f303	11/46	4.107565301374002e-05	0.00046149704268378484	0	0	5.245339412360688	52.978426351550496	ARHGAP9;BCR;ABR;ARHGEF10;CDKN1B;TRIO;ARHGDIB;ARHGAP5;VAV1;DEF6;ARHGAP4
NCI-Nature_2016	BCR signaling pathway Homo sapiens acbf44e2-618c-11e5-8ac5-06603eb7f303	13/64	5.369237795280421e-05	0.000569735788276978	0	0	4.258175739212204	41.86740371843013	MAP4K1;JUN;CSNK2A1;CHUK;POU2F2;DOK1;PPP3CC;BLNK;BTK;CSK;PTPN6;GRB2;CARD11
NCI-Nature_2016	JNK signaling in the CD4+ TCR pathway Homo sapiens 400ebdab-6194-11e5-8ac5-06603eb7f303	6/14	6.803761446771666e-05	0.0006839570717544147	0	0	12.47992056487202	119.75045193448234	MAP4K1;JUN;PRKCB;GRAP2;LCP2;MAP3K8
NCI-Nature_2016	Stabilization and expansion of the E-cadherin adherens junction Homo sapiens f1a6cd94-6195-11e5-8ac5-06603eb7f303	10/41	7.647621257645696e-05	0.000730347830105164	0	0	5.3801537186776764	50.99595279685187	CYFIP2;EFNA1;NCKAP1;LIMA1;HGF;CTNND1;CTNNA1;CTNNB1;KIFC3;MET
NCI-Nature_2016	HIF-2-alpha transcription factor network Homo sapiens 37358832-6193-11e5-8ac5-06603eb7f303	9/34	8.770457455049887e-05	0.0007976939875783468	0	0	6.000849557522124	56.05715516417243	EGLN1;EFNA1;MMP14;APEX1;SERPINE1;SLC2A1;PGK1;HIF1AN;SIRT1
NCI-Nature_2016	S1P1 pathway Homo sapiens 7327884f-6195-11e5-8ac5-06603eb7f303	7/21	0.00010942375007562243	0.0009499971029292676	0	0	8.32464664310954	75.92312991041102	ABCC1;SPHK1;GNAI3;ITGAV;PLCG1;PLCB2;GNAI1
NCI-Nature_2016	AP-1 transcription factor network Homo sapiens 3ce2f9c5-6189-11e5-8ac5-06603eb7f303	13/69	0.00012127373534563038	0.0010070992804789305	0	0	3.8769506470438975	34.96024851328285	JUN;CDKN1B;MMP1;NFATC2;FOSL2;FOSL1;GJA1;ELF1;PLAU;BAG1;TRIP6;CTNNB1;JUNB
NCI-Nature_2016	Syndecan-1-mediated signaling events Homo sapiens f957cc16-6195-11e5-8ac5-06603eb7f303	10/46	0.00021454122117286616	0.00170739055183406	0	0	4.631679952760554	39.12384069335919	COL17A1;COL14A1;MMP1;HGF;COL7A1;BSG;CASK;SDC1;PPIB;MET
NCI-Nature_2016	Beta5 beta6 beta7 and beta8 integrin cell surface interactions Homo sapiens 108637d6-618e-11e5-8ac5-06603eb7f303	6/17	0.00024184800360259586	0.001847718747523832	0	0	9.074861590307306	75.5681975389571	ITGA4;PLAU;SDC1;ITGB8;ITGAV;ITGB6
NCI-Nature_2016	ErbB1 downstream signaling Homo sapiens 30d60550-6192-11e5-8ac5-06603eb7f303	16/105	0.00028670091443003834	0.0021061490252360505	0	0	3.00511270973616	24.51291772303369	CYFIP2;NCKAP1;ACTR2;JUN;MAPKAP1;ARPC5;PLD1;SLC9A1;EPS8;YWHAQ;ARPC3;SFN;GRB2;RIN1;WASF2;YWHAG
NCI-Nature_2016	Beta1 integrin cell surface interactions Homo sapiens 2fd0bc63-618d-11e5-8ac5-06603eb7f303	12/66	0.0003103670406814449	0.002117247462501389	0	0	3.708370304643597	29.95530661689973	ITGA4;LAMB3;PLAU;ITGA2;COL7A1;TNC;LAMC2;ITGAV;ITGA6;CSPG4;ITGA5;TGM2
NCI-Nature_2016	Posttranslational regulation of adherens junction stability and dissassembly Homo sapiens ebb21a59-6194-11e5-8ac5-06603eb7f303	10/48	0.0003103818269635543	0.002117247462501389	0	0	4.387441144934968	35.440465446028625	DSP;SNX1;CDH2;JUP;CTNND1;CTNNA1;CABLES1;CTNNB1;PTPN6;MET
NCI-Nature_2016	Signaling events mediated by focal adhesion kinase Homo sapiens 8fb80085-6195-11e5-8ac5-06603eb7f303	11/58	0.00037456786831382494	0.0024669814775151924	0	0	3.9036140033197526	30.798489973423127	MMP14;JUN;YES1;PXN;ELMO1;ITGAV;GRB2;ITGA5;PLCG1;MAPK8IP3;SH3GL1
NCI-Nature_2016	Validated targets of C-MYC transcriptional activation Homo sapiens 61d3b115-6196-11e5-8ac5-06603eb7f303	13/79	0.0004888010251593421	0.003098329407197461	0	0	3.2877845955110607	25.06460686566227	EIF4A1;SMAD4;TFRC;MAX;CAD;SLC2A1;HMGA1;ENO1;PRDX3;FOSL1;LDHA;CDK4;RCC1
NCI-Nature_2016	N-cadherin signaling events Homo sapiens 5fc9c1e1-6194-11e5-8ac5-06603eb7f303	8/34	0.000519091837855072	0.003098329407197461	0	0	5.12412432836836	38.755954331008745	GJA1;CDH2;JUP;CTNND1;CTNNA1;CTNNB1;PLCG1;DAGLB
NCI-Nature_2016	IL8- and CXCR2-mediated signaling events Homo sapiens fe78e284-6193-11e5-8ac5-06603eb7f303	8/34	0.000519091837855072	0.003098329407197461	0	0	5.12412432836836	38.755954331008745	GNA15;PRKCB;ELMO1;ARRB1;DOCK2;PLCB1;PLCB2;PIK3CG
NCI-Nature_2016	PAR1-mediated thrombin signaling events Homo sapiens be5084c0-6194-11e5-8ac5-06603eb7f303	9/43	0.0005940678334770188	0.0034383926119427467	0	0	4.410281103591879	32.76184836163317	GNA15;SNX1;PRKCB;GNAI3;ARRB1;PKN1;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	IL8- and CXCR1-mediated signaling events Homo sapiens f6a58ef3-6193-11e5-8ac5-06603eb7f303	7/28	0.0007848571408273867	0.004409050408765614	0	0	5.547703180212015	39.6661267965806	GNA15;PRKCB;ARRB1;PLD1;PLCB1;PLCB2;PIK3CG
NCI-Nature_2016	E-cadherin signaling in keratinocytes Homo sapiens a5f1af61-6191-11e5-8ac5-06603eb7f303	6/21	0.0008713254446510974	0.00475494742652456	0	0	6.6534863195057365	46.87710463699836	JUP;CTNND1;CTNNA1;CTNNB1;PLCG1;AJUBA
NCI-Nature_2016	PDGFR-alpha signaling pathway Homo sapiens c66cc833-6194-11e5-8ac5-06603eb7f303	6/22	0.0011408372659003913	0.006052775494082633	0	0	6.237312444836718	42.26398448187201	JUN;CSNK2A1;CAV1;ITGAV;GRB2;PLCG1
NCI-Nature_2016	E-cadherin signaling in the nascent adherens junction Homo sapiens aef0d8c2-6191-11e5-8ac5-06603eb7f303	8/39	0.0013660989963150802	0.006878430040910987	0	0	4.296511793730927	28.33891551262427	CYFIP2;NCKAP1;CSNK2A1;JUP;CTNND1;CTNNA1;CTNNB1;WASF2
NCI-Nature_2016	Class I PI3K signaling events Homo sapiens 12b82bb7-6191-11e5-8ac5-06603eb7f303	9/48	0.001368483463636741	0.006878430040910987	0	0	3.8438393464942138	25.346476965262717	CYTH3;ZAP70;YES1;LCK;INPPL1;BLNK;BTK;PLCG1;PIK3CG
NCI-Nature_2016	Noncanonical Wnt signaling pathway Homo sapiens 7ff5fe76-6194-11e5-8ac5-06603eb7f303	7/32	0.001828202059039364	0.008953502391705604	0	0	4.659081272084807	29.372815759658803	YES1;DAAM1;FZD6;WNT5A;FLNA;DVL3;NFATC2
NCI-Nature_2016	CDC42 signaling events Homo sapiens 50b98ae0-6190-11e5-8ac5-06603eb7f303	11/70	0.0019092493360315804	0.009116665579550796	0	0	3.107675201346316	19.457294691101676	EPS8;ACTR2;JUN;YES1;ARPC3;LIMK1;CTNNA1;CTNNB1;ARPC5;PLD1;ARHGEF6
NCI-Nature_2016	Alpha6 beta4 integrin-ligand interactions Homo sapiens 01416eb3-6188-11e5-8ac5-06603eb7f303	4/11	0.002499760392634529	0.011645225243736464	0	0	9.492259282567652	56.87344477315648	LAMB3;ITGB4;LAMC2;ITGA6
NCI-Nature_2016	Class I PI3K signaling events mediated by Akt Homo sapiens 046a84e6-6191-11e5-8ac5-06603eb7f303	7/34	0.0026458461972712283	0.01203230056378106	0	0	4.313506085590891	25.59964210353248	CDKN1B;YWHAQ;CHUK;MAPKAP1;SFN;YWHAG;MAP3K5
NCI-Nature_2016	Role of Calcineurin-dependent NFAT signaling in lymphocytes Homo sapiens 61bdd46d-6195-11e5-8ac5-06603eb7f303	9/53	0.002803535698450192	0.012452914381488062	0	0	3.4061343523732903	20.017422105847817	YWHAQ;CSNK2A1;PRKCB;BCL2;NFATC2;MAP3K8;SFN;MEF2D;YWHAG
NCI-Nature_2016	EphrinB-EPHB pathway Homo sapiens NULL	3/6	0.003234939108408155	0.014042576584226307	0	0	16.600352112676056	95.18218881201105	EFNB1;EPHB4;EPHB3
NCI-Nature_2016	Validated transcriptional targets of deltaNp63 isoforms Homo sapiens 7d7360a8-6196-11e5-8ac5-06603eb7f303	8/45	0.003538956333512699	0.014726223870111712	0	0	3.5986331158744957	20.310409709523427	IGFBP3;KRT14;SFN;RAB38;KRT5;POU2F2;TP63;FOSL2
NCI-Nature_2016	Glypican 1 network Homo sapiens fb91e48c-6192-11e5-8ac5-06603eb7f303	6/27	0.003546629832592349	0.014726223870111712	0	0	4.750977178161643	26.803860981547583	SMAD2;APP;PRNP;YES1;LCK;GPC1
NCI-Nature_2016	Calcineurin-regulated NFAT-dependent transcription in lymphocytes Homo sapiens 0439e9da-618f-11e5-8ac5-06603eb7f303	8/46	0.004074405212593575	0.016557689268199418	0	0	3.503746102657173	19.28122167783786	FOSL1;JUN;POU2F1;IRF4;CDK4;NFATC2;IKZF1;JUNB
NCI-Nature_2016	Signaling events mediated by VEGFR1 and VEGFR2 Homo sapiens d6f6ae1f-6195-11e5-8ac5-06603eb7f303	10/68	0.004933315730772429	0.019630485512031958	0	0	2.8714761308451178	15.252545979866426	PRKCB;CAV1;MAPKAPK2;PXN;CTNNA1;CTNNB1;ITGAV;PTPN6;GRB2;PLCG1
NCI-Nature_2016	Nectin adhesion pathway Homo sapiens 685baa82-6194-11e5-8ac5-06603eb7f303	6/29	0.0051647801450458225	0.02013210219803576	0	0	4.337388234391189	22.840221229740497	CTNNA1;PTPRM;CTNNB1;ITGAV;PVR;CLDN1
NCI-Nature_2016	FoxO family signaling Homo sapiens d06dbbda-6192-11e5-8ac5-06603eb7f303	8/48	0.005330501551054192	0.02036251592502701	0	0	3.3282051282051284	17.420857203549527	RALB;CDKN1B;YWHAQ;CHUK;CTNNB1;SFN;SIRT1;YWHAG
NCI-Nature_2016	Sphingosine 1-phosphate (S1P) pathway Homo sapiens eff796f3-6195-11e5-8ac5-06603eb7f303	5/21	0.005619657556450699	0.020641434486193908	0	0	5.193176807760142	26.90836539456221	ABCC1;GNA15;SPHK1;GNAI3;GNAI1
NCI-Nature_2016	p38 signaling mediated by MAPKAP kinases Homo sapiens 9d980dbc-6194-11e5-8ac5-06603eb7f303	5/21	0.005619657556450699	0.020641434486193908	0	0	5.193176807760142	26.90836539456221	YWHAQ;MAPKAPK2;SFN;LSP1;YWHAG
NCI-Nature_2016	a4b7 Integrin signaling Homo sapiens 6e798e11-6186-11e5-8ac5-06603eb7f303	3/8	0.008310136163186396	0.029947849191860405	0	0	9.959154929577466	47.70713355314285	ITGA4;PXN;CD44
NCI-Nature_2016	Regulation of Androgen receptor activity Homo sapiens 094a8cb0-6195-11e5-8ac5-06603eb7f303	8/52	0.008705153584556681	0.030786510852302093	0	0	3.024997990515232	14.35010665687248	NCOA1;SMARCE1;JUN;POU2F1;CARM1;KAT7;PKN1;SIRT1
NCI-Nature_2016	Endothelins Homo sapiens dfb9dc47-6191-11e5-8ac5-06603eb7f303	9/63	0.009026411558790142	0.030786510852302093	0	0	2.7738938053097346	13.05838353635829	GNA15;JUN;MMP1;PRKCB;GNAI3;PLCB1;PLCB2;GNAI1;SLC9A1
NCI-Nature_2016	Validated targets of C-MYC transcriptional repression Homo sapiens 6bbdafa6-6196-11e5-8ac5-06603eb7f303	9/63	0.009026411558790142	0.030786510852302093	0	0	2.7738938053097346	13.05838353635829	SMAD2;SMAD4;CDKN1B;ITGB4;MAX;WNT5A;BCL2;ITGA6;NDRG1
NCI-Nature_2016	EPHA forward signaling Homo sapiens f25420e8-6191-11e5-8ac5-06603eb7f303	6/34	0.011484237123378274	0.038482268255530715	0	0	3.5619089648215865	15.910263258507845	EFNA1;EPHA4;YES1;LCK;PLCG1;PIK3CG
NCI-Nature_2016	Caspase Cascade in Apoptosis Homo sapiens b9d3ef2e-618f-11e5-8ac5-06603eb7f303	8/55	0.012130466091042591	0.03994687971360578	0	0	2.8314615196493405	12.492507699913983	APP;NUMA1;TRADD;ARHGDIB;LIMK1;GAS2;BCL2;LMNB1
NCI-Nature_2016	Integrin-linked kinase signaling Homo sapiens 21738158-6194-11e5-8ac5-06603eb7f303	7/45	0.012977930754940315	0.04201330125751865	0	0	3.063069555514227	13.307520994286158	PPP1R14B;JUN;PPP1R14C;PXN;CTNNB1;AURKA;ARHGEF6
NCI-Nature_2016	Thromboxane A2 receptor signaling Homo sapiens 27d5800d-6196-11e5-8ac5-06603eb7f303	8/56	0.013466232485273968	0.042867506744788786	0	0	2.772325375773652	11.941985686553373	GNA15;YES1;PRKCB;LCK;PLCB2;PIK3CG;ICAM1;TGM2
NCI-Nature_2016	Trk receptor signaling mediated by PI3K and PLC-gamma Homo sapiens 4037def0-6196-11e5-8ac5-06603eb7f303	6/36	0.015107252633194512	0.04730303693344512	0	0	3.3240953221535747	13.936536708038744	YWHAQ;AGAP2;SFN;GRB2;PLCG1;YWHAG
NCI-Nature_2016	mTOR signaling pathway Homo sapiens 559dd850-6194-11e5-8ac5-06603eb7f303	9/69	0.01598569963232073	0.049246268222149336	0	0	2.49570796460177	10.322399704379118	EIF4A1;YWHAQ;MAPKAP1;PXN;PDCD4;SFN;PLD1;YWHAG;EIF4B
NCI-Nature_2016	VEGFR1 specific signals Homo sapiens 8b13143b-6196-11e5-8ac5-06603eb7f303	5/27	0.01681292850541016	0.050972529278306984	0	0	3.775653358986693	15.425836301381741	NRP1;PRKCB;CAV1;PLCG1;CD2AP
NCI-Nature_2016	Glucocorticoid receptor regulatory network Homo sapiens dfba0dfb-6192-11e5-8ac5-06603eb7f303	10/82	0.017818005612692884	0.053175610500380326	0	0	2.3114112784174785	9.309314744123554	NCOA1;JUN;POU2F1;KRT17;MMP1;KRT14;SFN;KRT5;PBX1;ICAM1
NCI-Nature_2016	FGF signaling pathway Homo sapiens 98ed0df6-6192-11e5-8ac5-06603eb7f303	8/59	0.01811596471069291	0.05323306553449763	0	0	2.6088313309408644	10.463922553434225	JUN;CDH2;PLAU;HGF;CTNND1;GRB2;PLCG1;MET
NCI-Nature_2016	Signaling mediated by p38-alpha and p38-beta Homo sapiens e9dd8c21-6195-11e5-8ac5-06603eb7f303	6/38	0.019454090391480237	0.0562989585571625	0	0	3.1160083848190645	12.276131777689832	CEBPB;JUN;CSNK2A1;MAPKAPK2;USF1;SLC9A1
NCI-Nature_2016	Arf1 pathway Homo sapiens faef51c6-6189-11e5-8ac5-06603eb7f303	4/19	0.02041060023424831	0.05818544245882727	0	0	4.42784140969163	17.23183437153084	COPA;CD4;GGA3;GBF1
NCI-Nature_2016	Beta2 integrin cell surface interactions Homo sapiens 95b6b434-618d-11e5-8ac5-06603eb7f303	5/29	0.02252658890267523	0.06235620986102852	0	0	3.4606481481481484	13.126442391184876	SPON2;PLAU;ICAM3;ITGAL;ICAM1
NCI-Nature_2016	Calcium signaling in the CD4+ TCR pathway Homo sapiens 5294f70b-618f-11e5-8ac5-06603eb7f303	5/29	0.02252658890267523	0.06235620986102852	0	0	3.4606481481481484	13.126442391184876	FOSL1;JUN;POU2F1;NFATC2;JUNB
NCI-Nature_2016	Plasma membrane estrogen receptor signaling Homo sapiens dcc37895-6194-11e5-8ac5-06603eb7f303	6/40	0.024581957968384183	0.06707362817087685	0	0	2.9324022636415554	10.866727757182753	GNA15;GNAI3;GRB2;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Netrin-mediated signaling events Homo sapiens 716a3d34-6194-11e5-8ac5-06603eb7f303	5/30	0.02580178766014718	0.06844640893177932	0	0	3.3220458553791885	12.149756511408755	TRIO;YES1;MYO10;ELMO1;PLCG1
NCI-Nature_2016	Nongenotropic Androgen signaling Homo sapiens 843e2f77-6194-11e5-8ac5-06603eb7f303	5/30	0.02580178766014718	0.06844640893177932	0	0	3.3220458553791885	12.149756511408755	GNAI3;PLCG1;PLCB1;PLCB2;GNAI1
NCI-Nature_2016	Signaling events mediated by Stem cell factor receptor (c-Kit) Homo sapiens c6b6861c-6195-11e5-8ac5-06603eb7f303	7/52	0.027193728296401928	0.07018921762990228	0	0	2.5856301531213197	9.320599187709961	MAP4K1;DOK1;GRAP2;BCL2;PTPN6;GRB2;VAV1
NCI-Nature_2016	Signaling events mediated by PTP1B Homo sapiens be498a9b-6195-11e5-8ac5-06603eb7f303	7/52	0.027193728296401928	0.07018921762990228	0	0	2.5856301531213197	9.320599187709961	DOK1;YES1;CDH2;LCK;CAV1;CSK;GRB2
NCI-Nature_2016	Osteopontin-mediated events Homo sapiens 94bf7f2a-6194-11e5-8ac5-06603eb7f303	5/31	0.0293662689227674	0.07478609818998097	0	0	3.1941052774386107	11.268511410057574	JUN;CHUK;PLAU;ITGAV;CD44
NCI-Nature_2016	Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met) Homo sapiens ac39d2b9-6195-11e5-8ac5-06603eb7f303	9/77	0.030513272472650163	0.07575648664794031	0	0	2.201158250910984	7.681147584253076	JUN;HGF;PXN;INPPL1;CTNNA1;CTNNB1;GRB2;PLCG1;MET
NCI-Nature_2016	Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling Homo sapiens 503076a2-6196-11e5-8ac5-06603eb7f303	6/42	0.0305405731512639	0.07575648664794031	0	0	2.7691968225948806	9.660894773235716	MMP12;PLAU;HGF;SERPINE1;ITGAV;ITGA5
NCI-Nature_2016	p73 transcription factor network Homo sapiens a88c505e-6194-11e5-8ac5-06603eb7f303	9/78	0.03281934582804183	0.08033221797936219	0	0	2.1691419776837244	7.41138792591908	S100A2;SERPINE1;CLCA2;SFN;HAGH;SIRT1;GRAMD4;TP63;BBC3
NCI-Nature_2016	Alpha-synuclein signaling Homo sapiens 588134bc-6187-11e5-8ac5-06603eb7f303	5/32	0.03322641476633305	0.08033221797936219	0	0	3.0756417793454833	10.470745918854812	YES1;CSNK2A1;LCK;PLD1;PLCB2
NCI-Nature_2016	Beta3 integrin cell surface interactions Homo sapiens c2800165-618d-11e5-8ac5-06603eb7f303	6/43	0.03384467201789276	0.08080415444271896	0	0	2.694210538870733	9.122526004730908	PLAU;SPHK1;TNC;SDC1;ITGAV;PVR
NCI-Nature_2016	IL2-mediated signaling events Homo sapiens a2a1883c-6193-11e5-8ac5-06603eb7f303	7/55	0.03566573236217907	0.08410067754538521	0	0	2.423641784452297	8.079367253071274	JUN;PRKCB;LCK;MAPKAPK2;BCL2;GRB2;IKZF3
NCI-Nature_2016	EPO signaling pathway Homo sapiens 20fe3c0e-6192-11e5-8ac5-06603eb7f303	5/33	0.037387472923232634	0.0870854552236272	0	0	2.9656399596875787	9.746337228511939	BCL2;BTK;GRB2;PTPN6;PLCG1
NCI-Nature_2016	Regulation of nuclear SMAD2/3 signaling Homo sapiens 246aac04-6195-11e5-8ac5-06603eb7f303	9/81	0.040453541466123864	0.0918853871094625	0	0	2.078429203539823	6.666771773802105	NCOA1;SMAD2;CEBPB;JUN;SMAD4;MAX;CDK4;SERPINE1;DCP1A
NCI-Nature_2016	RhoA signaling pathway Homo sapiens 5c6b5f5c-6195-11e5-8ac5-06603eb7f303	6/45	0.04112408331710672	0.0918853871094625	0	0	2.555774322764614	8.155888264470128	JUN;CDKN1B;LIMK1;PKN1;PLD1;SLC9A1
NCI-Nature_2016	FOXA2 and FOXA3 transcription factor networks Homo sapiens b6933be8-6192-11e5-8ac5-06603eb7f303	6/45	0.04112408331710672	0.0918853871094625	0	0	2.555774322764614	8.155888264470128	FOXA1;CEBPB;ACADVL;TFRC;NF1;ACADM
NCI-Nature_2016	S1P4 pathway Homo sapiens 821b0c12-6195-11e5-8ac5-06603eb7f303	3/14	0.04185034908065813	0.0918853871094625	0	0	4.52544814340589	14.36221176495696	GNAI3;PLCG1;GNAI1
NCI-Nature_2016	EGF receptor (ErbB1) signaling pathway Homo sapiens NULL	5/34	0.04185355329069758	0.0918853871094625	0	0	2.8632244724198745	9.086667856141938	GNAI3;GRB2;PTPN6;PLCG1;GNAI1
NCI-Nature_2016	S1P2 pathway Homo sapiens 7796a240-6195-11e5-8ac5-06603eb7f303	4/24	0.044733079508375635	0.09572559118199278	0	0	3.32	10.315379497463043	JUN;GNA15;GNAI3;GNAI1
NCI-Nature_2016	TNF receptor signaling pathway Homo sapiens 316be05e-6196-11e5-8ac5-06603eb7f303	6/46	0.045106299509839534	0.09572559118199278	0	0	2.4917475728155343	7.721261337346639	CHUK;TRADD;CAV1;TNFAIP3;MAP4K5;MAP3K5
NCI-Nature_2016	IL6-mediated signaling events Homo sapiens e684d5d2-6193-11e5-8ac5-06603eb7f303	6/46	0.045106299509839534	0.09572559118199278	0	0	2.4917475728155343	7.721261337346639	CEBPB;JUN;GRB2;JUNB;VAV1;HSP90B1
NCI-Nature_2016	ATF-2 transcription factor network Homo sapiens c76c900a-618a-11e5-8ac5-06603eb7f303	7/58	0.045719347678432457	0.09596038908330327	0	0	2.2807108709208066	7.0365260569573875	JUN;POU2F1;PLAU;CDK4;BCL2;NF1;JUNB
NCI-Nature_2016	Alpha9 beta1 integrin signaling events Homo sapiens 0f5519cf-6188-11e5-8ac5-06603eb7f303	4/25	0.05093894708862493	0.10461654724653076	0	0	3.1617369414726233	9.412893930721538	ADAM15;PXN;TNC;TGM2
