Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	6/67	0.012283472420808685	0.11996858064323147	0	0	3.12573259357662	13.751662501558185	GPI;ALDOC;ACSS1;ALDH7A1;DLD;PGM1
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	4/32	0.012693639320648991	0.11997536519194045	0	0	4.363001745200698	19.0517201216146	ALDH6A1;ABAT;ACSS1;DLD
KEGG_2016	Base excision repair Homo sapiens hsa03410	4/33	0.01412486331898204	0.1293307797644293	0	0	4.230789571103708	18.022396439911986	NEIL2;PARP2;XRCC1;LIG3
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	7/91	0.015609300112924322	0.13859166463899475	0	0	2.684924150892737	11.16898477990382	PPP1CC;PPP2R1A;PPP2R5A;MSI1;UPF3A;MSI2;PPP2R5C
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	8/114	0.01683992951168701	0.1451205690271851	0	0	2.4494044885337254	10.003373946770818	GRIK5;SLC1A2;GNAS;GNAI3;SLC1A3;SLC38A3;ADCY8;GRIA3
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	4/35	0.017284037625007232	0.144692086403632	0	0	3.9890301670406383	16.187372262460716	ALDH4A1;GLUD1;ALDH5A1;ABAT
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	8/120	0.022207126665722655	0.18074133647379828	0	0	2.326934264107039	8.859434603005504	PPP2R1A;GNA12;ADORA1;GNAI3;PPP2R5A;FYN;PPP2R5C;CERS1
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	10/167	0.022337351895663514	0.17688767852511916	0	0	2.090060716263808	7.945355422806804	PPP1CC;EDNRB;GNA12;ADORA1;GNAI3;ATP1A2;ATP1B2;ADCY8;GTF2I;CREB5
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	7/98	0.022539543593759426	0.1737917440255661	0	0	2.4931438544003988	9.455208225628487	DGKG;MTMR1;PIKFYVE;DGKB;PLCG1;PLCD3;DGKZ
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	7/101	0.026074037971020297	0.19588956732074225	0	0	2.419090076546922	8.821974397126407	DGKG;SLC22A5;DGKB;PDGFA;PLCG1;DGKZ;WASF3
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	3/23	0.02705866248059155	0.1982047026703331	0	0	4.552697473252903	16.434090987376056	FADS2;ELOVL2;ACOT1
KEGG_2016	Insulin secretion Homo sapiens hsa04911	6/85	0.03518841479576131	0.2514684276867821	0	0	2.4638127502309826	8.246475825493224	GNAS;ATP1A2;KCNN2;ATP1B2;ADCY8;CREB5
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	4/44	0.03669643946757372	0.2560013515237881	0	0	3.173092178327781	10.487309363352097	GNAS;AQP4;RAB11B;CREB5
KEGG_2016	Gap junction Homo sapiens hsa04540	6/88	0.04064169808900275	0.2769306404669257	0	0	2.3798191337458348	7.622467141596223	TJP1;GJA1;GNAI3;GNAS;PDGFA;ADCY8
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	3/28	0.04508838278528651	0.3002476399111125	0	0	3.7397157816005984	11.589867814376804	ALDH5A1;HMGCS1;ABAT
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	4/48	0.04816289533514778	0.3135939629599622	0	0	2.908667830133799	8.822473416821865	LFNG;NOTCH1;CTBP1;PSEN1
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	3/29	0.04925619416757903	0.3137405411108838	0	0	3.6107600649936815	10.870988082225416	GPI;ALDOC;PGM1
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	8/142	0.05200495337236045	0.3242010923000343	0	0	1.9664233217805964	5.813565976504402	APC2;MEIS1;BMPR2;APC;CTNNB1;PAX6;FGFR3;FGFR2
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	5/71	0.052797647252100635	0.32228563843469765	0	0	2.4580291522257456	7.229773244062722	MTMR1;ALDH6A1;PIKFYVE;PLCG1;PLCD3
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	5/71	0.052797647252100635	0.3157083805074589	0	0	2.4580291522257456	7.229773244062722	GNAS;ATP1A2;ATP1B2;ADCY8;CREB5
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	7/118	0.05326457011452344	0.3121303808711073	0	0	2.0705770994172807	6.0719339966615316	NOTCH1;NCOR1;CTNNB1;ATP1A2;ATP1B2;PLCG1;PLCD3
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	3/30	0.053604966443318684	0.30796578760573284	0	0	3.4904013961605584	10.213310847026953	PER1;CRY2;ARNTL
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	4/51	0.05791662150771845	0.32633788657233664	0	0	2.7375697224788693	7.798654109238603	TJP1;GNAS;PLCG1;TJP2
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	3/31	0.05813137364498749	0.32136778260342136	0	0	3.3778078027360245	9.61003130207356	ALDH6A1;ABAT;ALDH7A1
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	45/1239	0.06042095242687709	0.32783961224212943	0	0	1.2677002649493554	3.5576985405101587	DGKG;PANK4;MTMR1;GPI;PGAP1;AHCYL1;DGKB;ABAT;GCSH;MAT2A;CBS;PHGDH;PLCG1;CKB;ACSS1;PRODH;PGM1;AASS;PSPH;FDFT1;GAMT;ACAD8;HMGCS1;NOS2;DNMT3A;DGKZ;NT5C3A;ALDH4A1;SQLE;GLUD1;GATM;ALDH6A1;ALDH5A1;PSAT1;NT5C1A;CTH;CHDH;ACOT1;ACSBG1;ALDOC;PLCD3;PAFAH1B3;DLD;ALDH7A1;CERS1
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	5/74	0.061023240612366574	0.32508744544406193	0	0	2.3583793217301072	6.595208937604647	GNAI3;GNAS;ATP1A2;ATP1B2;ADCY8
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	10/199	0.06114251990631221	0.3199063987955264	0	0	1.7539705508344516	4.90155445293103	PPP1CC;GNAI3;ADORA1;GNAS;ATP1A2;SOX9;ATP1B2;ADCY8;GRIA3;CREB5
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	4/52	0.061385123930558866	0.3155410756430482	0	0	2.684924150892737	7.492516457095296	APC2;APC;CTNNB1;CTNNA2
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	7/123	0.0637367560403793	0.3219805089626058	0	0	1.98640729862796	5.468567106340173	YWHAE;PPP1CC;PPP2R1A;YWHAB;PPP2R5A;PPP2R5C;ADCY8
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	12/255	0.06429296662804547	0.3192854105426665	0	0	1.6425418334873216	4.507635827815772	CACNG7;PPP5C;TAOK1;TRAF6;GNA12;NF1;PDGFA;MAPT;RASGRP2;RASGRP1;FGFR3;FGFR2
KEGG_2016	Focal adhesion Homo sapiens hsa04510	10/202	0.06620088786713657	0.3232810024178503	0	0	1.7279214832478014	4.691412928721221	PPP1CC;CCND2;ACTN2;PDGFA;CTNNB1;ITGB8;FYN;TLN2;ARHGAP5;ARHGAP35
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	10/205	0.07151956884466869	0.3435284208440643	0	0	1.7026348273953946	4.491183206220169	RB1;YWHAE;DLG1;CCND2;CDK6;ACTN2;YWHAB;EIF2AK2;HDAC9;CREB5
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	4/56	0.07632286930451365	0.36068710816487903	0	0	2.4931438544003988	6.414317269608004	ADORA1;GNAI3;GNAS;ADCY8
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	2/17	0.08394589635057831	0.39041504175745145	0	0	4.1063545837183035	10.173833399934825	GLUD1;CA8
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	4/59	0.08861095774560633	0.405672040929104	0	0	2.366373827905464	5.7349063860891345	DGKG;DGKB;DGKZ;ALDH7A1
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	5/86	0.10067622433710637	0.4538174420118794	0	0	2.0293031373026498	4.6589667012382	RB1;CDK6;TRAF4;NOS2;TRAF6
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	3/40	0.10620633157203084	0.4714917447061369	0	0	2.6178010471204187	5.870082598505591	ACSS1;ALDH7A1;DLD
KEGG_2016	Steroid biosynthesis Homo sapiens hsa00100	2/20	0.11096054358869414	0.4852453622610057	0	0	3.4904013961605584	7.673928809866411	SQLE;FDFT1
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	2/20	0.11096054358869414	0.47810940105128497	0	0	3.4904013961605584	7.673928809866411	GLUD1;NOS2
KEGG_2016	Renin secretion Homo sapiens hsa04924	4/64	0.11104101419862783	0.4715219878289558	0	0	2.181500872600349	4.7946240153407045	ADORA1;GNAI3;GNAS;AQP1
KEGG_2016	Salivary secretion Homo sapiens hsa04970	5/89	0.11220716629592052	0.469667138924353	0	0	1.9608996607643587	4.289288423246584	CST3;GNAS;ATP1A2;ATP1B2;ADCY8
KEGG_2016	Prostate cancer Homo sapiens hsa05215	5/89	0.11220716629592052	0.4630521087986578	0	0	1.9608996607643587	4.289288423246584	RB1;PDGFA;CTNNB1;FGFR2;CREB5
KEGG_2016	Bladder cancer Homo sapiens hsa05219	3/41	0.11228153621812734	0.456923473776546	0	0	2.5539522410930915	5.584844452953247	RB1;MMP2;FGFR3
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	7/142	0.11412146745696747	0.458049177601253	0	0	1.7206204065580215	3.7345926447851823	APC2;CCND2;VANGL2;APC;CTBP1;CTNNB1;PSEN1
KEGG_2016	Glioma Homo sapiens hsa05214	4/65	0.1158040579290197	0.4585214726108483	0	0	2.14793932071419	4.630647167442142	RB1;CDK6;PDGFA;PLCG1
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	11/258	0.12407579337037905	0.4847227661002809	0	0	1.4881556340219435	3.1055764297430937	RB1;APC2;DLG1;CDKN2C;CCND2;APC;CRTC1;PDGFA;CTNNB1;TLN2;ADCY8
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	4/67	0.12559196668633812	0.4841900820933825	0	0	2.08382172905108	4.323340338094267	PPP1CC;GNAS;GRIA3;CREB5
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	4/67	0.12559196668633812	0.4779018992090529	0	0	2.08382172905108	4.323340338094267	NTRK3;FGFR3;FGFR2;SIRT3
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	6/120	0.13074468494503524	0.49113067549865796	0	0	1.7452006980802794	3.5506262257929184	YWHAE;TRAF6;NTRK3;GAB1;PSEN1;PLCG1
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	5/95	0.13705697326354874	0.5083252299521491	0	0	1.837053366400294	3.6508837629532116	PER1;GNAI3;GNAS;ADCY8;GRIA3
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	5/96	0.14141827970899895	0.5179444494342087	0	0	1.8179173938336244	3.55590688134637	GNAS;ATP1A2;ATP1B2;ADCY8;SLC4A4
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	6/124	0.1459276222890773	0.5278616460580203	0	0	1.6889039013680125	3.2505396350927684	STK11;PPP2R1A;PPP2R5A;PPP2R5C;CREB5;RAB11B
KEGG_2016	Cell cycle Homo sapiens hsa04110	6/124	0.1459276222890773	0.5214243089109714	0	0	1.6889039013680125	3.2505396350927684	RB1;YWHAE;CCND2;CDK6;CDKN2C;YWHAB
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	5/98	0.1503189540732551	0.5306440185959487	0	0	1.780817038857428	3.3746409550563885	PPP1CC;GNAS;PLCG1;ADCY8;ASIC1
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	5/99	0.15485590379618352	0.540152140622402	0	0	1.7628289879598782	3.2881348341813026	MMP2;GNAS;GNAI3;ADCY8;CREB5
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	4/73	0.15690021143144148	0.5408442582283807	0	0	1.912548710224964	3.542318050517417	RB1;BCR;CDK6;CTBP1
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	3/48	0.15814322044895268	0.538790274320269	0	0	2.181500872600349	4.023242142240259	FADS2;ELOVL2;ACSBG1
KEGG_2016	Melanogenesis Homo sapiens hsa04916	5/100	0.15944894057223086	0.5369947079041798	0	0	1.7452006980802794	3.2042435075241813	EDNRB;GNAS;GNAI3;CTNNB1;ADCY8
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	2/25	0.1599149032721359	0.5324439393038161	0	0	2.7923211169284468	5.118641423475769	ELOVL2;ACOT1
KEGG_2016	Vitamin B6 metabolism Homo sapiens hsa00750	1/6	0.16006621002261867	0.5269595453553626	0	0	5.817335660267598	10.658334710318682	PSAT1
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	3/49	0.165110941311159	0.537527842268551	0	0	2.1369804466289133	3.8489959599086983	GNAI3;GNAS;CREB5
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	5/104	0.17835623120935395	0.5742678653224254	0	0	1.6780775943079609	2.8929595074706955	NOS2;PPP2R1A;TRAF6;GNAS;GNAI3
KEGG_2016	Mineral absorption Homo sapiens hsa04978	3/51	0.17930831205855102	0.5710579938386461	0	0	2.0531772918591518	3.5286901571910367	MT1M;ATP1A2;ATP1B2
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	2/27	0.18045440411187832	0.5685283914492509	0	0	2.5854825156744883	4.427062612419717	NOTCH1;SPIRE1
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	13/341	0.18241796311530226	0.5686006722636547	0	0	1.3306515586535854	2.264043380734106	YWHAE;YWHAB;PDGFA;PPP2R5A;PPP2R5C;STK11;CCND2;CDK6;PPP2R1A;ITGB8;FGFR3;FGFR2;CREB5
KEGG_2016	Lysine degradation Homo sapiens hsa00310	3/52	0.1865281008914218	0.5752919322230167	0	0	2.013693113169553	3.381339863527144	BBOX1;ALDH7A1;AASS
KEGG_2016	Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630	2/28	0.19086717837906853	0.5825425340111154	0	0	2.4931438544003988	4.129088740951767	GCSH;DLD
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	2/29	0.20135688386522824	0.6082223399228028	0	0	2.4071733766624543	3.8579199704295206	NT5C3A;NT5C1A
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	4/81	0.2025152162482912	0.6054791669464216	0	0	1.7236550104496584	2.752574068974967	DAGLA;GNAS;ADCY8;CREB5
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	9/227	0.2051926700233164	0.607287397139714	0	0	1.3838595843808383	2.191764957156824	RASA3;GAB1;NF1;PDGFA;PLCG1;RASGRP2;RASGRP1;FGFR3;FGFR2
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	3/55	0.2086137449997176	0.6112382728491725	0	0	1.903855306996668	2.9838569194267524	APC2;APC;CTNNB1
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	3/56	0.21610190889666575	0.6269094980863671	0	0	1.8698578908002992	2.8646319785214693	RB1;CDK6;PLCG1
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	4/84	0.220543489140082	0.6335219835102356	0	0	1.662095902933599	2.5125245140566994	BMPR2;ZFYVE9;PPP2R1A;BMP7
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	11/297	0.2339447469490792	0.6654933092823321	0	0	1.2927412578372441	1.877926851083144	APC2;ZEB1;CCND2;NOTCH1;CDK6;BMPR2;APC;DNMT3A;PDGFA;PLCG1;FGFR3
KEGG_2016	Synthesis and degradation of ketone bodies Homo sapiens hsa00072	1/10	0.2522974163334521	0.7107994517855909	0	0	3.4904013961605584	4.806794638190484	HMGCS1
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	4/90	0.2577486836078212	0.7192415647342059	0	0	1.5512895094046928	2.1031921866856798	CACNG7;GNAS;ITGB8;ADCY8
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	3/62	0.2620383264391056	0.724313487232622	0	0	1.6889039013680125	2.2618890420550497	APC2;APC;CTNNB1
KEGG_2016	Morphine addiction Homo sapiens hsa05032	4/91	0.2640712817238039	0.7231110798605097	0	0	1.5342423719387073	2.042899266634392	ADORA1;GNAI3;GNAS;ADCY8
KEGG_2016	Prion diseases Homo sapiens hsa05020	2/35	0.2652325477808559	0.7195660787017664	0	0	1.9945150835203191	2.6470173004483524	NOTCH1;FYN
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	4/93	0.2768002839770127	0.7440594789473828	0	0	1.5012479123271218	1.928291436222312	MARCKSL1;MYO10;PLCG1;WASF3
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	7/185	0.2807893119124963	0.7479206217305583	0	0	1.32069242016886	1.6774783630606227	PPP1CC;PER1;CDC34;TRAF6;EIF2AK2;GTF2I;ARNTL
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	2/39	0.30795444488253465	0.8128887599151591	0	0	1.7899494339284916	2.1082085526886005	ATP1A2;ATP1B2
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	3/68	0.3090426095799804	0.8084775411333416	0	0	1.5398829688943645	1.8082477925934737	TJP1;PTPRZ1;PLCG1
KEGG_2016	Fatty acid biosynthesis Homo sapiens hsa00061	1/13	0.31477212043757685	0.8161790379487611	0	0	2.684924150892737	3.1035208192737644	ACSBG1
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	3/69	0.3169211196528186	0.8145428777041741	0	0	1.5175658244176342	1.743838485426708	FADS2;DBI;ACSBG1
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	4/101	0.3285129499331949	0.8369938637428357	0	0	1.382337186598241	1.5387887552737132	DAGLA;GNAI3;ADCY8;GRIA3
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	4/101	0.3285129499331949	0.829778399400225	0	0	1.382337186598241	1.5387887552737132	MMP2;PLCG1;PLCD3;F3
KEGG_2016	Melanoma Homo sapiens hsa05218	3/71	0.33268418475238465	0.8331321891662282	0	0	1.4748174913354473	1.6231275468607669	RB1;CDK6;PDGFA
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	4/104	0.3480843735607474	0.8643111987567711	0	0	1.3424620754463688	1.4167141573819508	DLG1;FYN;PLCG1;RASGRP1
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	3/73	0.34843331550924583	0.8579072390269666	0	0	1.4344115326687226	1.5123121484135842	MARCKSL1;NOS2;TRAF6
KEGG_2016	Measles Homo sapiens hsa05162	5/136	0.3505309198409857	0.8558796626117401	0	0	1.2832358074119699	1.3452242583139709	CCND2;CDK6;TRAF6;EIF2AK2;FYN
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	2/44	0.3605906136875103	0.8731657009127316	0	0	1.5865460891638905	1.6182960467382237	ACSBG1;ALDH7A1
KEGG_2016	Pertussis Homo sapiens hsa05133	3/75	0.3641434645666469	0.8745412714592422	0	0	1.3961605584642236	1.41041166571828	NOS2;TRAF6;GNAI3
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	2/45	0.370951857183744	0.8836495459742845	0	0	1.5512895094046928	1.5383874187291744	ATP1A2;ATP1B2
KEGG_2016	Basal transcription factors Homo sapiens hsa03022	2/45	0.370951857183744	0.8765233399583628	0	0	1.5512895094046928	1.5383874187291744	GTF2F2;GTF2I
