Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Cancer_Cell_Line_Encyclopedia	AU565 BREAST	39/212	0.02247993308120894	1.0	0	0	1.3785107841959041	5.231630707573658	RBM28;KRT81;WIPF2;CTNND2;CASC3;FBLN2;ADCY5;RPS6KA5;CREB3L4;TRIM3;ARFIP2;NBN;LBP;N4BP3;SLC12A9;SPDEF;BCAS1;MRPS28;C2ORF54;GLYATL2;KRT4;MUCL1;CBX2;VSTM2L;GRHL1;NCCRP1;GFER;SND1;SYT7;POR;INF2;STAC2;PADI2;GPD1L;VGLL1;S100A9;CAPS;S100A8;ATP6V1B1
Cancer_Cell_Line_Encyclopedia	HCC70 BREAST	23/113	0.024333809906082214	1.0	0	0	1.5252141102199293	5.667525635518932	NOTCH3;GLYATL2;CALML5;KRT4;IFT172;RARRES1;KLK5;A2ML1;NCCRP1;CYP7B1;CP;RERG;CASP14;PALMD;TCN1;KRT16;PKP1;CD14;ITGB6;MAP3K6;MXRA5;KRT6B;IVL
Cancer_Cell_Line_Encyclopedia	HCC1428 BREAST	38/209	0.028364222901148987	1.0	0	0	1.3624442249395414	4.853880152563319	UHRF1BP1L;PLEKHF1;ARHGEF26;GSTCD;ARAF;ABAT;RERG;SCUBE2;PARD6B;TRPS1;FAM110B;CLCA2;CNNM4;SPDEF;ARFGEF1;NCOA2;TFAP2C;MUCL1;IRX5;SIAH2;GREB1;ITPK1;IFT122;ESR1;CDYL2;KCTD6;TTC39A;AR;MAPKAPK2;NOS1AP;TFF3;PDCD4;TFF1;PGR;MAPT;FKBP4;ZNF552;ATP6V1B1
Cancer_Cell_Line_Encyclopedia	KPL1 BREAST	24/130	0.060305881119748175	1.0	0	0	1.383404905323227	3.885051478568044	BCAS3;SMARCD2;CALML5;IGSF3;CTNND2;GREB1;ELP2;GFRA1;GATA3;ESR1;CDYL2;SLC7A2;ADCY5;SCUBE2;EPB41L5;NRAS;PARD6B;KIAA1324;SLC39A6;TFF1;ITGB6;N4BP3;FBP1;SPDEF
Cancer_Cell_Line_Encyclopedia	HUH1 LIVER	40/236	0.06498503184296905	1.0	0	0	1.2700751249436402	3.4718752213979656	ALDH1L1;CPB2;ITIH2;ADH1C;NCF2;SERPINA10;PON1;C8B;C8A;C2;VTN;C5;C6;MAP2;APOH;CD36;TBC1D12;LBP;APOB;GC;HIST1H1A;HABP2;MBL2;SPECC1;FGB;FGA;CD163;SERPIND1;AMBP;FGG;APOA2;BBOX1;APOA1;APOC3;F2;CP;F5;RBP4;POLR3C;HPD
Cancer_Cell_Line_Encyclopedia	NCIH1666 LUNG	18/93	0.06507773531275311	1.0	0	0	1.4503438523549956	3.9625900178877225	KRT81;BBOX1;NCCRP1;SBSN;CASP14;ADAMTSL4;SMOC1;ZC3H12A;CLCA2;S100A12;CA9;TFF1;CD14;S100A9;XDH;KRT6B;S100A8;IVL
Cancer_Cell_Line_Encyclopedia	BICR16 UPPER AERODIGESTIVE TRACT	23/125	0.0668435477366048	1.0	0	0	1.3787935556388158	3.7301887729156853	ZER1;DDX24;TSC22D3;A2ML1;ALOX12B;KRT5;SERPINB7;SBSN;MRPL10;SULT1E1;KRT17;KRT16;KRT14;PKP1;S100A12;DSG3;ALOXE3;KRT6B;S100A8;IVL;KRT6A;DSC3;TLR2
Cancer_Cell_Line_Encyclopedia	HEPG2 LIVER	65/407	0.06933737334082585	1.0	0	0	1.1967415489333808	3.1938294039398496	ALDH1L1;SERPINA10;C4BPA;C4BPB;C8B;ESPN;C8A;SERPINA4;RPS6KA3;ENPP3;MBL2;FGB;FGA;ARG1;MST1;FGG;APOA2;APOA1;F2;SLC39A14;F5;EML4;ACTA1;RBP4;CEACAM1;VSNL1;CHDH;FETUB;MVD;HPD;KANK4;CPB2;ITIH2;SRC;PROZ;LCAT;HPR;NDRG2;EHBP1;CPN2;C2;CPN1;VTN;C5;TTR;HECTD1;APOM;APOH;A2M;APOB;ARSB;SERPIND1;F10;AMBP;F11;GREB1;ASPSCR1;APOC3;LYZ;CP;ACADSB;F13B;SHBG;SFXN5;CRLF1
Cancer_Cell_Line_Encyclopedia	HS940T SKIN	28/158	0.06989198139786043	1.0	0	0	1.3279519660803123	3.5334203701431064	FCN2;STX12;COL15A1;OLFML2B;LRP1;ELN;LMOD1;NDUFA4L2;FBLN2;CNN1;CTIF;ACAN;PDLIM3;SULT1E1;TOM1;CD36;ARSB;PRKG1;PPP1R14A;SLC12A4;PTGIS;BMP1;FAP;KCTD10;DAAM2;PEAK1;CSPG4;LIMS2
Cancer_Cell_Line_Encyclopedia	SKBR3 BREAST	33/191	0.0705438594134763	1.0	0	0	1.2946786744844332	3.43286723178376	CANT1;WIPF2;HDAC11;CASC3;FBLN2;PREX1;CREB3L4;TRPS1;TRIM3;INPP5J;ARFIP2;NBN;N4BP3;BCAS1;TPRN;SPDEF;C2ORF54;MRPS28;ARFGEF2;TFAP2C;KRT4;CBX2;VSTM2L;A2ML1;NCCRP1;GRHL1;GFER;ACTA1;VGLL1;S100A8;IVL;CAPS;ATP6V1B1
Cancer_Cell_Line_Encyclopedia	BT20 BREAST	23/126	0.07187275212126876	1.0	0	0	1.3678507496416823	3.601356864489337	VAC14;ALDH1L1;GLYATL2;KLHL36;KRT4;CARD9;KLK5;GNAI3;NCCRP1;GRHL1;CDYL2;FGD3;ARHGAP10;SLC7A6;LANCL2;DHX38;FAM65A;ITGB6;S100A9;VGLL1;S100A8;IVL;TPRN
Cancer_Cell_Line_Encyclopedia	JHH5 LIVER	41/245	0.07320008354594293	1.0	0	0	1.2540047866280268	3.278669145633621	CPB2;ITIH2;ADH1C;STXBP4;WIPF3;SERPINA10;PON1;C4BPA;C8A;SERPINA4;C2;VTN;C5;APOM;TTR;SULT1E1;APOH;CD36;APOB;GC;HABP2;BCAS1;MBL2;FGB;FGA;SERPIND1;F10;AMBP;ARG1;FGG;APOA2;APOA1;APOC3;F2;CP;F5;RBP4;CYP2S1;CFHR5;F13B;PCDHB8
Cancer_Cell_Line_Encyclopedia	UACC893 BREAST	42/253	0.07795969307131323	1.0	0	0	1.2439708140752337	3.1740703269069988	WBP2;WIPF2;CTNND2;HDAC11;SRP54;CASC3;LRP2;ADIPOR1;ADCY5;STRN3;CLCA2;APOD;CAMP;CNNM4;SPDEF;BCAS1;MCCC2;GLYATL2;KRT4;MUCL1;AMBP;IFT140;NUBPL;SS18L1;GPT2;SEC16A;BBOX1;GRHL1;UNC13D;CDYL2;SYT7;AIF1L;GRHPR;PEX7;MMP15;GAN;PPP1R1B;PADI2;OBSL1;VGLL1;FBP1;LLGL2
Cancer_Cell_Line_Encyclopedia	TE1 OESOPHAGUS	12/58	0.07860031662962295	1.0	0	0	1.5503675663105123	3.9431731649798616	KRT81;URGCP;DIAPH3;DGCR14;ADAMTSL4;KLHL7;CARD9;KLK5;SNRPD3;HIST1H1A;SNAP29;CPA4
Cancer_Cell_Line_Encyclopedia	SCC15 UPPER AERODIGESTIVE TRACT	17/89	0.07901797283609867	1.0	0	0	1.4313318542904172	3.6328346785026406	IFNGR1;A2ML1;KRT5;NCCRP1;MMP12;KRT16;ZC3H12A;CLCA2;S100A12;DSG3;CD14;S100A9;KRT6B;S100A8;IVL;KRT6A;DSC3
Cancer_Cell_Line_Encyclopedia	HCC1954 BREAST	16/83	0.08096252442349575	1.0	0	0	1.4445191782491524	3.6311873753485204	KRT81;GLYATL2;MUCL1;FGG;RARRES1;KLK5;FMO3;CASP14;ACE2;CLCA2;PGGT1B;LBP;CLPTM1L;TRIP13;S100A8;IDO1
Cancer_Cell_Line_Encyclopedia	MDAMB415 BREAST	37/222	0.08902084929998275	1.0	0	0	1.2489072061945796	3.020962501420567	PDXDC1;ADH1C;CLSTN2;MAST4;HPGD;WNK4;LRP2;RERG;AKR7A3;CAPN6;TRIM3;KIAA1324;CLCA2;ARFIP2;APOD;CD14;CD36;CRYM;ENPP5;HABP2;SPDEF;BCAS1;GSTM3;MUCL1;TSC2;ARHGAP26;ALOX15B;CDYL2;SYT7;AR;KIF16B;PDCD4;PADI2;PKP1;PLCH1;ZNF552;ATP6V1B1
Cancer_Cell_Line_Encyclopedia	C3A LIVER	61/387	0.0927075368331799	1.0	0	0	1.1811370477189047	2.8091047442009103	SERPINA10;KRT23;C4BPA;ABAT;C4BPB;ESPN;C8A;SERPINA4;RPS6KA3;C8G;ENPP3;MBL2;FGB;FGA;PDPK1;CTNNBIP1;MST1;FGG;APOA2;APOA1;F2;F5;ACTA1;RBP4;CEACAM1;VSNL1;CHDH;FETUB;MASP2;HPD;CPB2;ITIH2;HAAO;PON1;LCAT;FAM109A;HPR;CPN2;C2;CPN1;VTN;C5;TTR;APOM;APOH;A2M;APOB;FN3K;HEXIM2;SERPIND1;F10;AMBP;F11;APOC3;KIAA2013;CP;ACADSB;GLUD1;F13B;SHBG;CRLF1
Cancer_Cell_Line_Encyclopedia	T47D BREAST	30/176	0.0932555007565892	1.0	0	0	1.27729146088082	3.0302618867100555	LRSAM1;CCDC125;FMN1;GATA3;DNALI1;RERG;SCUBE2;CKMT2;CREB3L4;TRPS1;KIAA1324;FAM63A;AGR3;APOD;SRGAP3;SPDEF;GREB1;ESR1;PTGR2;KCTD6;TTC39A;MED13L;ALDH6A1;TP53I3;RABEP1;PGR;SFXN2;FKBP4;PCDHB8;ZNF552
Cancer_Cell_Line_Encyclopedia	SNU761 LIVER	35/210	0.0958490948333412	1.0	0	0	1.2489072061945796	2.928662736493097	SPON2;OLFML2B;ITIH2;NCF2;PON1;DYSF;C8B;VTN;C5;RIC8B;MMP24;APOH;BMF;CA9;APOB;GC;HABP2;FGB;FGA;PRKAB2;F10;AMBP;ZNF281;F11;FGG;APOA2;F2;BICC1;RBP4;INF2;PITPNM1;CHDH;MASP1;KLKB1;CERS2
Cancer_Cell_Line_Encyclopedia	MDAMB361 BREAST	19/109	0.13327553291016625	1.0	0	0	1.306196527579652	2.6324256919512843	CALML5;MUCL1;AMBP;GREB1;ESR1;ALOX15B;CDYL2;SLC9A3R1;UNK;RABEP2;TCN1;KIAA1324;CLCA2;TFF3;PADI2;TFF1;LMX1B;LTF;SPDEF
Cancer_Cell_Line_Encyclopedia	PLCPRF5 LIVER	24/143	0.13866938531836612	1.0	0	0	1.2576408230211151	2.4846740664546347	FGB;FGA;PON3;CPB2;ABCD3;ITIH2;AMBP;F10;CDC42BPG;FGG;APOA2;F2;CP;CPN1;VTN;C5;APOM;RIC8B;C8G;APOH;SERPING1;A2M;APOB;HABP2
Cancer_Cell_Line_Encyclopedia	YD8 UPPER AERODIGESTIVE TRACT	11/58	0.14346471071411335	1.0	0	0	1.4211702691179695	2.759438265181688	SPECC1;SPON2;CNN1;RAB12;DCLK2;CD14;BICD1;ZFX;FBLN2;RLF;CPA4
Cancer_Cell_Line_Encyclopedia	BT474 BREAST	33/206	0.15124248052158662	1.0	0	0	1.2004059554685766	2.2674118761109945	PIGU;CRCP;STXBP4;CTNND2;LRP2;CISD3;PREX1;LASP1;CREB3L4;TRIM3;KIAA1324;CLCA2;AGR3;PAAF1;SPDEF;BCAS1;MUCL1;SYNRG;PCGF2;DCXR;GREB1;MRPL27;MRPL45;ALOX15B;ESR1;EPN3;AR;TCN1;STAC2;TFF3;TFF1;PGR;LMX1B
Cancer_Cell_Line_Encyclopedia	KYSE150 OESOPHAGUS	11/59	0.1563481998266564	1.0	0	0	1.3970826374380043	2.5925239311031145	TATDN3;ANGEL2;KLK5;PPP2R5A;MVD;NENF;KRT5;RBM34;NSL1;FAM83B;DSC3
Cancer_Cell_Line_Encyclopedia	HCC1937 BREAST	16/92	0.16036853296766132	1.0	0	0	1.3032075195073871	2.3852356770014436	PTGIS;CALML5;KRT4;RARRES1;KLK5;NCCRP1;RERG;KLK6;ACE2;KRT16;RAB12;DPYD;PADI2;CD14;FBP1;VGLL1
Cancer_Cell_Line_Encyclopedia	MDAMB453 BREAST	32/201	0.16429129077922686	1.0	0	0	1.1929859880067626	2.154669008954693	SCYL3;SMARCD2;CALML5;RPL10;CCDC149;NVL;C9ORF142;GSTCD;FBXO28;GATA3;NT5C;CREB3L4;TRPS1;FAM110B;TRIM3;INPP5J;LEO1;CLCA2;PATZ1;SPDEF;C2ORF54;LRRC45;MUCL1;IRX5;ACTN2;SEC16A;DCXR;LIMK2;MRPS7;AR;RABEP2;SGSM3
Cancer_Cell_Line_Encyclopedia	CAL148 BREAST	34/215	0.16559454872274648	1.0	0	0	1.185009628203229	2.130899666317524	GTF3C1;CALML5;NVL;GSTCD;FBXO28;PARD6G;CISD3;METTL13;SNX27;CREB3L4;TRPS1;SAP30L;TRIM3;KIAA1324;TRIM26;APOD;ZBTB7B;ZNF687;MAP3K6;CRYM;SPDEF;CREBBP;LRRC45;MUCL1;IFT140;A2ML1;RPRD2;NARFL;MEX3A;PPP1R1B;TTC30A;PADI2;DEGS1;TRIM11
Cancer_Cell_Line_Encyclopedia	BICR22 UPPER AERODIGESTIVE TRACT	31/195	0.17085204059835246	1.0	0	0	1.191265335139445	2.104915047696144	ALOX12B;SBSN;SCEL;S100A12;KPNA4;LRRC8A;CD14;XDH;ALOXE3;KRT6B;ZNF385A;KRT6A;ZER1;KRT4;SIAH2;A2ML1;KRT5;SERPINB7;PHC3;ERP44;CXCL10;KRT17;KRT16;KRT14;PKP1;DSG3;S100A9;IVL;S100A8;TLR2;DSC3
Cancer_Cell_Line_Encyclopedia	SCC4 UPPER AERODIGESTIVE TRACT	14/80	0.1742849636246969	1.0	0	0	1.3113525665043084	2.291016332284721	CALML5;NDUFA4L2;LAMC2;A2ML1;KRT5;EGFR;CXCL10;KRT14;CLCA2;CD14;KRT6B;KRT6A;SLC12A9;DSC3
Cancer_Cell_Line_Encyclopedia	NCIH596 LUNG	10/55	0.19156665339115375	1.0	0	0	1.3624442249395414	2.2514656104584696	ALDH1L1;RNF213;CTNND2;RARRES1;CD14;SRGAP3;APOL1;CP;IDO1;CPA4
Cancer_Cell_Line_Encyclopedia	ZR751 BREAST	29/186	0.20995431662317973	1.0	0	0	1.1683325477304132	1.8236097464221288	ANKRD13D;NVL;NENF;RERG;SCUBE2;PARD6A;CREB3L4;TRPS1;SLC39A6;ARFIP2;AGR3;APOD;ZNF687;CRYM;BCAS1;SPDEF;C2ORF54;DDX59;MUCL1;GREB1;ALG13;PPP2R5A;ELP2;NCCRP1;ESR1;PGR;TFF1;BPI;ATP6V1B1
Cancer_Cell_Line_Encyclopedia	HS821T BONE	23/145	0.2164611137636371	1.0	0	0	1.188615134171393	1.8189904677085635	NOTCH3;COL15A1;SLC12A4;OLFML2B;LRP1;ELN;LMOD1;NDUFA4L2;HAPLN3;ALDH1L2;FBLN2;LTBP1;RCN3;ACAN;BMP1;PALMD;FAP;KCTD10;PEAK1;APBA1;ARSB;PRKG1;LIMS2
Cancer_Cell_Line_Encyclopedia	DETROIT562 UPPER AERODIGESTIVE TRACT	9/50	0.2167679141402143	1.0	0	0	1.348819782690146	2.0622483568225327	ZNHIT2;LMBRD2;BRMS1;SULT1E1;TMOD3;GLOD4;CAPRIN1;ITGB6;DGKH
Cancer_Cell_Line_Encyclopedia	ALEXANDERCELLS LIVER	34/222	0.21806602793767704	1.0	0	0	1.1476444597463704	1.7478136014276826	PON3;CPB2;ABCD3;ITIH2;SERPINA10;PZP;HCCS;CPN1;RPS6KA3;PPP1R2;VTN;C5;APOM;RIC8B;C8G;APOH;A2M;APOB;HABP2;MBL2;FGB;FGA;CCL21;F10;AMBP;FGG;APOA2;APOA1;APOC3;F2;RP2;SHPK;SERPING1;F13B
Cancer_Cell_Line_Encyclopedia	BFTC905 URINARY TRACT	13/78	0.23621080617055534	1.0	0	0	1.2489072061945796	1.8022113477936217	TPRG1;ZC3HAV1;RLF;MMP12;ACE2;CXCL10;FCGR3B;TCN1;DSG3;JUNB;S100A9;KRT6B;KRT6A
Cancer_Cell_Line_Encyclopedia	A549 LUNG	9/52	0.25244369945607004	1.0	0	0	1.296942098740525	1.7853277298065893	FGB;FGA;KRT81;C5;MMP24;SRC;SEC14L4;FGG;S100A3
Cancer_Cell_Line_Encyclopedia	HCC827 LUNG	9/52	0.25244369945607004	1.0	0	0	1.296942098740525	1.7853277298065893	MRPS28;PLCZ1;MUC16;LANCL2;PGK1;APOL1;GNS;ALOXE3;EGFR
Cancer_Cell_Line_Encyclopedia	MCF7 BREAST	26/170	0.2567564228404152	1.0	0	0	1.1460560245079672	1.5582091895367804	TACO1;GPATCH2;GATA3;RERG;SLC7A2;ADCY5;SCUBE2;EPB41L5;FAM102B;PARD6B;SLC39A6;N4BP3;HMGCLL1;SPDEF;BCAS3;MUCL1;GREB1;ELP2;GFRA1;WDR73;ESR1;CDYL2;PGR;SFXN1;TFF1;FBP1
Cancer_Cell_Line_Encyclopedia	SCC9 UPPER AERODIGESTIVE TRACT	37/248	0.2569185848716892	1.0	0	0	1.1179733861903092	1.5193213986859442	EXD2;KRT81;ITGB4;KLK5;ALOX12B;LAMC2;DCAF5;SBSN;ADAMTSL4;CLCA2;S100A12;CA9;CD14;XDH;ALOXE3;KRT6B;KRT6A;A2ML1;KRT5;CYP7B1;SERPINB7;NCCRP1;BAIAP2;ALOX15B;KRT16;KRT14;PKP1;DSG1;ANGPTL4;DSG3;TLN1;S100A9;IVL;S100A8;KANK4;TLR2;DSC3
Cancer_Cell_Line_Encyclopedia	CAMA1 BREAST	22/142	0.2580312293752026	1.0	0	0	1.1609559944907357	1.572717663972279	KDM4B;PANK3;CLSTN2;MUCL1;IRX5;GNAI3;GATA3;LRP2;HARS2;AR;PARD6B;CREB3L4;TRPS1;KIAA1324;INPP5J;RARA;PGR;TFF1;CRYM;ZNF552;TPRN;SPDEF
Cancer_Cell_Line_Encyclopedia	SCC25 UPPER AERODIGESTIVE TRACT	16/101	0.2689786083182304	1.0	0	0	1.1870801167790064	1.5587827093150608	LAMC2;KRT5;MMP9;PML;CXCL10;KRT16;CTSK;KRT14;CLCA2;PKP1;CSPG4;ITGB6;DSG3;KRT6B;KRT6A;DSC3
Cancer_Cell_Line_Encyclopedia	YMB1 BREAST	37/250	0.2736784374439081	1.0	0	0	1.1090295991007866	1.4370821601195998	SCYL3;ANKRD13D;NVL;AKR7A3;PARD6A;CREB3L4;TRPS1;BAHD1;TRIM3;CLCA2;AGR3;FAM63A;APOD;IARS2;ZNF687;CRYM;SPDEF;HEXIM2;LRRC45;MUCL1;IRX5;PDPK1;COG4;DCXR;COG2;WDR73;DNAJC17;PCP2;EPN3;AR;ILVBL;PADI2;TFF1;FKBP4;FBP1;TRIM11;LTF
Cancer_Cell_Line_Encyclopedia	NCIH1650 LUNG	10/60	0.2746554093738708	1.0	0	0	1.2489072061945796	1.6138853801298867	CASP14;SULT1E1;GAN;KLK5;BBOX1;A2ML1;NCCRP1;KANK4;IVL;CAPS
Cancer_Cell_Line_Encyclopedia	YD10B UPPER AERODIGESTIVE TRACT	14/88	0.28160557712250184	1.0	0	0	1.1921386968220986	1.5107352001776173	MMP3;KRT5;BICD2;KRT17;KRT16;COL7A1;CROCC;KRT14;CLCA2;PKP1;DSG3;ALOXE3;KRT6A;DSC3
Cancer_Cell_Line_Encyclopedia	PATU8988T PANCREAS	8/47	0.28611475389724905	1.0	0	0	1.2754796999434004	1.5960872252526064	ADAMTSL4;TXNRD2;DYSF;PAF1;MVD;LAMTOR1;ALOXE3;SAC3D1
Cancer_Cell_Line_Encyclopedia	HCC2218 BREAST	36/245	0.2924418597787218	1.0	0	0	1.1010773736246091	1.3537629617138716	CALML5;CALCOCO2;NVL;CTNND2;FBXO28;TOB1;SLC7A2;ADCY5;PPP1R9B;SCUBE2;ADAMTS15;SLC9A3R1;CREB3L4;KIAA1324;FDXR;SLC39A6;CLCA2;RPL38;IARS2;ASCC3;PDK2;PRKG1;SPDEF;BCAS1;TTC13;SEC16A;COG2;MRPL27;C1ORF21;MRPS7;ACADSB;SYT7;EPN3;AR;TFF3;TFF1
Cancer_Cell_Line_Encyclopedia	SNU886 LIVER	13/82	0.29606371967327305	1.0	0	0	1.1879849034533807	1.4459921522231811	SPON2;HPGD;AMBP;ARHGAP28;FMO3;F2;RERG;C2;RBP4;LBP;S100A3;HABP2;CHST3
Cancer_Cell_Line_Encyclopedia	HS578T BREAST	19/125	0.3070765315824763	1.0	0	0	1.1390033720494566	1.3447737552328538	DOCK5;OLFML2B;PTGIS;FBLIM1;QPCTL;LMOD1;THY1;ALDH1L2;SYDE1;CNN1;KRT14;ALPL;MYH9;EMILIN1;ITGA5;MAP3K6;VCL;LIMS2;LTF
Cancer_Cell_Line_Encyclopedia	LN18 CENTRAL NERVOUS SYSTEM	13/84	0.3275075886130459	1.0	0	0	1.1596995486092525	1.2945077242136862	GTF3C1;CCDC134;MMP3;MRPL28;ARHGAP28;DYNLL2;RHOT2;KARS;CD2BP2;PAF1;CA9;STUB1;S100A3
Cancer_Cell_Line_Encyclopedia	SNU840 OVARY	9/56	0.3286088725528718	1.0	0	0	1.204303377401916	1.3402536602829642	KRT81;ADAMTS15;RNF213;ADAMTSL4;KLK5;C4BPB;ITGB6;KANK4;IVL
Cancer_Cell_Line_Encyclopedia	JHH7 LIVER	43/300	0.3306119329847135	1.0	0	0	1.0740601973273385	1.1887805662671005	CPB2;ITIH2;SERPINA10;PZP;PON1;C4BPA;PLG;SERPINA4;CPN2;CPN1;VTN;APOM;NHSL1;TTR;SULT1E1;APOH;PPP6R3;A2M;APOB;GC;HABP2;MBL2;FGB;FGA;SERPIND1;F10;AMBP;ARG1;FGG;APOA2;APOA1;APOC3;FMO3;F2;F5;RBP4;F9;SERPING1;FETUB;FGFR1OP;F13B;MASP1;CRLF1
