Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Regulation of actin dynamics for phagocytic cup formation Homo sapiens R-HSA-2029482	15/97	2.2958342254199755e-06	0.0003193296695356875	0	0	4.230893987899644	54.935680328821185	NCKAP1;SYK;MYO10;WIPF1;WIPF3;WAS;CD3G;VAV1;FCGR3A;MYO1C;ARPC2;ELMO1;BTK;NCKAP1L;GRB2
Reactome_2016	Collagen formation Homo sapiens R-HSA-1474290	14/85	2.3023389830774023e-06	0.0002935482203423688	0	0	4.5063168906413456	58.49913576454691	LAMB3;COL14A1;ITGB4;PLOD3;LAMC2;PLOD2;PLOD1;CTSS;LOXL2;BMP1;P4HA1;CTSL;ITGA6;COLGALT1
Reactome_2016	RHO GTPase Effectors Homo sapiens R-HSA-195258	26/255	2.53369369679616e-06	0.0002981962581613942	0	0	2.7896247418255946	35.946636772484666	NCKAP1;CDKN1B;RTKN;NCF1;WIPF1;WIPF3;WAS;IQGAP2;KLC3;YWHAQ;RAC2;CTNNA1;DVL3;NCKAP1L;SFN;YWHAG;CLASP2;RHOB;FMNL1;FMNL2;ARPC2;BTK;CTNNB1;GRB2;EVL;MAPRE1
Reactome_2016	GPVI-mediated activation cascade Homo sapiens R-HSA-114604	11/53	2.706488986386129e-06	0.0002957805820836269	0	0	5.678445138476628	72.7968622669444	SYK;LCK;RAC2;PLCG2;PIK3CD;LCP2;PTPN6;GRB2;PIK3CG;VAV1;RHOB
Reactome_2016	TCR signaling Homo sapiens R-HSA-202403	16/118	6.219596282157774e-06	0.000634398820780093	0	0	3.709800830067936	44.47237101616157	WAS;CD3G;ZAP70;CD4;CDC34;PTPRC;LCK;GRAP2;INPP5D;TRAF6;UBE2N;PRKCQ;LCP2;EVL;CSK;CARD11
Reactome_2016	Glycolysis Homo sapiens R-HSA-70171	8/32	1.4788031638745583e-05	0.0014141055254550466	0	0	6.839945280437758	76.07176728730765	GPI;PKM;PGK1;ALDOC;ENO1;ALDOA;HK2;PFKP
Reactome_2016	Integrin cell surface interactions Homo sapiens R-HSA-216083	11/67	2.8664340170974846e-05	0.002579790615387737	0	0	4.491904363272557	46.984675997094975	ITGA4;ITGA2;BSG;ITGB8;ITGAV;ITGA6;ITGB6;ITGA5;ITGAL;CD44;ICAM1
Reactome_2016	Generation of second messenger molecules Homo sapiens R-HSA-202433	8/35	3.003019870182768e-05	0.0025525668896553533	0	0	6.253664256400233	65.12132614712337	ZAP70;CD4;LCK;GRAP2;WAS;CD3G;LCP2;EVL
Reactome_2016	Interferon gamma signaling Homo sapiens R-HSA-877300	13/93	3.275711457300587e-05	0.002637809752457841	0	0	3.824485533147993	39.49313062026452	CAMK2D;IFNGR1;MID1;ICAM1;TRIM29;IRF4;TRIM2;IRF2;TRIM26;IRF5;PTPN6;IRF6;CD44
Reactome_2016	RHO GTPases Activate WASPs and WAVEs Homo sapiens R-HSA-5663213	8/36	3.7382618542732566e-05	0.002859770318519041	0	0	6.079951360389117	61.980876768006496	NCKAP1;ARPC2;WIPF1;WIPF3;WAS;BTK;NCKAP1L;GRB2
Reactome_2016	PECAM1 interactions Homo sapiens R-HSA-210990	5/12	4.1137983759001835e-05	0.002997195959584419	0	0	11.399908800729596	115.12287601688864	YES1;LCK;INPP5D;ITGAV;PTPN6
Reactome_2016	Innate Immune System Homo sapiens R-HSA-168249	52/807	5.561360274484846e-05	0.003867673281800825	0	0	1.7629598740161752	17.271863740600956	NCKAP1;FCN3;CDKN1B;WIPF1;WIPF3;PIK3CD;ARRB1;CD3G;ARRB2;CTSS;LGALS3;FCGR3A;CTSL;GRAP2;SYK;VAV1;SIGIRR;CDC34;RASA3;LCK;TRAF6;MAPKAPK2;IRF2;BTK;ELMO1;PRKCQ;LCP2;CARD11;CAMK2D;WAS;PLD1;C7;RNF216;PRKAR2B;PLCG2;NCKAP1L;CSK;FADD;SPTBN2;JUN;YES1;MYO10;NFATC2;MAPK13;CD4;GZMM;MYO1C;ARPC2;TNIP2;UBE2N;CTNNB1;GRB2
Reactome_2016	Cell-Cell communication Homo sapiens R-HSA-1500931	15/131	8.990532465410885e-05	0.0059806585530776755	0	0	3.132799365085995	29.18751910362555	LAMB3;ITGB4;LAMC2;MPP5;CD2AP;MAPK13;CDH3;CDH2;PARD3;CTNNA1;PTK2B;CTNNB1;GRB2;ITGA6;PTPN6
Reactome_2016	Vitamin C (ascorbate) metabolism Homo sapiens R-HSA-196836	4/8	0.00011015588647161529	0.007022437762565475	0	0	13.679890560875512	124.67324275839823	CYB5R3;GSTO1;SLC2A1;SLC2A3
Reactome_2016	Gluconeogenesis Homo sapiens R-HSA-70263	7/32	0.0001281631941714323	0.007843587483291658	0	0	5.984952120383038	53.63837471059541	GPI;PC;PGK1;ALDOC;ENO1;ALDOA;FBP1
Reactome_2016	Degradation of the extracellular matrix Homo sapiens R-HSA-1474228	13/106	0.00013004549037203708	0.007652676933431413	0	0	3.355444854554371	30.023266436810964	LAMB3;COL14A1;MMP1;LAMC2;CTSS;ADAM17;MMP14;BMP1;ADAM15;CTSL;BSG;ADAM9;CD44
Reactome_2016	Laminin interactions Homo sapiens R-HSA-3000157	6/23	0.00013832597240272186	0.00783847176948757	0	0	7.137334205674182	63.42162045581914	LAMB3;ITGB4;ITGA2;LAMC2;ITGAV;ITGA6
Reactome_2016	Type I hemidesmosome assembly Homo sapiens R-HSA-446107	4/9	0.00019254244056538458	0.010521069073751372	0	0	12.159902720778234	104.03032628748379	LAMB3;ITGB4;LAMC2;ITGA6
Reactome_2016	Regulation of KIT signaling Homo sapiens R-HSA-1433559	5/16	0.0002008321417508493	0.010595626788924116	0	0	8.549931600547195	72.78591924141557	YES1;LCK;GRB2;PTPN6;SOCS6
Reactome_2016	Basigin interactions Homo sapiens R-HSA-210991	6/25	0.00022799606460282114	0.01162779929474388	0	0	6.566347469220246	55.06658619757749	SLC16A1;MMP1;BSG;ITGA6;SLC16A3;PPIA
Reactome_2016	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers Homo sapiens R-HSA-983695	8/47	0.00027253178439962653	0.013450762262304149	0	0	4.656984020723579	38.22338532777256	SYK;STIM1;PLCG2;BTK;PIK3CD;GRB2;PTPN6;VAV1
Reactome_2016	Metabolism of carbohydrates Homo sapiens R-HSA-71387	23/282	0.0002968810337064879	0.014194624424091452	0	0	2.2314715099300484	18.124411169418426	GPI;DCXR;SLC2A1;AKR1B1;PYGM;SLC2A3;ENO1;PYGL;HK2;EXT1;GYS1;PKM;PC;GLB1;GPC1;PGK1;ALDOC;CSPG4;ALDOA;FBP1;CD44;PGM1;PFKP
Reactome_2016	Signaling by cytosolic FGFR1 fusion mutants Homo sapiens R-HSA-1839117	5/18	0.00037069686940071424	0.017186854854033113	0	0	7.599939200486396	60.04047646257165	STAT5A;BCR;STAT5B;CPSF6;GRB2
Reactome_2016	Regulation of signaling by CBL Homo sapiens R-HSA-912631	5/18	0.00037069686940071424	0.01668135912303214	0	0	7.599939200486396	60.04047646257165	YES1;SYK;PIK3CD;GRB2;VAV1
Reactome_2016	G alpha (12/13) signalling events Homo sapiens R-HSA-416482	10/75	0.000387800692350475	0.016952430265606482	0	0	3.6479708162334705	28.65488018177329	FGD3;FGD4;ARHGEF16;RAC2;ARHGEF2;ARHGEF7;GNG12;VAV1;ARHGAP4;RHOB
Reactome_2016	Apoptotic cleavage of cell adhesion  proteins Homo sapiens R-HSA-351906	4/11	0.0004755649646998493	0.020211510999743595	0	0	9.949011317000373	76.11995583968748	CTNNB1;PKP1;DSG2;DSG3
Reactome_2016	Assembly of collagen fibrils and other multimeric structures Homo sapiens R-HSA-2022090	8/54	0.0007203444078120819	0.02978721470141852	0	0	4.0533009069260775	29.32879816037223	BMP1;LAMB3;ITGB4;CTSL;LAMC2;ITGA6;CTSS;LOXL2
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	39/620	0.0007388632425976629	0.02974896739932695	0	0	1.7210184899165968	12.409227781177025	CAMK2D;PIK3CD;ARRB1;IL1RAP;ARRB2;ICAM1;SOCS2;TRIM29;TRIM2;INPP5D;PTK2B;CSK;TRIM26;LGALS9;SPTBN2;STAT5A;STAT5B;YES1;SYK;IFNGR1;HGF;OSMR;MID1;VAV1;ADAM17;CD4;RASA3;LCK;IRF4;TNIP2;TRAF6;IRF2;UBE2N;PTPN6;GRB2;IRF5;IRF6;LTBR;CD44
Reactome_2016	Non-integrin membrane-ECM interactions Homo sapiens R-HSA-3000171	7/42	0.0007482289945648699	0.029353599017544894	0	0	4.559963520291838	32.82171219505443	DDR1;LAMB3;ITGB4;ITGA2;LAMC2;ITGAV;ITGA6
Reactome_2016	Proton-coupled monocarboxylate transport Homo sapiens R-HSA-433692	3/6	0.0008952836612390557	0.034244600042393866	0	0	13.679890560875512	96.01053283135927	SLC16A1;BSG;SLC16A3
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	45/762	0.0011104018682819184	0.04143694776759354	0	0	1.615735105615218	10.991899704346226	CDKN1B;NCF1;DCTN1;WAS;PIK3CD;CD3G;ITGAL;CTSS;ICAM1;FCGR3A;KLC3;CTSL;GRAP2;INPP5D;AP1S2;PLCG2;FBXO3;ITGAV;CSK;CD33;SPTBN2;CTSA;YES1;ITGA4;SYK;UBE2C;FBXO17;SH2D1A;VAV1;ZAP70;CD4;CDC34;PTPRC;STIM1;LCK;GAN;TRAF6;BTK;UBE2N;PRKCQ;PTPN6;LCP2;EVL;GRB2;CARD11
Reactome_2016	NRAGE signals death through JNK Homo sapiens R-HSA-193648	7/45	0.001144843156174544	0.04170500068921553	0	0	4.255965952272382	28.823476777662226	FGD3;FGD4;ARHGEF16;ARHGEF2;ARHGEF7;VAV1;ARHGAP4
Reactome_2016	Cell junction organization Homo sapiens R-HSA-446728	10/86	0.0011567673167410231	0.04115939522357593	0	0	3.1813698978780263	21.512823975191413	CDH3;CDH2;LAMB3;ITGB4;PARD3;CTNNA1;CTNNB1;LAMC2;ITGA6;MPP5
Reactome_2016	Costimulation by the CD28 family Homo sapiens R-HSA-388841	9/72	0.0012040861826939596	0.04186936044367631	0	0	3.4199726402188784	22.989173578476944	CD4;YES1;LCK;GRAP2;CD3G;CSK;PTPN6;GRB2;VAV1
Reactome_2016	Cholesterol biosynthesis Homo sapiens R-HSA-191273	5/23	0.001251127904592297	0.042538348756138086	0	0	5.947778504728484	39.7532255447771	SQLE;NSDHL;PMVK;DHCR24;MSMO1
Reactome_2016	Anchoring fibril formation Homo sapiens R-HSA-2214320	3/7	0.0015242093762858069	0.050696529254723566	0	0	11.72562048075044	76.05565110580379	BMP1;LAMB3;LAMC2
Reactome_2016	Phosphorylation of CD3 and TCR zeta chains Homo sapiens R-HSA-202427	5/24	0.0015333294121332374	0.049914765969443685	0	0	5.699954400364798	36.93749328239215	CD4;PTPRC;LCK;CD3G;CSK
Reactome_2016	Growth hormone receptor signaling Homo sapiens R-HSA-982772	5/24	0.0015333294121332374	0.04887487501174695	0	0	5.699954400364798	36.93749328239215	STAT5A;SOCS2;STAT5B;ADAM17;PTPN6
Reactome_2016	Cell death signalling via NRAGE, NRIF and NADE Homo sapiens R-HSA-204998	8/61	0.0016299456681847316	0.0508942218841355	0	0	3.5881680159673484	23.03319897601223	FGD3;FGD4;TRAF6;ARHGEF16;ARHGEF2;ARHGEF7;VAV1;ARHGAP4
Reactome_2016	Activation of BAD and translocation to mitochondria Homo sapiens R-HSA-111447	4/15	0.0017502629683325765	0.05355804683097684	0	0	7.295941632466941	46.31455894002479	PPP3CC;YWHAQ;SFN;YWHAG
Reactome_2016	FCERI mediated Ca+2 mobilization Homo sapiens R-HSA-2871809	8/62	0.0018126518259802664	0.054379554779408	0	0	3.5302943382904552	22.286622509811735	SYK;GRAP2;BTK;PLCG2;NFATC2;LCP2;GRB2;VAV1
Reactome_2016	Apoptotic cleavage of cellular proteins Homo sapiens R-HSA-111465	6/37	0.002062137192685908	0.060674421246335375	0	0	4.436721262986653	27.436739136194078	GAS2;PKP1;CTNNB1;DSG2;PRKCQ;DSG3
Reactome_2016	PD-1 signaling Homo sapiens R-HSA-389948	5/26	0.0022340381179706964	0.06449204378292765	0	0	5.261496369567506	32.11588191005972	CD4;LCK;CD3G;CSK;PTPN6
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	39/659	0.002237516274589982	0.06339629444671616	0	0	1.6191676232902732	9.8807904251974	PIK3CD;AKR1B1;HSD17B4;MSMO1;PLD1;PIK3CG;ARNTL;NSDHL;RXRA;GM2A;SPTLC2;OXCT1;INPP5D;PMVK;ACADM;LDLRAP1;ABCD1;CTSA;ELOVL1;BCHE;GPX2;GK;SPHK1;AKR1C3;DHCR24;SUMF2;INPP4A;SQLE;FABP4;BMP1;FABP5;GLB1;LPCAT2;MAPKAPK2;TBXAS1;DEGS1;ANGPTL4;GPD1L;ABCG1
Reactome_2016	Nef and signal transduction Homo sapiens R-HSA-164944	3/8	0.002372646117688953	0.0660027010920745	0	0	10.259917920656637	62.00837320085151	LCK;ELMO1;DOCK2
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	14/163	0.002685258350772223	0.07336509422645539	0	0	2.349919850947941	13.911474608062848	TRADD;PPP3CC;YWHAQ;GAS2;PKP1;FAS;CTNNB1;PRKCQ;SFN;DSG2;FADD;DSG3;TP63;YWHAG
Reactome_2016	Collagen degradation Homo sapiens R-HSA-1442490	6/39	0.0027207199857645177	0.07302985224946862	0	0	4.2091970956540035	24.863132623603274	ADAM17;MMP14;COL14A1;CTSL;MMP1;ADAM9
Reactome_2016	The role of Nef in HIV-1 replication and disease pathogenesis Homo sapiens R-HSA-164952	5/28	0.0031427168207846315	0.08290270234138769	0	0	4.885675200312684	28.15452229630666	CD4;LCK;AP1S2;ELMO1;DOCK2
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	14/166	0.00317159712677425	0.08224650176211191	0	0	2.307451419906713	13.275967876131684	TRADD;PPP3CC;YWHAQ;GAS2;PKP1;FAS;CTNNB1;PRKCQ;SFN;DSG2;FADD;DSG3;TP63;YWHAG
Reactome_2016	p75 NTR receptor-mediated signalling Homo sapiens R-HSA-193704	9/83	0.003262415959420512	0.08319160696522304	0	0	2.966723254165774	16.985342869502855	FGD3;FGD4;ADAM17;TRAF6;ARHGEF16;ARHGEF2;ARHGEF7;VAV1;ARHGAP4
Reactome_2016	Elastic fibre formation Homo sapiens R-HSA-1566948	6/41	0.0035253758746500298	0.08842336210187783	0	0	4.003870408061125	22.61293203682041	ITGB8;ITGAV;ITGB6;ITGA5;FBLN5;LOXL2
Reactome_2016	Activation of BH3-only proteins Homo sapiens R-HSA-114452	5/29	0.0036849665763066773	0.0909354655120841	0	0	4.717203641681212	26.432821470747147	PPP3CC;YWHAQ;SFN;YWHAG;TP63
Reactome_2016	Ion transport by P-type ATPases Homo sapiens R-HSA-936837	7/55	0.003738285533171008	0.0907869343770102	0	0	3.4821539609501304	19.46220485200834	CAMK2D;ATP2B4;ATP13A4;ATP11C;ATP11B;ATP1A1;CUTC
Reactome_2016	Gamma-carboxylation of protein precursors Homo sapiens R-HSA-159740	3/10	0.0048131694554530355	0.1150648322944241	0	0	8.207934336525307	43.800816536931855	F9;GGCX;PROZ
Reactome_2016	FGFR1 mutant receptor activation Homo sapiens R-HSA-1839124	5/31	0.00496508149615115	0.11687037983248093	0	0	4.412867922863069	23.411701017124482	STAT5A;BCR;STAT5B;CPSF6;GRB2
Reactome_2016	Platelet degranulation Homo sapiens R-HSA-114608	10/105	0.005086676111607044	0.11791840076907238	0	0	2.6056934401667644	13.761007582547526	SELP;ISLR;SPARC;HGF;TMSB4X;LAMP2;PLEK;CALU;ALDOA;PPIA
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	25/392	0.005230011510414834	0.11943160613335367	0	0	1.7448840001116726	9.166472054048814	CAMK2D;PIK3CD;ARRB1;IL1RAP;ARRB2;INPP5D;PTK2B;CSK;LGALS9;SPTBN2;STAT5A;STAT5B;YES1;SYK;HGF;OSMR;VAV1;CD4;RASA3;LCK;TNIP2;TRAF6;UBE2N;PTPN6;GRB2
Reactome_2016	Syndecan interactions Homo sapiens R-HSA-3000170	4/20	0.00537321542445262	0.12089734705018396	0	0	5.471956224350206	28.598242266224933	ITGB4;ITGA2;ITGAV;ITGA6
Reactome_2016	Translocation of GLUT4 to the plasma membrane Homo sapiens R-HSA-1445148	7/60	0.0060842892197721325	0.13491250009059946	0	0	3.1919744642042867	16.285598529702902	RALA;MYO1C;YWHAQ;ASPSCR1;EXOC6;SFN;YWHAG
Reactome_2016	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins Homo sapiens R-HSA-159854	3/11	0.006439777306690496	0.1407551325605208	0	0	7.46175848775028	37.646521471236504	F9;GGCX;PROZ
Reactome_2016	CASP8 activity is inhibited Homo sapiens R-HSA-5218900	3/11	0.006439777306690496	0.13877266590473886	0	0	7.46175848775028	37.646521471236504	TRADD;FAS;FADD
Reactome_2016	Regulation by c-FLIP Homo sapiens R-HSA-3371378	3/11	0.006439777306690496	0.13684526776717298	0	0	7.46175848775028	37.646521471236504	TRADD;FAS;FADD
Reactome_2016	Dimerization of procaspase-8 Homo sapiens R-HSA-69416	3/11	0.006439777306690496	0.13497067505803365	0	0	7.46175848775028	37.646521471236504	TRADD;FAS;FADD
Reactome_2016	RHO GTPases activate IQGAPs Homo sapiens R-HSA-5626467	3/11	0.006439777306690496	0.13314674701670887	0	0	7.46175848775028	37.646521471236504	CTNNA1;CTNNB1;IQGAP2
Reactome_2016	Interleukin-7 signaling Homo sapiens R-HSA-1266695	3/11	0.006439777306690496	0.1313714570564861	0	0	7.46175848775028	37.646521471236504	STAT5A;STAT5B;HGF
Reactome_2016	Translocation of ZAP-70 to Immunological synapse Homo sapiens R-HSA-202430	4/21	0.006448370677414534	0.12981588337426628	0	0	5.211386880333529	26.28585910097351	ZAP70;CD4;LCK;CD3G
Reactome_2016	Phase 1 - Functionalization of compounds Homo sapiens R-HSA-211945	9/92	0.00646113296809734	0.1283835511842718	0	0	2.6765003271278185	13.49478241555988	AOC3;POR;RXRA;ADH1C;ALDH1B1;ADH1B;CYP2S1;TBXAS1;CES2
Reactome_2016	CD28 co-stimulation Homo sapiens R-HSA-389356	5/33	0.00653199514207337	0.12812759701759302	0	0	4.145421382083489	20.855792594561922	YES1;LCK;GRAP2;GRB2;VAV1
Reactome_2016	Smooth Muscle Contraction Homo sapiens R-HSA-445355	5/33	0.00653199514207337	0.12650572870091464	0	0	4.145421382083489	20.855792594561922	ANXA1;ANXA2;DYSF;ANXA6;MYL6B
Reactome_2016	Response to elevated platelet cytosolic Ca2+ Homo sapiens R-HSA-76005	10/110	0.0070361334500115506	0.13456605223147092	0	0	2.4872528292500933	12.328557357399786	SELP;ISLR;SPARC;HGF;TMSB4X;LAMP2;PLEK;CALU;ALDOA;PPIA
Reactome_2016	Collagen biosynthesis and modifying enzymes Homo sapiens R-HSA-1650814	7/63	0.007937324998471794	0.14992724997113388	0	0	3.0399756801945585	14.701866430895274	BMP1;P4HA1;COL14A1;PLOD3;PLOD2;PLOD1;COLGALT1
Reactome_2016	Ethanol oxidation Homo sapiens R-HSA-71384	3/12	0.008355449683645872	0.15590046360949006	0	0	6.839945280437758	32.728052642155205	ALDH1B1;ADH1C;ADH1B
Reactome_2016	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex Homo sapiens R-HSA-75035	3/12	0.008355449683645872	0.1540221447708215	0	0	6.839945280437758	32.728052642155205	YWHAQ;SFN;YWHAG
Reactome_2016	CD28 dependent Vav1 pathway Homo sapiens R-HSA-389359	3/12	0.008355449683645872	0.15218854780926408	0	0	6.839945280437758	32.728052642155205	LCK;GRB2;VAV1
Reactome_2016	Branched-chain amino acid catabolism Homo sapiens R-HSA-70895	4/23	0.009005700134153244	0.16210260241475838	0	0	4.758222803782787	22.410741944385986	ACAD8;ALDH6A1;BBOX1;ACADSB
Reactome_2016	Metabolism of water-soluble vitamins and cofactors Homo sapiens R-HSA-196849	9/98	0.009662229402633754	0.1718978021631354	0	0	2.5126329601608086	11.657438184557162	THTPA;ALDH1L1;CYB5R3;PC;GSTO1;RFK;NAMPT;SLC2A1;SLC2A3
Reactome_2016	Downstream TCR signaling Homo sapiens R-HSA-202424	9/99	0.010294865220372929	0.18104762973759286	0	0	2.4872528292500933	11.38194261993282	CD4;CDC34;LCK;INPP5D;TRAF6;UBE2N;PRKCQ;CD3G;CARD11
Reactome_2016	G-protein beta:gamma signalling Homo sapiens R-HSA-397795	6/51	0.010390239817813458	0.18064848774152945	0	0	3.2187977790295323	14.699890214978328	PLCB3;PIK3CD;GRB2;GNG12;PLCB2;PIK3CG
Reactome_2016	Ion homeostasis Homo sapiens R-HSA-5578775	6/51	0.010390239817813458	0.1786187294522988	0	0	3.2187977790295323	14.699890214978328	CAMK2D;STIM1;ASPH;ATP2B4;ATP1A1;CLIC2
