Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Ras signaling in the CD4+ TCR pathway Homo sapiens 03079d1e-6195-11e5-8ac5-06603eb7f303	2/14	0.04306799880652768	0.257177478587551	0	0	5.964807634953773	18.75917115860432	NRAS;PRKCB
NCI-Nature_2016	Syndecan-2-mediated signaling events Homo sapiens fe05ead7-6195-11e5-8ac5-06603eb7f303	3/33	0.043814167724487485	0.2543655848449413	0	0	3.7957866767887647	11.872454165395911	ITGB1;CASK;KNG1
NCI-Nature_2016	Thromboxane A2 receptor signaling Homo sapiens 27d5800d-6196-11e5-8ac5-06603eb7f303	4/56	0.04495881320975631	0.253956539482137	0	0	2.9824038174768863	9.251441903743665	HCK;GNG2;PRKCB;ARHGEF1
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	7/136	0.045482424468382125	0.2501533345761017	0	0	2.1490851037701093	6.64159557948017	TP53I3;CASP10;AIFM2;CAV1;SERPINE1;BAK1;MET
NCI-Nature_2016	PAR4-mediated thrombin signaling events Homo sapiens c3b87da1-6194-11e5-8ac5-06603eb7f303	2/15	0.048922795727899086	0.26217600787515155	0	0	5.567153792623521	16.798952377565733	GNG2;F2
NCI-Nature_2016	Signaling events mediated by focal adhesion kinase Homo sapiens 8fb80085-6195-11e5-8ac5-06603eb7f303	4/58	0.050065851310842666	0.2615940730991529	0	0	2.879562306529408	8.62260777152237	ITGB1;ITGB5;ARHGAP35;VCL
NCI-Nature_2016	Validated transcriptional targets of AP1 family members Fra1 and Fra2 Homo sapiens 76d028a7-6196-11e5-8ac5-06603eb7f303	3/35	0.05076959087315069	0.25880108518264616	0	0	3.578884580972264	10.66671413716323	PLAUR;HMOX1;JUNB
NCI-Nature_2016	IL4-mediated signaling events Homo sapiens cff33f50-6193-11e5-8ac5-06603eb7f303	4/60	0.05547790048186345	0.27606860001689193	0	0	2.7835768963117604	8.049465628515572	PIGR;FES;ITGB3;STAT6
NCI-Nature_2016	Signaling mediated by p38-alpha and p38-beta Homo sapiens e9dd8c21-6195-11e5-8ac5-06603eb7f303	3/38	0.062135531410655996	0.30200758290295593	0	0	3.296341061421822	9.15867692311907	MKNK1;EIF4EBP1;PLA2G4A
NCI-Nature_2016	Plasma membrane estrogen receptor signaling Homo sapiens dcc37895-6194-11e5-8ac5-06603eb7f303	3/40	0.07031040855738395	0.33397444064757376	0	0	3.1315240083507305	8.313680893488849	NRAS;GNG2;IGF1R
NCI-Nature_2016	Canonical Wnt signaling pathway Homo sapiens 9dbe253d-618f-11e5-8ac5-06603eb7f303	2/20	0.08190990203534798	0.38042598945306055	0	0	4.175365344467641	10.447329400663497	CAV1;PPP2R5A
NCI-Nature_2016	Insulin Pathway Homo sapiens 073b9f25-6194-11e5-8ac5-06603eb7f303	3/43	0.08342228383043722	0.3790273330556822	0	0	2.9130455891634703	7.235538611726291	PRKCI;CAV1;EIF4EBP1
NCI-Nature_2016	S1P1 pathway Homo sapiens 7327884f-6195-11e5-8ac5-06603eb7f303	2/21	0.0891452231183659	0.3964117368454994	0	0	3.976538423302515	9.61323598221817	ABCC1;ITGB3
NCI-Nature_2016	CXCR4-mediated signaling events Homo sapiens 46a5529b-6191-11e5-8ac5-06603eb7f303	5/100	0.0922923712461519	0.4018563664676197	0	0	2.0876826722338206	4.97451731233856	ITGB1;HCK;GNG2;ITGA3;VPS4B
NCI-Nature_2016	RhoA signaling pathway Homo sapiens 5c6b5f5c-6195-11e5-8ac5-06603eb7f303	3/45	0.09270021413767522	0.3953947909137576	0	0	2.7835768963117604	6.6204161347410215	ITGB1;LIMK2;VCL
NCI-Nature_2016	Regulation of RhoA activity Homo sapiens 49ece019-6195-11e5-8ac5-06603eb7f303	3/46	0.09749216522862393	0.407517250655648	0	0	2.723064355087592	6.339248236824727	ARHGAP9;ARHGEF1;ARHGAP35
NCI-Nature_2016	Canonical NF-kappaB pathway Homo sapiens 7a1a9c3c-618f-11e5-8ac5-06603eb7f303	2/23	0.10414427576001327	0.42678732615377984	0	0	3.6307524734501215	8.212682488094059	BCL10;MALT1
NCI-Nature_2016	Posttranslational regulation of adherens junction stability and dissassembly Homo sapiens ebb21a59-6194-11e5-8ac5-06603eb7f303	3/48	0.10736818324129027	0.4315375057198013	0	0	2.609603340292276	5.823307375319206	GFRA1;MET;IGF1R
NCI-Nature_2016	Angiopoietin receptor Tie2-mediated signaling Homo sapiens ad60647c-6188-11e5-8ac5-06603eb7f303	3/48	0.10736818324129027	0.4233952886307484	0	0	2.609603340292276	5.823307375319206	ITGB1;FES;F2
NCI-Nature_2016	Class I PI3K signaling events Homo sapiens 12b82bb7-6191-11e5-8ac5-06603eb7f303	3/48	0.10736818324129027	0.4155546351375865	0	0	2.609603340292276	5.823307375319206	HCK;NRAS;PLEKHA2
NCI-Nature_2016	ErbB1 downstream signaling Homo sapiens 30d60550-6192-11e5-8ac5-06603eb7f303	5/105	0.10782650711015404	0.4097407270185853	0	0	1.9882692116512573	4.4283363339770245	ACTR2;NRAS;ARPC3;ARPC5;BAIAP2
NCI-Nature_2016	Plexin-D1 Signaling Homo sapiens e3068f36-6194-11e5-8ac5-06603eb7f303	2/24	0.11188301817055313	0.4175634071008144	0	0	3.4794711203897006	7.621090585097795	ITGB1;ITGA3
NCI-Nature_2016	p73 transcription factor network Homo sapiens a88c505e-6194-11e5-8ac5-06603eb7f303	4/78	0.11719357740513217	0.42970978381881797	0	0	2.1412129971628926	4.5906069346144704	CDK6;TP53I3;SERPINE1;BAK1
NCI-Nature_2016	Regulation of nuclear SMAD2/3 signaling Homo sapiens 246aac04-6195-11e5-8ac5-06603eb7f303	4/81	0.12955326335304446	0.4668384834618325	0	0	2.0619088120827858	4.213847124677861	SMAD3;ITGB5;SERPINE1;RUNX1
NCI-Nature_2016	C-MYB transcription factor network Homo sapiens 61020228-618e-11e5-8ac5-06603eb7f303	4/82	0.1337892485644496	0.4739314059316944	0	0	2.0367635826671417	4.096928538199287	NRAS;CDK6;TRIM28;KIT
NCI-Nature_2016	Alternative NF-kappaB pathway Homo sapiens 557add8c-6188-11e5-8ac5-06603eb7f303	1/6	0.13538139064953278	0.4715785107625392	0	0	6.958942240779401	13.915514041482993	NFKB2
NCI-Nature_2016	Caspase Cascade in Apoptosis Homo sapiens b9d3ef2e-618f-11e5-8ac5-06603eb7f303	3/55	0.1447008659538506	0.4957783767927012	0	0	2.2774720060732587	4.402550755480147	GSN;CASP10;TOP1
NCI-Nature_2016	Nectin adhesion pathway Homo sapiens 685baa82-6194-11e5-8ac5-06603eb7f303	2/29	0.15251246946934455	0.5141146148240808	0	0	2.879562306529408	5.4150426010087545	ITGB3;PVR
NCI-Nature_2016	Calcium signaling in the CD4+ TCR pathway Homo sapiens 5294f70b-618f-11e5-8ac5-06603eb7f303	2/29	0.15251246946934455	0.5059540653824287	0	0	2.879562306529408	5.4150426010087545	CHP1;JUNB
NCI-Nature_2016	SHP2 signaling Homo sapiens 85755aa4-6195-11e5-8ac5-06603eb7f303	3/57	0.15606178934478335	0.5096392808290581	0	0	2.197560707614548	4.08197618857332	NRAS;ARHGAP35;IGF1R
NCI-Nature_2016	Fc-epsilon receptor I signaling in mast cells Homo sapiens 86cd7795-6192-11e5-8ac5-06603eb7f303	3/58	0.1618433879992431	0.5203887398744893	0	0	2.159671729897056	3.9330346672458143	PRKCB;PLA2G4A;FCGR2B
NCI-Nature_2016	Coregulation of Androgen receptor activity Homo sapiens 27e0e369-6191-11e5-8ac5-06603eb7f303	3/59	0.1676885416166069	0.5310137151192552	0	0	2.1230671243055803	3.7910483121524114	GSN;CDK6;FHL2
NCI-Nature_2016	Syndecan-4-mediated signaling events Homo sapiens 076bc549-6196-11e5-8ac5-06603eb7f303	2/31	0.16947546965610374	0.5286622859421743	0	0	2.693784093204929	4.781593600721232	ITGB1;F2
NCI-Nature_2016	Osteopontin-mediated events Homo sapiens 94bf7f2a-6194-11e5-8ac5-06603eb7f303	2/31	0.16947546965610374	0.5208878405606718	0	0	2.693784093204929	4.781593600721232	GSN;ITGB3
NCI-Nature_2016	Rapid glucocorticoid signaling Homo sapiens 01db03fd-6195-11e5-8ac5-06603eb7f303	1/8	0.17631375845136524	0.5340518190773237	0	0	5.21920668058455	9.057881798678887	GNG2
NCI-Nature_2016	a4b7 Integrin signaling Homo sapiens 6e798e11-6186-11e5-8ac5-06603eb7f303	1/8	0.17631375845136524	0.5264225073762191	0	0	5.21920668058455	9.057881798678887	ITGB1
NCI-Nature_2016	Neurotrophic factor-mediated Trk receptor signaling Homo sapiens 774988f5-6194-11e5-8ac5-06603eb7f303	3/61	0.17955799790766536	0.5285580501789022	0	0	2.053458366131627	3.526315784499044	PRKCI;NRAS;RIT1
NCI-Nature_2016	Validated targets of C-MYC transcriptional repression Homo sapiens 6bbdafa6-6196-11e5-8ac5-06603eb7f303	3/63	0.1916473278582824	0.5563096044775143	0	0	1.9882692116512573	3.2848164431338214	ITGB1;SMAD3;CLU
NCI-Nature_2016	Trk receptor signaling mediated by the MAPK pathway Homo sapiens 4980bb81-6196-11e5-8ac5-06603eb7f303	2/34	0.1954528159435064	0.5595840894820935	0	0	2.456097261451553	4.0094222752279975	NRAS;RIT1
NCI-Nature_2016	EGF receptor (ErbB1) signaling pathway Homo sapiens NULL	2/34	0.1954528159435064	0.5520221423269301	0	0	2.456097261451553	4.0094222752279975	NRAS;GSN
NCI-Nature_2016	BCR signaling pathway Homo sapiens acbf44e2-618c-11e5-8ac5-06603eb7f303	3/64	0.19776741249332708	0.5511118561480715	0	0	1.9572025052192068	3.1719669033413687	BCL10;FCGR2B;MALT1
NCI-Nature_2016	LPA receptor mediated events Homo sapiens 4b994cde-6194-11e5-8ac5-06603eb7f303	3/65	0.20393408004133734	0.5608187201136777	0	0	1.927091697446604	3.0639957753207945	GNG2;ARHGEF1;MAPT
NCI-Nature_2016	Downstream signaling in naive CD8+ T cells Homo sapiens 92180cef-6191-11e5-8ac5-06603eb7f303	3/66	0.2101445952442675	0.570392472805869	0	0	1.8978933383943823	2.9606366225534213	NRAS;PRKCB;JUNB
NCI-Nature_2016	VEGF and VEGFR signaling network Homo sapiens 8957818a-6196-11e5-8ac5-06603eb7f303	1/10	0.21531218026263535	0.576926226601164	0	0	4.175365344467641	6.411967861241656	NRP2
NCI-Nature_2016	mTOR signaling pathway Homo sapiens 559dd850-6194-11e5-8ac5-06603eb7f303	3/69	0.2290123688777049	0.6058681657650674	0	0	1.8153762367250608	2.675826929872245	NRAS;DEPTOR;EIF4EBP1
NCI-Nature_2016	AP-1 transcription factor network Homo sapiens 3ce2f9c5-6189-11e5-8ac5-06603eb7f303	3/69	0.2290123688777049	0.5982948136930041	0	0	1.8153762367250608	2.675826929872245	CRTC1;JUNB;FOSL2
NCI-Nature_2016	Regulation of RAC1 activity Homo sapiens 351aacd6-6195-11e5-8ac5-06603eb7f303	2/38	0.23075316670048115	0.5954001461777847	0	0	2.197560707614548	3.2225177061443016	ARHGAP9;PREX1
NCI-Nature_2016	Signaling mediated by p38-gamma and p38-delta Homo sapiens eef25bf2-6195-11e5-8ac5-06603eb7f303	1/11	0.2341148282479383	0.5967073061441354	0	0	3.7957866767887647	5.511268039397799	MAPT
NCI-Nature_2016	CXCR3-mediated signaling events Homo sapiens 3a38a0ca-6191-11e5-8ac5-06603eb7f303	2/43	0.2753386355661331	0.6933225883532749	0	0	1.942030392775647	2.5047405676760244	NRAS;GNG2
NCI-Nature_2016	ErbB2/ErbB3 signaling events Homo sapiens 51e35311-6192-11e5-8ac5-06603eb7f303	2/44	0.28425907805394746	0.7072636584913693	0	0	1.8978933383943823	2.387301594223215	NRAS;ERBB3
NCI-Nature_2016	JNK signaling in the CD4+ TCR pathway Homo sapiens 400ebdab-6194-11e5-8ac5-06603eb7f303	1/14	0.2878676550247364	0.7078157635314106	0	0	2.9824038174768863	3.7138515825443	PRKCB
NCI-Nature_2016	TNF receptor signaling pathway Homo sapiens 316be05e-6196-11e5-8ac5-06603eb7f303	2/46	0.30206318422212025	0.7340837849118971	0	0	1.8153762367250608	2.173221501701052	PRKCI;CAV1
NCI-Nature_2016	Calcineurin-regulated NFAT-dependent transcription in lymphocytes Homo sapiens 0439e9da-618f-11e5-8ac5-06603eb7f303	2/46	0.30206318422212025	0.7256460402577372	0	0	1.8153762367250608	2.173221501701052	DGKA;JUNB
NCI-Nature_2016	ErbB receptor signaling network Homo sapiens 2c26d51f-6192-11e5-8ac5-06603eb7f303	1/15	0.3049351459440735	0.7242209716171746	0	0	2.7835768963117604	3.3059322511731586	ERBB3
NCI-Nature_2016	Arf6 downstream pathway Homo sapiens 1e972087-618a-11e5-8ac5-06603eb7f303	1/15	0.3049351459440735	0.7160836573293411	0	0	2.7835768963117604	3.3059322511731586	PLAUR
NCI-Nature_2016	Validated nuclear estrogen receptor beta network Homo sapiens 5fb983a4-6196-11e5-8ac5-06603eb7f303	1/15	0.3049351459440735	0.7081271722479041	0	0	2.7835768963117604	3.3059322511731586	C3
NCI-Nature_2016	Hedgehog signaling events mediated by Gli proteins Homo sapiens 153b6970-6193-11e5-8ac5-06603eb7f303	2/47	0.3109378840315063	0.7141320633251079	0	0	1.7767512104117622	2.075533454544107	IFT88;GNG2
NCI-Nature_2016	FoxO family signaling Homo sapiens d06dbbda-6192-11e5-8ac5-06603eb7f303	2/48	0.3197887398395987	0.7264765937660449	0	0	1.7397355601948503	1.9834632728073744	MST1;SOD2
NCI-Nature_2016	Arf6 trafficking events Homo sapiens 7a5b8f09-618a-11e5-8ac5-06603eb7f303	2/49	0.32861180884732777	0.7384932048289409	0	0	1.704230752843935	1.8966011455489709	ITGB1;ITGA3
NCI-Nature_2016	Atypical NF-kappaB pathway Homo sapiens d2dd121d-618b-11e5-8ac5-06603eb7f303	1/17	0.3378552139251725	0.7511887203229899	0	0	2.456097261451553	2.6652040683779963	REL
NCI-Nature_2016	Regulation of cytoplasmic and nuclear SMAD2/3 signaling Homo sapiens 13312fe2-6195-11e5-8ac5-06603eb7f303	1/17	0.3378552139251725	0.7432814706353795	0	0	2.456097261451553	2.6652040683779963	SMAD3
NCI-Nature_2016	Syndecan-3-mediated signaling events Homo sapiens 052075b8-6196-11e5-8ac5-06603eb7f303	1/17	0.3378552139251725	0.7355389553162609	0	0	2.456097261451553	2.6652040683779963	CASK
NCI-Nature_2016	EPHA2 forward signaling Homo sapiens fb172ba9-6191-11e5-8ac5-06603eb7f303	1/18	0.3537270465373631	0.7621541518176173	0	0	2.3196474135931338	2.4106465280522986	ARHGAP35
NCI-Nature_2016	Role of Calcineurin-dependent NFAT signaling in lymphocytes Homo sapiens 61bdd46d-6195-11e5-8ac5-06603eb7f303	2/53	0.3635542701119315	0.7753351270754456	0	0	1.5756095639500531	1.5942438166898951	PRKCB;CHP1
NCI-Nature_2016	Validated transcriptional targets of TAp63 isoforms Homo sapiens 82e8ee19-6196-11e5-8ac5-06603eb7f303	2/53	0.3635542701119315	0.7675034591251886	0	0	1.5756095639500531	1.5942438166898951	TP53I3;ITGA3
NCI-Nature_2016	Cellular roles of Anthrax toxin Homo sapiens bb877621-6190-11e5-8ac5-06603eb7f303	1/19	0.3692192005213748	0.7716681290896733	0	0	2.197560707614548	2.1895720733102357	ANTXR2
NCI-Nature_2016	IL2-mediated signaling events Homo sapiens a2a1883c-6193-11e5-8ac5-06603eb7f303	2/55	0.380770417493428	0.787930863922044	0	0	1.5183146707155055	1.4660218853465743	NRAS;PRKCB
NCI-Nature_2016	p53 pathway Homo sapiens a0de862d-6194-11e5-8ac5-06603eb7f303	2/57	0.3977861847622126	0.8150716923068866	0	0	1.465040471743032	1.3505338494229615	RASSF1;TRIM28
NCI-Nature_2016	E-cadherin signaling in keratinocytes Homo sapiens a5f1af61-6191-11e5-8ac5-06603eb7f303	1/21	0.3991005123629426	0.8098253114937379	0	0	1.9882692116512573	1.8263087446711912	VASP
NCI-Nature_2016	Sphingosine 1-phosphate (S1P) pathway Homo sapiens eff796f3-6195-11e5-8ac5-06603eb7f303	1/21	0.3991005123629426	0.8020385296524519	0	0	1.9882692116512573	1.8263087446711912	ABCC1
NCI-Nature_2016	PDGFR-alpha signaling pathway Homo sapiens c66cc833-6194-11e5-8ac5-06603eb7f303	1/22	0.41350715544508704	0.8230761475049828	0	0	1.8978933383943823	1.6759925224617074	CAV1
NCI-Nature_2016	FGF signaling pathway Homo sapiens 98ed0df6-6192-11e5-8ac5-06603eb7f303	2/59	0.4145819774957133	0.8174305027981517	0	0	1.4153780828703868	1.2462185337318434	PLAUR;MET
NCI-Nature_2016	Signaling events mediated by PRL Homo sapiens bb67523a-6195-11e5-8ac5-06603eb7f303	1/23	0.4275691003839637	0.8351583362640038	0	0	1.8153762367250608	1.5424151136286235	ITGB1
NCI-Nature_2016	C-MYC pathway Homo sapiens e3162de9-618e-11e5-8ac5-06603eb7f303	1/23	0.4275691003839637	0.8274253887060037	0	0	1.8153762367250608	1.5424151136286235	PPP2R5A
NCI-Nature_2016	IL12-mediated signaling events Homo sapiens 7acdea19-6193-11e5-8ac5-06603eb7f303	2/62	0.4393259569028991	0.8423772935110633	0	0	1.3468920466024648	1.1078370836862388	STAT6;NFKB2
NCI-Nature_2016	Endogenous TLR signaling Homo sapiens d8777e16-6191-11e5-8ac5-06603eb7f303	1/24	0.4412945777401182	0.8384596977062246	0	0	1.7397355601948503	1.4231778876087149	TLR2
NCI-Nature_2016	RXR and RAR heterodimerization with other nuclear receptor Homo sapiens 6ce0a11e-6195-11e5-8ac5-06603eb7f303	1/24	0.4412945777401182	0.8309060067358982	0	0	1.7397355601948503	1.4231778876087149	RARA
NCI-Nature_2016	Endothelins Homo sapiens dfb9dc47-6191-11e5-8ac5-06603eb7f303	2/63	0.4474465647067845	0.8349672502117675	0	0	1.3255128077675051	1.0659749569187738	PRKCB;PLA2G4A
NCI-Nature_2016	Alpha9 beta1 integrin signaling events Homo sapiens 0f5519cf-6188-11e5-8ac5-06603eb7f303	1/25	0.4546916218889155	0.8409783095113571	0	0	1.6701461377870566	1.3163020357421529	ITGB1
NCI-Nature_2016	VEGFR3 signaling in lymphatic endothelium Homo sapiens 9048d98c-6196-11e5-8ac5-06603eb7f303	1/25	0.4546916218889155	0.8336013067963451	0	0	1.6701461377870566	1.3163020357421529	ITGB1
NCI-Nature_2016	ALK1 signaling events Homo sapiens fcc72679-6186-11e5-8ac5-06603eb7f303	1/25	0.4546916218889155	0.8263525997807247	0	0	1.6701461377870566	1.3163020357421529	CAV1
