Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	15/93	1.0536433843721136e-05	0.00028065228329184484	0	0	3.720653346727685	42.641185463781795	NCF1;MYO10;SPHK1;WAS;PIK3CD;PLD1;PIK3CG;VAV1;FCGR3A;PTPRC;ARPC2;INPP5D;RAC2;PLCG2;DOCK2
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	18/132	1.6036101043030507e-05	0.00039154813380066155	0	0	3.145643284051588	34.7300033412763	JUN;SPI1;NCF1;IFNGR1;NFATC2;PIK3CD;TREM2;PIK3CG;MAPK13;FCGR3A;PPP3CC;LCK;TRAF6;BTK;PLCG2;SIRPA;GRB2;LCP2
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	24/214	2.037565910673488e-05	0.00045923600909794757	0	0	2.587071112117194	27.943393721343345	NCKAP1;ITGA4;ITGB4;ITGA2;WAS;RRAS2;PIK3CD;IQGAP2;GNG12;ITGAL;VAV1;PIK3CG;FGD3;ARPC2;TMSB4X;RAC2;ITGB8;NCKAP1L;ITGAV;ITGA6;ITGB6;ITGA5;ARHGEF7;BCAR1
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	16/118	5.017447593986366e-05	0.0010500801035985754	0	0	3.1278712880964954	30.965938601397013	NCF1;ITGA4;PIK3CD;RHOH;ITGAL;PIK3CG;VAV1;GNAI1;ICAM1;MAPK13;PLCG2;RAC2;CTNNA1;PTK2B;CTNNB1;BCAR1
KEGG_2016	Focal adhesion Homo sapiens hsa04510	22/202	6.930681419364979e-05	0.001353793103915959	0	0	2.5123619628398832	24.060808433447903	JUN;ITGA4;LAMB3;ITGB4;HGF;ITGA2;TNC;PIK3CD;LAMC2;VAV1;PIK3CG;PARVG;RAC2;FLNA;CTNNB1;ITGB8;GRB2;ITGAV;ITGA6;ITGB6;ITGA5;BCAR1
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	12/74	7.521338268446163e-05	0.0013773450704092035	0	0	3.7407649864397268	35.519242052229146	GJA1;ITGA4;ITGB4;ITGA2;CTNNA1;ITGB8;CTNNB1;ITGAV;DSG2;ITGA6;ITGB6;ITGA5
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	12/74	7.521338268446163e-05	0.0012963247721498386	0	0	3.7407649864397268	35.519242052229146	PKM;PC;CBS;PSAT1;PGK1;PHGDH;ALDOC;ASL;ENO1;ALDOA;PSPH;PFKP
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	7/29	0.00018966239871385168	0.003087282379064364	0	0	5.5681501809648815	47.72052213819085	GPI;H6PD;ALDOC;ALDOA;FBP1;PGM1;PFKP
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	12/82	0.000206824155666776	0.003189446190019229	0	0	3.375812304835851	28.639181754585504	ITGA4;LAMB3;ITGB4;ITGA2;TNC;ITGB8;LAMC2;ITGAV;ITGA6;ITGB6;ITGA5;CD44
KEGG_2016	Platelet activation Homo sapiens hsa04611	15/122	0.0002589504030507499	0.003793623404693485	0	0	2.836235747915367	23.424113700761822	ITGA2;PIK3CD;RASGRP2;PIK3CG;GNAI1;MAPK13;PLCB3;STIM1;TBXAS1;BTK;PLCG2;GNAS;LCP2;PLCB2;FERMT3
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	10/61	0.00026925538417821966	0.0037567536935342095	0	0	3.781647663887156	31.08457747718653	PPP3CC;SPHK1;MAPKAPK2;RAC2;PLCG2;HSPB1;PIK3CD;NFATC2;PIK3CG;MAPK13
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	7/32	0.0003651624242658015	0.004863299559539992	0	0	5.046136101499424	39.94101653519946	PFKFB4;AKR1B1;ALDOC;ALDOA;FBP1;HK2;PFKP
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	12/88	0.00040442888216607145	0.00515207228150691	0	0	3.145643284051588	24.57701998606739	CR2;CD4;TFRC;ITGA4;ITGA2;CD3G;CD37;ITGA6;ITGA5;MS4A1;CD33;CD44
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	13/103	0.0005068511162114347	0.0061878073770812655	0	0	2.9115015509344797	22.090416076084605	CDKN1B;TFRC;IFNGR1;SLC2A1;PIK3CD;ENO1;PDHB;HK2;PIK3CG;PLCG2;PGK1;LTBR;ALDOA
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	20/202	0.0005149236694006856	0.006034905405376037	0	0	2.2839654207635296	17.293025644458258	ENTPD1;JUN;USP7;CR2;SPI1;CDKN1B;POLR3GL;TRADD;HSPB1;PIK3CD;ITGAL;PIK3CG;ICAM1;MAPK13;YWHAQ;TRAF6;PLCG2;CD58;CD44;YWHAG
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	13/104	0.0005567362984881161	0.006273989825269924	0	0	2.883506343713956	21.60732082450958	JUN;IFNGR1;PIK3CD;CD3G;PIK3CG;GNAI1;MAPK13;PLCB3;TRAF6;GNAS;FAS;FADD;PLCB2
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	10/68	0.0006608127487826192	0.00717104205160398	0	0	3.3923604043693603	24.838998721051997	INPP5D;RAC2;BTK;PLCG2;PIK3CD;LCP2;GRB2;PIK3CG;VAV1;MAPK13
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	8/48	0.0009758082157097241	0.010211135971533895	0	0	3.844675124951941	26.652227955237628	ACAD8;ALDH6A1;ACAA2;ALDH1B1;OXCT1;ABAT;ACADM;ACADSB
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	11/86	0.0011980918884376961	0.012104859424560169	0	0	2.9505646307770714	19.848522273452843	CDKN1B;LAMB3;ITGA2;TRAF6;CKS2;PIK3CD;LAMC2;ITGAV;ITGA6;FHIT;PIK3CG
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	12/101	0.0014064181498985176	0.013736017264008856	0	0	2.7407585049162355	17.997763886117887	STAT5A;STAT5B;JUN;PLCB3;CDKN1B;PLCG2;PIK3CD;F3;PLCB2;PIK3CG;ICAM1;MAPK13
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	6/30	0.0015849148440373116	0.014980001590417168	0	0	4.61361014994233	29.744980850083603	GLB1;AKR1B1;GALM;HK2;PGM1;PFKP
KEGG_2016	Shigellosis Homo sapiens hsa05131	9/65	0.0018760074622769546	0.017177193326473366	0	0	3.1940377961139212	20.054115892402805	ARPC2;ELMO1;WAS;HCLS1;ELMO3;U2AF1;ITGA5;CD44;MAPK13
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	6/31	0.0018941918666753113	0.01681812778593534	0	0	4.464784016073223	27.989565741650186	AOC3;ALDH6A1;ALDH1B1;DPYD;ABAT;ACADM
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	22/258	0.0020182180596879946	0.017392290926134778	0	0	1.9670430871847144	12.206565160298796	FZD1;STAT5A;STAT5B;NRP1;JUN;SPI1;WNT7B;FZD6;WNT5A;SLC2A1;NFATC2;RRAS2;PIK3CD;CD3G;ITGAL;PIK3CG;ICAM1;PPP3CC;LCK;CTNNB1;DVL3;LTBR
KEGG_2016	Endocytosis Homo sapiens hsa04144	22/259	0.0021180350394840322	0.017730979044823472	0	0	1.959448326230333	12.064845514602668	ARFGEF2;TFRC;WIPF1;IQSEC1;WIPF3;WAS;ARRB1;AGAP3;ARRB2;PLD1;EHD1;CYTH4;GRK5;ARPC2;PARD3;TRAF6;GRK6;LDLRAP1;SMAP2;FOLR2;VPS36;SH3GL1
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	19/211	0.0021512590475927782	0.017508858359574553	0	0	2.077217840021428	12.757652972278725	RALA;HGF;PIK3CD;RASGRP2;ITGAL;GNAI1;PIK3CG;MAPK13;EFNA1;PLCB3;PARD3;RAC2;GNAS;KRIT1;CTNNB1;LCP2;PLCB2;SKAP1;BCAR1
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	11/93	0.002271457062780768	0.01798748430796662	0	0	2.7284791209336356	16.609163108680438	ZAP70;PLAU;LCK;TRADD;TRAF6;BTK;PLCG2;PRKCQ;LTBR;CARD11;ICAM1
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	15/153	0.0027076096227535945	0.0208770952491264	0	0	2.2615736029129065	13.369719997641445	FZD1;WNT7B;WNT5A;FZD6;LIMD1;MPP5;AMOT;YWHAQ;PARD3;TP53BP2;CTNNA1;DVL3;CTNNB1;AJUBA;YWHAG
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	12/110	0.002914863904311778	0.021898849332393614	0	0	2.5165146272412713	14.691241644107736	CXCL10;JUN;MMP14;JAG1;RIPK3;TRADD;PIK3CD;FAS;FADD;PIK3CG;ICAM1;MAPK13
KEGG_2016	Axon guidance Homo sapiens hsa04360	13/127	0.003489237324604245	0.0255586634027261	0	0	2.36129653343505	13.360386031597312	NRP1;SEMA4D;SEMA4B;NFATC2;GNAI1;EFNA1;EFNB1;PPP3CC;RAC2;PLXNA1;PLXNB2;EPHB4;EPHB3
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	14/142	0.0035094292112677664	0.025079579485401352	0	0	2.274314862647627	12.855114157026366	FZD1;JUN;WNT7B;WNT5A;FZD6;NFATC2;VANGL1;PLCB3;VANGL2;PPP3CC;RAC2;DVL3;CTNNB1;PLCB2
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	14/144	0.003981777082749574	0.02777763536299108	0	0	2.242727156221966	12.393370944811904	RALA;SPHK1;PIK3CD;RRAS2;PLD1;PIK3CG;PLCB3;CYTH4;PLCG2;GNAS;PTK2B;GRB2;PLCB2;DGKH
KEGG_2016	Amoebiasis Homo sapiens hsa05146	11/100	0.00401818997046674	0.0273797595662036	0	0	2.5374855824682814	13.999114434220756	SERPINB1;PLCB3;LAMB3;GNAS;HSPB1;PIK3CD;LAMC2;SERPINB9;RAB7B;PLCB2;PIK3CG
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	11/101	0.004337407204140536	0.02888318888211766	0	0	2.5123619628398832	13.668451312882047	GYS1;PLCB3;PPP3CC;PKM;GNAS;SLC2A1;PYGM;PYGL;PDHB;FBP1;PLCB2
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	7/48	0.0043813354961952135	0.028527362230782168	0	0	3.364090734332949	18.26836402000729	GPI;CYB5R4;CYB5R3;PGM3;RENBP;HK2;PGM1
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	12/120	0.00590926942320243	0.037639476978224166	0	0	2.306805074971165	11.836754491951034	PLCB3;SPTLC2;TRADD;SPHK1;RAC2;PIK3CD;DEGS1;PLD1;PLCB2;PIK3CG;GNAI1;MAPK13
KEGG_2016	Lysine degradation Homo sapiens hsa00310	7/52	0.0068590496447605825	0.042759607359890435	0	0	3.105314523999645	15.471255735131509	ALDH1B1;SETD1A;PLOD3;BBOX1;PLOD2;PLOD1;COLGALT1
KEGG_2016	Lysosome Homo sapiens hsa04142	12/123	0.007171797114305983	0.04377784488524277	0	0	2.2505415365572343	11.11227166786314	CTSA;GGA2;GM2A;CTSL;NPC2;GLB1;FUCA1;LAMP2;AP1S2;ACP2;CD68;CTSS
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	8/67	0.008210416121291631	0.04909493721507037	0	0	2.754394119368555	13.227569204810115	PKM;SLC2A1;PIK3CD;PDHB;SLC16A3;HK2;PIK3CG;PFKP
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	7/55	0.00930713783163707	0.05453982769339323	0	0	2.9359337317814824	13.731284744050724	TUBA1C;YWHAQ;ARPC2;WAS;HCLS1;CTNNB1;ARHGEF2
KEGG_2016	Steroid biosynthesis Homo sapiens hsa00100	4/20	0.009750114947459629	0.05601536626677786	0	0	4.61361014994233	21.363212016419094	SQLE;NSDHL;DHCR24;MSMO1
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	7/56	0.010249620394440865	0.0577526687609841	0	0	2.883506343713956	13.207942931869136	GPI;GYS1;PYGM;PYGL;ENPP3;HK2;PGM1
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	6/44	0.011284679032822934	0.06238511238900226	0	0	3.145643284051588	14.106037467904534	ACAA2;ADH1C;ALDH1B1;ADH1B;ACADM;ACADSB
KEGG_2016	Melanogenesis Homo sapiens hsa04916	10/100	0.011430606663916695	0.06202162504680726	0	0	2.306805074971165	10.314788295561176	FZD1;PLCB3;WNT7B;WNT5A;FZD6;GNAS;DVL3;CTNNB1;PLCB2;GNAI1
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	8/71	0.011522956963076359	0.061385934366934077	0	0	2.599216985883003	11.601381421001484	INPP4A;PLCB3;ALDH6A1;INPP5D;PLCG2;PIK3CD;PLCB2;PIK3CG
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	8/72	0.012485927735030714	0.06532815761364284	0	0	2.563116749967961	11.23453300022832	SOCS2;STAT5A;STAT5B;PIK3CD;GRB2;SOCS6;PIK3CG;MAPK13
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	8/73	0.013506624104611141	0.06942878706405375	0	0	2.528005561612235	10.881989640140784	FCGR3A;JUN;NCF1;ITGA4;IFNGR1;TRAF6;PTPN6;MAPK13
KEGG_2016	Adherens junction Homo sapiens hsa04520	8/74	0.014586910314300615	0.0736890469325876	0	0	2.4938433242931515	10.543048614302505	YES1;PARD3;RAC2;WAS;CTNNA1;CTNNB1;PTPN6;PTPRF
KEGG_2016	Measles Homo sapiens hsa05162	12/136	0.015257896770673763	0.07577226701368497	0	0	2.035416242621616	8.513450211528541	STAT5A;DOK1;STAT5B;CDKN1B;IFNGR1;TRAF6;SH2D1A;PIK3CD;FAS;PRKCQ;CD3G;PIK3CG
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	19/255	0.01564649889255586	0.07640706959198112	0	0	1.7187959382138092	7.14590803530084	MAP4K1;JUN;RRAS2;HSPB1;ARRB1;ARRB2;GNG12;RASGRP2;MAPK8IP3;MAPK13;PPP3CC;TRAF6;MAPKAPK2;RAC2;FLNA;FAS;GRB2;PTPN7;MAP3K6
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	9/90	0.015974847020180632	0.07673164224447418	0	0	2.306805074971165	9.542652491270855	ITGA4;ITGB4;ITGA2;GNAS;ITGB8;ITGAV;ITGA6;ITGB6;ITGA5
KEGG_2016	Phagosome Homo sapiens hsa04145	13/154	0.016661564821438067	0.07873933052711862	0	0	1.9473029853652692	7.97352557068926	COLEC12;NCF1;TFRC;ITGA2;CORO1A;CTSS;TUBA1C;FCGR3A;CTSL;LAMP2;ITGAV;ITGA5;RAB7B
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	9/91	0.017070097562889353	0.07938950136391397	0	0	2.2814555686527997	9.286498406934577	MMP14;PLCB3;JUN;GNAS;PTK2B;GRB2;PLD1;PLCB2;MAPK13
KEGG_2016	Caffeine metabolism Homo sapiens hsa00232	2/5	0.017199457253114673	0.07874126523691563	0	0	9.22722029988466	37.48906528915408	NAT1;XDH
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	12/139	0.01784719374779363	0.0804496579708236	0	0	1.99148639565856	8.017542995941369	SOCS2;GYS1;PRKAR2B;TRIP10;PIK3CD;GRB2;PYGM;PYGL;FBP1;PTPRF;HK2;PIK3CG
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	12/142	0.02075290704881993	0.09213032977733696	0	0	1.949412739412252	7.554108764325807	CD4;CDH3;PTPRC;ITGA4;ITGB8;ITGAV;ITGA6;CD58;ITGAL;PTPRF;MPZL1;ICAM1
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	5/37	0.020890097083486436	0.09135520067853024	0	0	3.117304155366439	12.059228953701641	ZAP70;CD4;PTPRC;LCK;BTK
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	11/129	0.024637163386641445	0.1061571892983227	0	0	1.9670430871847144	7.284942635950793	PLCB3;PPP3CC;PPP1R1B;GNAS;ARRB2;COMT;GNG12;PLCB2;GNAI1;ARNTL;MAPK13
KEGG_2016	Hepatitis B Homo sapiens hsa05161	12/146	0.025155457202237504	0.10681955014863173	0	0	1.8960041712091769	6.982377437174987	STAT5A;STAT5B;JUN;CDKN1B;YWHAQ;NFATC2;PIK3CD;PTK2B;FAS;GRB2;FADD;PIK3CG
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	9/98	0.0263192665443506	0.11016492996421036	0	0	2.1184944566061716	7.705926219410966	PLCB3;PLCG2;GNAS;PIK3CD;PRKCQ;IL1RAP;PLCB2;PIK3CG;MAPK13
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	8/83	0.027283654671455486	0.11259311012304868	0	0	2.2234265782854603	8.007598529392112	ITGA4;ITGB4;ITGA2;ITGB8;ITGAV;ITGA6;ITGB6;ITGA5
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	5/40	0.02837766448806023	0.11548132909724512	0	0	2.883506343713956	10.271490498633893	PKM;PC;ALDH1B1;ACYP2;PDHB
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	5/40	0.02837766448806023	0.11389939308221435	0	0	2.883506343713956	10.271490498633893	AOC3;CBS;PSAT1;PHGDH;PSPH
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	7/69	0.029535855404677406	0.11694602207527675	0	0	2.3402370325794433	8.242666604366399	FABP4;GK;FABP5;MMP1;APOA2;ACADM;ANGPTL4
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	6/55	0.03113973421215232	0.12165256165547507	0	0	2.5165146272412713	8.730470331218458	FZD1;WNT7B;WNT5A;FZD6;DVL3;CTNNB1
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	10/118	0.032411887346779585	0.12495635516587394	0	0	1.954919555060309	6.703868844551955	PLCB3;PLCG2;SLC2A1;PIK3CD;CTNNB1;ITGAV;ATP1A1;PLCB2;PIK3CG;PFKP
KEGG_2016	Salmonella infection Homo sapiens hsa05132	8/86	0.03283272266186088	0.12493490571331475	0	0	2.145865186019688	7.330982792899997	KLC3;JUN;ARPC2;IFNGR1;WAS;FLNA;RAB7B;MAPK13
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	15/205	0.033773762276883584	0.12686810701444728	0	0	1.6879061524179255	5.7187459565188625	STAT5A;STAT5B;JUN;USP7;CDKN1B;TRADD;PIK3CD;CHD4;PIK3CG;PKM;YWHAQ;MAPKAPK2;GRB2;LTBR;YWHAG
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	8/87	0.034841313854500414	0.12922158176415974	0	0	2.121200068939002	7.1207655763492514	STAT5A;STAT5B;JUN;CDKN1B;PLCG2;PIK3CD;GRB2;PIK3CG
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	4/29	0.035190894107890315	0.12888664967014826	0	0	3.1818001034085035	10.64938287383653	NT5E;NNMT;NAMPT;ENPP3
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	10/120	0.03578657945639094	0.12945021951509314	0	0	1.9223375624759709	6.401734585503041	JUN;KIDINS220;TRAF6;ARHGDIB;MAPKAPK2;PLCG2;PIK3CD;GRB2;PIK3CG;MAPK13
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	6/57	0.03628030294875429	0.1296357166339635	0	0	2.4282158683907	8.053130100099898	STAT5A;STAT5B;SPI1;PIK3CD;GRB2;PIK3CG
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	7/73	0.03853791611813213	0.1360434870194303	0	0	2.212004866410706	7.202537111619642	BCR;STAT5A;STAT5B;CDKN1B;PIK3CD;GRB2;PIK3CG
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	16/227	0.038918742170792386	0.13575227923859728	0	0	1.6259419030633764	5.278261608786664	RALA;HGF;RRAS2;PIK3CD;GNG12;RASGRP2;PLD1;PIK3CG;EFNA1;ZAP70;RASA3;PLCG2;RAC2;GRB2;SHOC2;RIN1
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	3/18	0.04074547107348815	0.14045203558272976	0	0	3.844675124951941	12.304538964908108	GLB1;FUCA1;ENGASE
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	22/341	0.04178524119313885	0.1423613449952289	0	0	1.488261338691074	4.725545385724941	CDKN1B;ITGA4;LAMB3;ITGB4;HGF;ITGA2;TNC;PIK3CD;LAMC2;GNG12;OSMR;PIK3CG;EFNA1;GYS1;YWHAQ;ITGB8;GRB2;ITGAV;ITGA6;ITGB6;ITGA5;YWHAG
KEGG_2016	Purine metabolism Homo sapiens hsa00230	13/176	0.043085797189835885	0.14510504111059672	0	0	1.7038901121946106	5.357987873623373	ENTPD1;POLR3GL;AK3;FHIT;PFAS;DCK;HDDC3;NT5E;PKM;ENPP3;XDH;PDE9A;PGM1
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	5/45	0.04423937061322607	0.14729699533721866	0	0	2.563116749967961	7.992157243404428	PIK3CD;ATP1A1;PLCB2;HK2;PIK3CG
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	11/142	0.04493786181107346	0.1479415001196014	0	0	1.7869616777945645	5.544003202422363	ACVR1;FZD1;WNT7B;WNT5A;FZD6;DVL3;PIK3CD;CTNNB1;GRB2;PIK3CG;MAPK13
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	4/32	0.048164148903729234	0.15680106254214074	0	0	2.883506343713956	8.746079392614988	ALDH6A1;ECHDC1;ABAT;ACADM
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	7/79	0.05512056008055486	0.17747608905057774	0	0	2.044004496809893	5.924000244844496	CR2;C5;F9;C7;PLAU;PLG;F3
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	5/48	0.055861901245180486	0.1779080115743248	0	0	2.4029219530949635	6.932123902219767	SOCS2;PKM;PIK3CD;HK2;PIK3CG
KEGG_2016	Renin secretion Homo sapiens hsa04924	6/64	0.058386640444104174	0.1839493080658336	0	0	2.1626297577854667	6.143313526894831	PLCB3;PPP3CC;CLCA2;GNAS;PLCB2;GNAI1
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	8/98	0.06253197526384195	0.1949134973649542	0	0	1.8831061836499303	5.220115808851787	INPP4A;PLCB3;INPP5D;PLCG2;PIK3CD;PLCB2;PIK3CG;DGKH
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	4/35	0.0634318691141379	0.19563723842570951	0	0	2.6363486571099033	7.270493000938479	PLCB3;FAS;PLCB2;ICAM1
