Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Validated transcriptional targets of TAp63 isoforms Homo sapiens 82e8ee19-6196-11e5-8ac5-06603eb7f303	20/53	7.574256361744121e-06	0.00013191829830037677	0	0	2.8203175677581296	33.25367453945517	TFAP2C;S100A2;ITGB4;VDR;IGFBP3;PLK1;CABLES1;WWP1;SERPINB5;PML;DHRS3;BBC3;IKBKB;TP53I3;YWHAQ;SP1;FDXR;CLCA2;FAS;MFGE8
NCI-Nature_2016	Aurora B signaling Homo sapiens 304a75af-618c-11e5-8ac5-06603eb7f303	16/39	1.793925248826356e-05	0.0002884079823113141	0	0	3.066191406998582	33.508932182047765	CBX5;CDCA8;NCAPG;PEBP1;KIF23;AURKA;PPP1CC;DES;INCENP;RASA1;BIRC5;NCAPD2;KIF2C;TACC1;VIM;KIF20A
NCI-Nature_2016	CDC42 signaling events Homo sapiens 50b98ae0-6190-11e5-8ac5-06603eb7f303	23/70	2.3167109164709306e-05	0.00034585184395887457	0	0	2.4556907964979717	26.2090402362812	ACTR3;ACTR2;JUN;YES1;SRC;ARPC1B;LIMK2;LIMK1;IQGAP1;ARPC5;PLD1;CBL;BAIAP2;IQGAP3;PRKCZ;SEPT2;VAV2;PARD6A;DIAPH3;ARPC2;ARPC3;CTNNB1;ARHGEF6
NCI-Nature_2016	a6b1 and a6b4 Integrin signaling Homo sapiens 73d1a893-6186-11e5-8ac5-06603eb7f303	17/45	3.555091963829047e-05	0.0004953428136268472	0	0	2.823451253944528	28.924972108299567	ITGB1;LAMA5;LAMB3;ITGB4;LAMA4;MST1;LAMC2;PRKCA;LAMB1;LAMC1;EGFR;RXRA;ERBB3;YWHAQ;SFN;ITGA6;MET
NCI-Nature_2016	Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met) Homo sapiens ac39d2b9-6195-11e5-8ac5-06603eb7f303	24/77	4.139306728463859e-05	0.0005406969414055916	0	0	2.329509055966455	23.51033055278845	PRKCI;MAP2K1;JUN;PDPK1;SRC;BAD;INPPL1;PTPRJ;CBL;ETS1;PRKCZ;RPTOR;RAP1B;PARD6A;MLST8;NCK2;NUMB;EIF4EBP1;CTNNB1;PLCG1;SOS1;MET;RAB5A;NCK1
NCI-Nature_2016	Ephrin B reverse signaling Homo sapiens 149a63dc-6192-11e5-8ac5-06603eb7f303	13/30	5.525170816551893e-05	0.0006792710003878504	0	0	3.238664673642252	31.75060959473786	FGB;FGA;YES1;SRC;ITGB3;ITGA2B;FGG;DNM1;FGR;EFNB1;HCK;RGS3;NCK2
NCI-Nature_2016	IL8- and CXCR2-mediated signaling events Homo sapiens fe78e284-6193-11e5-8ac5-06603eb7f303	14/34	5.698775079148586e-05	0.0006616911064122523	0	0	3.077464169524312	30.075054726690738	VASP;PDPK1;PRKCA;CBL;DNM1;PPP2CA;FGR;HCK;PLCB3;GNG2;PPP2R1A;PLCB1;RAB5A;RAB7A
NCI-Nature_2016	HIF-2-alpha transcription factor network Homo sapiens 37358832-6193-11e5-8ac5-06603eb7f303	14/34	5.698775079148586e-05	0.0006268652587063443	0	0	3.077464169524312	30.075054726690738	EGLN1;CREBBP;SERPINE1;SLC11A2;SLC2A1;ETS1;SIRT1;MMP14;SP1;APEX1;BHLHE40;PGK1;TCEB2;HIF1AN
NCI-Nature_2016	Insulin Pathway Homo sapiens 073b9f25-6194-11e5-8ac5-06603eb7f303	16/43	7.442130564930118e-05	0.0007777026440351974	0	0	2.780964299370807	26.43520225498987	PRKCI;IRS1;PDPK1;CBL;PRKCZ;PARD6A;RASA1;EIF4EBP1;GRB10;NCK2;TRIP10;EXOC6;SOS1;EXOC2;NCK1;EXOC1
NCI-Nature_2016	Beta5 beta6 beta7 and beta8 integrin cell surface interactions Homo sapiens 108637d6-618e-11e5-8ac5-06603eb7f303	9/17	0.0001193162297507803	0.0011874805722815753	0	0	3.956739646531258	35.74413029523067	VTN;PLAU;FN1;PLAUR;SDC1;ITGB8;ITGAV;ITGB6;CYR61
NCI-Nature_2016	Alpha6 beta4 integrin-ligand interactions Homo sapiens 01416eb3-6188-11e5-8ac5-06603eb7f303	7/11	0.00015334553836679663	0.0014567826144845678	0	0	4.756080989264847	41.77178783524169	LAMA5;LAMB3;ITGB4;LAMC2;ITGA6;LAMB1;LAMC1
NCI-Nature_2016	AP-1 transcription factor network Homo sapiens 3ce2f9c5-6189-11e5-8ac5-06603eb7f303	21/69	0.00017862791639437048	0.0016231841098444972	0	0	2.2746474296484047	19.630674973861012	TCF7L2;JUN;TGFB1;CBFB;MMP1;NFATC3;ETS1;MMP9;ESR1;CYR61;FOSL2;ACTA1;MT2A;BCL2L11;CCND1;PLAU;SP1;BAG1;TRIP6;CTNNB1;JUNB
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	34/136	0.00018784072680429762	0.0016357796625874252	0	0	1.8684603886397608	16.031233467972203	FOXA1;STEAP3;SERPINE1;TRIAP1;NDRG1;EGFR;BBC3;PYCARD;PCBP4;CASP10;AIFM2;FDXR;TP53BP2;SPP1;SFN;BAK1;BID;ZNF385A;MAP4K4;CREBBP;JUN;S100A2;VDR;IGFBP3;TSC2;SERPINB5;PML;TP53I3;RRM2B;SP1;CARM1;FAS;CEBPZ;MET
NCI-Nature_2016	EGF receptor (ErbB1) signaling pathway Homo sapiens NULL	13/34	0.00025453918991960947	0.0021279476277279354	0	0	2.857645300272575	23.65003180715731	GSN;SRC;GNAI3;GNAI1;EGFR;NRAS;RASA1;NCK2;KRAS;PLCG1;TLN1;SOS1;NCK1
NCI-Nature_2016	Integrin family cell surface interactions Homo sapiens 1ca2bf67-6194-11e5-8ac5-06603eb7f303	11/26	0.00026820264663515747	0.0021559366594903037	0	0	3.162009888467288	26.00363484801623	ITGB1;ITGAM;ITGB4;ITGB3;ITGB2;ITGA2B;ITGB8;ITGAV;ITGA6;ITGB6;ITGA5
NCI-Nature_2016	Validated transcriptional targets of AP1 family members Fra1 and Fra2 Homo sapiens 76d028a7-6196-11e5-8ac5-06603eb7f303	13/35	0.00035570494199973145	0.0027534197362201434	0	0	2.775998291693359	22.04533777704336	JUN;ITGB4;MMP1;NFATC3;PLAUR;MMP9;USF2;CCND1;PLAU;SP1;HMOX1;JUNB;IVL
NCI-Nature_2016	Syndecan-4-mediated signaling events Homo sapiens 076bc549-6196-11e5-8ac5-06603eb7f303	12/31	0.0003833754376342913	0.0028616238023416738	0	0	2.8930999566035007	22.758558640242782	ITGB1;SDCBP;GIPC1;TNC;FN1;PLG;PRKCA;ITGA5;F2;NUDT16L1;MMP9;DNM2
NCI-Nature_2016	Signaling events mediated by VEGFR1 and VEGFR2 Homo sapiens d6f6ae1f-6195-11e5-8ac5-06603eb7f303	20/68	0.0004170824331585605	0.0030058699493151425	0	0	2.1981886925173657	17.10680267797959	MAP2K1;PRKAA1;PDPK1;SRC;ITGB3;PTPRJ;PRKCA;IQGAP1;CBL;DNM2;VTN;FES;MAPKAPK2;GRB10;NCK2;CTNNB1;ITGAV;PLCG1;VCL;NCK1
NCI-Nature_2016	Plasma membrane estrogen receptor signaling Homo sapiens dcc37895-6194-11e5-8ac5-06603eb7f303	14/40	0.0004342829747877676	0.003025504724354781	0	0	2.615844544095665	20.25138249060384	SRC;ROCK2;GNAI3;MSN;MMP9;ESR1;GNAI1;IGF1R;NRAS;PLCB3;GNG2;KRAS;PLCB1;SOS1
NCI-Nature_2016	RhoA signaling pathway Homo sapiens 5c6b5f5c-6195-11e5-8ac5-06603eb7f303	15/45	0.0004996769552828031	0.003368789795293736	0	0	2.491280518186348	18.937590328306424	ITGB1;JUN;ROCK2;LIMK2;LIMK1;MSN;PLD1;PRKCZ;CYR61;DIAPH1;ACTA1;PARD6A;TLN1;EZR;VCL
NCI-Nature_2016	IL8- and CXCR1-mediated signaling events Homo sapiens f6a58ef3-6193-11e5-8ac5-06603eb7f303	11/28	0.0005770298708228916	0.003768726343812011	0	0	2.9361520392910525	21.896695964035526	FGR;HCK;PLCB3;GNG2;PDPK1;PRKCA;PLD1;CBL;PLCB1;RAB5A;DNM1
NCI-Nature_2016	PAR1-mediated thrombin signaling events Homo sapiens be5084c0-6194-11e5-8ac5-06603eb7f303	14/43	0.0009933290393018704	0.0062910839155785134	0	0	2.433343761949456	16.825230343779054	VASP;ROCK2;GNAI3;PRKCA;F2;GNAI1;DNM1;DNM2;AKAP13;PLCB3;GNG2;ZYX;ARHGEF1;PLCB1
NCI-Nature_2016	Posttranslational regulation of adherens junction stability and dissassembly Homo sapiens ebb21a59-6194-11e5-8ac5-06603eb7f303	15/48	0.001071189325827798	0.006584663797000286	0	0	2.3355754857997013	15.972967414806336	CREBBP;JUP;SRC;MMP3;CABLES1;GFRA1;IQGAP1;EGFR;IGF1R;DNM2;NME1;CTNNB1;MET;RAB5A;RAB7A
NCI-Nature_2016	FoxO family signaling Homo sapiens d06dbbda-6192-11e5-8ac5-06603eb7f303	15/48	0.001071189325827798	0.006396530545657421	0	0	2.3355754857997013	15.972967414806336	RALA;CREBBP;USP7;PLK1;MST1;SOD2;SIRT1;FOXO1;IKBKB;RBL2;BCL2L11;YWHAQ;CTNNB1;SFN;SKP2
NCI-Nature_2016	Nongenotropic Androgen signaling Homo sapiens 843e2f77-6194-11e5-8ac5-06603eb7f303	11/30	0.001137044053881496	0.006601172423923129	0	0	2.7404085700049823	18.57811572289696	AR;MAP2K1;PLCB3;GNG2;SRC;GNAI3;PLCG2;PLCG1;PLCB1;SHBG;GNAI1
NCI-Nature_2016	Regulation of nuclear beta catenin signaling and target gene transcription Homo sapiens 1590a3b3-6195-11e5-8ac5-06603eb7f303	21/79	0.001307149690520824	0.007383629332941952	0	0	1.9867173752625304	13.191617258131304	NCOA2;TCF7L2;JUN;TLE1;HDAC1;CTNNBIP1;CUL1;MMP9;CYR61;AES;MED12;AR;CCND1;YWHAQ;INCENP;IGF2BP1;DVL3;CTNNB1;SFN;TBL1X;SKP1
NCI-Nature_2016	Arf6 trafficking events Homo sapiens 7a5b8f09-618a-11e5-8ac5-06603eb7f303	15/49	0.0013553730930954415	0.0074545520120249285	0	0	2.2879106799670543	15.1086266063265	ITGB1;RALA;KLC1;PLD1;MAPK8IP3;DNM2;NME1;CTNNB1;ITGAV;ITGA6;EXOC6;ITGA5;EXOC2;EXOC1;VAMP3
NCI-Nature_2016	RAC1 signaling pathway Homo sapiens faffa4fc-6194-11e5-8ac5-06603eb7f303	16/54	0.001398716888904634	0.007495687943104319	0	0	2.2144715717211985	14.553949998419686	ACTR3;ACTR2;JUN;NCF1;NCF2;ARPC1B;LIMK1;BRK1;IQGAP1;ARPC5;BAIAP2;IQGAP3;ARPC2;ARPC3;CTNNB1;WASF2
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	16/54	0.001398716888904634	0.007308295744526712	0	0	2.2144715717211985	14.553949998419686	YAP1;TGFB2;TGFB1;SMAD3;PDPK1;WWP1;PPP2R2A;PML;CTGF;PPP2CA;FKBP1A;DAB2;PARD6A;CTNNB1;SOS1;SPTBN1
NCI-Nature_2016	Coregulation of Androgen receptor activity Homo sapiens 27e0e369-6191-11e5-8ac5-06603eb7f303	17/59	0.0014151983957308102	0.007214060114822909	0	0	2.1534797699576904	14.127872910264552	VAV3;NCOA2;SVIL;KDM3A;TMF1;GSN;TGFB1I1;UBE3A;RPS6KA3;AR;CDK6;CCND1;ZMIZ1;CARM1;CTNNB1;FKBP4;PATZ1
NCI-Nature_2016	Osteopontin-mediated events Homo sapiens 94bf7f2a-6194-11e5-8ac5-06603eb7f303	11/31	0.0015515631735537859	0.00772087388744622	0	0	2.652008293553209	17.15449537802044	VAV3;JUN;GSN;ROCK2;PLAU;ITGB3;SPP1;ILK;ITGAV;MMP9;CD44
NCI-Nature_2016	Regulation of Ras family activation Homo sapiens 397d91c7-6195-11e5-8ac5-06603eb7f303	11/31	0.0015515631735537859	0.007541318680761425	0	0	2.652008293553209	17.15449537802044	RABGEF1;NRAS;LGALS1;RRAS;RASA1;RASA2;RASAL1;PRKCA;KRAS;SOS1;PRKCZ
NCI-Nature_2016	Neurotrophic factor-mediated Trk receptor signaling Homo sapiens 774988f5-6194-11e5-8ac5-06603eb7f303	17/61	0.0021071865120121554	0.010009135932057735	0	0	2.0828738758607166	12.835505363316829	PRKCI;MAP2K1;DYNLT1;RHOG;PRKCZ;DNM1;RAP1B;NRAS;RIT1;EHD4;CCND1;RASA1;GIPC1;KRAS;PLCG1;SOS1;FAIM
NCI-Nature_2016	Integrins in angiogenesis Homo sapiens 2ddeac89-6194-11e5-8ac5-06603eb7f303	19/72	0.002380551887248433	0.011056340987442721	0	0	1.9722637435641917	11.913307146118669	VAV3;COL15A1;IRS1;SRC;ITGB3;FN1;ILK;F11R;CBL;IGF1R;VTN;COL4A1;COL7A1;SPP1;SDC1;ITGAV;TLN1;MFGE8;VCL
NCI-Nature_2016	Signaling mediated by p38-alpha and p38-beta Homo sapiens e9dd8c21-6195-11e5-8ac5-06603eb7f303	12/38	0.002996034897043666	0.013612419423524485	0	0	2.360160490913382	13.713631261544974	CEBPB;JUN;RPS6KA5;GDI1;MKNK1;CSNK2A2;MAPKAPK2;EIF4EBP1;KRT8;PLA2G4A;ESR1;RAB5A
NCI-Nature_2016	Validated targets of C-MYC transcriptional activation Homo sapiens 61d3b115-6196-11e5-8ac5-06603eb7f303	20/79	0.003148832624358166	0.014002255712571418	0	0	1.8921117859643148	10.899932811628746	DDX18;CREBBP;SMAD3;TFRC;TAF12;MAX;HSPA4;CAD;SLC2A1;ENO1;MMP9;NME1;PRDX3;LDHA;POLR3D;NDUFAF2;BIRC5;NBN;BCAT1;EIF4G1
NCI-Nature_2016	Nectin adhesion pathway Homo sapiens 685baa82-6194-11e5-8ac5-06603eb7f303	10/29	0.0032070541190905274	0.013964048143540004	0	0	2.5771867429513944	14.799243552168539	RAP1B;SRC;ITGB3;CTNNB1;ITGAV;IQGAP1;F11R;TLN1;PVR;VAV2
NCI-Nature_2016	Validated nuclear estrogen receptor alpha network Homo sapiens 58949883-6196-11e5-8ac5-06603eb7f303	17/64	0.003659364613301532	0.015608310289388166	0	0	1.985239162929746	11.13811632830781	HDAC4;NCOA2;CEBPB;JUN;ANP32A;MPG;HDAC1;GREB1;SAFB;ESR1;NCOR2;C3;CCND1;NCOA7;TFF1;PGR;NDUFV3
NCI-Nature_2016	Notch signaling pathway Homo sapiens 88f83518-6194-11e5-8ac5-06603eb7f303	16/59	0.003792864574145321	0.01585417391992744	0	0	2.026804489371944	11.298692652461613	NOTCH3;MAML2;HDAC1;CUL1;ENO1;GATA3;CBL;DNM1;YY1;NCOR2;NCSTN;CCND1;MFAP2;NUMB;SKP2;SKP1
NCI-Nature_2016	E-cadherin signaling in the nascent adherens junction Homo sapiens aef0d8c2-6191-11e5-8ac5-06603eb7f303	12/39	0.00380907163299466	0.015609724927370271	0	0	2.2996435552489367	12.809864977384267	RAP1B;TJP1;CCND1;JUP;SRC;CSNK2A2;CTNNB1;IQGAP1;WASF2;AP1M1;VAV2;NME1
NCI-Nature_2016	EPHB forward signaling Homo sapiens 01c81f4a-6192-11e5-8ac5-06603eb7f303	12/39	0.00380907163299466	0.015309537909536227	0	0	2.2996435552489367	12.809864977384267	RAP1B;EFNB1;NRAS;MAP2K1;RRAS;SRC;RASA1;KRAS;DNM1;EPHB3;MAP4K4;NCK1
NCI-Nature_2016	FOXA1 transcription factor network Homo sapiens aa3927b7-6192-11e5-8ac5-06603eb7f303	13/44	0.003919695171198681	0.015456911146802347	0	0	2.2081804593015355	12.237165049341893	FOXA1;CEBPB;CREBBP;JUN;POU2F1;C4BPB;ESR1;VTN;AR;SP1;TFF1;NDUFV3;APOB
NCI-Nature_2016	E-cadherin signaling in keratinocytes Homo sapiens a5f1af61-6191-11e5-8ac5-06603eb7f303	8/21	0.004087179157091018	0.015818897108000426	0	0	2.847177735070112	15.659193507061268	VASP;JUP;SRC;ZYX;CTNNB1;FMN1;PLCG1;EGFR
NCI-Nature_2016	Caspase Cascade in Apoptosis Homo sapiens b9d3ef2e-618f-11e5-8ac5-06603eb7f303	15/55	0.004701068863365535	0.01786406168078903	0	0	2.038320423970648	10.92532690253622	APP;GSN;NUMA1;TRADD;LIMK1;TRAF2;ACTA1;KRT18;CASP10;CFL2;CASP2;FAS;VIM;BID;BCL2L1
NCI-Nature_2016	FOXM1 transcription factor network Homo sapiens c51cda49-6192-11e5-8ac5-06603eb7f303	12/40	0.0047903804578789825	0.017878384208869776	0	0	2.242152466367713	11.975662428657769	CCNB2;CREBBP;MAP2K1;CCND1;SP1;LAMA4;PLK1;NFATC3;XRCC1;BIRC5;SKP2;ESR1
NCI-Nature_2016	Validated transcriptional targets of deltaNp63 isoforms Homo sapiens 7d7360a8-6196-11e5-8ac5-06603eb7f303	13/45	0.00484906574193012	0.01777990772041044	0	0	2.1591097824281684	11.505829579893275	YAP1;STXBP4;VDR;IGFBP3;WWP1;MRE11A;PPP2R5A;KRT5;RUNX1;FOSL2;CCNB2;KRT14;SFN
NCI-Nature_2016	C-MYB transcription factor network Homo sapiens 61020228-618e-11e5-8ac5-06603eb7f303	20/82	0.0049703185129177175	0.017910285675858666	0	0	1.8228881840387912	9.669093575815578	CEBPB;CREBBP;CBX4;IQGAP1;GATA3;LYZ;MPO;ETS1;SND1;NRAS;CDK6;CCND1;TRIM28;SP1;KIT;TOM1;MCM4;PRTN3;KRAS;ELANE
NCI-Nature_2016	Nephrin/Neph1 signaling in the kidney podocyte Homo sapiens 6cfb9873-6194-11e5-8ac5-06603eb7f303	10/31	0.005523254665369725	0.019565427543428347	0	0	2.4109166305029173	12.533844397403776	TJP1;PRKCI;JUN;PARD6A;BAD;NCK2;PLCG1;PRKCZ;NCK1;CD2AP
NCI-Nature_2016	Trk receptor signaling mediated by PI3K and PLC-gamma Homo sapiens 4037def0-6196-11e5-8ac5-06603eb7f303	11/36	0.005838512766744133	0.02033748613749206	0	0	2.2836738083374857	11.745571947316115	NRAS;CCND1;YWHAQ;SRC;EPB41L1;BAD;PDPK1;SFN;KRAS;PLCG1;SOS1
NCI-Nature_2016	VEGFR1 specific signals Homo sapiens 8b13143b-6196-11e5-8ac5-06603eb7f303	9/27	0.006569281431123365	0.02250786588696366	0	0	2.491280518186348	12.519558604088653	NRP1;NRP2;PDPK1;RASA1;PRKCA;PLCG1;CBL;NCK1;CD2AP
NCI-Nature_2016	Regulation of Androgen receptor activity Homo sapiens 094a8cb0-6195-11e5-8ac5-06603eb7f303	14/52	0.007016233385497802	0.023651496412403883	0	0	2.0121881108428195	9.979504805679207	SMARCE1;NCOA2;JUN;CREBBP;POU2F1;SRC;HDAC1;SIRT1;FOXO1;AR;RXRA;CARM1;KAT7;SPDEF
NCI-Nature_2016	Alpha-synuclein signaling Homo sapiens 588134bc-6187-11e5-8ac5-06603eb7f303	10/32	0.007087551170655505	0.023512669756619056	0	0	2.3355754857997013	11.559733254177775	FGR;FKBP1A;HCK;UCHL1;YES1;SRC;BAD;STUB1;PLD1;KLK6
NCI-Nature_2016	Validated targets of C-MYC transcriptional repression Homo sapiens 6bbdafa6-6196-11e5-8ac5-06603eb7f303	16/63	0.007540163475403462	0.02462334634936443	0	0	1.8981184900467412	9.277075789231617	ITGB1;SMAD3;ITGB4;MAX;HDAC1;DNMT3A;TSC2;NDRG2;NDRG1;SFRP1;LGALS1;CCND1;SP1;SFXN3;ITGA6;ALDH9A1
NCI-Nature_2016	IGF1 pathway Homo sapiens 5e904cd6-6193-11e5-8ac5-06603eb7f303	9/28	0.008552123976796704	0.02749836786385402	0	0	2.4023062139654066	11.438762672674725	IRS1;BAD;PDPK1;GRB10;NCK2;PRKD1;SOS1;PRKCZ;IGF1R
NCI-Nature_2016	Retinoic acid receptors-mediated signaling Homo sapiens 5797691b-6195-11e5-8ac5-06603eb7f303	9/28	0.008552123976796704	0.027081725926522898	0	0	2.4023062139654066	11.438762672674725	NCOR2;NCOA2;CREBBP;RXRA;HDAC1;VDR;RBP1;RARA;PRKCA
NCI-Nature_2016	Class I PI3K signaling events Homo sapiens 12b82bb7-6191-11e5-8ac5-06603eb7f303	13/48	0.008732969202484977	0.02724165019879642	0	0	2.0241654210264075	9.59585950386412	YES1;SRC;PLEKHA2;PDPK1;INPPL1;ARAP3;CYTH3;FGR;HCK;NRAS;PLCG2;KRAS;PLCG1
NCI-Nature_2016	CXCR3-mediated signaling events Homo sapiens 3a38a0ca-6191-11e5-8ac5-06603eb7f303	12/43	0.00898291003200642	0.02760923818660797	0	0	2.0857232245281048	9.82882759859601	CXCL10;NRAS;MAP2K1;GNG2;SRC;PDPK1;ITGB2;GNAI3;MLST8;KRAS;GNAI1;DNM1
NCI-Nature_2016	Signaling events regulated by Ret tyrosine kinase Homo sapiens e4431190-6195-11e5-8ac5-06603eb7f303	11/38	0.00908604752392053	0.02752150626810711	0	0	2.163480450003933	10.170554656052216	JUN;SRC;IRS1;RASA1;GRB10;PRKCA;GFRA1;SOS1;SHANK3;PDLIM7;NCK1
NCI-Nature_2016	Regulation of nuclear SMAD2/3 signaling Homo sapiens 246aac04-6195-11e5-8ac5-06603eb7f303	19/81	0.009418735733884936	0.02812165383402788	0	0	1.753123327612615	8.178415711175933	NCOA2;CEBPB;JUN;CREBBP;SMAD3;CBFB;MAX;HDAC1;VDR;SERPINE1;LAMC1;GATA3;RUNX3;ESR1;RUNX2;FOXO1;RUNX1;AR;SP1
NCI-Nature_2016	LPA receptor mediated events Homo sapiens 4b994cde-6194-11e5-8ac5-06603eb7f303	16/65	0.010297929585522551	0.03031362370949597	0	0	1.8397148441991493	8.418190024268238	JUN;SRC;GNAI3;ADCY3;MMP9;EGFR;GNAI1;ADCY5;PLCB3;ADCY9;GNG2;TRIP6;ARHGEF1;MAPT;PRKD1;PLCG1
