Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	3/113	0.12854341638155534	0.6174298524556675	0	0	2.4135156878519712	4.951299825515823	HK3;G6PD;ADPGK
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	2/57	0.12998673499934682	0.6142921508840099	0	0	3.1897926634768736	6.508206928865698	RARA;EIF4EBP1
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	2/57	0.12998673499934682	0.604541481822359	0	0	3.1897926634768736	6.508206928865698	CARD9;CARD6
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	2/58	0.1337000161004508	0.6120953862098762	0	0	3.134796238244514	6.307701173830807	AKR1C1;CYP1B1
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	4/180	0.13743773819705446	0.6195270352574915	0	0	2.0202020202020203	4.009261166744765	REL;RARA;MET;IGF1R
KEGG_2016	Long-term depression Homo sapiens hsa04730	2/60	0.14119713346710827	0.6268296985736777	0	0	3.0303030303030303	5.932115925313678	ITPR3;IGF1R
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	7/397	0.1491631449383193	0.6523104696556352	0	0	1.6029310739638196	3.0499204206463566	ITGB1;RASSF1;CDKN2A;DAPK3;RARA;MET;IGF1R
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	3/123	0.15392685965494116	0.6632436746896729	0	0	2.217294900221729	4.149174560293857	PPP2R5A;ITPR3;IGF1R
KEGG_2016	Renin secretion Homo sapiens hsa04924	2/64	0.1564471425454866	0.6643335183453272	0	0	2.8409090909090917	5.26999168569484	ITPR3;CTSB
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	2/64	0.1564471425454866	0.6548430395118225	0	0	2.8409090909090917	5.26999168569484	SOD2;IGF1R
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	2/65	0.16030762811733207	0.6615511977236379	0	0	2.797202797202797	5.120729046126463	STAT6;TLR2
KEGG_2016	Glioma Homo sapiens hsa05214	2/65	0.16030762811733207	0.6523629866441429	0	0	2.797202797202797	5.120729046126463	CDKN2A;IGF1R
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	2/67	0.1680800860368481	0.6746228110794039	0	0	2.71370420624152	4.839388631113106	HK3;ADPGK
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	3/129	0.16985425064569792	0.6725310194485066	0	0	2.1141649048625792	3.748022323063012	PPP2R5A;ITPR3;PPP2R3A
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	1/17	0.17147751100540504	0.6699054763277824	0	0	5.3475935828877015	9.429428621060984	IL4I1
KEGG_2016	Selenocompound metabolism Homo sapiens hsa00450	1/17	0.17147751100540504	0.6610909305866274	0	0	5.3475935828877015	9.429428621060984	PAPSS2
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	2/69	0.17591563872516294	0.6693932746295161	0	0	2.635046113306983	4.5790532919165985	TP53I3;CDKN2A
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	2/70	0.17985505308416974	0.6756093660725865	0	0	2.5974025974025974	4.456114319823223	CASP10;TMEM173
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	2/73	0.19175051496988826	0.7111759605845221	0	0	2.4906600249066004	4.1134748520713	AKR1C1;CYP1B1
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	3/139	0.19737224349249408	0.7228758417912595	0	0	1.9620667102681493	3.18377456967238	HK3;MKNK1;EIF4EBP1
KEGG_2016	Tight junction Homo sapiens hsa04530	3/139	0.19737224349249408	0.7139514486827254	0	0	1.9620667102681493	3.18377456967238	PARD6B;SHROOM2;MPDZ
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate Homo sapiens hsa00532	1/20	0.19854315409492346	0.7094285871928362	0	0	4.545454545454546	7.348858188641268	CHST3
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	1/20	0.19854315409492346	0.7008812548170189	0	0	4.545454545454546	7.348858188641268	GLUL
KEGG_2016	Pertussis Homo sapiens hsa05133	2/75	0.19973769715038386	0.6967041102983627	0	0	2.4242424242424248	3.9048491817447237	ITGB1;SERPING1
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	3/142	0.20583154572798767	0.7095134458623575	0	0	1.9206145966709347	3.035910084330641	ITGB1;PECAM1;SDC1
KEGG_2016	Hepatitis B Homo sapiens hsa05161	3/146	0.2172362597013648	0.7401188847965102	0	0	1.8679950186799499	2.8519983125542625	CASP10;STAT6;TLR2
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	2/83	0.23202059216561266	0.7814026839600516	0	0	2.190580503833516	3.2002829176783503	ITGB1;ITGB5
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	4/227	0.2405498512020556	0.8009216636613896	0	0	1.6019223067681216	2.2824636434292924	RASSF1;REL;MET;IGF1R
KEGG_2016	Gap junction Homo sapiens hsa04540	2/88	0.25236555054507664	0.8308214192101961	0	0	2.066115702479339	2.8447864569621224	TUBB2B;ITPR3
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	2/90	0.260519379866129	0.8481353144530643	0	0	2.0202020202020203	2.7173293448006137	CTSL;TLR2
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	2/90	0.260519379866129	0.8388151461623714	0	0	2.0202020202020203	2.7173293448006137	ITGB1;ITGB5
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	2/90	0.260519379866129	0.8296975902258239	0	0	2.0202020202020203	2.7173293448006137	COL15A1;COL11A1
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	2/91	0.2645975539637164	0.8336245517351496	0	0	1.9980019980019983	2.6564341091373387	ITPR3;MAP3K4
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	2/93	0.27275389225121266	0.850179685421333	0	0	1.9550342130987293	2.539951874823457	BCL10;MALT1
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	1/29	0.2745715246289452	0.8468363864871677	0	0	3.134796238244514	4.051860466025079	G6PD
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	2/98	0.2931223346568428	0.8946337922339055	0	0	1.855287569573284	2.2767444020001	DGKA;ITPR3
KEGG_2016	Amoebiasis Homo sapiens hsa05146	2/100	0.3012512383589752	0.9099650808162859	0	0	1.8181818181818183	2.1814739699100616	VCL;TLR2
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	2/101	0.30531001973249816	0.9128146508328772	0	0	1.8001800180018004	2.1357831871812145	DGKA;EIF4EBP1
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	2/104	0.3174588616850885	0.9395499643811204	0	0	1.7482517482517486	2.005956361083964	BCL10;MALT1
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	1/35	0.32122369393021216	0.9411854232155216	0	0	2.5974025974025974	2.9496559291536606	IL4I1
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	2/105	0.3214980228991541	0.9326625812817048	0	0	1.7316017316017318	1.9649591081163644	UPP1;DCTPP1
KEGG_2016	Pentose and glucuronate interconversions Homo sapiens hsa00040	1/36	0.3287033105322533	0.9442163724112766	0	0	2.525252525252525	2.8095952696232183	AKR1B10
KEGG_2016	Insulin resistance Homo sapiens hsa04931	2/109	0.3375926526053617	0.9603363807123396	0	0	1.6680567139282738	1.8113682737395769	GFPT2;MLX
KEGG_2016	Regulation of autophagy Homo sapiens hsa04140	1/39	0.3506534376515598	0.9878986272298752	0	0	2.331002331002331	2.4427899776048045	ATG3
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	2/114	0.35754603919828826	0.99772370938189	0	0	1.5948963317384368	1.640336753054864	ITPR3;GLUL
KEGG_2016	Porphyrin and chlorophyll metabolism Homo sapiens hsa00860	1/42	0.3718889918332933	1.0	0	0	2.1645021645021645	2.141038697601986	CP
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	2/118	0.3733526252095908	1.0	0	0	1.5408320493066257	1.518076933786825	ITGB1;TLR2
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	2/120	0.38119767399648896	1.0	0	0	1.5151515151515151	1.4612684985056923	PPP2R5A;PPP2R3A
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	1/45	0.3924331328024037	1.0	0	0	2.0202020202020203	1.8896749869895888	HK3
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	1/46	0.39913142717955663	1.0	0	0	1.9762845849802373	1.8151472824155328	UPP1
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	1/47	0.4057562061504342	1.0	0	0	1.9342359767891684	1.7446862228262765	GBA
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	1/48	0.4123082728567951	1.0	0	0	1.893939393939394	1.6779999513856447	IL4I1
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	1/48	0.4123082728567951	1.0	0	0	1.893939393939394	1.6779999513856447	HK3
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	4/297	0.4131104832471306	1.0	0	0	1.2243648607284972	1.0823877660006136	RASSF1;CDKN2A;CYP1B1;MET
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	2/133	0.431095344620866	1.0	0	0	1.367053998632946	1.1502747725571068	SOD2;IGF1R
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	1/52	0.4378051777022588	1.0	0	0	1.7482517482517486	1.4440231946240971	G6PD
KEGG_2016	Measles Homo sapiens hsa05162	2/136	0.442310894162582	1.0	0	0	1.3368983957219251	1.0905645236660515	FCGR2B;TLR2
KEGG_2016	Legionellosis Homo sapiens hsa05134	1/55	0.4562024556362041	1.0	0	0	1.6528925619834711	1.2972208038679378	TLR2
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	1/56	0.4622007111427481	1.0	0	0	1.6233766233766234	1.2528507184076056	HK3
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	1/59	0.4798031576051958	1.0	0	0	1.5408320493066257	1.1315552349952558	CAV1
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	1/60	0.4855422403473705	1.0	0	0	1.5151515151515151	1.0946802897428491	EIF4EBP1
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	2/148	0.4859122651923186	1.0	0	0	1.228501228501229	0.8866427465279559	PPP2R5A;PPP2R3A
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	2/153	0.5034488290017612	1.0	0	0	1.1883541295306002	0.8155355942610321	RASSF1;PARD6B
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	1/64	0.50787510430371	1.0	0	0	1.4204545454545456	0.9623859649168592	TMEM173
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	1/66	0.5186769220474957	1.0	0	0	1.3774104683195594	0.9042342844658938	ITPR3
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	1/66	0.5186769220474957	1.0	0	0	1.3774104683195594	0.9042342844658938	MET
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	1/66	0.5186769220474957	1.0	0	0	1.3774104683195594	0.9042342844658938	CDKN2A
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	1/68	0.5292427003683383	1.0	0	0	1.3368983957219251	0.8506793602536953	MET
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	3/255	0.5340162017137234	1.0	0	0	1.0695187165775402	0.6709402141115807	MKNK1;FLNB;MAP3K4
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	1/71	0.5446599958507271	1.0	0	0	1.2804097311139566	0.7779686809543982	ITPR3
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	2/167	0.5504543770577873	1.0	0	0	1.0887316276537835	0.6499849773722991	VASP;ITPR3
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	1/73	0.5546578978794906	1.0	0	0	1.2453300124533002	0.7340021861837528	CDKN2A
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	1/74	0.5595745933848157	1.0	0	0	1.228501228501229	0.7132413250696955	ITPR3
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	1/74	0.5595745933848157	1.0	0	0	1.228501228501229	0.7132413250696955	GLUL
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	1/81	0.5925110655767175	1.0	0	0	1.1223344556677892	0.5874138384606044	ITPR3
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	1/82	0.5970116573027746	1.0	0	0	1.1086474501108647	0.5718610191905374	CYP1B1
KEGG_2016	Taste transduction Homo sapiens hsa04742	1/83	0.6014627646819898	1.0	0	0	1.095290251916758	0.5568353226578687	ITPR3
KEGG_2016	Insulin secretion Homo sapiens hsa04911	1/85	0.6102186866369684	1.0	0	0	1.0695187165775402	0.5282758110994201	ITPR3
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	1/86	0.6145245669492023	1.0	0	0	1.0570824524312896	0.5147001818321912	ITGB1
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	1/87	0.6187830941497023	1.0	0	0	1.044932079414838	0.5015679007680948	EIF4EBP1
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	1/88	0.6229947867427974	1.0	0	0	1.0330578512396695	0.4888606696475052	GLUL
KEGG_2016	Salivary secretion Homo sapiens hsa04970	1/89	0.627160157375404	1.0	0	0	1.021450459652707	0.4765611200781394	ITPR3
KEGG_2016	Prostate cancer Homo sapiens hsa05215	1/89	0.627160157375404	1.0	0	0	1.021450459652707	0.4765611200781394	IGF1R
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	1/95	0.6512076390799184	1.0	0	0	0.9569377990430622	0.41045620439117797	ITPR3
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	1/96	0.6550626516702829	1.0	0	0	0.946969696969697	0.4005912845797132	ITPR3
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	2/205	0.6617985468363169	1.0	0	0	0.8869179600886918	0.3661144827243599	CDKN2A;REL
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	1/98	0.6626458933133542	1.0	0	0	0.927643784786642	0.3817388952168559	ITPR3
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	1/98	0.6626458933133542	1.0	0	0	0.927643784786642	0.3817388952168559	IGF1R
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	1/99	0.6663750464716259	1.0	0	0	0.9182736455463728	0.37272969155304425	ITPR3
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	1/101	0.6737106901047974	1.0	0	0	0.9000900090009002	0.3554946025103565	ITPR3
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	1/101	0.6737106901047974	1.0	0	0	0.9000900090009002	0.3554946025103565	ITPR3
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	1/104	0.6844141689534021	1.0	0	0	0.8741258741258743	0.3314615685674005	TLR2
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	1/106	0.691354905836965	1.0	0	0	0.8576329331046313	0.3165540095605225	TLR2
